GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3285	RMHC	MAST	5	0	5	48	13809286	2.88e+05	3202	66.7	0	100	1.00	1668	111181381	6.67e+04	18011	10.8	0	100	0.00
3286	RMHC	MAST	6	0	6	67	11132081	1.66e+05	2112	31.5	0	100	1.00	2882	147375312	5.11e+04	15320	5.32	0	100	0.00
3287	RMHC	MAST	5	0	5	55	6969891	1.27e+05	1183	21.5	0	100	1.00	2057	236657980	1.15e+05	66931	32.5	0	100	0.00
3288	RMHC	MAST	12	0	12	45	16631642	3.70e+05	4567	101	0	100	1.00	1452	58451264	4.03e+04	2198	1.51	0	100	0.00
3289	RMHC	MAST	12	0	12	54	6236863	1.15e+05	952	17.6	0	100	1.00	1870	76183069	4.07e+04	3167	1.69	0	100	0.00
3290	RMHC	MAST	12	0	12	32	4733138	1.48e+05	947	29.6	0	100	1.00	939	39743872	4.23e+04	2275	2.42	0	100	0.00
3291	RMHC	MAST	9	0	9	59	5946396	1.01e+05	709	12.0	0	100	1.00	2235	145620538	6.52e+04	25892	11.6	0	100	0.00
3292	RMHC	MAST	8	0	8	66	12932428	1.96e+05	3070	46.5	0	100	1.00	2625	130648722	4.98e+04	14609	5.57	0	100	0.00
3293	RMHC	MAST	6	0	6	69	7714237	1.12e+05	1247	18.1	0	100	1.00	3002	182434691	6.08e+04	29246	9.74	0	100	0.00
3294	RMHC	MAST	3	0	3	78	12603055	1.62e+05	2470	31.7	0	100	1.00	4198	293383458	6.99e+04	57477	13.7	0	100	0.00
3295	RMHC	MAST	10	0	10	47	8871605	1.89e+05	1624	34.6	0	100	1.00	1643	69818986	4.25e+04	4009	2.44	0	100	0.00
3296	RMHC	MAST	5	0	5	65	17690744	2.72e+05	5281	81.2	0	100	1.00	2610	484639660	1.86e+05	151094	57.9	0	100	0.00
3297	RMHC	MAST	15	0	15	38	30606179	8.05e+05	11352	299	0	100	1.00	1227	48184377	3.93e+04	1600	1.30	0	100	0.00
3298	RMHC	MAST	8	0	8	58	4604284	7.94e+04	365	6.29	0	100	1.00	2132	101425284	4.76e+04	10678	5.01	0	100	0.00
3299	RMHC	MAST	9	0	9	54	8898291	1.65e+05	1793	33.2	0	100	1.00	1881	103527886	5.50e+04	13618	7.24	0	100	0.00
3300	RMHC	MAST	4	0	4	70	24749558	3.54e+05	6040	86.3	0	100	1.00	3146	376689538	1.20e+05	108123	34.4	0	100	0.00
3301	RMHC	MAST	5	0	5	54	6176916	1.14e+05	909	16.8	0	100	1.00	1899	90366328	4.76e+04	8364	4.40	0	100	0.00
3302	RMHC	MAST	5	0	5	60	9269363	1.54e+05	1693	28.2	0	100	1.00	2437	588070943	2.41e+05	196497	80.6	0	100	0.00
3303	RMHC	MAST	2	0	2	74	10631008	1.44e+05	1903	25.7	0	100	1.00	3683	480967311	1.31e+05	119726	32.5	0	100	0.00
3304	RMHC	MAST	7	0	7	58	14253022	2.46e+05	3612	62.3	0	100	1.00	2072	568012896	2.74e+05	199885	96.5	0	100	0.00
3305	RMHC	MAST	8	0	8	46	8911997	1.94e+05	1822	39.6	0	100	1.00	1498	91767171	6.13e+04	14562	9.72	0	100	0.00
3306	RMHC	MAST	10	0	10	57	7395924	1.30e+05	1327	23.3	0	100	1.00	2044	92407033	4.52e+04	6315	3.09	0	100	0.00
3307	RMHC	MAST	6	0	6	59	9381989	1.59e+05	2003	33.9	0	100	1.00	2266	130253126	5.75e+04	17980	7.93	0	100	0.00
3308	RMHC	MAST	9	0	9	41	11401058	2.78e+05	2813	68.6	0	100	1.00	1328	66180851	4.98e+04	7719	5.81	0	100	0.00
3309	RMHC	MAST	11	0	11	45	6201375	1.38e+05	1101	24.5	0	100	1.00	1461	62150833	4.25e+04	3248	2.22	0	100	0.00
3310	RMHC	MAST	10	0	10	45	6623383	1.47e+05	1263	28.1	0	100	1.00	1467	59939099	4.09e+04	2674	1.82	0	100	0.00
3311	RMHC	MAST	11	0	11	41	66272509	1.62e+06	18820	459	0	100	1.00	1288	52825249	4.10e+04	2683	2.08	0	100	0.00
3312	RMHC	MAST	8	0	8	45	27011657	6.00e+05	7815	174	0	100	1.00	1482	76027500	5.13e+04	9397	6.34	0	100	0.00
3313	RMHC	MAST	6	0	6	48	6014370	1.25e+05	915	19.1	0	100	1.00	1681	205526801	1.22e+05	69514	41.4	0	100	0.00
3314	RMHC	MAST	8	0	8	57	15713155	2.76e+05	4208	73.8	0	100	1.00	2053	422746022	2.06e+05	128527	62.6	0	100	0.00
3315	RMHC	MAST	6	0	6	69	10245766	1.48e+05	1675	24.3	0	100	1.00	3122	210688743	6.75e+04	37258	11.9	0	100	0.00
3316	RMHC	MAST	4	0	4	69	11370771	1.65e+05	2103	30.5	0	100	1.00	3124	262530112	8.40e+04	52291	16.7	0	100	0.00
3317	RMHC	MAST	6	0	6	50	12703801	2.54e+05	3141	62.8	0	100	1.00	1768	100097676	5.66e+04	14948	8.45	0	100	0.00
3318	RMHC	MAST	9	0	9	49	19096621	3.90e+05	4984	102	0	100	1.00	1714	72480574	4.23e+04	3726	2.17	0	100	0.00
3319	RMHC	MAST	10	0	10	51	9308662	1.83e+05	2150	42.2	0	100	1.00	1776	78758986	4.43e+04	5282	2.97	0	100	0.00
3320	RMHC	MAST	7	0	7	56	8352787	1.49e+05	1615	28.8	0	100	1.00	2024	98032676	4.84e+04	8080	3.99	0	100	0.00
3321	RMHC	MAST	9	0	9	43	14264867	3.32e+05	4071	94.7	0	100	1.00	1353	60803715	4.49e+04	4028	2.98	0	100	0.00
3322	RMHC	MAST	8	0	8	55	10882701	1.98e+05	2273	41.3	0	100	1.00	1975	84333077	4.27e+04	4865	2.46	0	100	0.00
3323	RMHC	MAST	11	0	11	42	8929485	2.13e+05	2022	48.1	0	100	1.00	1321	53077758	4.02e+04	1865	1.41	0	100	0.00
3324	RMHC	MAST	8	0	8	55	11642787	2.12e+05	2742	49.9	0	100	1.00	1919	90581974	4.72e+04	7644	3.98	0	100	0.00
3325	RMHC	MAST	9	0	9	44	17026554	3.87e+05	4424	101	0	100	1.00	1386	55980964	4.04e+04	2295	1.66	0	100	0.00
3326	RMHC	MAST	6	0	6	57	7291490	1.28e+05	1155	20.3	0	100	1.00	2271	130585154	5.75e+04	17162	7.56	0	100	0.00
3327	RMHC	MAST	11	0	11	56	6899469	1.23e+05	1153	20.6	0	100	1.00	2025	87858433	4.34e+04	5438	2.69	0	100	0.00
3328	RMHC	MAST	3	0	3	75	30173311	4.02e+05	8306	111	0	100	1.00	3868	1175040628	3.04e+05	386188	99.8	0	100	0.00
3329	RMHC	MAST	3	0	3	77	12835415	1.67e+05	2417	31.4	0	100	1.00	3890	570706739	1.47e+05	148887	38.3	0	100	0.00
3330	RMHC	MAST	8	0	8	49	61974785	1.26e+06	17973	367	0	100	1.00	1662	98334108	5.92e+04	17282	10.4	0	100	0.00
3331	RMHC	MAST	11	0	11	42	11538488	2.75e+05	3057	72.8	0	100	1.00	1327	67837711	5.11e+04	3063	2.31	0	100	0.00
3332	RMHC	MAST	11	0	11	45	5278289	1.17e+05	854	19.0	0	100	1.00	1441	59473774	4.13e+04	2605	1.81	0	100	0.00
3333	RMHC	MAST	5	0	5	64	5877872	9.18e+04	601	9.39	0	100	1.00	2640	307597019	1.17e+05	75653	28.7	0	100	0.00
3334	RMHC	MAST	10	0	10	39	27323037	7.01e+05	8119	208	0	100	1.00	1216	51733906	4.25e+04	2882	2.37	0	100	0.00
3335	RMHC	MAST	12	0	12	39	11039986	2.83e+05	3031	77.7	0	100	1.00	1190	47735607	4.01e+04	1885	1.58	0	100	0.00
3336	RMHC	MAST	12	0	12	41	9058338	2.21e+05	2302	56.1	0	100	1.00	1300	52243097	4.02e+04	2047	1.57	0	100	0.00
3337	RMHC	MAST	5	0	5	52	8018968	1.54e+05	1321	25.4	0	100	1.00	1969	476586804	2.42e+05	206995	105	0	100	0.00
3338	RMHC	MAST	7	0	7	41	21177159	5.17e+05	6318	154	0	100	1.00	1384	71184680	5.14e+04	9561	6.91	0	100	0.00
3339	RMHC	MAST	10	0	10	51	8545662	1.68e+05	1907	37.4	0	100	1.00	1712	68547705	4.00e+04	2777	1.62	0	100	0.00
3340	RMHC	MAST	6	0	6	62	12311570	1.99e+05	3177	51.2	0	100	1.00	2376	199094235	8.38e+04	34619	14.6	0	100	0.00
3341	RMHC	MAST	4	0	4	48	6180507	1.29e+05	1053	21.9	0	100	1.00	1644	100346828	6.10e+04	18191	11.1	0	100	0.00
3342	RMHC	MAST	6	0	6	50	4252366	8.50e+04	423	8.46	0	100	1.00	1680	228839200	1.36e+05	68428	40.7	0	100	0.00
3343	RMHC	MAST	6	0	6	63	32813909	5.21e+05	8879	141	0	100	1.00	2418	117427855	4.86e+04	10327	4.27	0	100	0.00
3344	RMHC	MAST	4	0	4	64	27618688	4.32e+05	7210	113	0	100	1.00	2857	2933766808	1.03e+06	1210105	424	0	100	0.00
3345	RMHC	MAST	10	0	10	47	7142601	1.52e+05	1327	28.2	0	100	1.00	1574	66505654	4.23e+04	3219	2.05	0	100	0.00
3346	RMHC	MAST	3	0	3	71	11583842	1.63e+05	2120	29.9	0	100	1.00	3326	233793706	7.03e+04	40736	12.2	0	100	0.00
3347	RMHC	MAST	6	0	6	58	6897440	1.19e+05	960	16.6	0	100	1.00	2158	129634193	6.01e+04	18864	8.74	0	100	0.00
3348	RMHC	MAST	4	0	4	70	6894381	9.85e+04	958	13.7	0	100	1.00	3110	274817478	8.84e+04	62427	20.1	0	100	0.00
3349	RMHC	MAST	9	0	9	50	10239243	2.05e+05	2430	48.6	0	100	1.00	1672	67092180	4.01e+04	2599	1.55	0	100	0.00
3350	RMHC	MAST	9	0	9	48	33549053	6.99e+05	10854	226	0	100	1.00	1580	78322754	4.96e+04	7708	4.88	0	100	0.00
3351	RMHC	MAST	13	0	13	44	6485062	1.47e+05	1156	26.3	0	100	1.00	1416	56984764	4.02e+04	2371	1.67	0	100	0.00
3352	RMHC	MAST	8	0	8	54	19798673	3.67e+05	5009	92.8	0	100	1.00	1855	110971984	5.98e+04	18880	10.2	0	100	0.00
3353	RMHC	MAST	7	0	7	63	22365013	3.55e+05	5983	95.0	0	100	1.00	2594	110222405	4.25e+04	7170	2.76	0	100	0.00
3354	RMHC	MAST	9	0	9	60	19466726	3.24e+05	4906	81.8	0	100	1.00	2399	113619547	4.74e+04	10007	4.17	0	100	0.00
3355	RMHC	MAST	2	0	2	69	9506198	1.38e+05	1608	23.3	0	100	1.00	3097	1214168530	3.92e+05	422581	136	0	100	0.00
3356	RMHC	MAST	6	0	6	63	6678124	1.06e+05	935	14.8	0	100	1.00	2490	310255717	1.25e+05	86192	34.6	0	100	0.00
3357	RMHC	MAST	5	0	5	59	4515954	7.65e+04	341	5.78	0	100	1.00	2266	209309555	9.24e+04	51777	22.8	0	100	0.00
3358	RMHC	MAST	9	0	9	63	8654040	1.37e+05	1722	27.3	0	100	1.00	2447	125980107	5.15e+04	12630	5.16	0	100	0.00
3359	RMHC	MAST	4	0	4	80	11352366	1.42e+05	2269	28.4	0	100	1.00	4190	1079271533	2.58e+05	311299	74.3	0	100	0.00
3360	RMHC	MAST	7	0	7	61	7704689	1.26e+05	1284	21.0	0	100	1.00	2408	98090508	4.07e+04	4895	2.03	0	100	0.00
3361	RMHC	MAST	8	0	8	40	16885242	4.22e+05	4846	121	0	100	1.00	1240	86709589	6.99e+04	20192	16.3	0	100	0.00
3362	RMHC	MAST	5	0	5	55	8749437	1.59e+05	1676	30.5	0	100	1.00	2173	107776745	4.96e+04	12751	5.87	0	100	0.00
3363	RMHC	MAST	6	0	6	54	11422908	2.12e+05	2646	49.0	0	100	1.00	1925	136416508	7.09e+04	26996	14.0	0	100	0.00
3364	RMHC	MAST	9	0	9	47	13838500	2.94e+05	4110	87.4	0	100	1.00	1552	69084615	4.45e+04	4617	2.97	0	100	0.00
3365	RMHC	MAST	10	0	10	51	13607535	2.67e+05	3320	65.1	0	100	1.00	1808	74997793	4.15e+04	3830	2.12	0	100	0.00
3366	RMHC	MAST	10	0	10	47	4977155	1.06e+05	805	17.1	0	100	1.00	1543	66354197	4.30e+04	3960	2.57	0	100	0.00
3367	RMHC	MAST	9	0	9	59	5568510	9.44e+04	679	11.5	0	100	1.00	2221	99393622	4.48e+04	8072	3.63	0	100	0.00
3368	RMHC	MAST	6	0	6	77	15183463	1.97e+05	3097	40.2	0	100	1.00	3972	242681968	6.11e+04	39800	10.0	0	100	0.00
3369	RMHC	MAST	6	0	6	54	7880474	1.46e+05	1348	25.0	0	100	1.00	1978	429542916	2.17e+05	119601	60.5	0	100	0.00
3370	RMHC	MAST	7	0	7	50	5536922	1.11e+05	763	15.3	0	100	1.00	1746	78235485	4.48e+04	5999	3.44	0	100	0.00
3371	RMHC	MAST	9	0	9	51	7199521	1.41e+05	1503	29.5	0	100	1.00	1705	84346433	4.95e+04	8455	4.96	0	100	0.00
3372	RMHC	MAST	5	0	5	61	27636347	4.53e+05	7057	116	0	100	1.00	2468	141432314	5.73e+04	19685	7.98	0	100	0.00
3373	RMHC	MAST	6	0	6	53	29815555	5.63e+05	9650	182	0	100	1.00	1984	267315034	1.35e+05	89041	44.9	0	100	0.00
3374	RMHC	MAST	6	0	6	53	7911257	1.49e+05	1530	28.9	0	100	1.00	1887	136501386	7.23e+04	29520	15.6	0	100	0.00
3375	RMHC	MAST	11	0	11	47	9488290	2.02e+05	2075	44.1	0	100	1.00	1560	65663317	4.21e+04	3212	2.06	0	100	0.00
3376	RMHC	MAST	10	0	10	40	4335746	1.08e+05	631	15.8	0	100	1.00	1242	49605165	3.99e+04	1875	1.51	0	100	0.00
3377	RMHC	MAST	5	0	5	54	16518854	3.06e+05	3614	66.9	0	100	1.00	2049	195419271	9.54e+04	44399	21.7	0	100	0.00
3378	RMHC	MAST	7	0	7	49	4573877	9.33e+04	522	10.7	0	100	1.00	1636	79198111	4.84e+04	10385	6.35	0	100	0.00
3379	RMHC	MAST	9	0	9	60	16662093	2.78e+05	4724	78.7	0	100	1.00	2297	132885005	5.79e+04	20390	8.88	0	100	0.00
3380	RMHC	MAST	10	0	10	57	11277201	1.98e+05	2546	44.7	0	100	1.00	2245	94645211	4.22e+04	5468	2.44	0	100	0.00
3381	RMHC	MAST	8	0	8	46	19062628	4.14e+05	5557	121	0	100	1.00	1483	68726276	4.63e+04	6091	4.11	0	100	0.00
3382	RMHC	MAST	8	0	8	54	8605750	1.59e+05	1486	27.5	0	100	1.00	2077	83362476	4.01e+04	3479	1.68	0	100	0.00
3383	RMHC	MAST	7	0	7	60	6368093	1.06e+05	924	15.4	0	100	1.00	2187	176697434	8.08e+04	34192	15.6	0	100	0.00
3384	RMHC	MAST	13	0	13	45	7778084	1.73e+05	1625	36.1	0	100	1.00	1441	57623157	4.00e+04	1957	1.36	0	100	0.00
3385	RMHC	MAST	9	0	9	58	12237794	2.11e+05	2812	48.5	0	100	1.00	2120	92080533	4.34e+04	6170	2.91	0	100	0.00
3386	RMHC	MAST	13	0	13	43	12985381	3.02e+05	3179	73.9	0	100	1.00	1380	55235229	4.00e+04	1949	1.41	0	100	0.00
3387	RMHC	MAST	7	0	7	56	5339985	9.54e+04	609	10.9	0	100	1.00	2013	101284761	5.03e+04	9659	4.80	0	100	0.00
3388	RMHC	MAST	2	0	2	82	19538926	2.38e+05	4794	58.5	0	100	1.00	4922	1367778431	2.78e+05	488994	99.3	0	100	0.00
3389	RMHC	MAST	9	0	9	54	14644758	2.71e+05	3653	67.6	0	100	1.00	1999	93845878	4.69e+04	7718	3.86	0	100	0.00
3390	RMHC	MAST	4	0	4	70	27092985	3.87e+05	7434	106	0	100	1.00	3343	289494828	8.66e+04	57893	17.3	0	100	0.00
3391	RMHC	MAST	11	0	11	42	4090979	9.74e+04	451	10.7	0	100	1.00	1320	54573187	4.13e+04	2560	1.94	0	100	0.00
3392	RMHC	MAST	5	0	5	59	7761081	1.32e+05	1276	21.6	0	100	1.00	2235	191075370	8.55e+04	38368	17.2	0	100	0.00
3393	RMHC	MAST	4	0	4	54	7277074	1.35e+05	1499	27.8	0	100	1.00	1925	200433359	1.04e+05	48913	25.4	0	100	0.00
3394	RMHC	MAST	2	0	2	75	16826339	2.24e+05	3702	49.4	0	100	1.00	3639	872394816	2.40e+05	258579	71.1	0	100	0.00
3395	RMHC	MAST	5	0	5	62	9976078	1.61e+05	2079	33.5	0	100	1.00	2430	339752090	1.40e+05	93071	38.3	0	100	0.00
3396	RMHC	MAST	5	0	5	63	8656787	1.37e+05	1470	23.3	0	100	1.00	2478	2118101827	8.55e+05	785516	317	0	100	0.00
3397	RMHC	MAST	7	0	7	47	22812828	4.85e+05	6841	146	0	100	1.00	1584	73683705	4.65e+04	6502	4.10	0	100	0.00
3398	RMHC	MAST	9	0	9	41	15245907	3.72e+05	3800	92.7	0	100	1.00	1301	61767017	4.75e+04	5552	4.27	0	100	0.00
3399	RMHC	MAST	3	0	3	72	41481832	5.76e+05	10969	152	0	100	1.00	3505	367198790	1.05e+05	90532	25.8	0	100	0.00
3400	RMHC	MAST	9	0	9	59	11112664	1.88e+05	2354	39.9	0	100	1.00	2176	119623678	5.50e+04	14152	6.50	0	100	0.00
3401	RMHC	MAST	9	0	9	49	24554299	5.01e+05	7023	143	0	100	1.00	1647	67747272	4.11e+04	3146	1.91	0	100	0.00
3402	RMHC	MAST	6	0	6	70	12695440	1.81e+05	2796	39.9	0	100	1.00	3227	578144013	1.79e+05	152781	47.3	0	100	0.00
3403	RMHC	MAST	10	0	10	39	36820671	9.44e+05	11759	302	0	100	1.00	1239	58045122	4.68e+04	5219	4.21	0	100	0.00
3404	RMHC	MAST	8	0	8	62	14737402	2.38e+05	3832	61.8	0	100	1.00	2349	101069216	4.30e+04	5879	2.50	0	100	0.00
3405	RMHC	MAST	4	0	4	54	9722215	1.80e+05	1782	33.0	0	100	1.00	1981	854391808	4.31e+05	287530	145	0	100	0.00
3406	RMHC	MAST	11	0	11	49	10826144	2.21e+05	2687	54.8	0	100	1.00	1725	83241031	4.83e+04	9046	5.24	0	100	0.00
3407	RMHC	MAST	12	0	12	39	12985912	3.33e+05	3270	83.8	0	100	1.00	1232	48446758	3.93e+04	1605	1.30	0	100	0.00
3408	RMHC	MAST	9	0	9	46	10025252	2.18e+05	2484	54.0	0	100	1.00	1528	63509542	4.16e+04	2963	1.94	0	100	0.00
3409	RMHC	MAST	9	0	9	45	23390689	5.20e+05	6273	139	0	100	1.00	1448	62801505	4.34e+04	4441	3.07	0	100	0.00
3410	RMHC	MAST	5	0	5	52	7099237	1.37e+05	1327	25.5	0	100	1.00	1866	135817027	7.28e+04	25231	13.5	0	100	0.00
3411	RMHC	MAST	7	0	7	66	10876640	1.65e+05	2148	32.5	0	100	1.00	2689	116119030	4.32e+04	8058	3.00	0	100	0.00
3412	RMHC	MAST	6	0	6	52	30998509	5.96e+05	9785	188	0	100	1.00	1862	83517528	4.49e+04	6444	3.46	0	100	0.00
3413	RMHC	MAST	13	0	13	38	6280574	1.65e+05	1328	34.9	0	100	1.00	1168	46466151	3.98e+04	1603	1.37	0	100	0.00
3414	RMHC	MAST	9	0	9	49	7786594	1.59e+05	1481	30.2	0	100	1.00	1681	66661607	3.97e+04	2585	1.54	0	100	0.00
3415	RMHC	MAST	10	0	10	58	6599467	1.14e+05	1010	17.4	0	100	1.00	2146	88488577	4.12e+04	4811	2.24	0	100	0.00
3416	RMHC	MAST	10	0	10	47	11554467	2.46e+05	2957	62.9	0	100	1.00	1600	65782767	4.11e+04	2941	1.84	0	100	0.00
3417	RMHC	MAST	10	0	10	58	8989165	1.55e+05	1952	33.7	0	100	1.00	2118	111995159	5.29e+04	12358	5.83	0	100	0.00
3418	RMHC	MAST	6	0	6	52	9739582	1.87e+05	2128	40.9	0	100	1.00	1852	128789458	6.95e+04	20000	10.8	0	100	0.00
3419	RMHC	MAST	9	0	9	47	11423033	2.43e+05	2532	53.9	0	100	1.00	1546	63763595	4.12e+04	2928	1.89	0	100	0.00
3420	RMHC	MAST	8	0	8	51	10473588	2.05e+05	2441	47.9	0	100	1.00	1727	73908762	4.28e+04	4237	2.45	0	100	0.00
3421	RMHC	MAST	7	0	7	53	3971915	7.49e+04	238	4.49	0	100	1.00	1842	94513822	5.13e+04	10025	5.44	0	100	0.00
3422	RMHC	MAST	8	0	8	52	13732006	2.64e+05	4243	81.6	0	100	1.00	1813	153856400	8.49e+04	39825	22.0	0	100	0.00
3423	RMHC	MAST	9	0	9	58	15600232	2.69e+05	3738	64.4	0	100	1.00	2192	101042270	4.61e+04	8578	3.91	0	100	0.00
3424	RMHC	MAST	14	0	14	43	27891863	6.49e+05	7915	184	0	100	1.00	1483	60201518	4.06e+04	2812	1.90	0	100	0.00
3425	RMHC	MAST	1	0	1	82	25369735	3.09e+05	6989	85.2	0	100	1.00	5099	3288038602	6.45e+05	1060327	208	0	100	0.00
3426	RMHC	MAST	11	0	11	54	46010453	8.52e+05	13127	243	0	100	1.00	1887	82215558	4.36e+04	5479	2.90	0	100	0.00
3427	RMHC	MAST	7	0	7	55	9613666	1.75e+05	2173	39.5	0	100	1.00	1953	153061458	7.84e+04	32586	16.7	0	100	0.00
3428	RMHC	MAST	9	0	9	47	3862130	8.22e+04	325	6.91	0	100	1.00	1546	67220632	4.35e+04	4169	2.70	0	100	0.00
3429	RMHC	MAST	10	0	10	48	6056934	1.26e+05	1095	22.8	0	100	1.00	1561	62253383	3.99e+04	2156	1.38	0	100	0.00
3430	RMHC	MAST	9	0	9	48	12012952	2.50e+05	2761	57.5	0	100	1.00	1736	72330782	4.17e+04	4250	2.45	0	100	0.00
3431	RMHC	MAST	8	0	8	50	6082205	1.22e+05	943	18.9	0	100	1.00	1723	93934430	5.45e+04	12499	7.25	0	100	0.00
3432	RMHC	MAST	13	0	13	43	4662691	1.08e+05	652	15.2	0	100	1.00	1361	54259312	3.99e+04	1958	1.44	0	100	0.00
3433	RMHC	MAST	3	0	3	70	8682386	1.24e+05	1362	19.5	0	100	1.00	3144	366951696	1.17e+05	108067	34.4	0	100	0.00
3434	RMHC	MAST	8	0	8	42	8106802	1.93e+05	1614	38.4	0	100	1.00	1330	100350905	7.55e+04	22463	16.9	0	100	0.00
3435	RMHC	MAST	11	0	11	50	17927503	3.59e+05	4322	86.4	0	100	1.00	1757	89599291	5.10e+04	10612	6.04	0	100	0.00
3436	RMHC	MAST	4	0	4	73	14483571	1.98e+05	3125	42.8	0	100	1.00	3655	268491927	7.35e+04	46236	12.7	0	100	0.00
3437	RMHC	MAST	8	0	8	47	8047885	1.71e+05	1463	31.1	0	100	1.00	1674	79643299	4.76e+04	6507	3.89	0	100	0.00
3438	RMHC	MAST	8	0	8	64	6132162	9.58e+04	620	9.69	0	100	1.00	2512	259691099	1.03e+05	57712	23.0	0	100	0.00
3439	RMHC	MAST	11	0	11	46	5014257	1.09e+05	700	15.2	0	100	1.00	1496	66898493	4.47e+04	4781	3.20	0	100	0.00
3440	RMHC	MAST	9	0	9	49	6167322	1.26e+05	1164	23.8	0	100	1.00	1600	72062830	4.50e+04	5345	3.34	0	100	0.00
3441	RMHC	MAST	12	0	12	43	18662026	4.34e+05	5532	129	0	100	1.00	1374	54528299	3.97e+04	1822	1.33	0	100	0.00
3442	RMHC	MAST	7	0	7	58	7084247	1.22e+05	1140	19.7	0	100	1.00	2270	188877487	8.32e+04	39749	17.5	0	100	0.00
3443	RMHC	MAST	7	0	7	61	16365411	2.68e+05	3962	65.0	0	100	1.00	2307	103135724	4.47e+04	7294	3.16	0	100	0.00
3444	RMHC	MAST	6	0	6	64	23360896	3.65e+05	5916	92.4	0	100	1.00	2830	473729535	1.67e+05	116126	41.0	0	100	0.00
3445	RMHC	MAST	9	0	9	60	282734269	4.71e+06	22616	377	7	88.3	1.00	2530	162151686	6.41e+04	27181	10.7	0	100	0.00
3446	RMHC	MAST	12	0	12	62	10719724	1.73e+05	2046	33.0	0	100	1.00	2406	118223993	4.91e+04	12701	5.28	0	100	0.00
3447	RMHC	MAST	6	0	6	50	13198210	2.64e+05	3716	74.3	0	100	1.00	1739	88677311	5.10e+04	10324	5.94	0	100	0.00
3448	RMHC	MAST	5	0	5	55	12975957	2.36e+05	3489	63.4	0	100	1.00	1933	289845952	1.50e+05	77289	40.0	0	100	0.00
3449	RMHC	MAST	10	0	10	42	4139776	9.86e+04	484	11.5	0	100	1.00	1359	66312532	4.88e+04	6042	4.45	0	100	0.00
3450	RMHC	MAST	11	0	11	40	15576244	3.89e+05	3997	99.9	0	100	1.00	1261	50047252	3.97e+04	1763	1.40	0	100	0.00
3451	RMHC	MAST	8	0	8	59	7023325	1.19e+05	969	16.4	0	100	1.00	2201	99743546	4.53e+04	6931	3.15	0	100	0.00
3452	RMHC	MAST	8	0	8	54	5118233	9.48e+04	588	10.9	0	100	1.00	1969	113153811	5.75e+04	16386	8.32	0	100	0.00
3453	RMHC	MAST	5	0	5	72	9340699	1.30e+05	1478	20.5	0	100	1.00	3427	325222024	9.49e+04	74535	21.7	0	100	0.00
3454	RMHC	MAST	7	0	7	62	9789903	1.58e+05	2021	32.6	0	100	1.00	2373	195824001	8.25e+04	36415	15.3	0	100	0.00
3455	RMHC	MAST	6	0	6	66	30601749	4.64e+05	7894	120	0	100	1.00	2777	203095462	7.31e+04	36515	13.1	0	100	0.00
3456	RMHC	MAST	8	0	8	39	33535329	8.60e+05	11172	286	0	100	1.00	1281	71090278	5.55e+04	9613	7.50	0	100	0.00
3457	RMHC	MAST	5	0	5	56	11154915	1.99e+05	2560	45.7	0	100	1.00	2233	210285997	9.42e+04	46376	20.8	0	100	0.00
3458	RMHC	MAST	12	0	12	42	5875639	1.40e+05	1058	25.2	0	100	1.00	1378	54592699	3.96e+04	1806	1.31	0	100	0.00
3459	RMHC	MAST	11	0	11	52	28600177	5.50e+05	7932	153	0	100	1.00	1828	74185282	4.06e+04	2960	1.62	0	100	0.00
3460	RMHC	MAST	9	0	9	59	7770186	1.32e+05	1284	21.8	0	100	1.00	2240	105555318	4.71e+04	9404	4.20	0	100	0.00
3461	RMHC	MAST	5	0	5	60	34086917	5.68e+05	10252	171	0	100	1.00	2325	126258942	5.43e+04	19736	8.49	0	100	0.00
3462	RMHC	MAST	5	0	5	71	41119313	5.79e+05	10768	152	0	100	1.00	3473	182116410	5.24e+04	20939	6.03	0	100	0.00
3463	RMHC	MAST	7	0	7	60	12887150	2.15e+05	3033	50.6	0	100	1.00	2242	102821464	4.59e+04	7767	3.46	0	100	0.00
3464	RMHC	MAST	6	0	6	59	8851287	1.50e+05	1704	28.9	0	100	1.00	2202	136490894	6.20e+04	20713	9.41	0	100	0.00
3465	RMHC	MAST	4	0	4	59	38561634	6.54e+05	11297	191	0	100	1.00	2199	211664300	9.63e+04	45235	20.6	0	100	0.00
3466	RMHC	MAST	6	0	6	71	9764473	1.38e+05	1768	24.9	0	100	1.00	3221	331772564	1.03e+05	70453	21.9	0	100	0.00
3467	RMHC	MAST	5	0	5	58	4972431	8.57e+04	483	8.33	0	100	1.00	2331	126248272	5.42e+04	16686	7.16	0	100	0.00
3468	RMHC	MAST	12	0	12	44	12315255	2.80e+05	3044	69.2	0	100	1.00	1392	56055706	4.03e+04	2016	1.45	0	100	0.00
