GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2114	RMHC	IS-MCTS	5	0	5	63	10004637	1.59e+05	1326	21.0	0	100	1.00	2711	687935481	2.54e+05	224758	82.9	0	100	0.00
2115	RMHC	IS-MCTS	8	0	8	56	11017926	1.97e+05	1721	30.7	0	100	1.00	1965	117613939	5.99e+04	11287	5.74	0	100	0.00
2116	RMHC	IS-MCTS	2	0	2	75	13181864	1.76e+05	1798	24.0	0	100	1.00	3957	1091492723	2.76e+05	251488	63.6	0	100	0.00
2117	RMHC	IS-MCTS	6	0	6	62	7443431	1.20e+05	747	12.0	0	100	1.00	2379	2069720812	8.70e+05	668799	281	0	100	0.00
2118	RMHC	IS-MCTS	6	0	6	54	12302530	2.28e+05	3079	57.0	0	100	1.00	2320	585187840	2.52e+05	151752	65.4	0	100	0.00
2119	RMHC	IS-MCTS	11	0	11	57	7867189	1.38e+05	1034	18.1	0	100	1.00	2285	92525909	4.05e+04	2767	1.21	0	100	0.00
2120	RMHC	IS-MCTS	6	0	6	61	13258236	2.17e+05	2094	34.3	0	100	1.00	2368	128918161	5.44e+04	13683	5.78	0	100	0.00
2121	RMHC	IS-MCTS	8	0	8	43	6882628	1.60e+05	930	21.6	0	100	1.00	1357	65553615	4.83e+04	5139	3.79	0	100	0.00
2122	RMHC	IS-MCTS	9	0	9	64	10040388	1.57e+05	1266	19.8	0	100	1.00	2543	110300547	4.34e+04	4659	1.83	0	100	0.00
2123	RMHC	IS-MCTS	11	0	11	42	65057533	1.55e+06	16864	402	1	97.6	1.00	1352	56498428	4.18e+04	1695	1.25	0	100	0.00
2124	RMHC	IS-MCTS	8	0	8	54	14182613	2.63e+05	2698	50.0	0	100	1.00	1976	105428639	5.34e+04	9289	4.70	0	100	0.00
2125	RMHC	IS-MCTS	7	0	7	57	11620617	2.04e+05	1871	32.8	0	100	1.00	2035	88829781	4.37e+04	4519	2.22	0	100	0.00
2126	RMHC	IS-MCTS	9	0	9	50	39593156	7.92e+05	10291	206	0	100	1.00	1691	73841910	4.37e+04	3431	2.03	0	100	0.00
2127	RMHC	IS-MCTS	9	0	9	60	8389195	1.40e+05	1250	20.8	0	100	1.00	2179	104479249	4.79e+04	5733	2.63	0	100	0.00
2128	RMHC	IS-MCTS	12	0	12	40	36541646	9.14e+05	16648	416	0	100	1.00	1311	53618644	4.09e+04	1359	1.04	0	100	0.00
2129	RMHC	IS-MCTS	6	0	6	43	17105810	3.98e+05	3948	91.8	0	100	1.00	1428	74364721	5.21e+04	6400	4.48	0	100	0.00
2130	RMHC	IS-MCTS	10	0	10	61	25610776	4.20e+05	5261	86.2	0	100	1.00	2325	108625787	4.67e+04	6779	2.92	0	100	0.00
2131	RMHC	IS-MCTS	4	0	4	59	16933645	2.87e+05	3045	51.6	0	100	1.00	2288	545394251	2.38e+05	137028	59.9	0	100	0.00
2132	RMHC	IS-MCTS	6	0	6	62	6631825	1.07e+05	759	12.2	0	100	1.00	2384	123319364	5.17e+04	9282	3.89	0	100	0.00
2133	RMHC	IS-MCTS	10	0	10	49	7175194	1.46e+05	1247	25.4	0	100	1.00	1621	71276161	4.40e+04	2623	1.62	0	100	0.00
2134	RMHC	IS-MCTS	12	0	12	40	17131179	4.28e+05	5424	136	0	100	1.00	1254	53094557	4.23e+04	1699	1.35	0	100	0.00
2135	RMHC	IS-MCTS	8	0	8	61	17745587	2.91e+05	3483	57.1	0	100	1.00	2392	124385321	5.20e+04	9048	3.78	0	100	0.00
2136	RMHC	IS-MCTS	7	0	7	63	26822245	4.26e+05	5476	86.9	0	100	1.00	2507	302752132	1.21e+05	50097	20.0	0	100	0.00
2137	RMHC	IS-MCTS	9	0	9	51	4571345	8.96e+04	401	7.86	0	100	1.00	1730	72974395	4.22e+04	2421	1.40	0	100	0.00
2138	RMHC	IS-MCTS	3	0	3	77	12532422	1.63e+05	1882	24.4	0	100	1.00	4092	485383323	1.19e+05	85686	20.9	0	100	0.00
2139	RMHC	IS-MCTS	5	0	5	58	18000930	3.10e+05	3522	60.7	0	100	1.00	2212	202071970	9.14e+04	46739	21.1	0	100	0.00
2140	RMHC	IS-MCTS	10	0	10	52	7299899	1.40e+05	1100	21.2	0	100	1.00	1756	83360747	4.75e+04	4265	2.43	0	100	0.00
2141	RMHC	IS-MCTS	12	0	12	51	11752179	2.30e+05	2283	44.8	0	100	1.00	1738	73453829	4.23e+04	2290	1.32	0	100	0.00
2142	RMHC	IS-MCTS	7	0	7	65	6701850	1.03e+05	761	11.7	0	100	1.00	2678	191274757	7.14e+04	24760	9.25	0	100	0.00
2143	RMHC	IS-MCTS	6	0	6	58	11441200	1.97e+05	1804	31.1	0	100	1.00	2184	169113418	7.74e+04	39210	18.0	0	100	0.00
2144	RMHC	IS-MCTS	4	0	4	70	9556382	1.37e+05	1204	17.2	0	100	1.00	3113	752482644	2.42e+05	188371	60.5	0	100	0.00
2145	RMHC	IS-MCTS	7	0	7	41	10841426	2.64e+05	2662	64.9	0	100	1.00	1290	63339085	4.91e+04	5398	4.18	0	100	0.00
2146	RMHC	IS-MCTS	9	0	9	50	9953588	1.99e+05	1680	33.6	0	100	1.00	1760	106964990	6.08e+04	10215	5.80	0	100	0.00
2147	RMHC	IS-MCTS	5	0	5	61	10642278	1.74e+05	1693	27.8	0	100	1.00	2402	183556101	7.64e+04	25840	10.8	0	100	0.00
2148	RMHC	IS-MCTS	6	0	6	48	5600762	1.17e+05	943	19.6	0	100	1.00	1644	230893033	1.40e+05	78532	47.8	0	100	0.00
2149	RMHC	IS-MCTS	11	0	11	41	9041810	2.21e+05	2763	67.4	0	100	1.00	1322	56745237	4.29e+04	2117	1.60	0	100	0.00
2150	RMHC	IS-MCTS	12	0	12	39	7800796	2.00e+05	1557	39.9	0	100	1.00	1193	49508888	4.15e+04	1268	1.06	0	100	0.00
2151	RMHC	IS-MCTS	11	0	11	54	9240734	1.71e+05	1465	27.1	0	100	1.00	1867	90368001	4.84e+04	5348	2.86	0	100	0.00
2152	RMHC	IS-MCTS	6	0	6	66	7694035	1.17e+05	903	13.7	0	100	1.00	2669	190660384	7.14e+04	28930	10.8	0	100	0.00
2153	RMHC	IS-MCTS	4	0	4	58	19307630	3.33e+05	3667	63.2	0	100	1.00	2252	193688514	8.60e+04	42332	18.8	0	100	0.00
2154	RMHC	IS-MCTS	10	0	10	56	5460489	9.75e+04	588	10.5	0	100	1.00	2052	123373818	6.01e+04	11334	5.52	0	100	0.00
2155	RMHC	IS-MCTS	7	0	7	51	6598127	1.29e+05	917	18.0	0	100	1.00	1782	84616565	4.75e+04	6126	3.44	0	100	0.00
2156	RMHC	IS-MCTS	9	0	9	50	15276239	3.06e+05	3148	63.0	0	100	1.00	1716	78616196	4.58e+04	3939	2.30	0	100	0.00
2157	RMHC	IS-MCTS	3	0	3	58	22001812	3.79e+05	4692	80.9	0	100	1.00	2282	784974336	3.44e+05	279564	123	0	100	0.00
2158	RMHC	IS-MCTS	6	0	6	60	6686961	1.11e+05	836	13.9	0	100	1.00	2273	104737403	4.61e+04	5766	2.54	0	100	0.00
2159	RMHC	IS-MCTS	12	0	12	41	6453978	1.57e+05	1308	31.9	0	100	1.00	1298	57975481	4.47e+04	2152	1.66	0	100	0.00
2160	RMHC	IS-MCTS	13	0	13	53	6476236	1.22e+05	893	16.8	0	100	1.00	1883	82426582	4.38e+04	3333	1.77	0	100	0.00
2161	RMHC	IS-MCTS	4	0	4	77	14830812	1.93e+05	2428	31.5	0	100	1.00	4061	279303115	6.88e+04	34389	8.47	0	100	0.00
2162	RMHC	IS-MCTS	12	0	12	44	17853241	4.06e+05	4642	106	0	100	1.00	1396	60305416	4.32e+04	1861	1.33	0	100	0.00
2163	RMHC	IS-MCTS	9	0	9	53	13984516	2.64e+05	2693	50.8	0	100	1.00	1955	87363839	4.47e+04	3875	1.98	0	100	0.00
2164	RMHC	IS-MCTS	9	0	9	54	8543179	1.58e+05	1411	26.1	0	100	1.00	1904	85353962	4.48e+04	4215	2.21	0	100	0.00
2165	RMHC	IS-MCTS	7	0	7	55	5584962	1.02e+05	636	11.6	0	100	1.00	2062	93128971	4.52e+04	5516	2.68	0	100	0.00
2166	RMHC	IS-MCTS	7	0	7	56	8492820	1.52e+05	1609	28.7	0	100	1.00	2203	107518598	4.88e+04	7203	3.27	0	100	0.00
2167	RMHC	IS-MCTS	9	0	9	57	5356424	9.40e+04	511	8.96	0	100	1.00	2061	99049276	4.81e+04	5110	2.48	0	100	0.00
2168	RMHC	IS-MCTS	9	0	9	51	5072502	9.95e+04	548	10.7	0	100	1.00	1871	88335234	4.72e+04	4931	2.64	0	100	0.00
2169	RMHC	IS-MCTS	8	0	8	57	5320882	9.33e+04	499	8.75	0	100	1.00	2013	98277948	4.88e+04	7935	3.94	0	100	0.00
2170	RMHC	IS-MCTS	2	0	2	76	20906919	2.75e+05	3845	50.6	0	100	1.00	4060	459101508	1.13e+05	95709	23.6	0	100	0.00
2171	RMHC	IS-MCTS	6	0	6	58	8252439	1.42e+05	1370	23.6	0	100	1.00	2341	131732580	5.63e+04	15717	6.71	0	100	0.00
2172	RMHC	IS-MCTS	9	0	9	45	6539239	1.45e+05	984	21.9	0	100	1.00	1468	103295542	7.04e+04	15201	10.4	0	100	0.00
2173	RMHC	IS-MCTS	7	0	7	52	22905205	4.40e+05	4707	90.5	0	100	1.00	1828	193725515	1.06e+05	46023	25.2	0	100	0.00
2174	RMHC	IS-MCTS	5	0	5	60	13183966	2.20e+05	2328	38.8	0	100	1.00	2248	179674459	7.99e+04	35216	15.7	0	100	0.00
2175	RMHC	IS-MCTS	8	0	8	66	18449130	2.80e+05	3490	52.9	0	100	1.00	2717	499814292	1.84e+05	104801	38.6	0	100	0.00
2176	RMHC	IS-MCTS	3	0	3	76	18052258	2.38e+05	3197	42.1	0	100	1.00	3897	338110235	8.68e+04	57778	14.8	0	100	0.00
2177	RMHC	IS-MCTS	8	0	8	50	7092500	1.42e+05	1118	22.4	0	100	1.00	1803	76193909	4.23e+04	2769	1.54	0	100	0.00
2178	RMHC	IS-MCTS	8	0	8	50	4408353	8.82e+04	410	8.20	0	100	1.00	1689	95015055	5.63e+04	14692	8.70	0	100	0.00
2179	RMHC	IS-MCTS	4	0	4	60	13871929	2.31e+05	2604	43.4	0	100	1.00	2292	164369691	7.17e+04	22409	9.78	0	100	0.00
2180	RMHC	IS-MCTS	9	0	9	48	6601600	1.38e+05	1005	20.9	0	100	1.00	1614	85963652	5.33e+04	8052	4.99	0	100	0.00
2181	RMHC	IS-MCTS	4	0	4	64	12020999	1.88e+05	1970	30.8	0	100	1.00	2554	481111354	1.88e+05	163941	64.2	0	100	0.00
2182	RMHC	IS-MCTS	6	0	6	60	7235912	1.21e+05	903	15.1	0	100	1.00	2332	235814639	1.01e+05	41122	17.6	0	100	0.00
2183	RMHC	IS-MCTS	9	0	9	55	5336993	9.70e+04	505	9.18	0	100	1.00	1925	92452599	4.80e+04	6212	3.23	0	100	0.00
2184	RMHC	IS-MCTS	9	0	9	52	12621241	2.43e+05	2746	52.8	0	100	1.00	1936	91184868	4.71e+04	7162	3.70	0	100	0.00
2185	RMHC	IS-MCTS	5	0	5	58	16793079	2.90e+05	3083	53.2	0	100	1.00	2210	159684170	7.23e+04	22421	10.1	0	100	0.00
2186	RMHC	IS-MCTS	10	0	10	57	4925772	8.64e+04	426	7.47	0	100	1.00	2016	94235491	4.67e+04	4752	2.36	0	100	0.00
2187	RMHC	IS-MCTS	11	0	11	41	4475107	1.09e+05	653	15.9	0	100	1.00	1276	53417838	4.19e+04	1617	1.27	0	100	0.00
2188	RMHC	IS-MCTS	6	0	6	65	9287921	1.43e+05	1426	21.9	0	100	1.00	2532	206968163	8.17e+04	39407	15.6	0	100	0.00
2189	RMHC	IS-MCTS	3	0	3	45	7108172	1.58e+05	1094	24.3	0	100	1.00	1534	3074697593	2.00e+06	1367193	891	13	99.2	0.00
2190	RMHC	IS-MCTS	12	0	12	40	3342775	8.36e+04	240	6.00	0	100	1.00	1242	50542516	4.07e+04	1252	1.01	0	100	0.00
2191	RMHC	IS-MCTS	8	0	8	61	6919209	1.13e+05	786	12.9	0	100	1.00	2322	104773184	4.51e+04	4953	2.13	0	100	0.00
2192	RMHC	IS-MCTS	6	0	6	42	5702801	1.36e+05	902	21.5	0	100	1.00	1329	67431618	5.07e+04	4286	3.22	0	100	0.00
2193	RMHC	IS-MCTS	0	1	1	69	17892511	2.59e+05	3299	47.8	0	100	0.00	3401	346142004	1.02e+05	55750	16.4	0	100	1.00
2194	RMHC	IS-MCTS	3	0	3	57	8966329	1.57e+05	1337	23.5	0	100	1.00	2164	897728678	4.15e+05	283605	131	0	100	0.00
2195	RMHC	IS-MCTS	6	0	6	63	9071418	1.44e+05	1409	22.4	0	100	1.00	2600	1383764246	5.32e+05	381585	147	0	100	0.00
2196	RMHC	IS-MCTS	3	0	3	75	13694787	1.83e+05	2105	28.1	0	100	1.00	3599	507362998	1.41e+05	94814	26.3	0	100	0.00
2197	RMHC	IS-MCTS	10	0	10	42	11833214	2.82e+05	3109	74.0	0	100	1.00	1340	57348329	4.28e+04	2159	1.61	0	100	0.00
2198	RMHC	IS-MCTS	10	0	10	38	4399117	1.16e+05	751	19.8	0	100	1.00	1143	52314553	4.58e+04	2714	2.37	0	100	0.00
2199	RMHC	IS-MCTS	5	0	5	68	10278394	1.51e+05	1529	22.5	0	100	1.00	3108	171957617	5.53e+04	14761	4.75	0	100	0.00
2200	RMHC	IS-MCTS	8	0	8	53	8229360	1.55e+05	1264	23.8	0	100	1.00	1835	98855582	5.39e+04	9274	5.05	0	100	0.00
2201	RMHC	IS-MCTS	11	0	11	41	21309388	5.20e+05	7755	189	0	100	1.00	1320	55317564	4.19e+04	1696	1.28	0	100	0.00
2202	RMHC	IS-MCTS	9	0	9	61	11818483	1.94e+05	2056	33.7	0	100	1.00	2346	99963271	4.26e+04	3956	1.69	0	100	0.00
2203	RMHC	IS-MCTS	6	0	6	61	8538638	1.40e+05	1241	20.3	0	100	1.00	2537	152958980	6.03e+04	15746	6.21	0	100	0.00
2204	RMHC	IS-MCTS	8	0	8	48	14487765	3.02e+05	2791	58.1	0	100	1.00	1650	79229382	4.80e+04	4922	2.98	0	100	0.00
2205	RMHC	IS-MCTS	8	0	8	59	6034801	1.02e+05	643	10.9	0	100	1.00	2211	97246344	4.40e+04	4193	1.90	0	100	0.00
2206	RMHC	IS-MCTS	3	0	3	71	7227416	1.02e+05	738	10.4	0	100	1.00	3287	790118278	2.40e+05	211861	64.5	0	100	0.00
2207	RMHC	IS-MCTS	6	0	6	47	9231970	1.96e+05	1624	34.6	0	100	1.00	1562	328884799	2.11e+05	107542	68.8	0	100	0.00
2208	RMHC	IS-MCTS	10	0	10	37	13050000	3.53e+05	4051	109	0	100	1.00	1113	46349819	4.16e+04	1678	1.51	0	100	0.00
2209	RMHC	IS-MCTS	5	0	5	49	4046856	8.26e+04	331	6.76	0	100	1.00	1647	201138810	1.22e+05	53688	32.6	0	100	0.00
2210	RMHC	IS-MCTS	9	0	9	40	15850708	3.96e+05	5230	131	0	100	1.00	1334	58604993	4.39e+04	3101	2.32	0	100	0.00
2211	RMHC	IS-MCTS	10	0	10	40	29734895	7.43e+05	10141	254	0	100	1.00	1267	56252948	4.44e+04	2510	1.98	0	100	0.00
2212	RMHC	IS-MCTS	9	0	9	46	7342426	1.60e+05	1562	34.0	0	100	1.00	1505	71666300	4.76e+04	4332	2.88	0	100	0.00
2213	RMHC	IS-MCTS	11	0	11	48	5893188	1.23e+05	793	16.5	0	100	1.00	1599	73248981	4.58e+04	3254	2.04	0	100	0.00
2214	RMHC	IS-MCTS	10	0	10	45	21559839	4.79e+05	5194	115	0	100	1.00	1469	62218138	4.24e+04	2041	1.39	0	100	0.00
2215	RMHC	IS-MCTS	10	0	10	62	9625255	1.55e+05	1362	22.0	0	100	1.00	2470	105398591	4.27e+04	4055	1.64	0	100	0.00
2216	RMHC	IS-MCTS	10	0	10	56	8731615	1.56e+05	1331	23.8	0	100	1.00	1972	86241242	4.37e+04	3498	1.77	0	100	0.00
2217	RMHC	IS-MCTS	9	0	9	46	5908208	1.28e+05	910	19.8	0	100	1.00	1496	68413322	4.57e+04	3208	2.14	0	100	0.00
2218	RMHC	IS-MCTS	7	0	7	65	9117890	1.40e+05	1338	20.6	0	100	1.00	2562	143199311	5.59e+04	12340	4.82	0	100	0.00
2219	RMHC	IS-MCTS	11	0	11	43	7555861	1.76e+05	1477	34.3	0	100	1.00	1379	58255472	4.22e+04	2114	1.53	0	100	0.00
2220	RMHC	IS-MCTS	4	0	4	57	11451452	2.01e+05	1909	33.5	0	100	1.00	2262	267708771	1.18e+05	56146	24.8	0	100	0.00
2221	RMHC	IS-MCTS	11	0	11	42	10063298	2.40e+05	2522	60.0	0	100	1.00	1400	59662943	4.26e+04	2157	1.54	0	100	0.00
2222	RMHC	IS-MCTS	11	0	11	39	9973400	2.56e+05	2597	66.6	0	100	1.00	1183	50133293	4.24e+04	1805	1.53	0	100	0.00
2223	RMHC	IS-MCTS	10	0	10	47	5073353	1.08e+05	704	15.0	0	100	1.00	1512	65466414	4.33e+04	2307	1.53	0	100	0.00
2224	RMHC	IS-MCTS	5	0	5	54	8864048	1.64e+05	1577	29.2	0	100	1.00	1956	125757330	6.43e+04	22813	11.7	0	100	0.00
2225	RMHC	IS-MCTS	6	0	6	51	20996313	4.12e+05	4583	89.9	0	100	1.00	1701	79521183	4.67e+04	4107	2.41	0	100	0.00
2226	RMHC	IS-MCTS	6	0	6	42	5604900	1.33e+05	1269	30.2	0	100	1.00	1324	65513527	4.95e+04	6233	4.71	0	100	0.00
2227	RMHC	IS-MCTS	10	0	10	48	9826481	2.05e+05	1807	37.6	0	100	1.00	1570	71911873	4.58e+04	3217	2.05	0	100	0.00
2228	RMHC	IS-MCTS	7	0	7	48	26878302	5.60e+05	7804	163	0	100	1.00	1655	97121797	5.87e+04	11263	6.81	0	100	0.00
2229	RMHC	IS-MCTS	3	0	3	71	11437349	1.61e+05	1681	23.7	0	100	1.00	3092	484915004	1.57e+05	100293	32.4	0	100	0.00
2230	RMHC	IS-MCTS	8	0	8	43	11553061	2.69e+05	2581	60.0	0	100	1.00	1362	60831556	4.47e+04	2577	1.89	0	100	0.00
2231	RMHC	IS-MCTS	12	0	12	45	7342909	1.63e+05	1197	26.6	0	100	1.00	1476	61898618	4.19e+04	1889	1.28	0	100	0.00
2232	RMHC	IS-MCTS	9	0	9	41	4886876	1.19e+05	820	20.0	0	100	1.00	1301	55905725	4.30e+04	2000	1.54	0	100	0.00
2233	RMHC	IS-MCTS	11	0	11	43	13345656	3.10e+05	4181	97.2	0	100	1.00	1374	59870144	4.36e+04	2157	1.57	0	100	0.00
2234	RMHC	IS-MCTS	6	0	6	58	19430563	3.35e+05	4136	71.3	0	100	1.00	2322	117596206	5.06e+04	11272	4.85	0	100	0.00
2235	RMHC	IS-MCTS	3	0	3	65	11431143	1.76e+05	1756	27.0	0	100	1.00	2980	710708169	2.38e+05	156196	52.4	0	100	0.00
2236	RMHC	IS-MCTS	9	0	9	59	18644395	3.16e+05	3535	59.9	0	100	1.00	2167	95914713	4.43e+04	4309	1.99	0	100	0.00
2237	RMHC	IS-MCTS	11	0	11	49	8727279	1.78e+05	1516	30.9	0	100	1.00	1674	71534644	4.27e+04	2454	1.47	0	100	0.00
2238	RMHC	IS-MCTS	7	0	7	44	18869226	4.29e+05	5167	117	0	100	1.00	1451	68351217	4.71e+04	4782	3.30	0	100	0.00
2239	RMHC	IS-MCTS	7	0	7	62	7961331	1.28e+05	1065	17.2	0	100	1.00	2321	125521650	5.41e+04	9864	4.25	0	100	0.00
2240	RMHC	IS-MCTS	13	0	13	52	4763961	9.16e+04	494	9.50	0	100	1.00	1766	74582465	4.22e+04	2134	1.21	0	100	0.00
2241	RMHC	IS-MCTS	9	0	9	64	17863477	2.79e+05	3264	51.0	0	100	1.00	2599	110593076	4.26e+04	4129	1.59	0	100	0.00
2242	RMHC	IS-MCTS	1	0	1	82	9828137	1.20e+05	1210	14.8	0	100	1.00	4707	1357794931	2.88e+05	270395	57.4	0	100	0.00
2243	RMHC	IS-MCTS	5	0	5	67	9402973	1.40e+05	1375	20.5	0	100	1.00	2852	191665883	6.72e+04	25475	8.93	0	100	0.00
2244	RMHC	IS-MCTS	7	0	7	47	6329015	1.35e+05	980	20.9	0	100	1.00	1556	89971616	5.78e+04	13823	8.88	0	100	0.00
2245	RMHC	IS-MCTS	8	0	8	51	14000996	2.75e+05	2977	58.4	0	100	1.00	1890	88797049	4.70e+04	4842	2.56	0	100	0.00
2246	RMHC	IS-MCTS	4	0	4	61	9349101	1.53e+05	1354	22.2	0	100	1.00	2336	321598188	1.38e+05	63748	27.3	0	100	0.00
2247	RMHC	IS-MCTS	9	0	9	56	7235504	1.29e+05	1063	19.0	0	100	1.00	2025	98000003	4.84e+04	6346	3.13	0	100	0.00
2248	RMHC	IS-MCTS	10	0	10	54	20636940	3.82e+05	4096	75.9	0	100	1.00	1964	84725326	4.31e+04	2802	1.43	0	100	0.00
2249	RMHC	IS-MCTS	7	0	7	57	9711339	1.70e+05	1764	30.9	0	100	1.00	1993	99822391	5.01e+04	6985	3.50	0	100	0.00
2250	RMHC	IS-MCTS	8	0	8	61	4997109	8.19e+04	393	6.44	0	100	1.00	2230	112977801	5.07e+04	7846	3.52	0	100	0.00
2251	RMHC	IS-MCTS	14	0	14	43	8891255	2.07e+05	1747	40.6	0	100	1.00	1445	60422301	4.18e+04	1622	1.12	0	100	0.00
2252	RMHC	IS-MCTS	4	0	4	60	7115508	1.19e+05	884	14.7	0	100	1.00	2326	153988610	6.62e+04	18123	7.79	0	100	0.00
2253	RMHC	IS-MCTS	7	0	7	47	14323156	3.05e+05	3143	66.9	0	100	1.00	1578	104476446	6.62e+04	15268	9.68	0	100	0.00
2254	RMHC	IS-MCTS	7	0	7	58	5032432	8.68e+04	412	7.10	0	100	1.00	2153	177504286	8.24e+04	28419	13.2	0	100	0.00
2255	RMHC	IS-MCTS	10	0	10	39	14809376	3.80e+05	5297	136	0	100	1.00	1215	51037536	4.20e+04	1761	1.45	0	100	0.00
2256	RMHC	IS-MCTS	9	0	9	39	7117432	1.82e+05	1883	48.3	0	100	1.00	1202	53437180	4.45e+04	2453	2.04	0	100	0.00
2257	RMHC	IS-MCTS	8	0	8	52	9241757	1.78e+05	1556	29.9	0	100	1.00	1785	85420333	4.79e+04	5693	3.19	0	100	0.00
2258	RMHC	IS-MCTS	7	0	7	52	13697543	2.63e+05	2554	49.1	0	100	1.00	1858	164568014	8.86e+04	37271	20.1	0	100	0.00
2259	RMHC	IS-MCTS	11	0	11	39	5847517	1.50e+05	1064	27.3	0	100	1.00	1253	53440441	4.26e+04	1693	1.35	0	100	0.00
2260	RMHC	IS-MCTS	3	0	3	65	8898038	1.37e+05	1253	19.3	0	100	1.00	2831	487714359	1.72e+05	106699	37.7	0	100	0.00
2261	RMHC	IS-MCTS	14	0	14	38	9971492	2.62e+05	2520	66.3	0	100	1.00	1155	47085045	4.08e+04	1166	1.01	0	100	0.00
2262	RMHC	IS-MCTS	12	0	12	46	7273649	1.58e+05	1201	26.1	0	100	1.00	1487	62136474	4.18e+04	1733	1.17	0	100	0.00
2263	RMHC	IS-MCTS	7	0	7	63	11232935	1.78e+05	1769	28.1	0	100	1.00	2601	125455641	4.82e+04	7727	2.97	0	100	0.00
2264	RMHC	IS-MCTS	4	0	4	77	9429918	1.22e+05	1165	15.1	0	100	1.00	3950	1037098855	2.63e+05	230904	58.5	0	100	0.00
2265	RMHC	IS-MCTS	7	0	7	60	19958864	3.33e+05	3862	64.4	0	100	1.00	2247	121384519	5.40e+04	11846	5.27	0	100	0.00
2266	RMHC	IS-MCTS	9	0	9	42	30730565	7.32e+05	9746	232	0	100	1.00	1345	56484913	4.20e+04	1642	1.22	0	100	0.00
2267	RMHC	IS-MCTS	9	0	9	48	8509361	1.77e+05	1709	35.6	0	100	1.00	1590	73515955	4.62e+04	3784	2.38	0	100	0.00
2268	RMHC	IS-MCTS	5	0	5	63	10832800	1.72e+05	1696	26.9	0	100	1.00	2518	217631641	8.64e+04	30007	11.9	0	100	0.00
2269	RMHC	IS-MCTS	6	0	6	59	43326455	7.34e+05	9533	162	0	100	1.00	2330	147723704	6.34e+04	16011	6.87	0	100	0.00
2270	RMHC	IS-MCTS	7	0	7	43	6046057	1.41e+05	1037	24.1	0	100	1.00	1417	84565822	5.97e+04	14443	10.2	0	100	0.00
2271	RMHC	IS-MCTS	5	0	5	79	19057814	2.41e+05	3290	41.6	0	100	1.00	4146	321701638	7.76e+04	41111	9.92	0	100	0.00
2272	RMHC	IS-MCTS	7	0	7	56	8718191	1.56e+05	1286	23.0	0	100	1.00	2003	94673353	4.73e+04	6423	3.21	0	100	0.00
2273	RMHC	IS-MCTS	5	0	5	49	5348645	1.09e+05	716	14.6	0	100	1.00	1710	205574696	1.20e+05	54614	31.9	0	100	0.00
2274	RMHC	IS-MCTS	7	0	7	62	10157115	1.64e+05	1517	24.5	0	100	1.00	2429	150197174	6.18e+04	14741	6.07	0	100	0.00
2275	RMHC	IS-MCTS	6	0	6	59	11515476	1.95e+05	2041	34.6	0	100	1.00	2265	160215785	7.07e+04	22938	10.1	0	100	0.00
2276	RMHC	IS-MCTS	6	0	6	64	11160204	1.74e+05	1707	26.7	0	100	1.00	2499	258826886	1.04e+05	39167	15.7	0	100	0.00
2277	RMHC	IS-MCTS	5	0	5	77	11127726	1.45e+05	1499	19.5	0	100	1.00	3937	416973097	1.06e+05	70025	17.8	0	100	0.00
2278	RMHC	IS-MCTS	9	0	9	52	11074153	2.13e+05	2022	38.9	0	100	1.00	1812	95724784	5.28e+04	9351	5.16	0	100	0.00
2279	RMHC	IS-MCTS	13	0	13	49	4025045	8.21e+04	314	6.41	0	100	1.00	1623	68500122	4.22e+04	2348	1.45	0	100	0.00
2280	RMHC	IS-MCTS	5	0	5	69	10690397	1.55e+05	1487	21.6	0	100	1.00	3075	289364119	9.41e+04	41889	13.6	0	100	0.00
2281	RMHC	IS-MCTS	8	0	8	66	15379174	2.33e+05	2726	41.3	0	100	1.00	2668	353202228	1.32e+05	60570	22.7	0	100	0.00
2282	RMHC	IS-MCTS	10	0	10	52	21511660	4.14e+05	5692	109	0	100	1.00	1890	93136629	4.93e+04	5866	3.10	0	100	0.00
2283	RMHC	IS-MCTS	7	0	7	54	5150057	9.54e+04	654	12.1	0	100	1.00	1915	142967491	7.47e+04	25911	13.5	0	100	0.00
2284	RMHC	IS-MCTS	9	0	9	54	24276624	4.50e+05	5283	97.8	0	100	1.00	1987	110336256	5.55e+04	9381	4.72	0	100	0.00
2285	RMHC	IS-MCTS	8	0	8	47	15510007	3.30e+05	4776	102	0	100	1.00	1611	84393874	5.24e+04	8673	5.38	0	100	0.00
2286	RMHC	IS-MCTS	8	0	8	52	7441339	1.43e+05	1122	21.6	0	100	1.00	1767	91657247	5.19e+04	6099	3.45	0	100	0.00
2287	RMHC	IS-MCTS	9	0	9	61	7144077	1.17e+05	931	15.3	0	100	1.00	2489	117767508	4.73e+04	6473	2.60	0	100	0.00
2288	RMHC	IS-MCTS	8	0	8	66	7435426	1.13e+05	904	13.7	0	100	1.00	2724	143975053	5.29e+04	12715	4.67	0	100	0.00
