GameID	Turn	Player	Effort_Net	Fallbacks_Total
206	2	0	33	0
206	3	1	1	0
206	4	0	33	0
206	5	1	1	0
206	6	0	34	0
206	7	1	1	0
206	8	0	34	0
206	9	1	1	0
206	10	0	34	0
206	11	1	1	0
206	12	0	35	0
206	13	1	1	0
206	14	0	35	0
206	15	1	1	0
206	16	0	35	0
206	17	1	1	0
206	18	0	35	0
206	19	1	1	0
206	20	0	36	0
206	21	1	1	0
206	22	0	36	0
206	23	1	1	0
206	24	0	36	0
206	25	1	1	0
206	26	0	37	0
206	27	1	2	0
206	28	0	37	0
206	29	1	2	0
206	30	0	38	0
206	31	1	1	0
206	32	0	38	0
206	33	1	1	0
206	34	0	39	0
206	35	1	1	0
206	36	0	38	0
206	37	1	1	0
206	38	0	39	0
206	39	1	1	0
206	40	0	41	0
206	41	1	9	0
206	42	0	41	0
206	43	1	5	0
206	44	0	49	0
206	45	1	13	0
206	46	0	58	0
206	47	1	8	0
206	48	0	50	0
206	49	1	4	0
206	50	0	59	0
206	51	1	2	0
206	52	0	58	0
206	53	1	2	0
206	54	0	65	0
206	55	1	30	0
206	56	0	98	0
206	57	1	2	0
206	58	0	107	0
206	59	1	17	0
206	60	0	106	0
206	61	1	58	0
206	62	0	114	0
206	63	1	37	0
206	64	0	114	0
206	65	1	142	0
206	66	0	114	0
206	67	1	105	0
206	68	0	112	0
206	69	1	227	0
206	70	0	142	0
206	71	1	117	0
206	72	0	183	0
206	73	1	215	0
206	74	0	175	0
206	75	1	79	0
206	76	0	207	0
206	77	1	99	0
206	78	0	191	0
206	79	1	1169	0
206	80	0	178	0
206	81	1	146	0
206	82	0	198	0
206	83	1	355	0
206	84	0	188	0
206	85	1	722	0
206	86	0	162	0
206	87	1	1067	0
206	88	0	210	0
206	89	1	74	0
206	90	0	299	0
206	91	1	78	0
206	92	0	275	0
206	93	1	51	0
206	94	0	489	0
206	95	1	363	0
207	0	0	0	0
207	1	1	0	0
207	2	0	33	0
207	3	1	1	0
207	4	0	34	0
207	5	1	1	0
207	6	0	34	0
207	7	1	1	0
207	8	0	34	0
207	9	1	1	0
207	10	0	35	0
207	11	1	1	0
207	12	0	35	0
207	13	1	1	0
207	14	0	35	0
207	15	1	1	0
207	16	0	35	0
207	17	1	1	0
207	18	0	35	0
207	19	1	1	0
207	20	0	36	0
207	21	1	1	0
207	22	0	35	0
207	23	1	1	0
207	24	0	35	0
207	25	1	1	0
207	26	0	37	0
207	27	1	1	0
207	28	0	37	0
207	29	1	1	0
207	30	0	37	0
207	31	1	1	0
207	32	0	37	0
207	33	1	1	0
207	34	0	38	0
207	35	1	1	0
207	36	0	38	0
207	37	1	2	0
207	38	0	43	0
207	39	1	3	0
207	40	0	44	0
207	41	1	1	0
207	42	0	46	0
207	43	1	3	0
207	44	0	42	0
207	45	1	5	0
207	46	0	43	0
207	47	1	2	0
207	48	0	50	0
207	49	1	12	0
207	50	0	48	0
207	51	1	12	0
207	52	0	69	0
207	53	1	2	0
207	54	0	80	0
207	55	1	6	0
207	56	0	77	0
207	57	1	14	0
207	58	0	89	0
207	59	1	1	0
207	60	0	78	0
207	61	1	2	0
207	62	0	112	0
207	63	1	2	0
207	64	0	120	0
207	65	1	14	0
207	66	0	125	0
207	67	1	1	0
207	68	0	113	0
207	69	1	17	0
207	70	0	136	0
207	71	1	11	0
207	72	0	116	0
207	73	1	23	0
207	74	0	164	0
207	75	1	21	0
207	76	0	108	0
207	77	1	6	0
207	78	0	153	0
207	79	1	3	0
207	80	0	125	0
207	81	1	12	0
207	82	0	121	0
207	83	1	4	0
207	84	0	155	0
207	85	1	62	0
207	86	0	290	0
207	87	1	31	0
207	88	0	315	0
207	89	1	24	0
207	90	0	343	0
207	91	1	39	0
207	92	0	905	0
207	93	1	19	0
207	94	0	950	0
207	95	1	28	0
207	96	0	1166	0
207	97	1	52	0
207	98	0	1361	0
207	99	1	18	0
207	100	0	1576	0
207	101	1	1	0
207	102	0	1428	0
207	103	1	43	0
207	104	0	1137	0
207	105	1	85	0
207	106	0	1409	0
207	107	1	53	0
207	108	0	1764	0
207	109	1	2	0
207	110	0	1510	0
207	111	1	22	0
207	112	0	1400	0
207	113	1	111	0
207	114	0	2068	0
207	115	1	202	0
207	116	0	4262	0
207	117	1	32	0
207	118	0	4768	0
207	119	1	20	0
207	120	0	4269	0
207	121	1	35	0
207	122	0	7299	0
207	123	1	91	0
208	0	0	0	0
208	1	1	0	0
208	2	0	33	0
208	3	1	1	0
208	4	0	34	0
208	5	1	1	0
208	6	0	34	0
208	7	1	1	0
208	8	0	34	0
208	9	1	1	0
208	10	0	34	0
208	11	1	1	0
208	12	0	35	0
208	13	1	1	0
208	14	0	35	0
208	15	1	1	0
208	16	0	35	0
208	17	1	1	0
208	18	0	36	0
208	19	1	1	0
208	20	0	36	0
208	21	1	1	0
208	22	0	36	0
208	23	1	1	0
208	24	0	37	0
208	25	1	1	0
208	26	0	37	0
208	27	1	1	0
208	28	0	37	0
208	29	1	2	0
208	30	0	37	0
208	31	1	6	0
208	32	0	38	0
208	33	1	1	0
208	34	0	42	0
208	35	1	4	0
208	36	0	43	0
208	37	1	1	0
208	38	0	42	0
208	39	1	5	0
208	40	0	50	0
208	41	1	2	0
208	42	0	43	0
208	43	1	3	0
208	44	0	45	0
208	45	1	1	0
208	46	0	53	0
208	47	1	4	0
208	48	0	50	0
208	49	1	5	0
208	50	0	50	0
208	51	1	2	0
208	52	0	44	0
208	53	1	6	0
208	54	0	44	0
208	55	1	1	0
208	56	0	44	0
208	57	1	5	0
208	58	0	45	0
208	59	1	7	0
208	60	0	44	0
208	61	1	2	0
208	62	0	47	0
208	63	1	1	0
208	64	0	49	0
208	65	1	2	0
208	66	0	71	0
208	67	1	2	0
208	68	0	64	0
208	69	1	2	0
208	70	0	55	0
208	71	1	3	0
208	72	0	67	0
208	73	1	4	0
208	74	0	65	0
208	75	1	13	0
208	76	0	71	0
208	77	1	4	0
208	78	0	75	0
208	79	1	1	0
208	80	0	69	0
208	81	1	1	0
208	82	0	89	0
208	83	1	15	0
208	84	0	204	0
208	85	1	10	0
208	86	0	176	0
208	87	1	6	0
208	88	0	145	0
208	89	1	5	0
208	90	0	347	0
208	91	1	11	0
208	92	0	349	0
208	93	1	4	0
208	94	0	334	0
208	95	1	19	0
208	96	0	348	0
208	97	1	19	0
208	98	0	486	0
208	99	1	1	0
208	100	0	460	0
208	101	1	9	0
208	102	0	620	0
208	103	1	4	0
208	104	0	619	0
208	105	1	17	0
208	106	0	594	0
208	107	1	8	0
208	108	0	559	0
208	109	1	2	0
208	110	0	677	0
208	111	1	59	0
208	112	0	542	0
208	113	1	23	0
208	114	0	603	0
208	115	1	81	0
208	116	0	493	0
208	117	1	11	0
208	118	0	525	0
208	119	1	17	0
208	120	0	777	0
208	121	1	147	0
208	122	0	663	0
208	123	1	33	0
208	124	0	841	0
208	125	1	220	0
209	0	0	0	0
209	1	1	0	0
209	2	0	33	0
209	3	1	1	0
209	4	0	34	0
209	5	1	1	0
209	6	0	33	0
209	7	1	1	0
209	8	0	34	0
209	9	1	1	0
209	10	0	34	0
209	11	1	1	0
209	12	0	34	0
209	13	1	1	0
209	14	0	35	0
209	15	1	1	0
209	16	0	35	0
209	17	1	1	0
209	18	0	36	0
209	19	1	1	0
209	20	0	35	0
209	21	1	1	0
209	22	0	36	0
209	23	1	1	0
209	24	0	36	0
209	25	1	1	0
209	26	0	37	0
209	27	1	1	0
209	28	0	38	0
209	29	1	1	0
209	30	0	37	0
209	31	1	2	0
209	32	0	38	0
209	33	1	1	0
209	34	0	38	0
209	35	1	1	0
209	36	0	42	0
209	37	1	1	0
209	38	0	40	0
209	39	1	1	0
209	40	0	41	0
209	41	1	5	0
209	42	0	42	0
209	43	1	5	0
209	44	0	40	0
209	45	1	7	0
209	46	0	45	0
209	47	1	4	0
209	48	0	46	0
209	49	1	1	0
209	50	0	42	0
209	51	1	30	0
209	52	0	43	0
209	53	1	3	0
209	54	0	43	0
209	55	1	2	0
209	56	0	44	0
209	57	1	30	0
209	58	0	53	0
209	59	1	3	0
209	60	0	53	0
209	61	1	8	0
209	62	0	107	0
209	63	1	3	0
209	64	0	124	0
209	65	1	5	0
209	66	0	126	0
209	67	1	4	0
209	68	0	106	0
209	69	1	19	0
209	70	0	106	0
209	71	1	53	0
209	72	0	130	0
209	73	1	30	0
209	74	0	478	0
209	75	1	14	0
209	76	0	508	0
209	77	1	7	0
209	78	0	595	0
209	79	1	14	0
209	80	0	719	0
209	81	1	79	0
209	82	0	510	0
209	83	1	18	0
209	84	0	628	0
209	85	1	39	0
209	86	0	634	0
209	87	1	74	0
209	88	0	846	0
209	89	1	14	0
209	90	0	968	0
209	91	1	383	0
209	92	0	944	0
209	93	1	394	0
209	94	0	977	0
209	95	1	248	0
209	96	0	1035	0
209	97	1	261	0
209	98	0	1198	0
209	99	1	29	0
209	100	0	1391	0
209	101	1	75	0
210	0	0	0	0
210	1	1	0	0
210	2	0	33	0
210	3	1	1	0
210	4	0	34	0
210	5	1	1	0
210	6	0	34	0
210	7	1	1	0
210	8	0	34	0
210	9	1	1	0
210	10	0	35	0
210	11	1	1	0
210	12	0	35	0
210	13	1	1	0
210	14	0	35	0
210	15	1	1	0
210	16	0	35	0
210	17	1	1	0
210	18	0	39	0
210	19	1	1	0
210	20	0	38	0
210	21	1	1	0
210	22	0	38	0
210	23	1	1	0
210	24	0	39	0
210	25	1	1	0
210	26	0	39	0
210	27	1	1	0
210	28	0	40	0
210	29	1	1	0
210	30	0	38	0
210	31	1	1	0
210	32	0	40	0
210	33	1	1	0
210	34	0	40	0
210	35	1	4	0
210	36	0	40	0
210	37	1	21	0
210	38	0	121	0
210	39	1	3	0
210	40	0	166	0
210	41	1	19	0
210	42	0	145	0
210	43	1	1	0
210	44	0	130	0
210	45	1	6	0
210	46	0	167	0
210	47	1	72	0
210	48	0	132	0
210	49	1	53	0
210	50	0	254	0
210	51	1	18	0
210	52	0	214	0
210	53	1	34	0
210	54	0	180	0
210	55	1	22	0
210	56	0	244	0
210	57	1	264	0
210	58	0	301	0
210	59	1	323	0
210	60	0	343	0
210	61	1	121	0
210	62	0	299	0
210	63	1	99	0
210	64	0	324	0
210	65	1	18	0
210	66	0	393	0
210	67	1	304	0
210	68	0	240	0
210	69	1	67	0
210	70	0	376	0
210	71	1	51	0
210	72	0	476	0
210	73	1	364	0
210	74	0	428	0
210	75	1	245	0
210	76	0	403	0
210	77	1	201	0
210	78	0	331	0
210	79	1	55	0
210	80	0	372	0
210	81	1	160	0
210	82	0	535	0
210	83	1	686	0
210	84	0	612	0
210	85	1	43	0
210	86	0	867	0
210	87	1	2379	0
211	0	0	0	0
211	1	1	0	0
211	2	0	33	0
211	3	1	1	0
211	4	0	33	0
211	5	1	1	0
211	6	0	34	0
211	7	1	1	0
211	8	0	34	0
211	9	1	1	0
211	10	0	34	0
211	11	1	1	0
211	12	0	34	0
211	13	1	1	0
211	14	0	47	0
211	15	1	1	0
211	16	0	46	0
211	17	1	1	0
211	18	0	44	0
211	19	1	1	0
211	20	0	51	0
211	21	1	1	0
211	22	0	44	0
211	23	1	1	0
211	24	0	46	0
211	25	1	1	0
211	26	0	46	0
211	27	1	1	0
211	28	0	44	0
211	29	1	1	0
211	30	0	44	0
211	31	1	1	0
211	32	0	43	0
211	33	1	1	0
211	34	0	46	0
211	35	1	2	0
211	36	0	63	0
211	37	1	1	0
211	38	0	74	0
211	39	1	1	0
211	40	0	70	0
211	41	1	1	0
211	42	0	71	0
211	43	1	5	0
211	44	0	58	0
211	45	1	1	0
211	46	0	58	0
211	47	1	1	0
211	48	0	84	0
211	49	1	2	0
211	50	0	67	0
211	51	1	2	0
211	52	0	70	0
211	53	1	3	0
211	54	0	135	0
211	55	1	1	0
211	56	0	138	0
211	57	1	1	0
211	58	0	125	0
211	59	1	2	0
211	60	0	141	0
211	61	1	1	0
211	62	0	167	0
211	63	1	5	0
211	64	0	154	0
211	65	1	10	0
211	66	0	169	0
211	67	1	12	0
211	68	0	142	0
211	69	1	7	0
211	70	0	150	0
211	71	1	1	0
211	72	0	180	0
211	73	1	4	0
211	74	0	361	0
211	75	1	8	0
211	76	0	562	0
211	77	1	2	0
211	78	0	803	0
211	79	1	6	0
211	80	0	767	0
211	81	1	53	0
211	82	0	1170	0
211	83	1	79	0
211	84	0	1034	0
211	85	1	12	0
211	86	0	1059	0
211	87	1	56	0
211	88	0	1207	0
211	89	1	133	0
211	90	0	1240	0
211	91	1	100	0
211	92	0	1326	0
211	93	1	67	0
211	94	0	1418	0
211	95	1	18	0
211	96	0	1234	0
211	97	1	25	0
211	98	0	1707	0
211	99	1	589	0
211	100	0	1354	0
211	101	1	255	0
211	102	0	1754	0
211	103	1	138	0
211	104	0	1578	0
211	105	1	27	0
211	106	0	1492	0
211	107	1	101	0
211	108	0	1436	0
211	109	1	254	0
211	110	0	1501	0
211	111	1	582	0
211	112	0	2082	0
211	113	1	171	0
211	114	0	2418	0
211	115	1	52	0
211	116	0	3037	0
211	117	1	28	0
211	118	0	2885	0
211	119	1	105	0
211	120	0	4712	0
211	121	1	15	0
211	122	0	4814	0
211	123	1	113	0
211	124	0	4655	0
211	125	1	18	0
212	0	0	0	0
212	1	1	0	0
212	2	0	34	0
212	3	1	1	0
212	4	0	33	0
212	5	1	1	0
212	6	0	34	0
212	7	1	1	0
212	8	0	34	0
212	9	1	1	0
212	10	0	34	0
212	11	1	1	0
212	12	0	34	0
212	13	1	1	0
212	14	0	35	0
212	15	1	1	0
212	16	0	36	0
212	17	1	1	0
212	18	0	35	0
212	19	1	6	0
212	20	0	35	0
212	21	1	3	0
212	22	0	36	0
212	23	1	1	0
212	24	0	36	0
212	25	1	3	0
212	26	0	37	0
212	27	1	1	0
212	28	0	37	0
212	29	1	1	0
212	30	0	37	0
212	31	1	2	0
212	32	0	37	0
212	33	1	3	0
212	34	0	39	0
212	35	1	1	0
212	36	0	39	0
212	37	1	3	0
212	38	0	38	0
212	39	1	2	0
212	40	0	39	0
212	41	1	3	0
212	42	0	40	0
212	43	1	1	0
212	44	0	39	0
212	45	1	2	0
212	46	0	40	0
212	47	1	5	0
212	48	0	40	0
212	49	1	12	0
212	50	0	41	0
212	51	1	1	0
212	52	0	41	0
212	53	1	5	0
212	54	0	42	0
212	55	1	3	0
212	56	0	43	0
212	57	1	2	0
212	58	0	49	0
212	59	1	4	0
212	60	0	50	0
212	61	1	5	0
212	62	0	60	0
212	63	1	12	0
212	64	0	59	0
212	65	1	5	0
212	66	0	57	0
212	67	1	5	0
212	68	0	51	0
212	69	1	15	0
212	70	0	61	0
212	71	1	16	0
212	72	0	61	0
212	73	1	11	0
212	74	0	55	0
212	75	1	7	0
212	76	0	57	0
212	77	1	20	0
212	78	0	68	0
212	79	1	32	0
212	80	0	91	0
212	81	1	9	0
212	82	0	105	0
212	83	1	37	0
212	84	0	106	0
212	85	1	49	0
212	86	0	105	0
212	87	1	18	0
212	88	0	124	0
212	89	1	48	0
212	90	0	114	0
212	91	1	64	0
212	92	0	117	0
212	93	1	50	0
212	94	0	130	0
212	95	1	97	0
212	96	0	199	0
212	97	1	76	0
212	98	0	211	0
212	99	1	97	0
212	100	0	249	0
212	101	1	1305	0
212	102	0	267	0
212	103	1	196	0
212	104	0	329	0
212	105	1	21	0
212	106	0	353	0
212	107	1	54	0
212	108	0	318	0
212	109	1	135	0
212	110	0	915	0
212	111	1	191	0
212	112	0	2276	0
212	113	1	396	0
212	114	0	8122	0
212	115	1	152	0
212	116	0	4992	0
212	117	1	23	0
213	0	0	0	0
213	1	1	0	0
213	2	0	34	0
213	3	1	1	0
213	4	0	34	0
213	5	1	1	0
213	6	0	34	0
213	7	1	1	0
213	8	0	34	0
213	9	1	1	0
213	10	0	34	0
213	11	1	1	0
213	12	0	35	0
213	13	1	1	0
213	14	0	35	0
213	15	1	1	0
213	16	0	35	0
213	17	1	1	0
213	18	0	36	0
213	19	1	1	0
213	20	0	39	0
213	21	1	1	0
213	22	0	39	0
213	23	1	1	0
213	24	0	40	0
213	25	1	1	0
213	26	0	38	0
213	27	1	1	0
213	28	0	41	0
213	29	1	1	0
213	30	0	40	0
213	31	1	1	0
213	32	0	41	0
213	33	1	1	0
213	34	0	42	0
213	35	1	2	0
213	36	0	45	0
213	37	1	13	0
213	38	0	46	0
213	39	1	15	0
213	40	0	44	0
213	41	1	3	0
213	42	0	45	0
213	43	1	2	0
213	44	0	49	0
213	45	1	1	0
213	46	0	61	0
213	47	1	3	0
213	48	0	58	0
213	49	1	1	0
213	50	0	53	0
213	51	1	6	0
213	52	0	53	0
213	53	1	1	0
213	54	0	59	0
213	55	1	7	0
213	56	0	71	0
213	57	1	1	0
213	58	0	69	0
213	59	1	4	0
213	60	0	62	0
213	61	1	1	0
213	62	0	72	0
213	63	1	5	0
213	64	0	70	0
213	65	1	5	0
213	66	0	101	0
213	67	1	2	0
213	68	0	90	0
213	69	1	13	0
213	70	0	88	0
213	71	1	2	0
213	72	0	89	0
213	73	1	7	0
213	74	0	118	0
213	75	1	1	0
213	76	0	370	0
213	77	1	1	0
213	78	0	505	0
213	79	1	21	0
213	80	0	528	0
213	81	1	37	0
213	82	0	869	0
213	83	1	6	0
213	84	0	2383	0
213	85	1	9	0
213	86	0	1737	0
213	87	1	38	0
213	88	0	2030	0
213	89	1	7	0
213	90	0	1454	0
213	91	1	33	0
213	92	0	1304	0
213	93	1	86	0
213	94	0	1058	0
213	95	1	37	0
213	96	0	1080	0
213	97	1	44	0
213	98	0	1744	0
213	99	1	20	0
213	100	0	1766	0
213	101	1	164	0
214	0	0	0	0
214	1	1	0	0
214	2	0	33	0
214	3	1	1	0
214	4	0	33	0
214	5	1	1	0
214	6	0	34	0
214	7	1	1	0
214	8	0	34	0
214	9	1	1	0
214	10	0	34	0
214	11	1	1	0
214	12	0	35	0
214	13	1	1	0
214	14	0	35	0
214	15	1	1	0
214	16	0	35	0
214	17	1	2	0
214	18	0	42	0
214	19	1	1	0
214	20	0	42	0
214	21	1	6	0
214	22	0	39	0
214	23	1	3	0
214	24	0	42	0
214	25	1	12	0
214	26	0	42	0
214	27	1	2	0
214	28	0	44	0
214	29	1	3	0
214	30	0	45	0
214	31	1	5	0
214	32	0	42	0
214	33	1	1	0
214	34	0	42	0
214	35	1	3	0
214	36	0	42	0
214	37	1	3	0
214	38	0	46	0
214	39	1	4	0
214	40	0	52	0
214	41	1	11	0
214	42	0	61	0
214	43	1	2	0
214	44	0	61	0
214	45	1	7	0
214	46	0	84	0
214	47	1	8	0
214	48	0	73	0
214	49	1	1	0
214	50	0	134	0
214	51	1	2	0
214	52	0	136	0
214	53	1	4	0
214	54	0	829	0
214	55	1	9	0
214	56	0	822	0
214	57	1	1	0
214	58	0	1120	0
214	59	1	7	0
214	60	0	1065	0
214	61	1	2	0
214	62	0	1869	0
214	63	1	11	0
214	64	0	2259	0
214	65	1	6	0
214	66	0	1799	0
214	67	1	6	0
214	68	0	1735	0
214	69	1	3	0
214	70	0	1549	0
214	71	1	29	0
214	72	0	1119	0
214	73	1	4	0
214	74	0	1815	0
214	75	1	24	0
214	76	0	1790	0
214	77	1	12	0
214	78	0	2101	0
214	79	1	236	0
214	80	0	1675	0
214	81	1	53	0
214	82	0	2119	0
214	83	1	92	0
214	84	0	2205	0
214	85	1	34	0
214	86	0	3019	0
214	87	1	15	0
214	88	0	3230	0
214	89	1	35	0
214	90	0	3208	0
214	91	1	19	0
214	92	0	7026	0
214	93	1	245	0
214	94	0	7852	0
214	95	1	65	0
214	96	0	3428	0
214	97	1	518	0
214	98	0	4014	0
214	99	1	196	0
214	100	0	2940	0
214	101	1	110	0
214	102	0	3472	0
214	103	1	427	0
214	104	0	2977	0
214	105	1	274	0
214	106	0	3925	0
214	107	1	271	0
214	108	0	4209	0
214	109	1	222	0
214	110	0	4353	0
214	111	1	524	0
214	112	0	4538	0
214	113	1	24	0
214	114	0	2857	0
214	115	1	520	0
214	116	0	2624	0
214	117	1	353	0
214	118	0	2858	0
214	119	1	167	0
214	120	0	3574	0
214	121	1	260	0
214	122	0	4412	0
214	123	1	406	0
214	124	0	4598	0
214	125	1	587	0
214	126	0	5251	0
214	127	1	95	0
214	128	0	6391	0
214	129	1	367	0
215	0	0	0	0
215	1	1	0	0
215	2	0	33	0
215	3	1	1	0
215	4	0	33	0
215	5	1	1	0
215	6	0	33	0
215	7	1	1	0
215	8	0	34	0
215	9	1	1	0
215	10	0	34	0
215	11	1	1	0
215	12	0	35	0
215	13	1	1	0
215	14	0	35	0
215	15	1	1	0
215	16	0	35	0
215	17	1	1	0
215	18	0	35	0
215	19	1	2	0
215	20	0	36	0
215	21	1	1	0
215	22	0	36	0
215	23	1	1	0
215	24	0	37	0
215	25	1	1	0
215	26	0	37	0
215	27	1	2	0
215	28	0	37	0
215	29	1	2	0
215	30	0	38	0
215	31	1	2	0
215	32	0	38	0
215	33	1	4	0
215	34	0	38	0
215	35	1	7	0
215	36	0	38	0
215	37	1	10	0
215	38	0	51	0
215	39	1	5	0
215	40	0	64	0
215	41	1	31	0
215	42	0	59	0
215	43	1	12	0
215	44	0	57	0
215	45	1	4	0
215	46	0	69	0
215	47	1	9	0
215	48	0	56	0
215	49	1	42	0
215	50	0	55	0
215	51	1	1	0
215	52	0	74	0
215	53	1	2	0
215	54	0	62	0
215	55	1	143	0
215	56	0	85	0
215	57	1	20	0
215	58	0	72	0
215	59	1	16	0
215	60	0	74	0
215	61	1	83	0
215	62	0	73	0
215	63	1	4	0
215	64	0	76	0
215	65	1	5	0
215	66	0	103	0
215	67	1	47	0
215	68	0	110	0
215	69	1	35	0
215	70	0	101	0
215	71	1	130	0
215	72	0	99	0
215	73	1	20	0
215	74	0	184	0
215	75	1	17	0
215	76	0	199	0
215	77	1	60	0
215	78	0	125	0
215	79	1	37	0
215	80	0	517	0
215	81	1	73	0
215	82	0	591	0
215	83	1	64	0
215	84	0	730	0
215	85	1	107	0
215	86	0	1018	0
215	87	1	313	0
215	88	0	993	0
215	89	1	47	0
215	90	0	1140	0
215	91	1	41	0
215	92	0	1510	0
215	93	1	3	0
215	94	0	1178	0
215	95	1	47	0
215	96	0	2276	0
215	97	1	238	0
215	98	0	2189	0
215	99	1	173	0
215	100	0	1686	0
215	101	1	111	0
215	102	0	2582	0
215	103	1	85	0
215	104	0	2139	0
215	105	1	11	0
215	106	0	2546	0
215	107	1	416	0
215	108	0	15420	0
215	109	1	309	0
215	110	0	10360	0
215	111	1	293	0
215	112	0	13430	0
215	113	1	116	0
215	114	0	14255	0
215	115	1	476	0
215	116	0	12861	0
215	117	1	316	0
215	118	0	12555	0
215	119	1	86	0
215	120	0	22361	0
215	121	1	1615	0
216	0	0	0	0
216	1	1	0	0
216	2	0	33	0
216	3	1	1	0
216	4	0	33	0
216	5	1	1	0
216	6	0	34	0
216	7	1	1	0
216	8	0	34	0
216	9	1	1	0
216	10	0	34	0
216	11	1	1	0
216	12	0	35	0
216	13	1	1	0
216	14	0	35	0
216	15	1	1	0
216	16	0	35	0
216	17	1	1	0
216	18	0	35	0
216	19	1	1	0
216	20	0	36	0
216	21	1	1	0
216	22	0	36	0
216	23	1	1	0
216	24	0	36	0
216	25	1	1	0
216	26	0	37	0
216	27	1	1	0
216	28	0	37	0
216	29	1	1	0
216	30	0	38	0
216	31	1	1	0
216	32	0	37	0
216	33	1	1	0
216	34	0	37	0
216	35	1	1	0
216	36	0	38	0
216	37	1	1	0
216	38	0	38	0
216	39	1	2	0
216	40	0	40	0
216	41	1	2	0
216	42	0	39	0
216	43	1	1	0
216	44	0	41	0
216	45	1	1	0
216	46	0	40	0
216	47	1	1	0
216	48	0	41	0
216	49	1	1	0
216	50	0	51	0
216	51	1	1	0
216	52	0	49	0
216	53	1	8	0
216	54	0	49	0
216	55	1	3	0
216	56	0	57	0
216	57	1	1	0
216	58	0	55	0
216	59	1	1	0
216	60	0	60	0
216	61	1	2	0
216	62	0	58	0
216	63	1	3	0
216	64	0	59	0
216	65	1	2	0
216	66	0	59	0
216	67	1	1	0
216	68	0	73	0
216	69	1	6	0
216	70	0	71	0
216	71	1	2	0
216	72	0	78	0
216	73	1	7	0
216	74	0	81	0
216	75	1	2	0
216	76	0	78	0
216	77	1	2	0
216	78	0	103	0
216	79	1	13	0
216	80	0	92	0
216	81	1	27	0
216	82	0	98	0
216	83	1	5	0
216	84	0	102	0
216	85	1	20	0
216	86	0	86	0
216	87	1	34	0
216	88	0	97	0
216	89	1	12	0
216	90	0	114	0
216	91	1	10	0
216	92	0	125	0
216	93	1	11	0
216	94	0	106	0
216	95	1	8	0
216	96	0	101	0
216	97	1	16	0
216	98	0	134	0
216	99	1	40	0
216	100	0	179	0
216	101	1	18	0
216	102	0	193	0
216	103	1	18	0
216	104	0	168	0
216	105	1	14	0
216	106	0	213	0
216	107	1	6	0
216	108	0	276	0
216	109	1	34	0
216	110	0	344	0
216	111	1	50	0
216	112	0	398	0
216	113	1	49	0
216	114	0	454	0
216	115	1	53	0
217	0	0	0	0
217	1	1	0	0
217	2	0	33	0
217	3	1	1	0
217	4	0	34	0
217	5	1	1	0
217	6	0	34	0
217	7	1	1	0
217	8	0	33	0
217	9	1	1	0
217	10	0	35	0
217	11	1	1	0
217	12	0	35	0
217	13	1	1	0
217	14	0	35	0
217	15	1	1	0
217	16	0	35	0
217	17	1	1	0
217	18	0	35	0
217	19	1	1	0
217	20	0	36	0
217	21	1	1	0
217	22	0	37	0
217	23	1	1	0
217	24	0	37	0
217	25	1	1	0
217	26	0	37	0
217	27	1	1	0
217	28	0	38	0
217	29	1	1	0
217	30	0	39	0
217	31	1	1	0
217	32	0	38	0
217	33	1	4	0
217	34	0	38	0
217	35	1	1	0
217	36	0	38	0
217	37	1	5	0
217	38	0	39	0
217	39	1	4	0
217	40	0	39	0
217	41	1	1	0
217	42	0	41	0
217	43	1	3	0
217	44	0	41	0
217	45	1	1	0
217	46	0	46	0
217	47	1	3	0
217	48	0	46	0
217	49	1	5	0
217	50	0	47	0
217	51	1	2	0
217	52	0	48	0
217	53	1	18	0
217	54	0	56	0
217	55	1	8	0
217	56	0	55	0
217	57	1	32	0
217	58	0	49	0
217	59	1	13	0
217	60	0	62	0
217	61	1	85	0
217	62	0	66	0
217	63	1	70	0
217	64	0	63	0
217	65	1	30	0
217	66	0	157	0
217	67	1	353	0
217	68	0	1214	0
217	69	1	29	0
217	70	0	1435	0
217	71	1	5	0
217	72	0	1841	0
217	73	1	166	0
217	74	0	863	0
217	75	1	76	0
217	76	0	796	0
217	77	1	240	0
217	78	0	1302	0
217	79	1	149	0
217	80	0	941	0
217	81	1	27	0
217	82	0	555	0
217	83	1	88	0
217	84	0	1682	0
217	85	1	877	0
218	0	0	0	0
218	1	1	0	0
218	2	0	34	0
218	3	1	1	0
218	4	0	33	0
218	5	1	1	0
218	6	0	34	0
218	7	1	1	0
218	8	0	34	0
218	9	1	1	0
218	10	0	34	0
218	11	1	1	0
218	12	0	35	0
218	13	1	1	0
218	14	0	35	0
218	15	1	1	0
218	16	0	35	0
218	17	1	2	0
218	18	0	36	0
218	19	1	1	0
218	20	0	36	0
218	21	1	1	0
218	22	0	36	0
218	23	1	4	0
218	24	0	38	0
218	25	1	5	0
218	26	0	38	0
218	27	1	4	0
218	28	0	37	0
218	29	1	1	0
218	30	0	38	0
218	31	1	2	0
218	32	0	38	0
218	33	1	11	0
218	34	0	38	0
218	35	1	8	0
218	36	0	39	0
218	37	1	3	0
218	38	0	38	0
218	39	1	2	0
218	40	0	39	0
218	41	1	1	0
218	42	0	39	0
218	43	1	19	0
218	44	0	39	0
218	45	1	2	0
218	46	0	41	0
218	47	1	2	0
218	48	0	40	0
218	49	1	4	0
218	50	0	43	0
