GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1711	IS-MCTS	Random	4	0	4	5188	1555648703	3.00e+05	470880	90.8	0	100	1.00	86	25126385	2.92e+05	4352	50.6	0	100	0.00
1712	IS-MCTS	Random	6	0	6	4054	15191119205	3.75e+06	3006755	742	148	96.3	1.00	78	10464080	1.34e+05	633	8.12	0	100	0.00
1713	IS-MCTS	Random	0	3	3	4724	431452396	9.13e+04	84908	18.0	0	100	0.00	83	14334463	1.73e+05	2180	26.3	0	100	1.00
1714	IS-MCTS	Random	1	0	1	5959	887765085	1.49e+05	199665	33.5	0	100	1.00	87	26480012	3.04e+05	5111	58.7	0	100	0.00
1715	IS-MCTS	Random	3	0	3	6634	1451451920	2.19e+05	316838	47.8	0	100	1.00	91	13467491	1.48e+05	1439	15.8	0	100	0.00
1716	IS-MCTS	Random	4	0	4	4778	651064561	1.36e+05	144332	30.2	0	100	1.00	83	13492522	1.63e+05	1579	19.0	0	100	0.00
1717	IS-MCTS	Random	0	1	1	4842	1815184352	3.75e+05	592390	122	0	100	0.00	83	12381372	1.49e+05	1147	13.8	0	100	1.00
1718	IS-MCTS	Random	3	0	3	4902	3010624131	6.14e+05	961495	196	0	100	1.00	84	28555904	3.40e+05	6034	71.8	0	100	0.00
1719	IS-MCTS	Random	2	0	2	5008	1125817037	2.25e+05	226712	45.3	0	100	1.00	82	13507827	1.65e+05	1568	19.1	0	100	0.00
1720	IS-MCTS	Random	4	0	4	4709	1357308428	2.88e+05	344608	73.2	0	100	1.00	80	11271382	1.41e+05	964	12.1	0	100	0.00
1721	IS-MCTS	Random	2	0	2	4064	513989566	1.26e+05	121959	30.0	0	100	1.00	77	18349064	2.38e+05	3110	40.4	0	100	0.00
1722	IS-MCTS	Random	1	0	1	5236	1674830675	3.20e+05	402451	76.9	0	100	1.00	83	25942779	3.13e+05	5246	63.2	0	100	0.00
1723	IS-MCTS	Random	1	0	1	7800	968442913	1.24e+05	212643	27.3	0	100	1.00	91	38869572	4.27e+05	6940	76.3	0	100	0.00
1724	IS-MCTS	Random	1	0	1	5281	1891223511	3.58e+05	531781	101	0	100	1.00	84	126819744	1.51e+06	33269	396	0	100	0.00
1725	IS-MCTS	Random	4	0	4	4044	1361089963	3.37e+05	385669	95.4	0	100	1.00	78	20836221	2.67e+05	3283	42.1	0	100	0.00
1726	IS-MCTS	Random	3	0	3	5877	2568882102	4.37e+05	624311	106	0	100	1.00	87	20702103	2.38e+05	3524	40.5	0	100	0.00
1727	IS-MCTS	Random	1	0	1	5773	1267369786	2.20e+05	321745	55.7	0	100	1.00	86	12117150	1.41e+05	896	10.4	0	100	0.00
1728	IS-MCTS	Random	4	0	4	4308	642754145	1.49e+05	134903	31.3	0	100	1.00	78	10275708	1.32e+05	708	9.08	0	100	0.00
1729	IS-MCTS	Random	2	0	2	6719	2001395545	2.98e+05	554693	82.6	0	100	1.00	90	24262253	2.70e+05	4237	47.1	0	100	0.00
1730	IS-MCTS	Random	0	1	1	6204	970330272	1.56e+05	251327	40.5	0	100	0.00	91	14930097	1.64e+05	1400	15.4	0	100	1.00
1731	IS-MCTS	Random	4	0	4	4087	1352679278	3.31e+05	309680	75.8	0	100	1.00	76	14427900	1.90e+05	1819	23.9	0	100	0.00
1732	IS-MCTS	Random	2	0	2	4727	601500286	1.27e+05	120913	25.6	0	100	1.00	81	16053229	1.98e+05	2421	29.9	0	100	0.00
1733	IS-MCTS	Random	2	0	2	5742	1603157785	2.79e+05	434626	75.7	0	100	1.00	86	11413693	1.33e+05	753	8.76	0	100	0.00
1734	IS-MCTS	Random	4	0	4	4487	2604821044	5.81e+05	715656	159	0	100	1.00	82	12664720	1.54e+05	1167	14.2	0	100	0.00
1735	IS-MCTS	Random	2	0	2	6653	1328868040	2.00e+05	340514	51.2	0	100	1.00	91	12382144	1.36e+05	771	8.47	0	100	0.00
1736	IS-MCTS	Random	6	0	6	4991	3636158245	7.29e+05	949206	190	0	100	1.00	81	14545240	1.80e+05	1805	22.3	0	100	0.00
1737	IS-MCTS	Random	3	0	3	4938	1180623604	2.39e+05	318000	64.4	0	100	1.00	83	46380586	5.59e+05	9757	118	0	100	0.00
1738	IS-MCTS	Random	1	0	1	5454	696883996	1.28e+05	147127	27.0	0	100	1.00	83	22439837	2.70e+05	4095	49.3	0	100	0.00
1739	IS-MCTS	Random	2	0	2	5345	666113445	1.25e+05	138000	25.8	0	100	1.00	84	30559977	3.64e+05	6007	71.5	0	100	0.00
1740	IS-MCTS	Random	2	0	2	4419	374257677	8.47e+04	61724	14.0	0	100	1.00	79	28334984	3.59e+05	5382	68.1	0	100	0.00
1741	IS-MCTS	Random	2	0	2	4656	1011154770	2.17e+05	230689	49.5	0	100	1.00	83	20455034	2.46e+05	3347	40.3	0	100	0.00
1742	IS-MCTS	Random	4	0	4	7260	1233309824	1.70e+05	284744	39.2	0	100	1.00	93	19248450	2.07e+05	2644	28.4	0	100	0.00
1743	IS-MCTS	Random	3	0	3	4888	1272604596	2.60e+05	319169	65.3	0	100	1.00	85	18020859	2.12e+05	2764	32.5	0	100	0.00
1744	IS-MCTS	Random	1	0	1	6711	980100194	1.46e+05	211595	31.5	0	100	1.00	88	11221941	1.28e+05	663	7.53	0	100	0.00
1745	IS-MCTS	Random	2	0	2	4273	977938196	2.29e+05	232089	54.3	0	100	1.00	79	17025477	2.16e+05	2644	33.5	0	100	0.00
1746	IS-MCTS	Random	1	0	1	7942	4745382721	5.98e+05	1406205	177	0	100	1.00	90	26888464	2.99e+05	4852	53.9	0	100	0.00
1747	IS-MCTS	Random	3	0	3	5336	3121972503	5.85e+05	884170	166	0	100	1.00	86	23493578	2.73e+05	3674	42.7	0	100	0.00
1748	IS-MCTS	Random	3	0	3	4502	1662749235	3.69e+05	426033	94.6	0	100	1.00	77	11991323	1.56e+05	1178	15.3	0	100	0.00
1749	IS-MCTS	Random	2	0	2	4965	768756074	1.55e+05	193698	39.0	0	100	1.00	84	22483239	2.68e+05	3549	42.3	0	100	0.00
1750	IS-MCTS	Random	4	0	4	5649	495240555	8.77e+04	80514	14.3	0	100	1.00	88	36845457	4.19e+05	6984	79.4	0	100	0.00
1751	IS-MCTS	Random	2	0	2	4680	3315307058	7.08e+05	937988	200	0	100	1.00	81	31206944	3.85e+05	6215	76.7	0	100	0.00
1752	IS-MCTS	Random	3	0	3	5719	914296423	1.60e+05	204982	35.8	0	100	1.00	87	19858917	2.28e+05	3207	36.9	0	100	0.00
1753	IS-MCTS	Random	4	0	4	5555	714326920	1.29e+05	148723	26.8	0	100	1.00	88	20321779	2.31e+05	3947	44.9	0	100	0.00
1754	IS-MCTS	Random	3	0	3	5113	1265802341	2.48e+05	340972	66.7	0	100	1.00	85	10386398	1.22e+05	445	5.24	0	100	0.00
1755	IS-MCTS	Random	2	0	2	4630	1649967378	3.56e+05	435644	94.1	0	100	1.00	82	11660330	1.42e+05	865	10.5	0	100	0.00
1756	IS-MCTS	Random	4	0	4	4174	594109206	1.42e+05	137465	32.9	0	100	1.00	78	11283218	1.45e+05	917	11.8	0	100	0.00
1757	IS-MCTS	Random	2	0	2	6107	1839237546	3.01e+05	457692	74.9	0	100	1.00	89	16081858	1.81e+05	2420	27.2	0	100	0.00
1758	IS-MCTS	Random	2	0	2	5087	736981983	1.45e+05	136748	26.9	0	100	1.00	85	13722313	1.61e+05	1292	15.2	0	100	0.00
1759	IS-MCTS	Random	4	0	4	5312	1260826546	2.37e+05	298907	56.3	0	100	1.00	83	16920927	2.04e+05	2481	29.9	0	100	0.00
1760	IS-MCTS	Random	5	0	5	6288	10475395426	1.67e+06	2843026	452	36	99.4	1.00	88	12351321	1.40e+05	772	8.77	0	100	0.00
1761	IS-MCTS	Random	4	0	4	4309	1045408236	2.43e+05	282940	65.7	0	100	1.00	79	35487948	4.49e+05	7649	96.8	0	100	0.00
1762	IS-MCTS	Random	3	0	3	5788	1137926835	1.97e+05	259759	44.9	0	100	1.00	88	21438534	2.44e+05	3429	39.0	0	100	0.00
1763	IS-MCTS	Random	4	0	4	5310	1272709504	2.40e+05	341100	64.2	0	100	1.00	86	15466936	1.80e+05	1863	21.7	0	100	0.00
1764	IS-MCTS	Random	2	0	2	4352	520983544	1.20e+05	100074	23.0	0	100	1.00	80	33292921	4.16e+05	6346	79.3	0	100	0.00
1765	IS-MCTS	Random	4	0	4	5181	3460858555	6.68e+05	1000693	193	0	100	1.00	85	16658867	1.96e+05	2280	26.8	0	100	0.00
1766	IS-MCTS	Random	4	0	4	3776	513494183	1.36e+05	106695	28.3	0	100	1.00	76	47499468	6.25e+05	10648	140	0	100	0.00
1767	IS-MCTS	Random	3	0	3	4081	3020875322	7.40e+05	837512	205	0	100	1.00	78	15373784	1.97e+05	2382	30.5	0	100	0.00
1768	IS-MCTS	Random	0	8	8	3287	411106860	1.25e+05	93161	28.3	0	100	0.00	69	482686705	7.00e+06	74724	1.08e+03	5	92.8	1.00
1769	IS-MCTS	Random	2	0	2	5753	3280090542	5.70e+05	936549	163	0	100	1.00	87	25590714	2.94e+05	3870	44.5	0	100	0.00
1770	IS-MCTS	Random	4	0	4	6993	1414839281	2.02e+05	375058	53.6	0	100	1.00	93	14130397	1.52e+05	1772	19.1	0	100	0.00
1771	IS-MCTS	Random	5	0	5	5613	3940160994	7.02e+05	1171166	209	0	100	1.00	88	16385060	1.86e+05	2012	22.9	0	100	0.00
1772	IS-MCTS	Random	2	0	2	5154	912164028	1.77e+05	201347	39.1	0	100	1.00	85	12431390	1.46e+05	1115	13.1	0	100	0.00
1773	IS-MCTS	Random	2	0	2	9747	1731657672	1.78e+05	426031	43.7	0	100	1.00	95	16093224	1.69e+05	1759	18.5	0	100	0.00
1774	IS-MCTS	Random	1	0	1	6622	1195972823	1.81e+05	263310	39.8	0	100	1.00	85	36689593	4.32e+05	6623	77.9	0	100	0.00
1775	IS-MCTS	Random	5	0	5	4948	854784676	1.73e+05	165694	33.5	0	100	1.00	85	12835494	1.51e+05	1165	13.7	0	100	0.00
1776	IS-MCTS	Random	2	0	2	4702	591421143	1.26e+05	141777	30.2	0	100	1.00	83	14748139	1.78e+05	1718	20.7	0	100	0.00
1777	IS-MCTS	Random	0	2	2	4857	534658768	1.10e+05	110373	22.7	0	100	0.00	83	14381243	1.73e+05	1419	17.1	0	100	1.00
1778	IS-MCTS	Random	5	0	5	4378	634831623	1.45e+05	133243	30.4	0	100	1.00	82	10665034	1.30e+05	641	7.82	0	100	0.00
1779	IS-MCTS	Random	4	0	4	4389	1438472960	3.28e+05	402034	91.6	0	100	1.00	80	16926911	2.12e+05	2644	33.1	0	100	0.00
1780	IS-MCTS	Random	2	0	2	4324	1155271774	2.67e+05	313903	72.6	0	100	1.00	77	10800024	1.40e+05	852	11.1	0	100	0.00
1781	IS-MCTS	Random	1	0	1	5218	1450624577	2.78e+05	430888	82.6	0	100	1.00	85	37849206	4.45e+05	9643	113	0	100	0.00
1782	IS-MCTS	Random	4	0	4	5006	1466626090	2.93e+05	409461	81.8	0	100	1.00	85	13842704	1.63e+05	1482	17.4	0	100	0.00
1783	IS-MCTS	Random	1	0	1	5162	1191141459	2.31e+05	368854	71.5	0	100	1.00	83	25734306	3.10e+05	4693	56.5	0	100	0.00
1784	IS-MCTS	Random	5	0	5	4104	418408071	1.02e+05	79234	19.3	0	100	1.00	78	11100973	1.42e+05	962	12.3	0	100	0.00
1785	IS-MCTS	Random	1	0	1	6865	591558000	8.62e+04	88817	12.9	0	100	1.00	90	23241638	2.58e+05	3816	42.4	0	100	0.00
1786	IS-MCTS	Random	3	0	3	6297	1412736398	2.24e+05	337891	53.7	0	100	1.00	90	11489625	1.28e+05	612	6.80	0	100	0.00
1787	IS-MCTS	Random	4	0	4	4240	932099902	2.20e+05	233849	55.2	0	100	1.00	80	15080813	1.89e+05	1943	24.3	0	100	0.00
1788	IS-MCTS	Random	2	0	2	4851	612848139	1.26e+05	122385	25.2	0	100	1.00	84	20213328	2.41e+05	3251	38.7	0	100	0.00
1789	IS-MCTS	Random	4	0	4	4567	623809099	1.37e+05	125394	27.5	0	100	1.00	82	80088188	9.77e+05	20391	249	0	100	0.00
1790	IS-MCTS	Random	3	0	3	3529	1333823426	3.78e+05	312089	88.4	0	100	1.00	73	10944183	1.50e+05	1135	15.5	0	100	0.00
1791	IS-MCTS	Random	4	0	4	3932	646733234	1.64e+05	150866	38.4	0	100	1.00	77	15359414	1.99e+05	2116	27.5	0	100	0.00
1792	IS-MCTS	Random	1	0	1	5537	627699178	1.13e+05	124869	22.6	0	100	1.00	86	21105252	2.45e+05	4080	47.4	0	100	0.00
1793	IS-MCTS	Random	2	0	2	4153	3230898825	7.78e+05	818096	197	0	100	1.00	78	13454062	1.72e+05	1387	17.8	0	100	0.00
1794	IS-MCTS	Random	3	0	3	4232	1297539174	3.07e+05	392645	92.8	0	100	1.00	79	9537937	1.21e+05	354	4.48	0	100	0.00
1795	IS-MCTS	Random	5	0	5	3034	1047259777	3.45e+05	327184	108	0	100	1.00	70	8476606	1.21e+05	381	5.44	0	100	0.00
1796	IS-MCTS	Random	3	0	3	5532	842034051	1.52e+05	182315	33.0	0	100	1.00	85	20726225	2.44e+05	3759	44.2	0	100	0.00
1797	IS-MCTS	Random	1	0	1	6761	1133797116	1.68e+05	301943	44.7	0	100	1.00	89	21056184	2.37e+05	3204	36.0	0	100	0.00
1798	IS-MCTS	Random	3	0	3	4831	343797274	7.12e+04	49637	10.3	0	100	1.00	81	11406599	1.41e+05	796	9.83	0	100	0.00
1799	IS-MCTS	Random	0	3	3	5434	664950651	1.22e+05	142442	26.2	0	100	0.00	87	17237497	1.98e+05	2266	26.0	0	100	1.00
1800	IS-MCTS	Random	1	0	1	5363	787786367	1.47e+05	160805	30.0	0	100	1.00	85	33500073	3.94e+05	6490	76.4	0	100	0.00
1801	IS-MCTS	Random	0	4	4	3747	349796332	9.34e+04	62947	16.8	0	100	0.00	77	14495782	1.88e+05	1880	24.4	0	100	1.00
1802	IS-MCTS	Random	1	0	1	6752	1904713350	2.82e+05	486925	72.1	0	100	1.00	89	13938078	1.57e+05	1107	12.4	0	100	0.00
1803	IS-MCTS	Random	3	0	3	4617	2759279070	5.98e+05	757697	164	0	100	1.00	82	24372554	2.97e+05	4412	53.8	0	100	0.00
1804	IS-MCTS	Random	2	0	2	3961	521154419	1.32e+05	104902	26.5	0	100	1.00	75	17220810	2.30e+05	2474	33.0	0	100	0.00
1805	IS-MCTS	Random	3	0	3	5220	999214635	1.91e+05	272598	52.2	0	100	1.00	86	12465118	1.45e+05	861	10.0	0	100	0.00
1806	IS-MCTS	Random	3	0	3	5452	531887336	9.76e+04	96963	17.8	0	100	1.00	86	15256019	1.77e+05	1535	17.8	0	100	0.00
1807	IS-MCTS	Random	1	0	1	4199	645298557	1.54e+05	132971	31.7	0	100	1.00	77	68556080	8.90e+05	16322	212	0	100	0.00
1808	IS-MCTS	Random	2	0	2	5618	618222172	1.10e+05	126732	22.6	0	100	1.00	86	20750774	2.41e+05	3560	41.4	0	100	0.00
1809	IS-MCTS	Random	1	0	1	5160	2747889257	5.33e+05	848530	164	0	100	1.00	84	21607699	2.57e+05	4056	48.3	0	100	0.00
1810	IS-MCTS	Random	1	0	1	6896	1021881890	1.48e+05	213550	31.0	0	100	1.00	89	41741584	4.69e+05	8708	97.8	0	100	0.00
1811	IS-MCTS	Random	3	0	3	4610	965313133	2.09e+05	236529	51.3	0	100	1.00	82	13845088	1.69e+05	1490	18.2	0	100	0.00
1812	IS-MCTS	Random	5	0	5	3553	7806332898	2.20e+06	2545078	716	0	100	1.00	72	9032220	1.25e+05	410	5.69	0	100	0.00
1813	IS-MCTS	Random	5	0	5	5027	1335357953	2.66e+05	338466	67.3	0	100	1.00	83	18989194	2.29e+05	3566	43.0	0	100	0.00
1814	IS-MCTS	Random	6	0	6	4825	1417566870	2.94e+05	341250	70.7	0	100	1.00	82	10312239	1.26e+05	469	5.72	0	100	0.00
1815	IS-MCTS	Random	5	0	5	6566	1497657646	2.28e+05	405231	61.7	0	100	1.00	91	15501266	1.70e+05	1642	18.0	0	100	0.00
1816	IS-MCTS	Random	1	0	1	6764	1556379857	2.30e+05	326648	48.3	0	100	1.00	88	41584744	4.73e+05	9672	110	0	100	0.00
1817	IS-MCTS	Random	0	2	2	5287	860492158	1.63e+05	194569	36.8	0	100	0.00	85	16763907	1.97e+05	1992	23.4	0	100	1.00
1818	IS-MCTS	Random	1	0	1	7417	2517842865	3.39e+05	625119	84.3	0	100	1.00	90	16955580	1.88e+05	1937	21.5	0	100	0.00
1819	IS-MCTS	Random	1	0	1	6060	1539783692	2.54e+05	389928	64.3	0	100	1.00	87	13530969	1.56e+05	1220	14.0	0	100	0.00
1820	IS-MCTS	Random	2	0	2	5630	2748777292	4.88e+05	764038	136	0	100	1.00	87	41676964	4.79e+05	9580	110	0	100	0.00
1821	IS-MCTS	Random	2	0	2	4363	1171395380	2.68e+05	318274	72.9	0	100	1.00	81	12810912	1.58e+05	1390	17.2	0	100	0.00
1822	IS-MCTS	Random	2	0	2	4879	3794943695	7.78e+05	1046908	215	0	100	1.00	83	43875447	5.29e+05	10641	128	0	100	0.00
1823	IS-MCTS	Random	4	0	4	4714	441927642	9.37e+04	69188	14.7	0	100	1.00	83	31366370	3.78e+05	7514	90.5	0	100	0.00
1824	IS-MCTS	Random	2	0	2	4789	1949158199	4.07e+05	520997	109	0	100	1.00	82	15030118	1.83e+05	1560	19.0	0	100	0.00
1825	IS-MCTS	Random	2	0	2	4799	7565094750	1.58e+06	2502127	521	0	100	1.00	82	16329538	1.99e+05	1993	24.3	0	100	0.00
1826	IS-MCTS	Random	2	0	2	5080	896592463	1.76e+05	202689	39.9	0	100	1.00	78	10712144	1.37e+05	671	8.60	0	100	0.00
1827	IS-MCTS	Random	3	0	3	5006	3606322098	7.20e+05	1063619	212	0	100	1.00	84	13628723	1.62e+05	1118	13.3	0	100	0.00
1828	IS-MCTS	Random	4	0	4	4561	1945723559	4.27e+05	582494	128	0	100	1.00	79	14715473	1.86e+05	2570	32.5	0	100	0.00
1829	IS-MCTS	Random	5	0	5	7282	1645580863	2.26e+05	377977	51.9	0	100	1.00	93	16814378	1.81e+05	2011	21.6	0	100	0.00
1830	IS-MCTS	Random	5	0	5	4970	10770290141	2.17e+06	3341270	672	39	99.2	1.00	84	14614445	1.74e+05	1658	19.7	0	100	0.00
1831	IS-MCTS	Random	2	0	2	5959	725623461	1.22e+05	147103	24.7	0	100	1.00	88	20033558	2.28e+05	3232	36.7	0	100	0.00
1832	IS-MCTS	Random	4	0	4	4986	10999135597	2.21e+06	3229742	648	0	100	1.00	84	25177409	3.00e+05	4457	53.1	0	100	0.00
1833	IS-MCTS	Random	2	0	2	4363	1091675779	2.50e+05	281913	64.6	0	100	1.00	81	12570139	1.55e+05	1079	13.3	0	100	0.00
1834	IS-MCTS	Random	1	0	1	5564	1040526308	1.87e+05	251133	45.1	0	100	1.00	86	12870265	1.50e+05	1507	17.5	0	100	0.00
1835	IS-MCTS	Random	3	0	3	5609	1118373297	1.99e+05	275297	49.1	0	100	1.00	87	11687382	1.34e+05	649	7.46	0	100	0.00
1836	IS-MCTS	Random	4	0	4	4465	2075812821	4.65e+05	625391	140	0	100	1.00	81	10123629	1.25e+05	469	5.79	0	100	0.00
1837	IS-MCTS	Random	3	0	3	4594	869241381	1.89e+05	193372	42.1	0	100	1.00	80	9844459	1.23e+05	473	5.91	0	100	0.00
1838	IS-MCTS	Random	4	0	4	3537	862444901	2.44e+05	204297	57.8	0	100	1.00	74	13139114	1.78e+05	1533	20.7	0	100	0.00
1839	IS-MCTS	Random	4	0	4	5489	1629509957	2.97e+05	379578	69.2	0	100	1.00	87	18539373	2.13e+05	2611	30.0	0	100	0.00
1840	IS-MCTS	Random	4	0	4	5279	768835519	1.46e+05	187644	35.5	0	100	1.00	86	10236988	1.19e+05	548	6.37	0	100	0.00
1841	IS-MCTS	Random	4	0	4	5918	1128223918	1.91e+05	297317	50.2	0	100	1.00	89	18738978	2.11e+05	2737	30.8	0	100	0.00
1842	IS-MCTS	Random	4	0	4	4756	1188949313	2.50e+05	321326	67.6	0	100	1.00	84	13215078	1.57e+05	1229	14.6	0	100	0.00
1843	IS-MCTS	Random	2	0	2	5236	1557253437	2.97e+05	425251	81.2	0	100	1.00	84	28986680	3.45e+05	6370	75.8	0	100	0.00
1844	IS-MCTS	Random	3	0	3	5351	1425986495	2.66e+05	350644	65.5	0	100	1.00	86	17710117	2.06e+05	2385	27.7	0	100	0.00
1845	IS-MCTS	Random	1	0	1	13607	2426490750	1.78e+05	630887	46.4	0	100	1.00	96	27135868	2.83e+05	4542	47.3	0	100	0.00
1846	IS-MCTS	Random	3	0	3	4923	2472767196	5.02e+05	715757	145	0	100	1.00	84	12432866	1.48e+05	1412	16.8	0	100	0.00
1847	IS-MCTS	Random	2	0	2	4663	590357783	1.27e+05	112921	24.2	0	100	1.00	81	15907717	1.96e+05	2223	27.4	0	100	0.00
1848	IS-MCTS	Random	3	0	3	6416	845737776	1.32e+05	213382	33.3	0	100	1.00	91	15151487	1.66e+05	1966	21.6	0	100	0.00
1849	IS-MCTS	Random	3	0	3	5025	867922929	1.73e+05	210772	41.9	0	100	1.00	82	14562572	1.78e+05	1782	21.7	0	100	0.00
1850	IS-MCTS	Random	3	0	3	4316	456421512	1.06e+05	91188	21.1	0	100	1.00	80	11702915	1.46e+05	1106	13.8	0	100	0.00
1851	IS-MCTS	Random	2	0	2	5427	783925399	1.44e+05	180152	33.2	0	100	1.00	86	18997067	2.21e+05	2897	33.7	0	100	0.00
1852	IS-MCTS	Random	3	0	3	5507	800253153	1.45e+05	165221	30.0	0	100	1.00	88	15110791	1.72e+05	2186	24.8	0	100	0.00
1853	IS-MCTS	Random	2	0	2	6682	681976424	1.02e+05	146499	21.9	0	100	1.00	91	21077783	2.32e+05	3690	40.5	0	100	0.00
1854	IS-MCTS	Random	0	3	3	4410	357050008	8.10e+04	56218	12.7	0	100	0.00	82	83109634	1.01e+06	20493	250	0	100	1.00
1855	IS-MCTS	Random	4	0	4	4137	2283601205	5.52e+05	622026	150	0	100	1.00	80	21586072	2.70e+05	3863	48.3	0	100	0.00
1856	IS-MCTS	Random	1	0	1	5335	1000717959	1.88e+05	245217	46.0	0	100	1.00	84	14607159	1.74e+05	1743	20.8	0	100	0.00
1857	IS-MCTS	Random	4	0	4	4587	1790891695	3.90e+05	483156	105	0	100	1.00	83	14627903	1.76e+05	1582	19.1	0	100	0.00
1858	IS-MCTS	Random	4	0	4	5241	1519434479	2.90e+05	434704	82.9	0	100	1.00	86	29761512	3.46e+05	5542	64.4	0	100	0.00
1859	IS-MCTS	Random	3	0	3	6271	929282656	1.48e+05	207589	33.1	0	100	1.00	89	33656687	3.78e+05	7090	79.7	0	100	0.00
1860	IS-MCTS	Random	2	0	2	4676	1144724240	2.45e+05	263826	56.4	0	100	1.00	80	11334396	1.42e+05	842	10.5	0	100	0.00
1861	IS-MCTS	Random	4	0	4	5064	754380501	1.49e+05	188585	37.2	0	100	1.00	86	29561108	3.44e+05	5581	64.9	0	100	0.00
1862	IS-MCTS	Random	1	0	1	4496	524691243	1.17e+05	98642	21.9	0	100	1.00	79	12397854	1.57e+05	1094	13.8	0	100	0.00
1863	IS-MCTS	Random	7	0	7	4287	269843939	6.29e+04	31558	7.36	0	100	1.00	80	9406581	1.18e+05	330	4.13	0	100	0.00
1864	IS-MCTS	Random	6	0	6	5847	1939935004	3.32e+05	570045	97.5	0	100	1.00	88	13389524	1.52e+05	1150	13.1	0	100	0.00
1865	IS-MCTS	Random	3	0	3	4995	673813450	1.35e+05	134264	26.9	0	100	1.00	84	43376118	5.16e+05	8964	107	0	100	0.00
1866	IS-MCTS	Random	4	0	4	5248	1499921134	2.86e+05	396608	75.6	0	100	1.00	86	18785087	2.18e+05	2834	33.0	0	100	0.00
1867	IS-MCTS	Random	3	0	3	5073	2923029994	5.76e+05	913473	180	0	100	1.00	83	11526460	1.39e+05	923	11.1	0	100	0.00
1868	IS-MCTS	Random	3	0	3	4610	702482467	1.52e+05	158066	34.3	0	100	1.00	83	11693139	1.41e+05	879	10.6	0	100	0.00
1869	IS-MCTS	Random	4	0	4	5218	1160328363	2.22e+05	290484	55.7	0	100	1.00	86	22908132	2.66e+05	4534	52.7	0	100	0.00
1870	IS-MCTS	Random	3	0	3	5813	3793881294	6.53e+05	1017920	175	0	100	1.00	88	16482058	1.87e+05	1760	20.0	0	100	0.00
1871	IS-MCTS	Random	2	0	2	5873	1595182020	2.72e+05	441165	75.1	0	100	1.00	87	85820258	9.86e+05	22275	256	0	100	0.00
1872	IS-MCTS	Random	1	0	1	5655	748880435	1.32e+05	180275	31.9	0	100	1.00	85	36009881	4.24e+05	7853	92.4	0	100	0.00
1873	IS-MCTS	Random	4	0	4	5335	1052282439	1.97e+05	261057	48.9	0	100	1.00	87	14531337	1.67e+05	1515	17.4	0	100	0.00
1874	IS-MCTS	Random	3	0	3	4446	2153092054	4.84e+05	634448	143	0	100	1.00	79	15093825	1.91e+05	1926	24.4	0	100	0.00
1875	IS-MCTS	Random	2	0	2	5459	1403852343	2.57e+05	351931	64.5	0	100	1.00	86	34449045	4.01e+05	6789	78.9	0	100	0.00
1876	IS-MCTS	Random	2	0	2	5978	723523939	1.21e+05	142334	23.8	0	100	1.00	89	17782402	2.00e+05	2345	26.3	0	100	0.00
1877	IS-MCTS	Random	3	0	3	5121	814050047	1.59e+05	178789	34.9	0	100	1.00	86	18003649	2.09e+05	2364	27.5	0	100	0.00
1878	IS-MCTS	Random	2	0	2	4711	1677369951	3.56e+05	538145	114	0	100	1.00	82	14202622	1.73e+05	2110	25.7	0	100	0.00
1879	IS-MCTS	Random	0	2	2	5083	2194834461	4.32e+05	744475	146	0	100	0.00	80	71395913	8.92e+05	22141	277	0	100	1.00
1880	IS-MCTS	Random	5	0	5	4578	567373955	1.24e+05	125112	27.3	0	100	1.00	82	12019706	1.47e+05	912	11.1	0	100	0.00
1881	IS-MCTS	Random	4	0	4	3592	2027245584	5.64e+05	562472	157	0	100	1.00	73	20956893	2.87e+05	4199	57.5	0	100	0.00
1882	IS-MCTS	Random	4	0	4	4346	936304385	2.15e+05	253884	58.4	0	100	1.00	81	11064311	1.37e+05	728	8.99	0	100	0.00
1883	IS-MCTS	Random	4	0	4	7061	902105697	1.28e+05	199974	28.3	0	100	1.00	93	19868992	2.14e+05	2961	31.8	0	100	0.00
1884	IS-MCTS	Random	2	0	2	6033	764714572	1.27e+05	140755	23.3	0	100	1.00	88	15082834	1.71e+05	1485	16.9	0	100	0.00
1885	IS-MCTS	Random	2	0	2	5891	685660606	1.16e+05	134056	22.8	0	100	1.00	89	32609489	3.66e+05	7078	79.5	0	100	0.00
1886	IS-MCTS	Random	3	0	3	6431	2579883145	4.01e+05	709136	110	0	100	1.00	89	15898049	1.79e+05	2056	23.1	0	100	0.00
1887	IS-MCTS	Random	3	0	3	5174	603700082	1.17e+05	130984	25.3	0	100	1.00	86	12374630	1.44e+05	893	10.4	0	100	0.00
1888	IS-MCTS	Random	5	0	5	4979	1434900985	2.88e+05	345074	69.3	0	100	1.00	85	12642346	1.49e+05	1027	12.1	0	100	0.00
