GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1428	IS-MCTS	MAST	3	0	3	4085	2083522469	5.10e+05	608711	149	0	100	1.00	3986	219196111	5.50e+04	26830	6.73	0	100	0.00
1429	IS-MCTS	MAST	0	5	5	4847	2279351056	4.70e+05	773731	160	0	100	0.00	4933	316339721	6.41e+04	46089	9.34	0	100	1.00
1430	IS-MCTS	MAST	0	2	2	4741	6918948833	1.46e+06	2131722	450	2	100	0.00	4821	1151949891	2.39e+05	313514	65.0	0	100	1.00
1431	IS-MCTS	MAST	4	0	4	4919	664105264	1.35e+05	153297	31.2	0	100	1.00	4748	612511968	1.29e+05	177013	37.3	0	100	0.00
1432	IS-MCTS	MAST	3	0	3	4111	255995252	6.23e+04	35159	8.55	0	100	1.00	4030	628521796	1.56e+05	176590	43.8	0	100	0.00
1433	IS-MCTS	MAST	0	4	4	4118	311996484	7.58e+04	52856	12.8	0	100	0.00	4211	479623701	1.14e+05	101490	24.1	0	100	1.00
1434	IS-MCTS	MAST	3	0	3	5259	1609044556	3.06e+05	431996	82.1	0	100	1.00	5049	484119441	9.59e+04	105935	21.0	0	100	0.00
1435	IS-MCTS	MAST	0	1	1	4201	678926942	1.62e+05	147728	35.2	0	100	0.00	4297	433118686	1.01e+05	93907	21.9	0	100	1.00
1436	IS-MCTS	MAST	0	2	2	4259	1473093307	3.46e+05	383828	90.1	0	100	0.00	4348	1679665404	3.86e+05	472159	109	0	100	1.00
1437	IS-MCTS	MAST	2	0	2	3632	1564967904	4.31e+05	469651	129	0	100	1.00	3555	1596918835	4.49e+05	455685	128	0	100	0.00
1438	IS-MCTS	MAST	0	2	2	4893	328613853	6.72e+04	47284	9.66	0	100	0.00	5059	2038855383	4.03e+05	624538	123	0	100	1.00
1439	IS-MCTS	MAST	4	0	4	4611	3920742855	8.50e+05	1273767	276	0	100	1.00	4490	524338323	1.17e+05	117712	26.2	0	100	0.00
1440	IS-MCTS	MAST	3	0	3	4700	1221079928	2.60e+05	346836	73.8	0	100	1.00	4619	1667332889	3.61e+05	562189	122	0	100	0.00
1441	IS-MCTS	MAST	0	4	4	3410	241759802	7.09e+04	42556	12.5	0	100	0.00	3463	920582330	2.66e+05	240456	69.4	0	100	1.00
1442	IS-MCTS	MAST	0	3	3	3404	345328674	1.01e+05	73502	21.6	0	100	0.00	3465	491450052	1.42e+05	136900	39.5	0	100	1.00
1443	IS-MCTS	MAST	2	0	2	4439	1152531727	2.60e+05	290998	65.6	0	100	1.00	4315	555770789	1.29e+05	140409	32.5	0	100	0.00
1444	IS-MCTS	MAST	2	0	2	5513	1433832956	2.60e+05	394721	71.6	0	100	1.00	5359	978861576	1.83e+05	226309	42.2	0	100	0.00
1445	IS-MCTS	MAST	0	3	3	3349	783456927	2.34e+05	239983	71.7	0	100	0.00	3397	1039716335	3.06e+05	273115	80.4	0	100	1.00
1446	IS-MCTS	MAST	2	0	2	4142	1565141949	3.78e+05	434494	105	0	100	1.00	4008	973976197	2.43e+05	301326	75.2	0	100	0.00
1447	IS-MCTS	MAST	0	2	2	4699	813882382	1.73e+05	225202	47.9	0	100	0.00	4799	992426325	2.07e+05	284194	59.2	0	100	1.00
1448	IS-MCTS	MAST	2	0	2	4528	887962408	1.96e+05	258941	57.2	0	100	1.00	4374	795117900	1.82e+05	218224	49.9	0	100	0.00
1449	IS-MCTS	MAST	0	7	7	4140	263281711	6.36e+04	35438	8.56	0	100	0.00	4220	1146840849	2.72e+05	345968	82.0	0	100	1.00
1450	IS-MCTS	MAST	0	1	1	5003	914191436	1.83e+05	238119	47.6	0	100	0.00	5343	2143168984	4.01e+05	678528	127	0	100	1.00
1451	IS-MCTS	MAST	0	3	3	4139	666641474	1.61e+05	164362	39.7	0	100	0.00	4226	2827881329	6.69e+05	808564	191	0	100	1.00
1452	IS-MCTS	MAST	0	1	1	4946	2647541890	5.35e+05	775650	157	0	100	0.00	5071	1457922714	2.88e+05	405945	80.1	0	100	1.00
1453	IS-MCTS	MAST	2	0	2	4360	3747437955	8.60e+05	1205089	276	0	100	1.00	4228	1752042656	4.14e+05	617977	146	0	100	0.00
1454	IS-MCTS	MAST	2	0	2	4991	1731283825	3.47e+05	500197	100	0	100	1.00	4864	1847901289	3.80e+05	541044	111	0	100	0.00
1455	IS-MCTS	MAST	0	1	1	4749	1321310955	2.78e+05	393954	83.0	0	100	0.00	4917	1798619137	3.66e+05	542547	110	0	100	1.00
1456	IS-MCTS	MAST	3	0	3	4743	1099438403	2.32e+05	320902	67.7	0	100	1.00	4611	601395675	1.30e+05	164467	35.7	0	100	0.00
1457	IS-MCTS	MAST	1	0	1	5137	486530234	9.47e+04	97065	18.9	0	100	1.00	4905	2499182286	5.10e+05	745157	152	0	100	0.00
1458	IS-MCTS	MAST	2	0	2	5948	3432132835	5.77e+05	1024394	172	0	100	1.00	5743	777372531	1.35e+05	186086	32.4	0	100	0.00
1459	IS-MCTS	MAST	0	2	2	4259	823742828	1.93e+05	214196	50.3	0	100	0.00	4391	542948550	1.24e+05	124709	28.4	0	100	1.00
1460	IS-MCTS	MAST	4	0	4	4495	1094666222	2.44e+05	275741	61.3	0	100	1.00	4396	434104452	9.87e+04	84626	19.3	0	100	0.00
1461	IS-MCTS	MAST	1	0	1	4982	632714361	1.27e+05	155450	31.2	0	100	1.00	4726	1006600551	2.13e+05	260598	55.1	0	100	0.00
1462	IS-MCTS	MAST	0	3	3	3452	221609298	6.42e+04	32559	9.43	0	100	0.00	3502	322619058	9.21e+04	60318	17.2	0	100	1.00
1463	IS-MCTS	MAST	0	2	2	4627	1376611170	2.98e+05	406806	87.9	0	100	0.00	4690	10407335114	2.22e+06	2976439	635	5	99.9	1.00
1464	IS-MCTS	MAST	0	3	3	4264	1031430601	2.42e+05	295390	69.3	0	100	0.00	4359	1083582760	2.49e+05	377353	86.6	0	100	1.00
1465	IS-MCTS	MAST	0	3	3	4196	7921242530	1.89e+06	2342717	558	33	99.2	0.00	4307	2597344755	6.03e+05	829500	193	0	100	1.00
1466	IS-MCTS	MAST	0	1	1	4244	2093178238	4.93e+05	824132	194	0	100	0.00	4429	2217032591	5.01e+05	660075	149	0	100	1.00
1467	IS-MCTS	MAST	0	3	3	4283	422991597	9.88e+04	78722	18.4	0	100	0.00	4359	429773855	9.86e+04	96207	22.1	0	100	1.00
1468	IS-MCTS	MAST	0	1	1	5029	574564771	1.14e+05	131784	26.2	0	100	0.00	5292	958145887	1.81e+05	263070	49.7	0	100	1.00
1469	IS-MCTS	MAST	1	0	1	4741	1380449548	2.91e+05	412806	87.1	0	100	1.00	4500	1130360695	2.51e+05	290380	64.5	0	100	0.00
1470	IS-MCTS	MAST	4	0	4	3064	2415559992	7.88e+05	802117	262	0	100	1.00	2988	505104819	1.69e+05	148587	49.7	0	100	0.00
1471	IS-MCTS	MAST	1	0	1	5373	2350165482	4.37e+05	698960	130	0	100	1.00	5026	329202568	6.55e+04	44735	8.90	0	100	0.00
1472	IS-MCTS	MAST	0	2	2	3863	381984176	9.89e+04	73910	19.1	0	100	0.00	3900	711526974	1.82e+05	179167	45.9	0	100	1.00
1473	IS-MCTS	MAST	1	0	1	4413	624900757	1.42e+05	177995	40.3	0	100	1.00	4251	403407518	9.49e+04	81479	19.2	0	100	0.00
1474	IS-MCTS	MAST	1	0	1	6185	638368240	1.03e+05	126214	20.4	0	100	1.00	5668	1039992502	1.83e+05	273475	48.2	0	100	0.00
1475	IS-MCTS	MAST	4	0	4	4229	686724418	1.62e+05	177559	42.0	0	100	1.00	4108	279251055	6.80e+04	38950	9.48	0	100	0.00
1476	IS-MCTS	MAST	0	5	5	3866	302044803	7.81e+04	62128	16.1	0	100	0.00	3915	1483515329	3.79e+05	424130	108	0	100	1.00
1477	IS-MCTS	MAST	1	0	1	5605	730296789	1.30e+05	168496	30.1	0	100	1.00	5349	820000673	1.53e+05	185893	34.8	0	100	0.00
1478	IS-MCTS	MAST	4	0	4	4616	1119054951	2.42e+05	369715	80.1	0	100	1.00	4449	650997572	1.46e+05	168224	37.8	0	100	0.00
1479	IS-MCTS	MAST	0	1	1	4814	473445245	9.83e+04	92608	19.2	0	100	0.00	5104	754282263	1.48e+05	160295	31.4	0	100	1.00
1480	IS-MCTS	MAST	1	0	1	6096	1835879917	3.01e+05	478125	78.4	0	100	1.00	5703	1427029628	2.50e+05	448888	78.7	0	100	0.00
1481	IS-MCTS	MAST	0	3	3	6118	904134527	1.48e+05	239313	39.1	0	100	0.00	6311	2489050874	3.94e+05	827371	131	0	100	1.00
1482	IS-MCTS	MAST	3	0	3	4516	938857450	2.08e+05	256512	56.8	0	100	1.00	4416	1806038045	4.09e+05	543794	123	0	100	0.00
1483	IS-MCTS	MAST	2	0	2	3892	591911081	1.52e+05	186612	47.9	0	100	1.00	3788	882047446	2.33e+05	263447	69.5	0	100	0.00
1484	IS-MCTS	MAST	0	3	3	4324	555662422	1.29e+05	131674	30.5	0	100	0.00	4401	5990901765	1.36e+06	1946861	442	0	100	1.00
1485	IS-MCTS	MAST	3	0	3	4116	1587439515	3.86e+05	577278	140	0	100	1.00	3975	388478043	9.77e+04	75502	19.0	0	100	0.00
1486	IS-MCTS	MAST	2	0	2	4370	6612773066	1.51e+06	2235021	511	8	99.8	1.00	4209	770707950	1.83e+05	244855	58.2	0	100	0.00
1487	IS-MCTS	MAST	2	0	2	4940	1148615575	2.33e+05	358713	72.6	0	100	1.00	4788	562612453	1.18e+05	128081	26.8	0	100	0.00
1488	IS-MCTS	MAST	4	0	4	5668	677563518	1.20e+05	157708	27.8	0	100	1.00	5502	2180952774	3.96e+05	577538	105	0	100	0.00
1489	IS-MCTS	MAST	2	0	2	3765	1823676436	4.84e+05	562289	149	0	100	1.00	3658	622790194	1.70e+05	168553	46.1	0	100	0.00
1490	IS-MCTS	MAST	2	0	2	5234	457713090	8.74e+04	70368	13.4	0	100	1.00	5056	572630402	1.13e+05	118014	23.3	0	100	0.00
1491	IS-MCTS	MAST	0	3	3	4491	993161511	2.21e+05	227023	50.6	0	100	0.00	4580	597541311	1.30e+05	151549	33.1	0	100	1.00
1492	IS-MCTS	MAST	0	5	5	3560	595526578	1.67e+05	154979	43.5	0	100	0.00	3593	2073639483	5.77e+05	675261	188	0	100	1.00
1493	IS-MCTS	MAST	3	0	3	4339	3100341865	7.15e+05	997729	230	0	100	1.00	4196	741513273	1.77e+05	243304	58.0	0	100	0.00
1494	IS-MCTS	MAST	0	1	1	5253	997234743	1.90e+05	246923	47.0	0	100	0.00	5492	941611025	1.71e+05	224080	40.8	0	100	1.00
1495	IS-MCTS	MAST	0	3	3	4617	878765244	1.90e+05	212660	46.1	0	100	0.00	4720	904322082	1.92e+05	261587	55.4	0	100	1.00
1496	IS-MCTS	MAST	3	0	3	4529	2789182634	6.16e+05	872657	193	0	100	1.00	4432	761164004	1.72e+05	213649	48.2	0	100	0.00
1497	IS-MCTS	MAST	2	0	2	4519	2159560342	4.78e+05	748719	166	0	100	1.00	4373	516152164	1.18e+05	143044	32.7	0	100	0.00
1498	IS-MCTS	MAST	0	1	1	4803	606390185	1.26e+05	145850	30.4	0	100	0.00	5068	831859296	1.64e+05	230900	45.6	0	100	1.00
1499	IS-MCTS	MAST	1	0	1	4120	563491849	1.37e+05	119023	28.9	0	100	1.00	3952	775133450	1.96e+05	218478	55.3	0	100	0.00
1500	IS-MCTS	MAST	0	6	6	3880	345675247	8.91e+04	70637	18.2	0	100	0.00	3971	631102306	1.59e+05	185333	46.7	0	100	1.00
1501	IS-MCTS	MAST	0	2	2	4828	469883574	9.73e+04	96367	20.0	0	100	0.00	4962	464444508	9.36e+04	85107	17.2	0	100	1.00
1502	IS-MCTS	Random	3	0	3	5231	695762622	1.33e+05	162217	31.0	0	100	1.00	86	15985329	1.86e+05	2389	27.8	0	100	0.00
1503	IS-MCTS	Random	4	0	4	4872	1051321509	2.16e+05	285052	58.5	0	100	1.00	83	10637615	1.28e+05	736	8.87	0	100	0.00
1504	IS-MCTS	Random	4	0	4	4431	2647067815	5.97e+05	837946	189	0	100	1.00	82	10300846	1.26e+05	654	7.98	0	100	0.00
1505	IS-MCTS	Random	3	0	3	5564	1498391128	2.69e+05	530490	95.3	0	100	1.00	87	16576897	1.91e+05	2645	30.4	0	100	0.00
1506	IS-MCTS	Random	2	0	2	4992	612309419	1.23e+05	96099	19.3	0	100	1.00	84	9327320	1.11e+05	618	7.36	0	100	0.00
1507	IS-MCTS	Random	1	0	1	3976	767953027	1.93e+05	220068	55.3	0	100	1.00	74	14471891	1.96e+05	2010	27.2	0	100	0.00
1508	IS-MCTS	Random	0	2	2	4993	1458595297	2.92e+05	437550	87.6	0	100	0.00	80	76011254	9.50e+05	22274	278	0	100	1.00
1509	IS-MCTS	Random	2	0	2	4528	932908163	2.06e+05	294470	65.0	0	100	1.00	81	13874288	1.71e+05	1684	20.8	0	100	0.00
1510	IS-MCTS	Random	5	0	5	4655	367596788	7.90e+04	62264	13.4	0	100	1.00	83	11153522	1.34e+05	799	9.63	0	100	0.00
1511	IS-MCTS	Random	2	0	2	6228	618883807	9.94e+04	128195	20.6	0	100	1.00	89	15619445	1.75e+05	2279	25.6	0	100	0.00
1512	IS-MCTS	Random	4	0	4	4808	1595205527	3.32e+05	437870	91.1	0	100	1.00	82	30721973	3.75e+05	7125	86.9	0	100	0.00
1513	IS-MCTS	Random	6	0	6	4112	452024146	1.10e+05	94535	23.0	0	100	1.00	79	8133979	1.03e+05	548	6.94	0	100	0.00
1514	IS-MCTS	Random	3	0	3	5623	975197754	1.73e+05	283681	50.5	0	100	1.00	86	19026442	2.21e+05	3240	37.7	0	100	0.00
1515	IS-MCTS	Random	3	0	3	5069	2257809677	4.45e+05	727662	144	0	100	1.00	85	11644941	1.37e+05	913	10.7	0	100	0.00
1516	IS-MCTS	Random	4	0	4	5753	1223321692	2.13e+05	320630	55.7	0	100	1.00	86	16096593	1.87e+05	2277	26.5	0	100	0.00
1517	IS-MCTS	Random	1	0	1	5802	1666627239	2.87e+05	481595	83.0	0	100	1.00	86	32384685	3.77e+05	7531	87.6	0	100	0.00
1518	IS-MCTS	Random	3	0	3	5223	773322136	1.48e+05	190701	36.5	0	100	1.00	86	32344324	3.76e+05	8506	98.9	0	100	0.00
1519	IS-MCTS	Random	3	0	3	5915	5597496278	9.46e+05	1909581	323	0	100	1.00	87	18994909	2.18e+05	3830	44.0	0	100	0.00
1520	IS-MCTS	Random	1	0	1	5490	1859855314	3.39e+05	537044	97.8	0	100	1.00	84	27843031	3.31e+05	5846	69.6	0	100	0.00
1521	IS-MCTS	Random	3	0	3	4152	3578620949	8.62e+05	1403303	338	1	100	1.00	76	10720754	1.41e+05	929	12.2	0	100	0.00
1522	IS-MCTS	Random	2	0	2	5100	1033826273	2.03e+05	283040	55.5	0	100	1.00	85	23132634	2.72e+05	3951	46.5	0	100	0.00
1523	IS-MCTS	Random	3	0	3	4919	870268302	1.77e+05	181719	36.9	0	100	1.00	82	11294219	1.38e+05	1148	14.0	0	100	0.00
1524	IS-MCTS	Random	6	0	6	5255	1218267868	2.32e+05	308632	58.7	0	100	1.00	86	10757980	1.25e+05	771	8.97	0	100	0.00
1525	IS-MCTS	Random	1	0	1	5483	809913932	1.48e+05	185853	33.9	0	100	1.00	86	35308566	4.11e+05	9657	112	0	100	0.00
1526	IS-MCTS	Random	3	0	3	6097	578877176	9.49e+04	125886	20.6	0	100	1.00	89	11986342	1.35e+05	1092	12.3	0	100	0.00
1527	IS-MCTS	Random	3	0	3	4318	4529006649	1.05e+06	1362806	316	0	100	1.00	79	19626666	2.48e+05	3733	47.3	0	100	0.00
1528	IS-MCTS	Random	4	0	4	4431	1184742930	2.67e+05	369413	83.4	0	100	1.00	81	21786495	2.69e+05	5622	69.4	0	100	0.00
1529	IS-MCTS	Random	4	0	4	4973	597395311	1.20e+05	135233	27.2	0	100	1.00	82	19090296	2.33e+05	4443	54.2	0	100	0.00
1530	IS-MCTS	Random	3	0	3	4717	2168031867	4.60e+05	606734	129	0	100	1.00	81	14139935	1.75e+05	1772	21.9	0	100	0.00
1531	IS-MCTS	Random	5	0	5	3941	1556044830	3.95e+05	464514	118	0	100	1.00	77	9243545	1.20e+05	600	7.79	0	100	0.00
1532	IS-MCTS	Random	2	0	2	3744	2505599013	6.69e+05	900197	240	0	100	1.00	74	19491148	2.63e+05	4019	54.3	0	100	0.00
1533	IS-MCTS	Random	1	0	1	3966	4278159585	1.08e+06	1526815	385	0	100	1.00	72	12037405	1.67e+05	1763	24.5	0	100	0.00
1534	IS-MCTS	Random	0	2	2	4920	809956018	1.65e+05	244585	49.7	0	100	0.00	85	13192317	1.55e+05	1323	15.6	0	100	1.00
1535	IS-MCTS	Random	3	0	3	5353	750883201	1.40e+05	185656	34.7	0	100	1.00	84	18761948	2.23e+05	3340	39.8	0	100	0.00
1536	IS-MCTS	Random	2	0	2	5630	1937885760	3.44e+05	580128	103	0	100	1.00	86	23258049	2.70e+05	4109	47.8	0	100	0.00
1537	IS-MCTS	Random	3	0	3	4545	842978443	1.85e+05	222616	49.0	0	100	1.00	81	13406088	1.66e+05	1679	20.7	0	100	0.00
1538	IS-MCTS	Random	1	0	1	5675	913720870	1.61e+05	206811	36.4	0	100	1.00	86	12818281	1.49e+05	1266	14.7	0	100	0.00
1539	IS-MCTS	Random	3	0	3	4626	1883159145	4.07e+05	554685	120	0	100	1.00	80	35797476	4.47e+05	8708	109	0	100	0.00
1540	IS-MCTS	Random	2	0	2	5672	986943630	1.74e+05	267869	47.2	0	100	1.00	85	20826498	2.45e+05	4257	50.1	0	100	0.00
1541	IS-MCTS	Random	4	0	4	5167	706514985	1.37e+05	179276	34.7	0	100	1.00	84	13012028	1.55e+05	1476	17.6	0	100	0.00
1542	IS-MCTS	Random	4	0	4	6135	579281856	9.44e+04	122868	20.0	0	100	1.00	90	13911441	1.55e+05	1411	15.7	0	100	0.00
1543	IS-MCTS	Random	5	0	5	4385	620970533	1.42e+05	155428	35.4	0	100	1.00	79	10635678	1.35e+05	769	9.73	0	100	0.00
1544	IS-MCTS	Random	1	0	1	5301	1541499999	2.91e+05	423935	80.0	0	100	1.00	85	13802821	1.62e+05	1505	17.7	0	100	0.00
1545	IS-MCTS	Random	4	0	4	3957	4284159734	1.08e+06	1319532	333	0	100	1.00	79	9907209	1.25e+05	601	7.61	0	100	0.00
1546	IS-MCTS	Random	5	0	5	4808	674610198	1.40e+05	166686	34.7	0	100	1.00	84	15355122	1.83e+05	2658	31.6	0	100	0.00
1547	IS-MCTS	Random	5	0	5	4705	715106531	1.52e+05	169428	36.0	0	100	1.00	82	9517478	1.16e+05	422	5.15	0	100	0.00
1548	IS-MCTS	Random	2	0	2	3785	1367327542	3.61e+05	428461	113	0	100	1.00	75	20532719	2.74e+05	4532	60.4	0	100	0.00
1549	IS-MCTS	Random	1	0	1	5834	701499827	1.20e+05	138796	23.8	0	100	1.00	85	22069757	2.60e+05	4415	51.9	0	100	0.00
1550	IS-MCTS	Random	1	0	1	5339	1818046995	3.41e+05	528564	99.0	0	100	1.00	85	12591510	1.48e+05	1145	13.5	0	100	0.00
1551	IS-MCTS	Random	2	0	2	5848	3386396727	5.79e+05	1072254	183	0	100	1.00	86	73107857	8.50e+05	20338	236	0	100	0.00
1552	IS-MCTS	Random	2	0	2	5387	1875853264	3.48e+05	516039	95.8	0	100	1.00	85	21715158	2.55e+05	4049	47.6	0	100	0.00
1553	IS-MCTS	Random	5	0	5	4385	1676487044	3.82e+05	542078	124	0	100	1.00	81	13607820	1.68e+05	1557	19.2	0	100	0.00
1554	IS-MCTS	Random	3	0	3	4281	577984641	1.35e+05	154570	36.1	0	100	1.00	80	14417364	1.80e+05	1930	24.1	0	100	0.00
1555	IS-MCTS	Random	3	0	3	4315	1211670793	2.81e+05	317512	73.6	0	100	1.00	79	26286250	3.33e+05	6288	79.6	0	100	0.00
1556	IS-MCTS	Random	2	0	2	4640	973160839	2.10e+05	301619	65.0	0	100	1.00	82	55837442	6.81e+05	13868	169	0	100	0.00
1557	IS-MCTS	Random	4	0	4	5766	837833722	1.45e+05	209265	36.3	0	100	1.00	89	11391526	1.28e+05	665	7.47	0	100	0.00
1558	IS-MCTS	Random	2	0	2	4589	764145108	1.67e+05	211895	46.2	0	100	1.00	81	43668310	5.39e+05	12159	150	0	100	0.00
1559	IS-MCTS	Random	1	0	1	5168	3308046435	6.40e+05	881432	171	0	100	1.00	83	17557960	2.12e+05	2976	35.9	0	100	0.00
1560	IS-MCTS	Random	3	0	3	4585	434657411	9.48e+04	86636	18.9	0	100	1.00	81	14978789	1.85e+05	2351	29.0	0	100	0.00
1561	IS-MCTS	Random	2	0	2	4137	1004519556	2.43e+05	289943	70.1	0	100	1.00	79	13784818	1.74e+05	1876	23.7	0	100	0.00
1562	IS-MCTS	Random	3	0	3	4154	1004496973	2.42e+05	304546	73.3	0	100	1.00	79	13558746	1.72e+05	1697	21.5	0	100	0.00
1563	IS-MCTS	Random	4	0	4	4176	1016714122	2.43e+05	323441	77.5	0	100	1.00	80	11890299	1.49e+05	1104	13.8	0	100	0.00
1564	IS-MCTS	Random	0	2	2	5164	603715886	1.17e+05	148987	28.9	0	100	0.00	83	32680119	3.94e+05	6907	83.2	0	100	1.00
1565	IS-MCTS	Random	3	0	3	5855	605397615	1.03e+05	125012	21.4	0	100	1.00	89	12405595	1.39e+05	1260	14.2	0	100	0.00
1566	IS-MCTS	Random	5	0	5	4473	1538911470	3.44e+05	460108	103	0	100	1.00	81	17451435	2.15e+05	3007	37.1	0	100	0.00
1567	IS-MCTS	Random	2	0	2	5250	537614751	1.02e+05	130979	24.9	0	100	1.00	84	12821972	1.53e+05	1258	15.0	0	100	0.00
1568	IS-MCTS	Random	3	0	3	4997	516111408	1.03e+05	116677	23.3	0	100	1.00	84	11856477	1.41e+05	1070	12.7	0	100	0.00
1569	IS-MCTS	Random	3	0	3	4134	971787019	2.35e+05	263660	63.8	0	100	1.00	78	13336503	1.71e+05	1944	24.9	0	100	0.00
1570	IS-MCTS	Random	3	0	3	4428	1545094824	3.49e+05	463046	105	0	100	1.00	80	14652955	1.83e+05	2228	27.9	0	100	0.00
1571	IS-MCTS	Random	3	0	3	4097	621727416	1.52e+05	143906	35.1	0	100	1.00	78	21537251	2.76e+05	3878	49.7	0	100	0.00
1572	IS-MCTS	Random	3	0	3	5152	390608669	7.58e+04	60657	11.8	0	100	1.00	86	20439090	2.38e+05	3927	45.7	0	100	0.00
1573	IS-MCTS	Random	3	0	3	4442	665233866	1.50e+05	185406	41.7	0	100	1.00	79	15085879	1.91e+05	2217	28.1	0	100	0.00
1574	IS-MCTS	Random	2	0	2	4579	2212796188	4.83e+05	647631	141	0	100	1.00	82	13989278	1.71e+05	1646	20.1	0	100	0.00
1575	IS-MCTS	Random	2	0	2	3192	360042846	1.13e+05	89879	28.2	0	100	1.00	69	10202903	1.48e+05	1072	15.5	0	100	0.00
1576	IS-MCTS	Random	4	0	4	5414	1049581198	1.94e+05	290194	53.6	0	100	1.00	87	14085566	1.62e+05	1648	18.9	0	100	0.00
1577	IS-MCTS	Random	3	0	3	5727	1070577329	1.87e+05	284121	49.6	0	100	1.00	88	11080003	1.26e+05	687	7.81	0	100	0.00
1578	IS-MCTS	Random	1	0	1	5823	1115513720	1.92e+05	345550	59.3	0	100	1.00	84	104299558	1.24e+06	20408	243	1	98.8	0.00
1579	IS-MCTS	Random	2	0	2	5707	1107327904	1.94e+05	268502	47.0	0	100	1.00	87	12633100	1.45e+05	1611	18.5	0	100	0.00
1580	IS-MCTS	Random	2	0	2	6017	1539772440	2.56e+05	432315	71.8	0	100	1.00	89	24819567	2.79e+05	5121	57.5	0	100	0.00
1581	IS-MCTS	Random	3	0	3	4419	763429030	1.73e+05	180779	40.9	0	100	1.00	81	52476826	6.48e+05	14269	176	0	100	0.00
1582	IS-MCTS	Random	1	0	1	3819	446910239	1.17e+05	104928	27.5	0	100	1.00	76	46956175	6.18e+05	11757	155	0	100	0.00
1583	IS-MCTS	Random	5	0	5	4815	1123870504	2.33e+05	277102	57.5	0	100	1.00	84	15998486	1.90e+05	2343	27.9	0	100	0.00
1584	IS-MCTS	Random	2	0	2	6395	537316670	8.40e+04	112869	17.6	0	100	1.00	89	19972878	2.24e+05	3373	37.9	0	100	0.00
1585	IS-MCTS	Random	2	0	2	5328	5567831160	1.05e+06	1677455	315	0	100	1.00	84	32125261	3.82e+05	7027	83.7	0	100	0.00
1586	IS-MCTS	Random	3	0	3	5619	617688461	1.10e+05	170398	30.3	0	100	1.00	88	15256515	1.73e+05	2120	24.1	0	100	0.00
1587	IS-MCTS	Random	1	0	1	5676	2247109981	3.96e+05	654049	115	0	100	1.00	86	14770039	1.72e+05	1849	21.5	0	100	0.00
1588	IS-MCTS	Random	2	0	2	4576	1853488876	4.05e+05	628258	137	0	100	1.00	82	15103823	1.84e+05	2073	25.3	0	100	0.00
1589	IS-MCTS	Random	3	0	3	4547	421642110	9.27e+04	72256	15.9	0	100	1.00	82	11742724	1.43e+05	983	12.0	0	100	0.00
1590	IS-MCTS	Random	3	0	3	6305	2567631160	4.07e+05	758513	120	0	100	1.00	89	13914886	1.56e+05	1519	17.1	0	100	0.00
1591	IS-MCTS	Random	3	0	3	6175	2232362102	3.62e+05	687650	111	0	100	1.00	90	12231060	1.36e+05	972	10.8	0	100	0.00
1592	IS-MCTS	Random	1	0	1	10419	671479827	6.44e+04	106003	10.2	0	100	1.00	93	39763881	4.28e+05	9029	97.1	0	100	0.00
1593	IS-MCTS	Random	4	0	4	4590	995817232	2.17e+05	247082	53.8	0	100	1.00	81	10553320	1.30e+05	698	8.62	0	100	0.00
1594	IS-MCTS	Random	5	0	5	4976	1488401199	2.99e+05	496539	99.8	0	100	1.00	84	9641024	1.15e+05	369	4.39	0	100	0.00
1595	IS-MCTS	Random	4	0	4	3928	6621870658	1.69e+06	2320720	591	3	99.9	1.00	75	14439210	1.93e+05	2413	32.2	0	100	0.00
1596	IS-MCTS	Random	2	0	2	5807	1999432723	3.44e+05	588904	101	0	100	1.00	87	26853731	3.09e+05	5610	64.5	0	100	0.00
1597	IS-MCTS	Random	3	0	3	7001	941024899	1.34e+05	220048	31.4	0	100	1.00	92	16253338	1.77e+05	2195	23.9	0	100	0.00
1598	IS-MCTS	Random	2	0	2	5415	814603097	1.50e+05	249700	46.1	0	100	1.00	86	13869869	1.61e+05	1915	22.3	0	100	0.00
1599	IS-MCTS	Random	2	0	2	5905	971250067	1.64e+05	263845	44.7	0	100	1.00	88	39724676	4.51e+05	10027	114	0	100	0.00
1600	IS-MCTS	Random	0	4	4	3891	1214319706	3.12e+05	334266	85.9	0	100	0.00	77	19495829	2.53e+05	3532	45.9	0	100	1.00
1601	IS-MCTS	Random	4	0	4	4391	1529638844	3.48e+05	451310	103	0	100	1.00	82	12239259	1.49e+05	1354	16.5	0	100	0.00
1602	IS-MCTS	Random	2	0	2	5817	1796319138	3.09e+05	527982	90.8	0	100	1.00	88	12571534	1.43e+05	1267	14.4	0	100	0.00
1603	IS-MCTS	Random	7	0	7	3333	632125330	1.90e+05	168404	50.5	0	100	1.00	72	11973050	1.66e+05	1435	19.9	0	100	0.00
1604	IS-MCTS	Random	3	0	3	5185	1508156099	2.91e+05	558988	108	0	100	1.00	86	86665189	1.01e+06	25023	291	0	100	0.00
