GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1559	IS-MCTS	Random	2	0	2	4303	1588474887	3.69e+05	540046	126	0	100	1.00	78	43360280	5.56e+05	11471	147	0	100	0.00
1560	IS-MCTS	Random	1	0	1	6774	1588770537	2.35e+05	508770	75.1	0	100	1.00	89	16968099	1.91e+05	3561	40.0	0	100	0.00
1561	IS-MCTS	Random	4	0	4	5807	882832344	1.52e+05	240855	41.5	0	100	1.00	86	14352608	1.67e+05	2462	28.6	0	100	0.00
1562	IS-MCTS	Random	2	0	2	4356	411693034	9.45e+04	100055	23.0	0	100	1.00	80	11396561	1.42e+05	1311	16.4	0	100	0.00
1563	IS-MCTS	Random	0	5	5	3642	925530724	2.54e+05	301905	82.9	0	100	0.00	76	9806032	1.29e+05	1188	15.6	0	100	1.00
1564	IS-MCTS	Random	4	0	4	4280	653277972	1.53e+05	139059	32.5	0	100	1.00	79	6900780	8.74e+04	265	3.35	0	100	0.00
1565	IS-MCTS	Random	4	0	4	4251	296000555	6.96e+04	46722	11.0	0	100	1.00	79	10009471	1.27e+05	990	12.5	0	100	0.00
1566	IS-MCTS	Random	2	0	2	4186	1587737946	3.79e+05	507645	121	0	100	1.00	78	21280317	2.73e+05	5164	66.2	0	100	0.00
1567	IS-MCTS	Random	4	0	4	6116	916459391	1.50e+05	279932	45.8	0	100	1.00	87	9491353	1.09e+05	741	8.52	0	100	0.00
1568	IS-MCTS	Random	5	0	5	5291	1078642476	2.04e+05	347090	65.6	0	100	1.00	82	10301997	1.26e+05	981	12.0	0	100	0.00
1569	IS-MCTS	Random	2	0	2	6236	1637707831	2.63e+05	544286	87.3	0	100	1.00	89	10312281	1.16e+05	829	9.31	0	100	0.00
1570	IS-MCTS	Random	2	0	2	5614	903415053	1.61e+05	235719	42.0	0	100	1.00	86	42069796	4.89e+05	12083	141	0	100	0.00
1571	IS-MCTS	Random	2	0	2	5651	462753157	8.19e+04	94152	16.7	0	100	1.00	88	16705803	1.90e+05	3457	39.3	0	100	0.00
1572	IS-MCTS	Random	1	0	1	11171	1144266503	1.02e+05	241449	21.6	0	100	1.00	95	17290480	1.82e+05	2898	30.5	0	100	0.00
1573	IS-MCTS	Random	2	0	2	4735	2282163318	4.82e+05	866833	183	0	100	1.00	81	48966681	6.05e+05	14853	183	0	100	0.00
1574	IS-MCTS	Random	3	0	3	5265	6528411942	1.24e+06	2284519	434	0	100	1.00	82	9038901	1.10e+05	773	9.43	0	100	0.00
1575	IS-MCTS	Random	1	0	1	6211	599904644	9.66e+04	149808	24.1	0	100	1.00	86	21115952	2.46e+05	5012	58.3	0	100	0.00
1576	IS-MCTS	Random	3	0	3	5217	833495103	1.60e+05	230687	44.2	0	100	1.00	86	17332818	2.02e+05	3376	39.3	0	100	0.00
1577	IS-MCTS	Random	4	0	4	4238	1018518690	2.40e+05	293352	69.2	0	100	1.00	80	9425793	1.18e+05	947	11.8	0	100	0.00
1578	IS-MCTS	Random	5	0	5	5700	939754992	1.65e+05	286990	50.3	0	100	1.00	89	12616358	1.42e+05	1763	19.8	0	100	0.00
1579	IS-MCTS	Random	1	0	1	6718	771753347	1.15e+05	206498	30.7	0	100	1.00	88	15665196	1.78e+05	2598	29.5	0	100	0.00
1580	IS-MCTS	Random	3	0	3	4771	804907744	1.69e+05	222315	46.6	0	100	1.00	83	24784575	2.99e+05	5898	71.1	0	100	0.00
1581	IS-MCTS	Random	4	0	4	4107	6598478634	1.61e+06	2317026	564	0	100	1.00	78	15352831	1.97e+05	3006	38.5	0	100	0.00
1582	IS-MCTS	Random	1	0	1	6681	1431114841	2.14e+05	487819	73.0	0	100	1.00	88	19339848	2.20e+05	3572	40.6	0	100	0.00
1583	IS-MCTS	Random	1	0	1	5405	1218930035	2.26e+05	331060	61.3	0	100	1.00	83	28450685	3.43e+05	7963	95.9	0	100	0.00
1584	IS-MCTS	Random	1	0	1	6134	602120859	9.82e+04	153062	25.0	0	100	1.00	86	21713751	2.52e+05	5328	62.0	0	100	0.00
1585	IS-MCTS	Random	2	0	2	4358	2293235863	5.26e+05	828729	190	0	100	1.00	79	28864496	3.65e+05	6893	87.3	0	100	0.00
1586	IS-MCTS	Random	3	0	3	4878	2497602643	5.12e+05	884852	181	0	100	1.00	83	18939203	2.28e+05	4239	51.1	0	100	0.00
1587	IS-MCTS	Random	1	0	1	5536	4483711120	8.10e+05	1589830	287	0	100	1.00	85	49318719	5.80e+05	16254	191	0	100	0.00
1588	IS-MCTS	Random	3	0	3	5115	727894029	1.42e+05	216978	42.4	0	100	1.00	84	10580874	1.26e+05	1242	14.8	0	100	0.00
1589	IS-MCTS	Random	1	0	1	5186	365693427	7.05e+04	52486	10.1	0	100	1.00	82	15180678	1.85e+05	3121	38.1	0	100	0.00
1590	IS-MCTS	Random	3	0	3	5701	772001487	1.35e+05	200026	35.1	0	100	1.00	88	14165932	1.61e+05	2327	26.4	0	100	0.00
1591	IS-MCTS	Random	2	0	2	4254	576581177	1.36e+05	174774	41.1	0	100	1.00	80	12760863	1.60e+05	2168	27.1	0	100	0.00
1592	IS-MCTS	Random	2	0	2	4781	376607179	7.88e+04	73825	15.4	0	100	1.00	82	41054388	5.01e+05	10713	131	0	100	0.00
1593	IS-MCTS	Random	3	0	3	3960	2219827186	5.61e+05	719889	182	0	100	1.00	77	8610142	1.12e+05	796	10.3	0	100	0.00
1594	IS-MCTS	Random	2	0	2	5707	954056912	1.67e+05	334985	58.7	0	100	1.00	88	10903142	1.24e+05	1312	14.9	0	100	0.00
1595	IS-MCTS	Random	5	0	5	5144	537700701	1.05e+05	133776	26.0	0	100	1.00	86	10796659	1.26e+05	1089	12.7	0	100	0.00
1596	IS-MCTS	Random	2	0	2	5489	2413403435	4.40e+05	766834	140	0	100	1.00	87	10892435	1.25e+05	1590	18.3	0	100	0.00
1597	IS-MCTS	Random	5	0	5	4936	532436697	1.08e+05	123642	25.0	0	100	1.00	85	21052740	2.48e+05	4411	51.9	0	100	0.00
1598	IS-MCTS	Random	3	0	3	5243	822646626	1.57e+05	269134	51.3	0	100	1.00	84	12758233	1.52e+05	1732	20.6	0	100	0.00
1599	IS-MCTS	Random	4	0	4	4336	1006712970	2.32e+05	331370	76.4	0	100	1.00	82	9547801	1.16e+05	1024	12.5	0	100	0.00
1600	IS-MCTS	Random	3	0	3	3563	4057808354	1.14e+06	1191868	335	0	100	1.00	73	10752751	1.47e+05	1739	23.8	0	100	0.00
1601	IS-MCTS	Random	2	0	2	6428	1164881592	1.81e+05	357880	55.7	0	100	1.00	89	38903993	4.37e+05	10367	116	0	100	0.00
1602	IS-MCTS	Random	4	0	4	4595	711976287	1.55e+05	211867	46.1	0	100	1.00	83	11464122	1.38e+05	1906	23.0	0	100	0.00
1603	IS-MCTS	Random	1	0	1	6059	1126195954	1.86e+05	367261	60.6	0	100	1.00	87	16494836	1.90e+05	2911	33.5	0	100	0.00
1604	IS-MCTS	Random	2	0	2	5398	3048187779	5.65e+05	1235414	229	0	100	1.00	86	91369119	1.06e+06	19565	228	1	98.8	0.00
1605	IS-MCTS	Random	2	0	2	6311	1744150016	2.76e+05	593543	94.0	0	100	1.00	90	10782659	1.20e+05	1041	11.6	0	100	0.00
1606	IS-MCTS	Random	3	0	3	4766	634789128	1.33e+05	167229	35.1	0	100	1.00	83	8782958	1.06e+05	651	7.84	0	100	0.00
1607	IS-MCTS	Random	3	0	3	5153	797830062	1.55e+05	218711	42.4	0	100	1.00	85	15998716	1.88e+05	3337	39.3	0	100	0.00
1608	IS-MCTS	Random	4	0	4	4400	363999647	8.27e+04	70320	16.0	0	100	1.00	80	16855138	2.11e+05	4145	51.8	0	100	0.00
1609	IS-MCTS	Random	2	0	2	6674	680230523	1.02e+05	135672	20.3	0	100	1.00	89	11906363	1.34e+05	1625	18.3	0	100	0.00
1610	IS-MCTS	Random	1	0	1	6162	3056675516	4.96e+05	984381	160	0	100	1.00	88	9604660	1.09e+05	650	7.39	0	100	0.00
1611	IS-MCTS	Random	7	0	7	5712	1459649566	2.56e+05	458496	80.3	0	100	1.00	84	8085176	9.63e+04	321	3.82	0	100	0.00
1612	IS-MCTS	Random	5	0	5	3450	935477877	2.71e+05	329023	95.4	0	100	1.00	73	8220393	1.13e+05	777	10.6	0	100	0.00
1613	IS-MCTS	Random	1	0	1	5203	851154767	1.64e+05	255683	49.1	0	100	1.00	83	12656463	1.52e+05	1817	21.9	0	100	0.00
1614	IS-MCTS	Random	1	0	1	6148	566947626	9.22e+04	153182	24.9	0	100	1.00	88	17460330	1.98e+05	4030	45.8	0	100	0.00
1615	IS-MCTS	Random	2	0	2	4617	770832436	1.67e+05	230806	50.0	0	100	1.00	79	19598218	2.48e+05	4874	61.7	0	100	0.00
1616	IS-MCTS	Random	6	0	6	3894	1223119515	3.14e+05	334452	85.9	0	100	1.00	78	10314700	1.32e+05	1327	17.0	0	100	0.00
1617	IS-MCTS	Random	3	0	3	4842	1828369859	3.78e+05	745649	154	0	100	1.00	84	14664994	1.75e+05	3050	36.3	0	100	0.00
1618	IS-MCTS	Random	2	0	2	6204	1131162674	1.82e+05	378454	61.0	0	100	1.00	89	14494146	1.63e+05	1972	22.2	0	100	0.00
1619	IS-MCTS	Random	4	0	4	3859	403826848	1.05e+05	89276	23.1	0	100	1.00	76	14739821	1.94e+05	2814	37.0	0	100	0.00
1620	IS-MCTS	Random	4	0	4	5041	1054512481	2.09e+05	336498	66.8	0	100	1.00	85	10821495	1.27e+05	1283	15.1	0	100	0.00
1621	IS-MCTS	Random	3	0	3	5219	1263058887	2.42e+05	427604	81.9	0	100	1.00	84	9909186	1.18e+05	868	10.3	0	100	0.00
1622	IS-MCTS	Random	1	0	1	9436	2263632662	2.40e+05	740634	78.5	0	100	1.00	92	17934291	1.95e+05	3485	37.9	0	100	0.00
1623	IS-MCTS	Random	2	0	2	3669	535291502	1.46e+05	123099	33.6	0	100	1.00	74	8371411	1.13e+05	578	7.81	0	100	0.00
1624	IS-MCTS	Random	4	0	4	4774	418663938	8.77e+04	90626	19.0	0	100	1.00	81	9171748	1.13e+05	1087	13.4	0	100	0.00
1625	IS-MCTS	Random	4	0	4	4129	551464312	1.34e+05	162683	39.4	0	100	1.00	79	10299878	1.30e+05	1333	16.9	0	100	0.00
1626	IS-MCTS	Random	3	0	3	5050	494067692	9.78e+04	102138	20.2	0	100	1.00	83	10155912	1.22e+05	764	9.20	0	100	0.00
1627	IS-MCTS	Random	0	1	1	6029	1037391190	1.72e+05	294599	48.9	0	100	0.00	89	18366910	2.06e+05	4159	46.7	0	100	1.00
1628	IS-MCTS	Random	2	0	2	6280	2242746357	3.57e+05	722686	115	0	100	1.00	90	15305121	1.70e+05	2992	33.2	0	100	0.00
1629	IS-MCTS	Random	3	0	3	4348	988045549	2.27e+05	307486	70.7	0	100	1.00	80	9194683	1.15e+05	902	11.3	0	100	0.00
1630	IS-MCTS	Random	2	0	2	5980	1187533860	1.99e+05	334437	55.9	0	100	1.00	89	13895178	1.56e+05	2192	24.6	0	100	0.00
1631	IS-MCTS	Random	2	0	2	5062	598413814	1.18e+05	154017	30.4	0	100	1.00	82	17733170	2.16e+05	3279	40.0	0	100	0.00
1632	IS-MCTS	Random	2	0	2	5612	688015570	1.23e+05	185994	33.1	0	100	1.00	85	14242341	1.68e+05	2467	29.0	0	100	0.00
1633	IS-MCTS	Random	2	0	2	5056	2453529417	4.85e+05	834995	165	0	100	1.00	84	12522340	1.49e+05	2144	25.5	0	100	0.00
1634	IS-MCTS	Random	3	0	3	4823	1570786782	3.26e+05	543589	113	0	100	1.00	81	15623340	1.93e+05	4125	50.9	0	100	0.00
1635	IS-MCTS	Random	1	0	1	4627	518928983	1.12e+05	132934	28.7	0	100	1.00	80	14875608	1.86e+05	2781	34.8	0	100	0.00
1636	IS-MCTS	Random	2	0	2	5244	2792685158	5.33e+05	1126325	215	0	100	1.00	85	13452231	1.58e+05	1781	21.0	0	100	0.00
1637	IS-MCTS	Random	4	0	4	3914	2566670330	6.56e+05	809351	207	0	100	1.00	78	33514507	4.30e+05	8674	111	0	100	0.00
1638	IS-MCTS	Random	3	0	3	4295	520092361	1.21e+05	133696	31.1	0	100	1.00	81	17520674	2.16e+05	3956	48.8	0	100	0.00
1639	IS-MCTS	Random	4	0	4	5337	1266784905	2.37e+05	401314	75.2	0	100	1.00	86	8881128	1.03e+05	685	7.97	0	100	0.00
1640	IS-MCTS	Random	3	0	3	5275	648674909	1.23e+05	179124	34.0	0	100	1.00	87	16607177	1.91e+05	2985	34.3	0	100	0.00
1641	IS-MCTS	Random	5	0	5	4025	1240450291	3.08e+05	395581	98.3	0	100	1.00	76	17868301	2.35e+05	4478	58.9	0	100	0.00
1642	IS-MCTS	Random	4	0	4	4441	608447190	1.37e+05	172394	38.8	0	100	1.00	81	9037179	1.12e+05	688	8.49	0	100	0.00
1643	IS-MCTS	Random	1	0	1	10093	2280479699	2.26e+05	648541	64.3	0	100	1.00	93	13016596	1.40e+05	1655	17.8	0	100	0.00
1644	IS-MCTS	Random	2	0	2	4713	906000310	1.92e+05	278100	59.0	0	100	1.00	83	18666496	2.25e+05	5013	60.4	0	100	0.00
1645	IS-MCTS	Random	3	0	3	4795	477395650	9.96e+04	97874	20.4	0	100	1.00	81	47481420	5.86e+05	14493	179	0	100	0.00
1646	IS-MCTS	Random	1	0	1	5502	1980031028	3.60e+05	711120	129	0	100	1.00	84	26709667	3.18e+05	6909	82.3	0	100	0.00
1647	IS-MCTS	Random	0	1	1	5878	974256017	1.66e+05	264199	44.9	0	100	0.00	87	61702735	7.09e+05	18002	207	0	100	1.00
1648	IS-MCTS	Random	2	0	2	6029	725852467	1.20e+05	191037	31.7	0	100	1.00	88	13864344	1.58e+05	2125	24.1	0	100	0.00
1649	IS-MCTS	Random	2	0	2	4094	374823276	9.16e+04	84340	20.6	0	100	1.00	78	65198187	8.36e+05	17741	227	0	100	0.00
1650	IS-MCTS	Random	3	0	3	3974	714378845	1.80e+05	200086	50.3	0	100	1.00	76	24974544	3.29e+05	7691	101	0	100	0.00
1651	IS-MCTS	Random	2	0	2	4475	1518831538	3.39e+05	531724	119	0	100	1.00	80	17712004	2.21e+05	3942	49.3	0	100	0.00
1652	IS-MCTS	Random	2	0	2	5585	674492943	1.21e+05	172172	30.8	0	100	1.00	86	18298743	2.13e+05	3780	44.0	0	100	0.00
1653	IS-MCTS	Random	4	0	4	4522	1952587901	4.32e+05	625352	138	0	100	1.00	78	7749330	9.94e+04	295	3.78	0	100	0.00
1654	IS-MCTS	Random	3	0	3	4738	682310096	1.44e+05	218862	46.2	0	100	1.00	83	9971349	1.20e+05	1475	17.8	0	100	0.00
1655	IS-MCTS	Random	2	0	2	5241	553482298	1.06e+05	133861	25.5	0	100	1.00	84	14375646	1.71e+05	2580	30.7	0	100	0.00
1656	IS-MCTS	Random	2	0	2	5194	553050302	1.06e+05	132121	25.4	0	100	1.00	82	20276249	2.47e+05	5449	66.5	0	100	0.00
1657	IS-MCTS	Random	2	0	2	4913	1372471380	2.79e+05	414744	84.4	0	100	1.00	83	38942555	4.69e+05	10177	123	0	100	0.00
1658	IS-MCTS	Random	3	0	3	5078	755390768	1.49e+05	212591	41.9	0	100	1.00	84	13114746	1.56e+05	1893	22.5	0	100	0.00
1659	IS-MCTS	Random	2	0	2	5683	964717533	1.70e+05	261785	46.1	0	100	1.00	87	9792093	1.13e+05	851	9.78	0	100	0.00
1660	IS-MCTS	Random	0	1	1	6767	1055422321	1.56e+05	315422	46.6	0	100	0.00	90	60520039	6.72e+05	17332	193	0	100	1.00
1661	IS-MCTS	Random	2	0	2	4911	2166975737	4.41e+05	875622	178	0	100	1.00	83	15014207	1.81e+05	2826	34.0	0	100	0.00
1662	IS-MCTS	Random	2	0	2	6259	1382901074	2.21e+05	393394	62.9	0	100	1.00	89	18893490	2.12e+05	4121	46.3	0	100	0.00
1663	IS-MCTS	Random	2	0	2	6301	1246349176	1.98e+05	439708	69.8	0	100	1.00	89	11839908	1.33e+05	1441	16.2	0	100	0.00
1664	IS-MCTS	Random	4	0	4	5029	1708546598	3.40e+05	634414	126	0	100	1.00	85	7634055	8.98e+04	264	3.11	0	100	0.00
1665	IS-MCTS	Random	4	0	4	6536	436608436	6.68e+04	69335	10.6	0	100	1.00	90	16477150	1.83e+05	3189	35.4	0	100	0.00
1666	IS-MCTS	Random	3	0	3	4069	1981063740	4.87e+05	715072	176	0	100	1.00	78	9261707	1.19e+05	1243	15.9	0	100	0.00
1667	IS-MCTS	Random	3	0	3	4261	447665241	1.05e+05	101665	23.9	0	100	1.00	79	30360548	3.84e+05	7666	97.0	0	100	0.00
1668	IS-MCTS	Random	5	0	5	4668	1000663761	2.14e+05	302881	64.9	0	100	1.00	83	9886067	1.19e+05	722	8.70	0	100	0.00
1669	IS-MCTS	Random	1	0	1	4921	3170700872	6.44e+05	1113352	226	0	100	1.00	82	16251113	1.98e+05	3307	40.3	0	100	0.00
1670	IS-MCTS	Random	2	0	2	5296	754311252	1.42e+05	207777	39.2	0	100	1.00	84	14400479	1.71e+05	2480	29.5	0	100	0.00
1671	IS-MCTS	Random	3	0	3	5296	507895082	9.59e+04	112473	21.2	0	100	1.00	86	13073614	1.52e+05	2014	23.4	0	100	0.00
1672	IS-MCTS	Random	4	0	4	4476	3222304994	7.20e+05	1122954	251	0	100	1.00	80	8054135	1.01e+05	503	6.29	0	100	0.00
1673	IS-MCTS	Random	3	0	3	5004	1746978700	3.49e+05	619609	124	0	100	1.00	84	8943616	1.06e+05	694	8.26	0	100	0.00
1674	IS-MCTS	Random	4	0	4	4003	950758842	2.38e+05	266803	66.7	0	100	1.00	77	11584659	1.50e+05	1890	24.5	0	100	0.00
1675	IS-MCTS	Random	2	0	2	4559	1162286962	2.55e+05	362906	79.6	0	100	1.00	82	32641802	3.98e+05	8445	103	0	100	0.00
1676	IS-MCTS	Random	0	5	5	4868	863468222	1.77e+05	304380	62.5	0	100	0.00	81	67844799	8.38e+05	19774	244	0	100	1.00
1677	IS-MCTS	Random	7	0	7	3420	529734084	1.55e+05	144287	42.2	0	100	1.00	72	7205726	1.00e+05	558	7.75	0	100	0.00
1678	IS-MCTS	Random	6	0	6	4120	267544661	6.49e+04	45620	11.1	0	100	1.00	78	7699280	9.87e+04	414	5.31	0	100	0.00
1679	IS-MCTS	Random	1	0	1	5451	472837433	8.67e+04	84334	15.5	0	100	1.00	85	20602330	2.42e+05	4413	51.9	0	100	0.00
1680	IS-MCTS	Random	0	2	2	5247	949881468	1.81e+05	271581	51.8	0	100	0.00	86	10359050	1.20e+05	1229	14.3	0	100	1.00
1681	IS-MCTS	Random	3	0	3	5271	791460928	1.50e+05	235099	44.6	0	100	1.00	86	11314656	1.32e+05	1343	15.6	0	100	0.00
1682	IS-MCTS	Random	4	0	4	4730	1432912885	3.03e+05	487070	103	0	100	1.00	82	11898120	1.45e+05	1680	20.5	0	100	0.00
1683	IS-MCTS	Random	2	0	2	5342	6348098167	1.19e+06	2228834	417	0	100	1.00	85	19651730	2.31e+05	3920	46.1	0	100	0.00
1684	IS-MCTS	Random	1	0	1	6273	830955670	1.32e+05	238656	38.0	0	100	1.00	85	126969816	1.49e+06	42446	499	0	100	0.00
1685	IS-MCTS	Random	1	0	1	7088	1965508598	2.77e+05	563154	79.5	0	100	1.00	89	16771201	1.88e+05	3008	33.8	0	100	0.00
1686	IS-MCTS	Random	3	0	3	5005	797073980	1.59e+05	236176	47.2	0	100	1.00	85	8982783	1.06e+05	900	10.6	0	100	0.00
1687	IS-MCTS	Random	0	5	5	3071	137749069	4.49e+04	9203	3.00	0	100	0.00	68	34103835	5.02e+05	9401	138	0	100	1.00
1688	IS-MCTS	Random	2	0	2	5367	442720661	8.25e+04	95401	17.8	0	100	1.00	85	13651110	1.61e+05	2495	29.4	0	100	0.00
1689	IS-MCTS	Random	3	0	3	5320	803937285	1.51e+05	213444	40.1	0	100	1.00	86	26371859	3.07e+05	6540	76.0	0	100	0.00
1690	IS-MCTS	Random	6	0	6	5081	1061019693	2.09e+05	294736	58.0	0	100	1.00	85	9796764	1.15e+05	673	7.92	0	100	0.00
1691	IS-MCTS	Random	0	3	3	4661	328760102	7.05e+04	57587	12.4	0	100	0.00	83	16083469	1.94e+05	3829	46.1	0	100	1.00
1692	IS-MCTS	Random	2	0	2	8280	1483720101	1.79e+05	408552	49.3	0	100	1.00	94	12458617	1.33e+05	1627	17.3	0	100	0.00
1693	IS-MCTS	Random	0	4	4	5220	379586508	7.27e+04	71819	13.8	0	100	0.00	87	14153959	1.63e+05	2322	26.7	0	100	1.00
1694	IS-MCTS	Random	0	2	2	4129	631732264	1.53e+05	167086	40.5	0	100	0.00	78	79025339	1.01e+06	22735	291	0	100	1.00
1695	IS-MCTS	Random	2	0	2	5407	1998471879	3.70e+05	810066	150	0	100	1.00	86	18421171	2.14e+05	3760	43.7	0	100	0.00
1696	IS-MCTS	Random	2	0	2	7100	614006684	8.65e+04	164195	23.1	0	100	1.00	91	30745012	3.38e+05	8554	94.0	0	100	0.00
1697	IS-MCTS	Random	1	0	1	6226	2858325114	4.59e+05	936377	150	0	100	1.00	87	13660449	1.57e+05	1972	22.7	0	100	0.00
1698	IS-MCTS	Random	4	0	4	4914	4043897202	8.23e+05	1394275	284	0	100	1.00	81	14551868	1.80e+05	2848	35.2	0	100	0.00
1699	IS-MCTS	Random	2	0	2	5575	1922860125	3.45e+05	623058	112	0	100	1.00	86	9357513	1.09e+05	819	9.52	0	100	0.00
1700	IS-MCTS	Random	3	0	3	5439	526346796	9.68e+04	113137	20.8	0	100	1.00	85	17251020	2.03e+05	3087	36.3	0	100	0.00
1701	IS-MCTS	Random	1	0	1	8892	1384275027	1.56e+05	420701	47.3	0	100	1.00	91	30138927	3.31e+05	6709	73.7	0	100	0.00
1702	IS-MCTS	Random	4	0	4	4134	501421698	1.21e+05	123176	29.8	0	100	1.00	80	7547276	9.43e+04	448	5.60	0	100	0.00
1703	IS-MCTS	Random	2	0	2	4393	598546167	1.36e+05	137871	31.4	0	100	1.00	77	37837657	4.91e+05	9867	128	0	100	0.00
1704	IS-MCTS	Random	4	0	4	3676	2468002693	6.71e+05	895941	244	0	100	1.00	76	17984135	2.37e+05	3595	47.3	0	100	0.00
1705	IS-MCTS	Random	2	0	2	5319	527889114	9.92e+04	129184	24.3	0	100	1.00	84	11512669	1.37e+05	1619	19.3	0	100	0.00
1706	IS-MCTS	Random	4	0	4	4850	736902017	1.52e+05	214975	44.3	0	100	1.00	83	17097359	2.06e+05	3663	44.1	0	100	0.00
1707	IS-MCTS	Random	0	5	5	4338	624714850	1.44e+05	154848	35.7	0	100	0.00	81	23609198	2.91e+05	6303	77.8	0	100	1.00
1708	IS-MCTS	Random	2	0	2	5310	534369132	1.01e+05	131358	24.7	0	100	1.00	86	13849408	1.61e+05	2411	28.0	0	100	0.00
1709	IS-MCTS	Random	3	0	3	5101	619761281	1.21e+05	156063	30.6	0	100	1.00	86	11002013	1.28e+05	1180	13.7	0	100	0.00
1710	IS-MCTS	Random	2	0	2	5572	2014329634	3.62e+05	641911	115	0	100	1.00	86	298353169	3.47e+06	41152	479	5	94.2	0.00
1711	IS-MCTS	Random	3	0	3	5888	1611197383	2.74e+05	592726	101	0	100	1.00	89	38672715	4.35e+05	11054	124	0	100	0.00
1712	IS-MCTS	Random	3	0	3	7112	1127021117	1.58e+05	340182	47.8	0	100	1.00	91	9697578	1.07e+05	649	7.13	0	100	0.00
1713	IS-MCTS	Random	5	0	5	4986	877447788	1.76e+05	282100	56.6	0	100	1.00	85	13294403	1.56e+05	2050	24.1	0	100	0.00
1714	IS-MCTS	Random	4	0	4	5755	898091379	1.56e+05	247371	43.0	0	100	1.00	89	25571852	2.87e+05	7421	83.4	0	100	0.00
1715	IS-MCTS	Random	2	0	2	5750	1778431791	3.09e+05	466993	81.2	0	100	1.00	86	11805102	1.37e+05	1481	17.2	0	100	0.00
1716	IS-MCTS	Random	2	0	2	4205	1055686496	2.51e+05	357175	84.9	0	100	1.00	79	7817241	9.90e+04	477	6.04	0	100	0.00
1717	IS-MCTS	Random	2	0	2	5331	910588497	1.71e+05	244270	45.8	0	100	1.00	86	8990778	1.05e+05	717	8.34	0	100	0.00
1718	IS-MCTS	Random	5	0	5	3957	4662442470	1.18e+06	1752141	443	3	99.9	1.00	75	7759097	1.03e+05	412	5.49	0	100	0.00
1719	IS-MCTS	Random	4	0	4	4632	519572275	1.12e+05	120671	26.1	0	100	1.00	82	7523479	9.17e+04	349	4.26	0	100	0.00
1720	IS-MCTS	Random	4	0	4	4669	662021705	1.42e+05	210031	45.0	0	100	1.00	84	9357984	1.11e+05	652	7.76	0	100	0.00
1721	IS-MCTS	Random	2	0	2	5512	913605301	1.66e+05	247341	44.9	0	100	1.00	84	23335610	2.78e+05	6286	74.8	0	100	0.00
1722	IS-MCTS	Random	2	0	2	5754	1071564585	1.86e+05	289664	50.3	0	100	1.00	88	16092457	1.83e+05	2675	30.4	0	100	0.00
1723	IS-MCTS	Random	3	0	3	4268	613185502	1.44e+05	184117	43.1	0	100	1.00	81	9212028	1.14e+05	906	11.2	0	100	0.00
1724	IS-MCTS	Random	3	0	3	5381	674164370	1.25e+05	185528	34.5	0	100	1.00	86	12568313	1.46e+05	2339	27.2	0	100	0.00
1725	IS-MCTS	Random	1	0	1	5714	883340367	1.55e+05	271455	47.5	0	100	1.00	84	28046522	3.34e+05	6643	79.1	0	100	0.00
1726	IS-MCTS	Random	4	0	4	4183	781143195	1.87e+05	210441	50.3	0	100	1.00	78	7181547	9.21e+04	450	5.77	0	100	0.00
1727	IS-MCTS	Random	3	0	3	4809	686317547	1.43e+05	193178	40.2	0	100	1.00	84	11931712	1.42e+05	1739	20.7	0	100	0.00
1728	IS-MCTS	Random	5	0	5	5318	572797352	1.08e+05	135585	25.5	0	100	1.00	87	8910857	1.02e+05	482	5.54	0	100	0.00
1729	IS-MCTS	Random	1	0	1	8881	1682741714	1.89e+05	537672	60.5	0	100	1.00	91	24179714	2.66e+05	5528	60.7	0	100	0.00
1730	IS-MCTS	Random	4	0	4	4488	1436693534	3.20e+05	482316	107	0	100	1.00	82	9467924	1.15e+05	1337	16.3	0	100	0.00
1731	IS-MCTS	Random	1	0	1	5239	1259744287	2.40e+05	348201	66.5	0	100	1.00	83	21532250	2.59e+05	4222	50.9	0	100	0.00
1732	IS-MCTS	Random	3	0	3	4859	645669443	1.33e+05	165526	34.1	0	100	1.00	83	21154970	2.55e+05	4700	56.6	0	100	0.00
1733	IS-MCTS	Random	2	0	2	4895	980465215	2.00e+05	369141	75.4	0	100	1.00	81	57468928	7.09e+05	15871	196	0	100	0.00
1734	IS-MCTS	Random	5	0	5	5595	1072441348	1.92e+05	321558	57.5	0	100	1.00	88	10003110	1.14e+05	630	7.16	0	100	0.00
1735	IS-MCTS	Random	2	0	2	4870	762263596	1.57e+05	220051	45.2	0	100	1.00	83	16025164	1.93e+05	2865	34.5	0	100	0.00
1736	IS-MCTS	Random	3	0	3	6446	1135852081	1.76e+05	305956	47.5	0	100	1.00	90	15022202	1.67e+05	2691	29.9	0	100	0.00
1737	IS-MCTS	Random	2	0	2	4730	11170619558	2.36e+06	3547672	750	34	99.3	1.00	82	12047970	1.47e+05	1658	20.2	0	100	0.00
