GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2127	RMHC	IS-MCTS	9	0	9	49	21664119	4.42e+05	5163	105	0	100	1.00	1712	72833787	4.25e+04	3207	1.87	0	100	0.00
2128	RMHC	IS-MCTS	7	0	7	57	8217701	1.44e+05	1300	22.8	0	100	1.00	2098	115281538	5.49e+04	12092	5.76	0	100	0.00
2129	RMHC	IS-MCTS	4	0	4	73	15533230	2.13e+05	3115	42.7	0	100	1.00	3574	1386228589	3.88e+05	415760	116	0	100	0.00
2130	RMHC	IS-MCTS	8	0	8	50	15520340	3.10e+05	3713	74.3	0	100	1.00	1700	78767378	4.63e+04	5536	3.26	0	100	0.00
2131	RMHC	IS-MCTS	9	0	9	45	9537693	2.12e+05	1926	42.8	0	100	1.00	1437	68395952	4.76e+04	4702	3.27	0	100	0.00
2132	RMHC	IS-MCTS	6	0	6	66	8329689	1.26e+05	1238	18.8	0	100	1.00	2625	167812932	6.39e+04	22132	8.43	0	100	0.00
2133	RMHC	IS-MCTS	10	0	10	59	10160498	1.72e+05	2161	36.6	0	100	1.00	2171	94725094	4.36e+04	3940	1.81	0	100	0.00
2134	RMHC	IS-MCTS	8	0	8	56	12784257	2.28e+05	2566	45.8	0	100	1.00	2031	92514156	4.56e+04	6244	3.07	0	100	0.00
2135	RMHC	IS-MCTS	8	0	8	47	15100894	3.21e+05	3495	74.4	0	100	1.00	1553	85093905	5.48e+04	8299	5.34	0	100	0.00
2136	RMHC	IS-MCTS	5	0	5	73	12868325	1.76e+05	2341	32.1	0	100	1.00	3453	496417127	1.44e+05	119949	34.7	0	100	0.00
2137	RMHC	IS-MCTS	5	0	5	47	25173313	5.36e+05	6172	131	0	100	1.00	1651	179064921	1.08e+05	40152	24.3	0	100	0.00
2138	RMHC	IS-MCTS	3	0	3	63	12367676	1.96e+05	2304	36.6	0	100	1.00	2731	336621611	1.23e+05	80241	29.4	0	100	0.00
2139	RMHC	IS-MCTS	7	0	7	49	9851566	2.01e+05	2049	41.8	0	100	1.00	1624	172277278	1.06e+05	43142	26.6	0	100	0.00
2140	RMHC	IS-MCTS	10	0	10	48	5337904	1.11e+05	735	15.3	0	100	1.00	1603	83741970	5.22e+04	7696	4.80	0	100	0.00
2141	RMHC	IS-MCTS	8	0	8	49	7672596	1.57e+05	1641	33.5	0	100	1.00	1613	69998441	4.34e+04	3539	2.19	0	100	0.00
2142	RMHC	IS-MCTS	9	0	9	47	6380009	1.36e+05	1306	27.8	0	100	1.00	1579	66209378	4.19e+04	2682	1.70	0	100	0.00
2143	RMHC	IS-MCTS	9	0	9	37	5177727	1.40e+05	815	22.0	0	100	1.00	1172	67014062	5.72e+04	8747	7.46	0	100	0.00
2144	RMHC	IS-MCTS	7	0	7	59	7447933	1.26e+05	1005	17.0	0	100	1.00	2221	168685199	7.60e+04	29688	13.4	0	100	0.00
2145	RMHC	IS-MCTS	14	0	14	43	15923751	3.70e+05	4130	96.0	0	100	1.00	1397	58085317	4.16e+04	1865	1.34	0	100	0.00
2146	RMHC	IS-MCTS	8	0	8	52	8893714	1.71e+05	1512	29.1	0	100	1.00	1817	109470494	6.02e+04	14364	7.91	0	100	0.00
2147	RMHC	IS-MCTS	11	0	11	34	4346377	1.28e+05	668	19.6	0	100	1.00	1001	42781751	4.27e+04	1639	1.64	0	100	0.00
2148	RMHC	IS-MCTS	4	0	4	70	19268277	2.75e+05	4161	59.4	0	100	1.00	3319	1005633571	3.03e+05	321427	96.8	0	100	0.00
2149	RMHC	IS-MCTS	6	0	6	50	6219366	1.24e+05	806	16.1	0	100	1.00	1742	189955282	1.09e+05	38693	22.2	0	100	0.00
2150	RMHC	IS-MCTS	9	0	9	46	6417430	1.40e+05	1051	22.8	0	100	1.00	1526	126280297	8.28e+04	28035	18.4	0	100	0.00
2151	RMHC	IS-MCTS	10	0	10	50	5910506	1.18e+05	926	18.5	0	100	1.00	1672	70336991	4.21e+04	2513	1.50	0	100	0.00
2152	RMHC	IS-MCTS	8	0	8	61	6487434	1.06e+05	789	12.9	0	100	1.00	2304	122017730	5.30e+04	12993	5.64	0	100	0.00
2153	RMHC	IS-MCTS	11	0	11	43	4740632	1.10e+05	511	11.9	0	100	1.00	1430	59110120	4.13e+04	1973	1.38	0	100	0.00
2154	RMHC	IS-MCTS	6	0	6	67	6286489	9.38e+04	607	9.06	0	100	1.00	2681	241410519	9.00e+04	55327	20.6	0	100	0.00
2155	RMHC	IS-MCTS	8	0	8	47	13543795	2.88e+05	3259	69.3	0	100	1.00	1557	81251229	5.22e+04	7625	4.90	0	100	0.00
2156	RMHC	IS-MCTS	6	0	6	46	6920710	1.50e+05	1094	23.8	0	100	1.00	1552	80532949	5.19e+04	9160	5.90	0	100	0.00
2157	RMHC	IS-MCTS	2	0	2	74	11871764	1.60e+05	2084	28.2	0	100	1.00	3990	658335428	1.65e+05	160574	40.2	0	100	0.00
2158	RMHC	IS-MCTS	4	0	4	67	19063084	2.85e+05	4079	60.9	0	100	1.00	2934	192699154	6.57e+04	30356	10.3	0	100	0.00
2159	RMHC	IS-MCTS	3	0	3	75	11032034	1.47e+05	1621	21.6	0	100	1.00	3742	1066917050	2.85e+05	277436	74.1	0	100	0.00
2160	RMHC	IS-MCTS	9	0	9	55	8965196	1.63e+05	1652	30.0	0	100	1.00	1928	124113947	6.44e+04	19376	10.0	0	100	0.00
2161	RMHC	IS-MCTS	2	0	2	76	18666368	2.46e+05	4066	53.5	0	100	1.00	3883	3013375865	7.76e+05	892971	230	0	100	0.00
2162	RMHC	IS-MCTS	8	0	8	57	78514073	1.38e+06	24186	424	0	100	1.00	2085	157316571	7.55e+04	24589	11.8	0	100	0.00
2163	RMHC	IS-MCTS	7	0	7	66	26570441	4.03e+05	5830	88.3	0	100	1.00	2866	154620247	5.39e+04	16344	5.70	0	100	0.00
2164	RMHC	IS-MCTS	5	0	5	71	10675810	1.50e+05	1741	24.5	0	100	1.00	3090	223563495	7.24e+04	38434	12.4	0	100	0.00
2165	RMHC	IS-MCTS	6	0	6	57	5041819	8.85e+04	397	6.96	0	100	1.00	2109	141211796	6.70e+04	21720	10.3	0	100	0.00
2166	RMHC	IS-MCTS	5	0	5	46	20231529	4.40e+05	5354	116	0	100	1.00	1549	177601601	1.15e+05	54639	35.3	0	100	0.00
2167	RMHC	IS-MCTS	6	0	6	60	7477470	1.25e+05	988	16.5	0	100	1.00	2248	95976712	4.27e+04	4374	1.95	0	100	0.00
2168	RMHC	IS-MCTS	12	0	12	46	5411817	1.18e+05	719	15.6	0	100	1.00	1462	63589198	4.35e+04	3272	2.24	0	100	0.00
2169	RMHC	IS-MCTS	10	0	10	51	13885846	2.72e+05	3530	69.2	0	100	1.00	1733	76845876	4.43e+04	3909	2.26	0	100	0.00
2170	RMHC	IS-MCTS	9	0	9	45	38042143	8.45e+05	10629	236	0	100	1.00	1494	113605401	7.60e+04	21030	14.1	0	100	0.00
2171	RMHC	IS-MCTS	9	0	9	53	9370173	1.77e+05	1790	33.8	0	100	1.00	1826	80690201	4.42e+04	4058	2.22	0	100	0.00
2172	RMHC	IS-MCTS	11	0	11	48	6666035	1.39e+05	1014	21.1	0	100	1.00	1573	68029013	4.32e+04	2928	1.86	0	100	0.00
2173	RMHC	IS-MCTS	2	0	2	69	8545442	1.24e+05	1008	14.6	0	100	1.00	2992	620351679	2.07e+05	161892	54.1	0	100	0.00
2174	RMHC	IS-MCTS	7	0	7	70	18696018	2.67e+05	3491	49.9	0	100	1.00	3099	141938715	4.58e+04	9533	3.08	0	100	0.00
2175	RMHC	IS-MCTS	11	0	11	48	6788889	1.41e+05	1106	23.0	0	100	1.00	1642	75033331	4.57e+04	4617	2.81	0	100	0.00
2176	RMHC	IS-MCTS	10	0	10	45	5902498	1.31e+05	864	19.2	0	100	1.00	1454	150938068	1.04e+05	33532	23.1	0	100	0.00
2177	RMHC	IS-MCTS	5	0	5	68	9174681	1.35e+05	1383	20.3	0	100	1.00	2841	213670688	7.52e+04	43233	15.2	0	100	0.00
2178	RMHC	IS-MCTS	6	0	6	55	6024019	1.10e+05	732	13.3	0	100	1.00	1993	456625081	2.29e+05	148811	74.7	0	100	0.00
2179	RMHC	IS-MCTS	7	0	7	53	5620709	1.06e+05	635	12.0	0	100	1.00	1868	365537475	1.96e+05	90450	48.4	0	100	0.00
2180	RMHC	IS-MCTS	10	0	10	55	5428933	9.87e+04	507	9.22	0	100	1.00	1970	94896857	4.82e+04	7530	3.82	0	100	0.00
2181	RMHC	IS-MCTS	8	0	8	63	8193191	1.30e+05	1338	21.2	0	100	1.00	2465	315533141	1.28e+05	75384	30.6	0	100	0.00
2182	RMHC	IS-MCTS	7	0	7	63	10936338	1.74e+05	2192	34.8	0	100	1.00	2430	152479814	6.27e+04	22102	9.10	0	100	0.00
2183	RMHC	IS-MCTS	9	0	9	33	7328603	2.22e+05	1579	47.8	0	100	1.00	1032	44117264	4.27e+04	1673	1.62	0	100	0.00
2184	RMHC	IS-MCTS	10	0	10	56	30898487	5.52e+05	7848	140	0	100	1.00	2081	155219799	7.46e+04	25238	12.1	0	100	0.00
2185	RMHC	IS-MCTS	6	0	6	44	4509060	1.02e+05	517	11.8	0	100	1.00	1401	70862762	5.06e+04	5515	3.94	0	100	0.00
2186	RMHC	IS-MCTS	8	0	8	63	8234575	1.31e+05	1330	21.1	0	100	1.00	2538	138522744	5.46e+04	17904	7.05	0	100	0.00
2187	RMHC	IS-MCTS	12	0	12	49	4149119	8.47e+04	327	6.67	0	100	1.00	1639	67645618	4.13e+04	2404	1.47	0	100	0.00
2188	RMHC	IS-MCTS	12	0	12	36	13459373	3.74e+05	3368	93.6	0	100	1.00	1062	43910569	4.13e+04	1489	1.40	0	100	0.00
2189	RMHC	IS-MCTS	6	0	6	63	8824297	1.40e+05	1414	22.4	0	100	1.00	2455	872165521	3.55e+05	247361	101	0	100	0.00
2190	RMHC	IS-MCTS	7	0	7	54	11782028	2.18e+05	2494	46.2	0	100	1.00	1882	112808285	5.99e+04	5917	3.14	0	100	0.00
2191	RMHC	IS-MCTS	7	0	7	56	26506854	4.73e+05	6675	119	0	100	1.00	2138	281913426	1.32e+05	86045	40.2	0	100	0.00
2192	RMHC	IS-MCTS	5	0	5	62	8288915	1.34e+05	1281	20.7	0	100	1.00	2537	152548441	6.01e+04	14955	5.89	0	100	0.00
2193	RMHC	IS-MCTS	11	0	11	47	6054853	1.29e+05	813	17.3	0	100	1.00	1563	68401826	4.38e+04	3293	2.11	0	100	0.00
2194	RMHC	IS-MCTS	9	0	9	51	20228120	3.97e+05	4655	91.3	0	100	1.00	1833	107893099	5.89e+04	13181	7.19	0	100	0.00
2195	RMHC	IS-MCTS	10	0	10	58	10277320	1.77e+05	1993	34.4	0	100	1.00	2073	96875278	4.67e+04	6615	3.19	0	100	0.00
2196	RMHC	IS-MCTS	10	0	10	51	11041523	2.17e+05	2114	41.5	0	100	1.00	1961	154368821	7.87e+04	31047	15.8	0	100	0.00
2197	RMHC	IS-MCTS	10	0	10	41	5263667	1.28e+05	847	20.7	0	100	1.00	1252	52824765	4.22e+04	1927	1.54	0	100	0.00
2198	RMHC	IS-MCTS	9	0	9	56	10644798	1.90e+05	1996	35.6	0	100	1.00	1995	97362785	4.88e+04	7138	3.58	0	100	0.00
2199	RMHC	IS-MCTS	11	0	11	52	23620861	4.54e+05	6448	124	0	100	1.00	1791	78415246	4.38e+04	4115	2.30	0	100	0.00
2200	RMHC	IS-MCTS	9	0	9	44	13449229	3.06e+05	3043	69.2	0	100	1.00	1435	64514869	4.50e+04	3430	2.39	0	100	0.00
2201	RMHC	IS-MCTS	4	0	4	55	36571015	6.65e+05	10123	184	0	100	1.00	2025	808537730	3.99e+05	244989	121	0	100	0.00
2202	RMHC	IS-MCTS	4	0	4	59	14813780	2.51e+05	3518	59.6	0	100	1.00	2223	345117359	1.55e+05	92166	41.5	0	100	0.00
2203	RMHC	IS-MCTS	8	0	8	61	12803650	2.10e+05	2711	44.4	0	100	1.00	2245	112733469	5.02e+04	8932	3.98	0	100	0.00
2204	RMHC	IS-MCTS	3	0	3	58	10268238	1.77e+05	1789	30.8	0	100	1.00	2188	354076520	1.62e+05	87980	40.2	0	100	0.00
2205	RMHC	IS-MCTS	8	0	8	55	8447874	1.54e+05	1361	24.7	0	100	1.00	2030	97094266	4.78e+04	7318	3.60	0	100	0.00
2206	RMHC	IS-MCTS	7	0	7	64	17626621	2.75e+05	4035	63.0	0	100	1.00	2472	192352316	7.78e+04	30992	12.5	0	100	0.00
2207	RMHC	IS-MCTS	7	0	7	69	34427603	4.99e+05	9374	136	0	100	1.00	3016	239491522	7.94e+04	48439	16.1	0	100	0.00
2208	RMHC	IS-MCTS	12	0	12	40	15063563	3.77e+05	3742	93.6	0	100	1.00	1224	52513776	4.29e+04	2075	1.70	0	100	0.00
2209	RMHC	IS-MCTS	6	0	6	55	5310517	9.66e+04	541	9.84	0	100	1.00	1948	88292748	4.53e+04	5628	2.89	0	100	0.00
2210	RMHC	IS-MCTS	13	0	13	41	50711345	1.24e+06	13804	337	0	100	1.00	1253	58348083	4.66e+04	4111	3.28	0	100	0.00
2211	RMHC	IS-MCTS	8	0	8	58	11690148	2.02e+05	2164	37.3	0	100	1.00	2262	110891270	4.90e+04	9300	4.11	0	100	0.00
2212	RMHC	IS-MCTS	9	0	9	63	7354248	1.17e+05	979	15.5	0	100	1.00	2404	109739427	4.56e+04	6795	2.83	0	100	0.00
2213	RMHC	IS-MCTS	8	0	8	48	5871522	1.22e+05	876	18.3	0	100	1.00	1724	72408114	4.20e+04	2779	1.61	0	100	0.00
2214	RMHC	IS-MCTS	11	0	11	50	14403024	2.88e+05	2734	54.7	0	100	1.00	1804	83931116	4.65e+04	5797	3.21	0	100	0.00
2215	RMHC	IS-MCTS	9	0	9	49	30790272	6.28e+05	7842	160	0	100	1.00	1704	105030731	6.16e+04	14571	8.55	0	100	0.00
2216	RMHC	IS-MCTS	3	0	3	59	18901688	3.20e+05	5147	87.2	0	100	1.00	2265	258802752	1.14e+05	56374	24.9	0	100	0.00
2217	RMHC	IS-MCTS	3	0	3	75	9153578	1.22e+05	1293	17.2	0	100	1.00	3854	759814881	1.97e+05	190077	49.3	0	100	0.00
2218	RMHC	IS-MCTS	7	0	7	47	28866476	6.14e+05	8478	180	0	100	1.00	1605	330284479	2.06e+05	110207	68.7	0	100	0.00
2219	RMHC	IS-MCTS	9	0	9	54	8484158	1.57e+05	1810	33.5	0	100	1.00	1888	92490713	4.90e+04	7454	3.95	0	100	0.00
2220	RMHC	IS-MCTS	9	0	9	45	7067546	1.57e+05	1309	29.1	0	100	1.00	1478	67439001	4.56e+04	5236	3.54	0	100	0.00
2221	RMHC	IS-MCTS	6	0	6	62	33408763	5.39e+05	8267	133	0	100	1.00	2610	260652962	9.99e+04	55572	21.3	0	100	0.00
2222	RMHC	IS-MCTS	7	0	7	50	8646464	1.73e+05	1521	30.4	0	100	1.00	1680	186680490	1.11e+05	41144	24.5	0	100	0.00
2223	RMHC	IS-MCTS	4	0	4	58	7962963	1.37e+05	1220	21.0	0	100	1.00	2334	150546620	6.45e+04	23558	10.1	0	100	0.00
2224	RMHC	IS-MCTS	7	0	7	52	16164298	3.11e+05	3485	67.0	0	100	1.00	1911	116342981	6.09e+04	14472	7.57	0	100	0.00
2225	RMHC	IS-MCTS	7	0	7	66	15594845	2.36e+05	3566	54.0	0	100	1.00	2692	182097063	6.76e+04	26030	9.67	0	100	0.00
2226	RMHC	IS-MCTS	11	0	11	45	86496169	1.92e+06	22526	501	0	100	1.00	1451	60909638	4.20e+04	2126	1.47	0	100	0.00
2227	RMHC	IS-MCTS	5	0	5	53	7165779	1.35e+05	1023	19.3	0	100	1.00	1858	186981539	1.01e+05	44650	24.0	0	100	0.00
2228	RMHC	IS-MCTS	11	0	11	50	22716904	4.54e+05	5643	113	0	100	1.00	1709	76584465	4.48e+04	4098	2.40	0	100	0.00
2229	RMHC	IS-MCTS	9	0	9	55	6227211	1.13e+05	725	13.2	0	100	1.00	1882	144351969	7.67e+04	23366	12.4	0	100	0.00
2230	RMHC	IS-MCTS	9	0	9	53	13938110	2.63e+05	3686	69.5	0	100	1.00	1826	82471703	4.52e+04	4071	2.23	0	100	0.00
2231	RMHC	IS-MCTS	9	0	9	40	7237508	1.81e+05	1324	33.1	0	100	1.00	1246	57573431	4.62e+04	3636	2.92	0	100	0.00
2232	RMHC	IS-MCTS	12	0	12	46	9313347	2.02e+05	1793	39.0	0	100	1.00	1488	69489387	4.67e+04	4224	2.84	0	100	0.00
2233	RMHC	IS-MCTS	7	0	7	54	6365230	1.18e+05	985	18.2	0	100	1.00	1948	90146269	4.63e+04	5504	2.83	0	100	0.00
2234	RMHC	IS-MCTS	9	0	9	54	69019047	1.28e+06	17629	326	0	100	1.00	1941	91250270	4.70e+04	7573	3.90	0	100	0.00
2235	RMHC	IS-MCTS	3	0	3	66	22372305	3.39e+05	4807	72.8	0	100	1.00	2932	204919582	6.99e+04	29610	10.1	0	100	0.00
2236	RMHC	IS-MCTS	4	0	4	53	7656502	1.44e+05	1065	20.1	0	100	1.00	1941	105572356	5.44e+04	11447	5.90	0	100	0.00
2237	RMHC	IS-MCTS	11	0	11	53	8334383	1.57e+05	1430	27.0	0	100	1.00	1802	85170182	4.73e+04	5522	3.06	0	100	0.00
2238	RMHC	IS-MCTS	10	0	10	48	13823507	2.88e+05	3173	66.1	0	100	1.00	1784	74420419	4.17e+04	3150	1.77	0	100	0.00
2239	RMHC	IS-MCTS	5	0	5	58	7476687	1.29e+05	1211	20.9	0	100	1.00	2336	148788189	6.37e+04	18747	8.03	0	100	0.00
2240	RMHC	IS-MCTS	5	0	5	50	5050122	1.01e+05	540	10.8	0	100	1.00	1711	142146159	8.31e+04	26442	15.5	0	100	0.00
2241	RMHC	IS-MCTS	8	0	8	59	45617991	7.73e+05	13549	230	0	100	1.00	2266	179106940	7.90e+04	34597	15.3	0	100	0.00
2242	RMHC	IS-MCTS	10	0	10	53	10493156	1.98e+05	2029	38.3	0	100	1.00	1868	80368706	4.30e+04	3734	2.00	0	100	0.00
2243	RMHC	IS-MCTS	9	0	9	51	24381946	4.78e+05	5838	114	0	100	1.00	1700	79208176	4.66e+04	5393	3.17	0	100	0.00
2244	RMHC	IS-MCTS	7	0	7	51	20417961	4.00e+05	5043	98.9	0	100	1.00	1780	98871232	5.55e+04	12163	6.83	0	100	0.00
2245	RMHC	IS-MCTS	6	0	6	57	6906874	1.21e+05	959	16.8	0	100	1.00	2069	191716301	9.27e+04	41735	20.2	0	100	0.00
2246	RMHC	IS-MCTS	11	0	11	52	8077713	1.55e+05	1432	27.5	0	100	1.00	1851	83700452	4.52e+04	4386	2.37	0	100	0.00
2247	RMHC	IS-MCTS	8	0	8	54	17390832	3.22e+05	4245	78.6	0	100	1.00	1877	283532702	1.51e+05	75436	40.2	0	100	0.00
2248	RMHC	IS-MCTS	13	0	13	45	12064369	2.68e+05	2531	56.2	0	100	1.00	1505	80207257	5.33e+04	2074	1.38	0	100	0.00
2249	RMHC	IS-MCTS	10	0	10	50	11977284	2.40e+05	3048	61.0	0	100	1.00	1708	72567763	4.25e+04	3089	1.81	0	100	0.00
2250	RMHC	IS-MCTS	10	0	10	44	4809655	1.09e+05	580	13.2	0	100	1.00	1487	67742332	4.56e+04	4452	2.99	0	100	0.00
2251	RMHC	IS-MCTS	9	0	9	57	8445848	1.48e+05	1556	27.3	0	100	1.00	2006	97642617	4.87e+04	7847	3.91	0	100	0.00
2252	RMHC	IS-MCTS	9	0	9	42	8818221	2.10e+05	2139	50.9	0	100	1.00	1411	74142166	5.25e+04	7568	5.36	0	100	0.00
2253	RMHC	IS-MCTS	8	0	8	54	10863608	2.01e+05	2384	44.1	0	100	1.00	1869	88726958	4.75e+04	7185	3.84	0	100	0.00
2254	RMHC	IS-MCTS	9	0	9	42	7743015	1.84e+05	1747	41.6	0	100	1.00	1312	55162164	4.20e+04	1973	1.50	0	100	0.00
2255	RMHC	IS-MCTS	7	0	7	48	25679300	5.35e+05	8012	167	0	100	1.00	1628	79600383	4.89e+04	6522	4.01	0	100	0.00
2256	RMHC	IS-MCTS	6	0	6	60	6238066	1.04e+05	751	12.5	0	100	1.00	2294	143953550	6.28e+04	19432	8.47	0	100	0.00
2257	RMHC	IS-MCTS	13	0	13	50	5336202	1.07e+05	586	11.7	0	100	1.00	1647	73739379	4.48e+04	4049	2.46	0	100	0.00
2258	RMHC	IS-MCTS	8	0	8	66	12431786	1.88e+05	2403	36.4	0	100	1.00	2695	261432546	9.70e+04	49492	18.4	0	100	0.00
2259	RMHC	IS-MCTS	5	0	5	52	9462920	1.82e+05	2160	41.5	0	100	1.00	1862	170125426	9.14e+04	36275	19.5	0	100	0.00
2260	RMHC	IS-MCTS	6	0	6	60	7664145	1.28e+05	1107	18.5	0	100	1.00	2334	138585679	5.94e+04	16590	7.11	0	100	0.00
2261	RMHC	IS-MCTS	6	0	6	58	7687396	1.33e+05	1191	20.5	0	100	1.00	2170	172874217	7.97e+04	25795	11.9	0	100	0.00
2262	RMHC	IS-MCTS	8	0	8	57	21980047	3.86e+05	5519	96.8	0	100	1.00	2010	96640416	4.81e+04	7506	3.73	0	100	0.00
2263	RMHC	IS-MCTS	12	0	12	37	36881830	9.97e+05	9731	263	0	100	1.00	1125	48607414	4.32e+04	2562	2.28	0	100	0.00
2264	RMHC	IS-MCTS	7	0	7	63	7379813	1.17e+05	932	14.8	0	100	1.00	2504	277219576	1.11e+05	58603	23.4	0	100	0.00
2265	RMHC	IS-MCTS	3	0	3	69	13635873	1.98e+05	2861	41.5	0	100	1.00	3103	397295488	1.28e+05	92866	29.9	0	100	0.00
2266	RMHC	IS-MCTS	9	0	9	51	5813514	1.14e+05	549	10.8	0	100	1.00	1678	80757957	4.81e+04	2633	1.57	0	100	0.00
2267	RMHC	IS-MCTS	4	0	4	63	8754831	1.39e+05	1093	17.3	0	100	1.00	2496	286290451	1.15e+05	59054	23.7	0	100	0.00
2268	RMHC	IS-MCTS	13	0	13	41	6089975	1.49e+05	930	22.7	0	100	1.00	1282	74935536	5.85e+04	7450	5.81	0	100	0.00
2269	RMHC	IS-MCTS	7	0	7	68	37344793	5.49e+05	9382	138	0	100	1.00	3050	208694658	6.84e+04	29376	9.63	0	100	0.00
2270	RMHC	IS-MCTS	13	0	13	43	11768525	2.74e+05	2559	59.5	0	100	1.00	1426	67369963	4.72e+04	2289	1.61	0	100	0.00
2271	RMHC	IS-MCTS	5	0	5	60	8660510	1.44e+05	1133	18.9	0	100	1.00	2332	114760860	4.92e+04	6975	2.99	0	100	0.00
2272	RMHC	IS-MCTS	4	0	4	60	7195336	1.20e+05	683	11.4	0	100	1.00	2306	293570980	1.27e+05	65585	28.4	0	100	0.00
2273	RMHC	IS-MCTS	6	0	6	61	15213273	2.49e+05	2916	47.8	0	100	1.00	2347	185191080	7.89e+04	28741	12.2	0	100	0.00
2274	RMHC	IS-MCTS	7	0	7	51	6844526	1.34e+05	997	19.5	0	100	1.00	1719	258243952	1.50e+05	70938	41.3	0	100	0.00
2275	RMHC	IS-MCTS	2	0	2	66	11662857	1.77e+05	2220	33.6	0	100	1.00	2959	302156476	1.02e+05	58775	19.9	0	100	0.00
2276	RMHC	IS-MCTS	6	0	6	72	14649372	2.03e+05	2664	37.0	0	100	1.00	3486	311304698	8.93e+04	49297	14.1	0	100	0.00
2277	RMHC	IS-MCTS	12	0	12	35	45714469	1.31e+06	13304	380	0	100	1.00	1138	54313881	4.77e+04	1550	1.36	0	100	0.00
2278	RMHC	IS-MCTS	10	0	10	51	11465029	2.25e+05	2022	39.6	0	100	1.00	1780	92184247	5.18e+04	4914	2.76	0	100	0.00
2279	RMHC	IS-MCTS	6	0	6	59	7993276	1.35e+05	1122	19.0	0	100	1.00	2337	273114304	1.17e+05	63835	27.3	0	100	0.00
2280	RMHC	IS-MCTS	4	0	4	64	9432426	1.47e+05	1091	17.0	0	100	1.00	2662	162304257	6.10e+04	17579	6.60	0	100	0.00
2281	RMHC	IS-MCTS	12	0	12	47	5911925	1.26e+05	554	11.8	0	100	1.00	1536	70603449	4.60e+04	3018	1.96	0	100	0.00
2282	RMHC	IS-MCTS	8	0	8	52	9019466	1.73e+05	1638	31.5	0	100	1.00	1735	80924716	4.66e+04	3557	2.05	0	100	0.00
2283	RMHC	IS-MCTS	7	0	7	49	10326762	2.11e+05	2030	41.4	0	100	1.00	1672	118107807	7.06e+04	20462	12.2	0	100	0.00
2284	RMHC	IS-MCTS	4	0	4	60	23253374	3.88e+05	5924	98.7	0	100	1.00	2593	521079029	2.01e+05	149715	57.7	0	100	0.00
2285	RMHC	IS-MCTS	11	0	11	47	12030185	2.56e+05	2393	50.9	0	100	1.00	1614	76296009	4.73e+04	3632	2.25	0	100	0.00
2286	RMHC	IS-MCTS	5	0	5	59	13963098	2.37e+05	2690	45.6	0	100	1.00	2311	1112629562	4.81e+05	358047	155	0	100	0.00
2287	RMHC	IS-MCTS	14	0	14	48	7200245	1.50e+05	1161	24.2	0	100	1.00	1563	68939537	4.41e+04	2216	1.42	0	100	0.00
2288	RMHC	IS-MCTS	8	0	8	50	18313811	3.66e+05	4242	84.8	0	100	1.00	1679	89431811	5.33e+04	9095	5.42	0	100	0.00
2289	RMHC	IS-MCTS	5	0	5	53	12753220	2.41e+05	2559	48.3	0	100	1.00	2002	302512687	1.51e+05	76899	38.4	0	100	0.00
2290	RMHC	IS-MCTS	9	0	9	40	20493356	5.12e+05	5234	131	0	100	1.00	1292	91239329	7.06e+04	11595	8.97	0	100	0.00
2291	RMHC	IS-MCTS	10	0	10	55	7866699	1.43e+05	1295	23.5	0	100	1.00	1896	86428162	4.56e+04	3367	1.78	0	100	0.00
2292	RMHC	IS-MCTS	3	0	3	68	9004693	1.32e+05	1182	17.4	0	100	1.00	3014	832803114	2.76e+05	205836	68.3	0	100	0.00
2293	RMHC	IS-MCTS	6	0	6	61	13788933	2.26e+05	2958	48.5	0	100	1.00	2239	221741444	9.90e+04	50206	22.4	0	100	0.00
2294	RMHC	IS-MCTS	5	0	5	59	27125024	4.60e+05	6249	106	0	100	1.00	2491	127662204	5.12e+04	9149	3.67	0	100	0.00
2295	RMHC	IS-MCTS	7	0	7	56	11645600	2.08e+05	1908	34.1	0	100	1.00	2061	110821413	5.38e+04	9597	4.66	0	100	0.00
2296	RMHC	IS-MCTS	6	0	6	55	7736618	1.41e+05	1293	23.5	0	100	1.00	2004	124871510	6.23e+04	12987	6.48	0	100	0.00
2297	RMHC	IS-MCTS	9	0	9	58	16074094	2.77e+05	3392	58.5	0	100	1.00	2401	127667613	5.32e+04	11315	4.71	0	100	0.00
2298	RMHC	IS-MCTS	10	0	10	50	5350007	1.07e+05	512	10.2	0	100	1.00	1681	80618786	4.80e+04	4430	2.64	0	100	0.00
2299	RMHC	IS-MCTS	10	0	10	51	10129002	1.99e+05	1577	30.9	0	100	1.00	1858	90110783	4.85e+04	3546	1.91	0	100	0.00
2300	RMHC	IS-MCTS	6	0	6	59	12269819	2.08e+05	1940	32.9	0	100	1.00	2210	222349472	1.01e+05	43729	19.8	0	100	0.00
2301	RMHC	IS-MCTS	0	2	2	74	28441764	3.84e+05	5993	81.0	0	100	0.00	4035	745674512	1.85e+05	191842	47.5	0	100	1.00
