GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2361	RMHC	IS-MCTS	10	0	10	34	82094153	2.41e+06	11673	343	1	97.1	1.00	1009	41933009	4.16e+04	1482	1.47	0	100	0.00
2362	RMHC	IS-MCTS	8	0	8	60	21330773	3.56e+05	5217	87.0	0	100	1.00	2470	151126813	6.12e+04	20461	8.28	0	100	0.00
2363	RMHC	IS-MCTS	7	0	7	49	4524066	9.23e+04	372	7.59	0	100	1.00	1670	80913784	4.85e+04	7728	4.63	0	100	0.00
2364	RMHC	IS-MCTS	5	0	5	54	13065827	2.42e+05	2895	53.6	0	100	1.00	1927	1416932365	7.35e+05	451823	234	0	100	0.00
2365	RMHC	IS-MCTS	8	0	8	52	14920408	2.87e+05	3118	60.0	0	100	1.00	2003	89705314	4.48e+04	4900	2.45	0	100	0.00
2366	RMHC	IS-MCTS	4	0	4	70	8841853	1.26e+05	1410	20.1	0	100	1.00	3158	491824864	1.56e+05	110991	35.1	0	100	0.00
2367	RMHC	IS-MCTS	11	0	11	46	9358511	2.03e+05	2046	44.5	0	100	1.00	1506	62781781	4.17e+04	2184	1.45	0	100	0.00
2368	RMHC	IS-MCTS	8	0	8	62	8487585	1.37e+05	1281	20.7	0	100	1.00	2325	116375872	5.01e+04	10042	4.32	0	100	0.00
2369	RMHC	IS-MCTS	8	0	8	56	22427422	4.00e+05	5584	99.7	0	100	1.00	1999	116376757	5.82e+04	14666	7.34	0	100	0.00
2370	RMHC	IS-MCTS	8	0	8	38	10816636	2.85e+05	2716	71.5	0	100	1.00	1228	79013646	6.43e+04	9174	7.47	0	100	0.00
2371	RMHC	IS-MCTS	9	0	9	53	9973677	1.88e+05	1835	34.6	0	100	1.00	1923	88514920	4.60e+04	5575	2.90	0	100	0.00
2372	RMHC	IS-MCTS	6	0	6	61	10275763	1.68e+05	1745	28.6	0	100	1.00	2447	256250595	1.05e+05	58530	23.9	0	100	0.00
2373	RMHC	IS-MCTS	8	0	8	61	8758736	1.44e+05	1477	24.2	0	100	1.00	2321	121386201	5.23e+04	10866	4.68	0	100	0.00
2374	RMHC	IS-MCTS	11	0	11	42	6977803	1.66e+05	1304	31.0	0	100	1.00	1356	56203942	4.14e+04	1759	1.30	0	100	0.00
2375	RMHC	IS-MCTS	10	0	10	53	7032073	1.33e+05	1070	20.2	0	100	1.00	1842	78376779	4.25e+04	2832	1.54	0	100	0.00
2376	RMHC	IS-MCTS	9	0	9	51	4470483	8.77e+04	357	7.00	0	100	1.00	1750	80139571	4.58e+04	4917	2.81	0	100	0.00
2377	RMHC	IS-MCTS	3	0	3	59	14369380	2.44e+05	3001	50.9	0	100	1.00	2323	150893232	6.50e+04	20979	9.03	0	100	0.00
2378	RMHC	IS-MCTS	5	0	5	52	18395366	3.54e+05	4214	81.0	0	100	1.00	1826	350427827	1.92e+05	100806	55.2	0	100	0.00
2379	RMHC	IS-MCTS	8	0	8	51	23129387	4.54e+05	6585	129	0	100	1.00	1786	84604290	4.74e+04	5901	3.30	0	100	0.00
2380	RMHC	IS-MCTS	4	0	4	70	10418089	1.49e+05	1711	24.4	0	100	1.00	3200	155851448	4.87e+04	12031	3.76	0	100	0.00
2381	RMHC	IS-MCTS	10	0	10	37	16165869	4.37e+05	4152	112	0	100	1.00	1192	52472449	4.40e+04	2562	2.15	0	100	0.00
2382	RMHC	IS-MCTS	6	0	6	60	6654761	1.11e+05	763	12.7	0	100	1.00	2310	726433101	3.14e+05	209774	90.8	0	100	0.00
2383	RMHC	IS-MCTS	8	0	8	59	28004625	4.75e+05	6875	117	0	100	1.00	2213	100234707	4.53e+04	5106	2.31	0	100	0.00
2384	RMHC	IS-MCTS	8	0	8	44	17190894	3.91e+05	3828	87.0	0	100	1.00	1432	192823869	1.35e+05	49578	34.6	0	100	0.00
2385	RMHC	IS-MCTS	6	0	6	58	10297915	1.78e+05	1900	32.8	0	100	1.00	2115	108535942	5.13e+04	9587	4.53	0	100	0.00
2386	RMHC	IS-MCTS	0	1	1	73	15105251	2.07e+05	2802	38.4	0	100	0.00	3925	1552979343	3.96e+05	466698	119	0	100	1.00
2387	RMHC	IS-MCTS	6	0	6	69	8266125	1.20e+05	1263	18.3	0	100	1.00	2977	153720503	5.16e+04	13348	4.48	0	100	0.00
2388	RMHC	IS-MCTS	6	0	6	56	13701809	2.45e+05	3056	54.6	0	100	1.00	2104	126566057	6.02e+04	16835	8.00	0	100	0.00
2389	RMHC	IS-MCTS	7	0	7	65	11836193	1.82e+05	2097	32.3	0	100	1.00	2709	210892804	7.78e+04	40017	14.8	0	100	0.00
2390	RMHC	IS-MCTS	6	0	6	68	14324912	2.11e+05	3262	48.0	0	100	1.00	2795	659593581	2.36e+05	181004	64.8	0	100	0.00
2391	RMHC	IS-MCTS	6	0	6	68	9139874	1.34e+05	1296	19.1	0	100	1.00	2846	380881182	1.34e+05	97529	34.3	0	100	0.00
2392	RMHC	IS-MCTS	11	0	11	47	4992802	1.06e+05	585	12.4	0	100	1.00	1497	68250456	4.56e+04	3632	2.43	0	100	0.00
2393	RMHC	IS-MCTS	8	0	8	62	10443247	1.68e+05	2011	32.4	0	100	1.00	2452	136496358	5.57e+04	15636	6.38	0	100	0.00
2394	RMHC	IS-MCTS	8	0	8	62	14004257	2.26e+05	2575	41.5	0	100	1.00	2347	688853363	2.94e+05	202376	86.2	0	100	0.00
2395	RMHC	IS-MCTS	13	0	13	47	9639540	2.05e+05	1859	39.6	0	100	1.00	1528	65799889	4.31e+04	2455	1.61	0	100	0.00
2396	RMHC	IS-MCTS	10	0	10	53	17101112	3.23e+05	3536	66.7	0	100	1.00	2029	121367028	5.98e+04	14613	7.20	0	100	0.00
2397	RMHC	IS-MCTS	11	0	11	33	50716820	1.54e+06	16635	504	0	100	1.00	975	41373343	4.24e+04	1281	1.31	0	100	0.00
2398	RMHC	IS-MCTS	5	0	5	78	20297151	2.60e+05	4199	53.8	0	100	1.00	3955	244294489	6.18e+04	28846	7.29	0	100	0.00
2399	RMHC	IS-MCTS	11	0	11	41	22432845	5.47e+05	5278	129	0	100	1.00	1295	56376623	4.35e+04	2704	2.09	0	100	0.00
2400	RMHC	IS-MCTS	10	0	10	59	8490285	1.44e+05	1451	24.6	0	100	1.00	2132	94040628	4.41e+04	4898	2.30	0	100	0.00
2401	RMHC	IS-MCTS	9	0	9	51	9833484	1.93e+05	1858	36.4	0	100	1.00	1806	93449935	5.17e+04	8347	4.62	0	100	0.00
2402	RMHC	IS-MCTS	7	0	7	64	7282560	1.14e+05	913	14.3	0	100	1.00	2576	133847065	5.20e+04	11867	4.61	0	100	0.00
2403	RMHC	IS-MCTS	9	0	9	56	6860559	1.23e+05	854	15.3	0	100	1.00	2011	91097039	4.53e+04	4639	2.31	0	100	0.00
2404	RMHC	IS-MCTS	11	0	11	38	34865525	9.18e+05	10970	289	0	100	1.00	1228	52768314	4.30e+04	2031	1.65	0	100	0.00
2405	RMHC	IS-MCTS	8	0	8	53	5587074	1.05e+05	625	11.8	0	100	1.00	1898	108389076	5.71e+04	12161	6.41	0	100	0.00
2406	RMHC	IS-MCTS	9	0	9	42	20562533	4.90e+05	6202	148	0	100	1.00	1367	61237462	4.48e+04	3257	2.38	0	100	0.00
2407	RMHC	IS-MCTS	5	0	5	62	11051897	1.78e+05	1942	31.3	0	100	1.00	2357	139074198	5.90e+04	16137	6.85	0	100	0.00
2408	RMHC	IS-MCTS	9	0	9	45	10333174	2.30e+05	2256	50.1	0	100	1.00	1435	61114271	4.26e+04	2216	1.54	0	100	0.00
2409	RMHC	IS-MCTS	11	0	11	50	9201657	1.84e+05	1788	35.8	0	100	1.00	1707	75379012	4.42e+04	3450	2.02	0	100	0.00
2410	RMHC	IS-MCTS	12	0	12	42	10110807	2.41e+05	2394	57.0	0	100	1.00	1303	55631418	4.27e+04	1946	1.49	0	100	0.00
2411	RMHC	IS-MCTS	11	0	11	52	8830059	1.70e+05	1748	33.6	0	100	1.00	1735	72756113	4.19e+04	2507	1.44	0	100	0.00
2412	RMHC	IS-MCTS	10	0	10	51	5173232	1.01e+05	672	13.2	0	100	1.00	1720	81006320	4.71e+04	5461	3.18	0	100	0.00
2413	RMHC	IS-MCTS	9	0	9	51	11093264	2.18e+05	2233	43.8	0	100	1.00	1712	78870231	4.61e+04	5054	2.95	0	100	0.00
2414	RMHC	IS-MCTS	7	0	7	48	5794744	1.21e+05	657	13.7	0	100	1.00	1564	107471338	6.87e+04	17657	11.3	0	100	0.00
2415	RMHC	IS-MCTS	1	0	1	75	12635455	1.68e+05	2214	29.5	0	100	1.00	3828	446050336	1.17e+05	97496	25.5	0	100	0.00
2416	RMHC	IS-MCTS	3	0	3	74	15421846	2.08e+05	3230	43.6	0	100	1.00	3747	1135954615	3.03e+05	323959	86.5	0	100	0.00
2417	RMHC	IS-MCTS	11	0	11	46	10796194	2.35e+05	2346	51.0	0	100	1.00	1537	67125227	4.37e+04	2997	1.95	0	100	0.00
2418	RMHC	IS-MCTS	10	0	10	37	16905631	4.57e+05	4630	125	0	100	1.00	1132	47449676	4.19e+04	1519	1.34	0	100	0.00
2419	RMHC	IS-MCTS	10	0	10	54	19614376	3.63e+05	4692	86.9	0	100	1.00	1923	88750332	4.62e+04	4978	2.59	0	100	0.00
2420	RMHC	IS-MCTS	8	0	8	58	7413157	1.28e+05	1024	17.7	0	100	1.00	2088	338910944	1.62e+05	94799	45.4	0	100	0.00
2421	RMHC	IS-MCTS	12	0	12	48	6833850	1.42e+05	1155	24.1	0	100	1.00	1618	71148151	4.40e+04	3172	1.96	0	100	0.00
2422	RMHC	IS-MCTS	10	0	10	50	9574706	1.91e+05	2289	45.8	0	100	1.00	1678	71994378	4.29e+04	2855	1.70	0	100	0.00
2423	RMHC	IS-MCTS	12	0	12	39	7007635	1.80e+05	1309	33.6	0	100	1.00	1283	54344157	4.24e+04	2078	1.62	0	100	0.00
2424	RMHC	IS-MCTS	2	0	2	78	32993111	4.23e+05	7769	99.6	0	100	1.00	4105	389037717	9.48e+04	72428	17.6	0	100	0.00
2425	RMHC	IS-MCTS	11	0	11	59	16091831	2.73e+05	4188	71.0	0	100	1.00	2425	107864358	4.45e+04	5995	2.47	0	100	0.00
2426	RMHC	IS-MCTS	6	0	6	60	13706226	2.28e+05	2963	49.4	0	100	1.00	2353	335532152	1.43e+05	90603	38.5	0	100	0.00
2427	RMHC	IS-MCTS	10	0	10	52	38592854	7.42e+05	9723	187	0	100	1.00	1836	87935034	4.79e+04	5718	3.11	0	100	0.00
2428	RMHC	IS-MCTS	7	0	7	62	8795276	1.42e+05	1449	23.4	0	100	1.00	2373	130931831	5.52e+04	13932	5.87	0	100	0.00
2429	RMHC	IS-MCTS	13	0	13	44	4223650	9.60e+04	453	10.3	0	100	1.00	1398	58552489	4.19e+04	2051	1.47	0	100	0.00
2430	RMHC	IS-MCTS	2	0	2	68	59056669	8.68e+05	15207	224	0	100	1.00	3243	323229066	9.97e+04	62845	19.4	0	100	0.00
2431	RMHC	IS-MCTS	4	0	4	74	29425426	3.98e+05	7141	96.5	0	100	1.00	3556	375591111	1.06e+05	83114	23.4	0	100	0.00
2432	RMHC	IS-MCTS	7	0	7	51	6219064	1.22e+05	854	16.7	0	100	1.00	1767	130574551	7.39e+04	22862	12.9	0	100	0.00
2433	RMHC	IS-MCTS	13	0	13	37	20831490	5.63e+05	5113	138	0	100	1.00	1107	46890915	4.24e+04	1567	1.42	0	100	0.00
2434	RMHC	IS-MCTS	10	0	10	49	10781588	2.20e+05	2078	42.4	0	100	1.00	1673	80630131	4.82e+04	6197	3.70	0	100	0.00
2435	RMHC	IS-MCTS	9	0	9	55	24212570	4.40e+05	6127	111	0	100	1.00	1927	197548386	1.03e+05	43884	22.8	0	100	0.00
2436	RMHC	IS-MCTS	7	0	7	63	15284174	2.43e+05	3382	53.7	0	100	1.00	2426	108209391	4.46e+04	5441	2.24	0	100	0.00
2437	RMHC	IS-MCTS	9	0	9	56	26423594	4.72e+05	6170	110	0	100	1.00	2007	87052325	4.34e+04	3858	1.92	0	100	0.00
2438	RMHC	IS-MCTS	10	0	10	42	42308439	1.01e+06	11808	281	0	100	1.00	1297	55601864	4.29e+04	2082	1.61	0	100	0.00
2439	RMHC	IS-MCTS	5	0	5	62	7951530	1.28e+05	1238	20.0	0	100	1.00	2414	402786608	1.67e+05	124832	51.7	0	100	0.00
2440	RMHC	IS-MCTS	11	0	11	46	32721292	7.11e+05	9396	204	0	100	1.00	1506	65214662	4.33e+04	2525	1.68	0	100	0.00
2441	RMHC	IS-MCTS	6	0	6	51	5492462	1.08e+05	623	12.2	0	100	1.00	1765	111509212	6.32e+04	16812	9.53	0	100	0.00
2442	RMHC	IS-MCTS	11	0	11	51	37344207	7.32e+05	9653	189	0	100	1.00	1713	77022212	4.50e+04	4005	2.34	0	100	0.00
2443	RMHC	IS-MCTS	6	0	6	54	14614814	2.71e+05	3146	58.3	0	100	1.00	1910	102635334	5.37e+04	9301	4.87	0	100	0.00
2444	RMHC	IS-MCTS	3	0	3	78	11355394	1.46e+05	1807	23.2	0	100	1.00	3993	1800358468	4.51e+05	464643	116	0	100	0.00
2445	RMHC	IS-MCTS	7	0	7	68	10747756	1.58e+05	1713	25.2	0	100	1.00	2998	297122289	9.91e+04	59604	19.9	0	100	0.00
2446	RMHC	IS-MCTS	6	0	6	62	8728631	1.41e+05	1289	20.8	0	100	1.00	2374	351234379	1.48e+05	90227	38.0	0	100	0.00
2447	RMHC	IS-MCTS	5	0	5	59	14375987	2.44e+05	2972	50.4	0	100	1.00	2399	164386197	6.85e+04	23097	9.63	0	100	0.00
2448	RMHC	IS-MCTS	8	0	8	51	19333356	3.79e+05	5477	107	0	100	1.00	1789	100065921	5.59e+04	11380	6.36	0	100	0.00
2449	RMHC	IS-MCTS	12	0	12	58	19086360	3.29e+05	4913	84.7	0	100	1.00	2199	115636122	5.26e+04	7641	3.47	0	100	0.00
2450	RMHC	IS-MCTS	6	0	6	52	7339828	1.41e+05	1057	20.3	0	100	1.00	1893	280883337	1.48e+05	88481	46.7	0	100	0.00
2451	RMHC	IS-MCTS	5	0	5	59	5778361	9.79e+04	509	8.63	0	100	1.00	2309	131090452	5.68e+04	13890	6.02	0	100	0.00
2452	RMHC	IS-MCTS	3	0	3	73	10946125	1.50e+05	1807	24.8	0	100	1.00	3603	930910778	2.58e+05	281129	78.0	0	100	0.00
2453	RMHC	IS-MCTS	7	0	7	59	5997081	1.02e+05	609	10.3	0	100	1.00	2188	119727707	5.47e+04	14323	6.55	0	100	0.00
2454	RMHC	IS-MCTS	7	0	7	55	5591446	1.02e+05	639	11.6	0	100	1.00	2039	171509459	8.41e+04	29348	14.4	0	100	0.00
2455	RMHC	IS-MCTS	8	0	8	47	29210907	6.22e+05	8034	171	0	100	1.00	1558	149643992	9.60e+04	30054	19.3	0	100	0.00
2456	RMHC	IS-MCTS	8	0	8	63	13112451	2.08e+05	2780	44.1	0	100	1.00	2652	151407289	5.71e+04	19306	7.28	0	100	0.00
2457	RMHC	IS-MCTS	8	0	8	55	7904224	1.44e+05	1203	21.9	0	100	1.00	1981	107393454	5.42e+04	10511	5.31	0	100	0.00
2458	RMHC	IS-MCTS	7	0	7	65	14415454	2.22e+05	3120	48.0	0	100	1.00	2638	146897579	5.57e+04	15781	5.98	0	100	0.00
2459	RMHC	IS-MCTS	2	0	2	64	11485152	1.79e+05	1983	31.0	0	100	1.00	2836	4295634625	1.51e+06	1375516	485	3	99.9	0.00
2460	RMHC	IS-MCTS	7	0	7	59	10083244	1.71e+05	2099	35.6	0	100	1.00	2211	103062972	4.66e+04	6410	2.90	0	100	0.00
2461	RMHC	IS-MCTS	6	0	6	76	15672932	2.06e+05	3352	44.1	0	100	1.00	3885	203794803	5.25e+04	20338	5.24	0	100	0.00
2462	RMHC	IS-MCTS	9	0	9	50	6561514	1.31e+05	933	18.7	0	100	1.00	1718	73182491	4.26e+04	2722	1.58	0	100	0.00
2463	RMHC	IS-MCTS	9	0	9	47	13631600	2.90e+05	2842	60.5	0	100	1.00	1546	71765994	4.64e+04	3979	2.57	0	100	0.00
2464	RMHC	IS-MCTS	6	0	6	46	7823802	1.70e+05	1440	31.3	0	100	1.00	1538	78453912	5.10e+04	6745	4.39	0	100	0.00
2465	RMHC	IS-MCTS	9	0	9	45	10688410	2.38e+05	2439	54.2	0	100	1.00	1435	107498197	7.49e+04	17127	11.9	0	100	0.00
2466	RMHC	IS-MCTS	6	0	6	60	58750498	9.79e+05	15022	250	0	100	1.00	2267	211900541	9.35e+04	39071	17.2	0	100	0.00
2467	RMHC	IS-MCTS	8	0	8	45	8188485	1.82e+05	1712	38.0	0	100	1.00	1472	127742662	8.68e+04	24868	16.9	0	100	0.00
2468	RMHC	IS-MCTS	13	0	13	34	22528964	6.63e+05	6467	190	0	100	1.00	1033	43030470	4.17e+04	1431	1.39	0	100	0.00
2469	RMHC	IS-MCTS	12	0	12	43	4844086	1.13e+05	745	17.3	0	100	1.00	1356	60093836	4.43e+04	3158	2.33	0	100	0.00
2470	RMHC	IS-MCTS	4	0	4	78	16264774	2.09e+05	3470	44.5	0	100	1.00	3859	298610317	7.74e+04	50080	13.0	0	100	0.00
2471	RMHC	IS-MCTS	8	0	8	49	10498473	2.14e+05	2021	41.2	0	100	1.00	1693	97609724	5.77e+04	10574	6.25	0	100	0.00
2472	RMHC	IS-MCTS	5	0	5	58	8228997	1.42e+05	1235	21.3	0	100	1.00	2187	180115315	8.24e+04	29345	13.4	0	100	0.00
2473	RMHC	IS-MCTS	6	0	6	58	12168862	2.10e+05	2764	47.7	0	100	1.00	2119	149616957	7.06e+04	21939	10.4	0	100	0.00
2474	RMHC	IS-MCTS	8	0	8	62	15916954	2.57e+05	3096	49.9	0	100	1.00	2625	121701105	4.64e+04	8343	3.18	0	100	0.00
2475	RMHC	IS-MCTS	8	0	8	58	16864523	2.91e+05	3758	64.8	0	100	1.00	2169	106842653	4.93e+04	7835	3.61	0	100	0.00
2476	RMHC	IS-MCTS	9	0	9	51	42790167	8.39e+05	12554	246	0	100	1.00	1714	79349700	4.63e+04	4308	2.51	0	100	0.00
2477	RMHC	IS-MCTS	9	0	9	60	7451790	1.24e+05	1031	17.2	0	100	1.00	2252	115591784	5.13e+04	9604	4.26	0	100	0.00
2478	RMHC	IS-MCTS	9	0	9	61	12070310	1.98e+05	2285	37.5	0	100	1.00	2272	250052537	1.10e+05	57070	25.1	0	100	0.00
2479	RMHC	IS-MCTS	7	0	7	52	90111057	1.73e+06	32135	618	0	100	1.00	1982	163481130	8.25e+04	26941	13.6	0	100	0.00
2480	RMHC	IS-MCTS	4	0	4	63	13320185	2.11e+05	2778	44.1	0	100	1.00	2699	323414181	1.20e+05	68757	25.5	0	100	0.00
2481	RMHC	IS-MCTS	10	0	10	48	157214059	3.28e+06	35480	739	1	97.9	1.00	1597	70279839	4.40e+04	2993	1.87	0	100	0.00
2482	RMHC	IS-MCTS	10	0	10	65	11208242	1.72e+05	2090	32.2	0	100	1.00	2718	194238963	7.15e+04	30272	11.1	0	100	0.00
2483	RMHC	IS-MCTS	10	0	10	58	19479370	3.36e+05	4455	76.8	0	100	1.00	2192	113323683	5.17e+04	11036	5.03	0	100	0.00
2484	RMHC	IS-MCTS	6	0	6	52	8978616	1.73e+05	1679	32.3	0	100	1.00	1831	103202134	5.64e+04	12028	6.57	0	100	0.00
2485	RMHC	IS-MCTS	2	0	2	76	14013655	1.84e+05	2447	32.2	0	100	1.00	3952	3607977952	9.13e+05	1029854	261	0	100	0.00
2486	RMHC	IS-MCTS	10	0	10	52	13463129	2.59e+05	2699	51.9	0	100	1.00	1845	79987995	4.34e+04	3435	1.86	0	100	0.00
2487	RMHC	IS-MCTS	7	0	7	54	6361654	1.18e+05	1010	18.7	0	100	1.00	1834	100264763	5.47e+04	9738	5.31	0	100	0.00
2488	RMHC	IS-MCTS	9	0	9	56	7764595	1.39e+05	1255	22.4	0	100	1.00	2019	115454341	5.72e+04	12585	6.23	0	100	0.00
2489	RMHC	IS-MCTS	10	0	10	48	8002871	1.67e+05	1264	26.3	0	100	1.00	1732	85532630	4.94e+04	6345	3.66	0	100	0.00
2490	RMHC	IS-MCTS	10	0	10	34	25642478	7.54e+05	7667	226	0	100	1.00	1040	43939319	4.22e+04	1468	1.41	0	100	0.00
2491	RMHC	IS-MCTS	0	2	2	71	20485185	2.89e+05	4061	57.2	0	100	0.00	3619	1201459873	3.32e+05	335439	92.7	0	100	1.00
2492	RMHC	IS-MCTS	5	0	5	71	11735228	1.65e+05	2080	29.3	0	100	1.00	3350	387168864	1.16e+05	91806	27.4	0	100	0.00
2493	RMHC	IS-MCTS	4	0	4	66	9398317	1.42e+05	1558	23.6	0	100	1.00	2806	378067580	1.35e+05	116740	41.6	0	100	0.00
2494	RMHC	IS-MCTS	9	0	9	55	7927759	1.44e+05	1313	23.9	0	100	1.00	1952	115613885	5.92e+04	12424	6.36	0	100	0.00
2495	RMHC	IS-MCTS	8	0	8	51	6594965	1.29e+05	925	18.1	0	100	1.00	1742	127606657	7.33e+04	21841	12.5	0	100	0.00
2496	RMHC	IS-MCTS	11	0	11	63	8823685	1.40e+05	1301	20.7	0	100	1.00	2511	132738331	5.29e+04	12082	4.81	0	100	0.00
2497	RMHC	IS-MCTS	5	0	5	75	21463381	2.86e+05	4987	66.5	0	100	1.00	3690	309554003	8.39e+04	53227	14.4	0	100	0.00
2498	RMHC	IS-MCTS	8	0	8	56	8597439	1.54e+05	1381	24.7	0	100	1.00	1969	95319011	4.84e+04	6447	3.27	0	100	0.00
2499	RMHC	IS-MCTS	8	0	8	49	5897133	1.20e+05	718	14.7	0	100	1.00	1642	113983017	6.94e+04	18347	11.2	0	100	0.00
2500	RMHC	IS-MCTS	7	0	7	52	7935851	1.53e+05	1429	27.5	0	100	1.00	1786	547286416	3.06e+05	172641	96.7	0	100	0.00
2501	RMHC	IS-MCTS	11	0	11	53	14223667	2.68e+05	2833	53.5	0	100	1.00	1854	113842359	6.14e+04	14189	7.65	0	100	0.00
2502	RMHC	OSLA	6	0	6	37	7320243	1.98e+05	1617	43.7	0	100	1.00	36	4659798	1.29e+05	674	18.7	0	100	0.00
2503	RMHC	OSLA	0	2	2	54	10441728	1.93e+05	2086	38.6	0	100	0.00	54	11032217	2.04e+05	1981	36.7	0	100	1.00
2504	RMHC	OSLA	0	1	1	58	8904141	1.54e+05	1426	24.6	0	100	0.00	58	14346261	2.47e+05	3013	51.9	0	100	1.00
2505	RMHC	OSLA	3	0	3	55	6260873	1.14e+05	1078	19.6	0	100	1.00	54	5747597	1.06e+05	623	11.5	0	100	0.00
2506	RMHC	OSLA	4	0	4	53	6679845	1.26e+05	1054	19.9	0	100	1.00	52	4464596	8.59e+04	234	4.50	0	100	0.00
2507	RMHC	OSLA	0	3	3	49	3547458	7.24e+04	144	2.94	0	100	0.00	49	4490392	9.16e+04	274	5.59	0	100	1.00
2508	RMHC	OSLA	2	0	2	69	10855942	1.57e+05	1902	27.6	0	100	1.00	68	8726011	1.28e+05	1113	16.4	0	100	0.00
2509	RMHC	OSLA	0	1	1	53	10603183	2.00e+05	1987	37.5	0	100	0.00	53	10712058	2.02e+05	1999	37.7	0	100	1.00
2510	RMHC	OSLA	6	0	6	44	6484463	1.47e+05	1045	23.8	0	100	1.00	43	3959128	9.21e+04	332	7.72	0	100	0.00
2511	RMHC	OSLA	6	0	6	45	4942626	1.10e+05	566	12.6	0	100	1.00	44	3420272	7.77e+04	101	2.30	0	100	0.00
2512	RMHC	OSLA	2	0	2	50	12612299	2.52e+05	2778	55.6	0	100	1.00	49	15157433	3.09e+05	3816	77.9	0	100	0.00
2513	RMHC	OSLA	0	4	4	61	7630642	1.25e+05	1175	19.3	0	100	0.00	61	19155726	3.14e+05	3923	64.3	0	100	1.00
2514	RMHC	OSLA	0	8	8	43	2741631	6.38e+04	86	2.00	0	100	0.00	43	16907110	3.93e+05	4300	100	0	100	1.00
2515	RMHC	OSLA	4	0	4	51	4436825	8.70e+04	404	7.92	0	100	1.00	50	12410011	2.48e+05	2940	58.8	0	100	0.00
2516	RMHC	OSLA	8	0	8	40	16514297	4.13e+05	4835	121	0	100	1.00	39	3073457	7.88e+04	193	4.95	0	100	0.00
2517	RMHC	OSLA	3	0	3	55	12878530	2.34e+05	2754	50.1	0	100	1.00	54	4886398	9.05e+04	371	6.87	0	100	0.00
2518	RMHC	OSLA	0	4	4	37	2983594	8.06e+04	269	7.27	0	100	0.00	37	28074889	7.59e+05	8090	219	0	100	1.00
2519	RMHC	OSLA	5	0	5	48	5822989	1.21e+05	780	16.3	0	100	1.00	47	3887267	8.27e+04	200	4.26	0	100	0.00
2520	RMHC	OSLA	3	0	3	47	11437469	2.43e+05	2522	53.7	0	100	1.00	46	5282086	1.15e+05	614	13.3	0	100	0.00
2521	RMHC	OSLA	0	2	2	55	8298152	1.51e+05	1273	23.1	0	100	0.00	55	6046629	1.10e+05	687	12.5	0	100	1.00
2522	RMHC	OSLA	7	0	7	39	5047197	1.29e+05	743	19.1	0	100	1.00	38	3795137	9.99e+04	370	9.74	0	100	0.00
2523	RMHC	OSLA	0	3	3	41	3894995	9.50e+04	415	10.1	0	100	0.00	41	14607318	3.56e+05	3460	84.4	0	100	1.00
2524	RMHC	OSLA	3	0	3	52	5893989	1.13e+05	736	14.2	0	100	1.00	51	21756809	4.27e+05	5579	109	0	100	0.00
2525	RMHC	OSLA	4	0	4	47	4796606	1.02e+05	484	10.3	0	100	1.00	46	4331484	9.42e+04	295	6.41	0	100	0.00
2526	RMHC	OSLA	0	1	1	59	12580443	2.13e+05	2479	42.0	0	100	0.00	59	10463844	1.77e+05	1740	29.5	0	100	1.00
2527	RMHC	OSLA	2	0	2	53	70641416	1.33e+06	18863	356	0	100	1.00	52	9615808	1.85e+05	1801	34.6	0	100	0.00
2528	RMHC	OSLA	3	0	3	49	13990743	2.86e+05	3363	68.6	0	100	1.00	48	4430551	9.23e+04	351	7.31	0	100	0.00
2529	RMHC	OSLA	0	2	2	49	6256210	1.28e+05	947	19.3	0	100	0.00	49	4573239	9.33e+04	421	8.59	0	100	1.00
2530	RMHC	OSLA	0	3	3	55	6215733	1.13e+05	894	16.3	0	100	0.00	55	8163827	1.48e+05	1277	23.2	0	100	1.00
2531	RMHC	OSLA	0	1	1	52	4989739	9.60e+04	520	10.0	0	100	0.00	52	11989091	2.31e+05	2529	48.6	0	100	1.00
2532	RMHC	OSLA	0	4	4	51	10523120	2.06e+05	2101	41.2	0	100	0.00	51	15964728	3.13e+05	4097	80.3	0	100	1.00
2533	RMHC	OSLA	5	0	5	41	53167924	1.30e+06	15016	366	0	100	1.00	40	4697474	1.17e+05	579	14.5	0	100	0.00
2534	RMHC	OSLA	3	0	3	49	8308257	1.70e+05	1506	30.7	0	100	1.00	48	10450180	2.18e+05	2067	43.1	0	100	0.00
2535	RMHC	OSLA	2	0	2	55	10112379	1.84e+05	2123	38.6	0	100	1.00	54	23924068	4.43e+05	5965	110	0	100	0.00
2536	RMHC	OSLA	0	4	4	40	4378091	1.09e+05	651	16.3	0	100	0.00	40	8844811	2.21e+05	1712	42.8	0	100	1.00
2537	RMHC	OSLA	0	3	3	48	7643661	1.59e+05	1465	30.5	0	100	0.00	48	7485587	1.56e+05	1204	25.1	0	100	1.00
