GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
1751	IS-MCTS	Random	0	1	1	10538	404026805	3.83e+04	0.00	95	12198052	1.28e+05	1.00
1752	IS-MCTS	Random	1	0	1	12432	448386649	3.61e+04	1.00	97	11985466	1.24e+05	0.00
1753	IS-MCTS	Random	0	2	2	6303	245475511	3.89e+04	0.00	91	10889878	1.20e+05	1.00
1754	IS-MCTS	Random	0	1	1	12212	451492641	3.70e+04	0.00	91	11050285	1.21e+05	1.00
1755	IS-MCTS	Random	2	0	2	7983	307406781	3.85e+04	1.00	94	11888649	1.26e+05	0.00
1756	IS-MCTS	Random	2	0	2	13692	528975475	3.86e+04	1.00	97	12856337	1.33e+05	0.00
1757	IS-MCTS	Random	1	0	1	9330	377966547	4.05e+04	1.00	87	11716602	1.35e+05	0.00
1758	IS-MCTS	Random	2	0	2	9001	380430021	4.23e+04	1.00	92	12802538	1.39e+05	0.00
1759	IS-MCTS	Random	3	0	3	7793	329370131	4.23e+04	1.00	89	12290652	1.38e+05	0.00
1760	IS-MCTS	Random	6	0	6	5018	219326127	4.37e+04	1.00	75	10139679	1.35e+05	0.00
1761	IS-MCTS	Random	1	0	1	10768	439341067	4.08e+04	1.00	91	12660108	1.39e+05	0.00
1762	IS-MCTS	Random	1	0	1	13794	506714234	3.67e+04	1.00	96	11388533	1.19e+05	0.00
1763	IS-MCTS	Random	2	0	2	8972	338755037	3.78e+04	1.00	86	10305318	1.20e+05	0.00
1764	IS-MCTS	Random	0	1	1	12201	444119181	3.64e+04	0.00	98	12219550	1.25e+05	1.00
1765	IS-MCTS	Random	0	1	1	10245	441326376	4.31e+04	0.00	93	13421739	1.44e+05	1.00
1766	IS-MCTS	Random	0	1	1	10501	476132820	4.53e+04	0.00	90	11403732	1.27e+05	1.00
1767	IS-MCTS	Random	2	0	2	11625	507892270	4.37e+04	1.00	93	13254561	1.43e+05	0.00
1768	IS-MCTS	Random	3	0	3	7518	330415879	4.39e+04	1.00	94	12777261	1.36e+05	0.00
1769	IS-MCTS	Random	1	0	1	16073	664447522	4.13e+04	1.00	99	13954461	1.41e+05	0.00
1770	IS-MCTS	Random	3	0	3	8629	373776770	4.33e+04	1.00	91	10642187	1.17e+05	0.00
1771	IS-MCTS	Random	2	0	2	12454	526190515	4.23e+04	1.00	96	13716792	1.43e+05	0.00
1772	IS-MCTS	Random	1	0	1	9383	391057249	4.17e+04	1.00	95	13243939	1.39e+05	0.00
1773	IS-MCTS	Random	2	0	2	9956	427585623	4.29e+04	1.00	96	13629418	1.42e+05	0.00
1774	IS-MCTS	Random	2	0	2	6409	275626089	4.30e+04	1.00	83	11090655	1.34e+05	0.00
1775	IS-MCTS	Random	2	0	2	8705	382542818	4.39e+04	1.00	89	12212804	1.37e+05	0.00
1776	IS-MCTS	Random	3	0	3	6954	296144750	4.26e+04	1.00	80	10528318	1.32e+05	0.00
1777	IS-MCTS	Random	1	0	1	11558	477267543	4.13e+04	1.00	96	13289247	1.38e+05	0.00
1778	IS-MCTS	Random	4	0	4	9568	389259213	4.07e+04	1.00	80	10371114	1.30e+05	0.00
1779	IS-MCTS	Random	0	2	2	6887	264545264	3.84e+04	0.00	88	9033328	1.03e+05	1.00
1780	IS-MCTS	Random	1	0	1	12063	486205895	4.03e+04	1.00	95	12227659	1.29e+05	0.00
1781	IS-MCTS	Random	2	0	2	8833	386902702	4.38e+04	1.00	94	13601476	1.45e+05	0.00
1782	IS-MCTS	Random	0	3	3	7075	311338606	4.40e+04	0.00	94	12832339	1.37e+05	1.00
1783	IS-MCTS	Random	0	1	1	8620	379007075	4.40e+04	0.00	96	13717628	1.43e+05	1.00
1784	IS-MCTS	Random	0	1	1	7635	324841798	4.25e+04	0.00	91	10954877	1.20e+05	1.00
1785	IS-MCTS	Random	1	0	1	12036	520093361	4.32e+04	1.00	97	13960133	1.44e+05	0.00
1786	IS-MCTS	Random	3	0	3	6014	268257635	4.46e+04	1.00	83	11597040	1.40e+05	0.00
1787	IS-MCTS	Random	1	0	1	11125	474225837	4.26e+04	1.00	93	13115950	1.41e+05	0.00
1788	IS-MCTS	Random	1	0	1	13880	556184128	4.01e+04	1.00	98	12242798	1.25e+05	0.00
1789	IS-MCTS	Random	1	0	1	8341	357536903	4.29e+04	1.00	91	12608863	1.39e+05	0.00
1790	IS-MCTS	Random	1	0	1	9129	381670069	4.18e+04	1.00	93	13190948	1.42e+05	0.00
1791	IS-MCTS	Random	2	0	2	7065	306803779	4.34e+04	1.00	92	12914519	1.40e+05	0.00
1792	IS-MCTS	Random	4	0	4	6497	291083410	4.48e+04	1.00	84	11744389	1.40e+05	0.00
1793	IS-MCTS	Random	2	0	2	7216	313417248	4.34e+04	1.00	92	10603144	1.15e+05	0.00
1794	IS-MCTS	Random	1	0	1	14630	596470263	4.08e+04	1.00	92	12627296	1.37e+05	0.00
1795	IS-MCTS	Random	1	0	1	11835	493362413	4.17e+04	1.00	88	12224752	1.39e+05	0.00
1796	IS-MCTS	Random	1	0	1	10495	421570138	4.02e+04	1.00	91	12387418	1.36e+05	0.00
1797	IS-MCTS	Random	0	2	2	10618	398341651	3.75e+04	0.00	95	9992480	1.05e+05	1.00
1798	IS-MCTS	Random	5	0	5	10206	445685943	4.37e+04	1.00	91	13051475	1.43e+05	0.00
1799	IS-MCTS	Random	0	2	2	6091	271536661	4.46e+04	0.00	85	11878386	1.40e+05	1.00
1800	IS-MCTS	Random	1	0	1	8011	346543180	4.33e+04	1.00	90	12546761	1.39e+05	0.00
1801	IS-MCTS	Random	3	0	3	8345	429390246	5.15e+04	1.00	89	12131185	1.36e+05	0.00
1802	IS-MCTS	Random	2	0	2	9496	409967229	4.32e+04	1.00	96	13801517	1.44e+05	0.00
1803	IS-MCTS	Random	2	0	2	9164	395447403	4.32e+04	1.00	97	13301781	1.37e+05	0.00
1804	IS-MCTS	Random	3	0	3	6401	281396818	4.40e+04	1.00	87	11955814	1.37e+05	0.00
1805	IS-MCTS	Random	1	0	1	10662	456153064	4.28e+04	1.00	99	14366642	1.45e+05	0.00
1806	IS-MCTS	Random	0	1	1	8542	392799388	4.60e+04	0.00	90	10420748	1.16e+05	1.00
1807	IS-MCTS	Random	0	1	1	3835	177000196	4.62e+04	0.00	77	10678969	1.39e+05	1.00
1808	IS-MCTS	Random	1	0	1	14655	601274055	4.10e+04	1.00	99	14204577	1.43e+05	0.00
1809	IS-MCTS	Random	2	0	2	9492	399773663	4.21e+04	1.00	96	13371432	1.39e+05	0.00
1810	IS-MCTS	Random	2	0	2	7979	341906221	4.29e+04	1.00	92	12567759	1.37e+05	0.00
1811	IS-MCTS	Random	2	0	2	8503	358715928	4.22e+04	1.00	95	11158647	1.17e+05	0.00
1812	IS-MCTS	Random	1	0	1	15091	583493451	3.87e+04	1.00	97	13548598	1.40e+05	0.00
1813	IS-MCTS	Random	0	2	2	8867	355015760	4.00e+04	0.00	96	12648544	1.32e+05	1.00
1814	IS-MCTS	Random	2	0	2	8265	318031621	3.85e+04	1.00	95	11538653	1.21e+05	0.00
1815	IS-MCTS	Random	0	3	3	4526	208384515	4.60e+04	0.00	83	10310398	1.24e+05	1.00
1816	IS-MCTS	Random	0	2	2	8408	364329043	4.33e+04	0.00	95	13594569	1.43e+05	1.00
1817	IS-MCTS	Random	0	1	1	18337	722870215	3.94e+04	0.00	99	14068759	1.42e+05	1.00
1818	IS-MCTS	Random	0	1	1	13333	555315647	4.16e+04	0.00	95	13608960	1.43e+05	1.00
1819	IS-MCTS	Random	1	0	1	7658	328248600	4.29e+04	1.00	88	11544846	1.31e+05	0.00
1820	IS-MCTS	Random	3	0	3	10684	465463285	4.36e+04	1.00	87	12599419	1.45e+05	0.00
1821	IS-MCTS	Random	0	1	1	13669	561166320	4.11e+04	0.00	98	14096440	1.44e+05	1.00
1822	IS-MCTS	Random	0	1	1	19762	769162202	3.89e+04	0.00	99	13989840	1.41e+05	1.00
1823	IS-MCTS	Random	2	0	2	8922	390152879	4.37e+04	1.00	95	10993433	1.16e+05	0.00
1824	IS-MCTS	Random	0	1	1	8992	375486878	4.18e+04	0.00	95	13246672	1.39e+05	1.00
1825	IS-MCTS	Random	0	1	1	8464	364550001	4.31e+04	0.00	95	13270541	1.40e+05	1.00
1826	IS-MCTS	Random	2	0	2	9562	411507103	4.30e+04	1.00	94	13326764	1.42e+05	0.00
1827	IS-MCTS	Random	0	1	1	8579	375274545	4.37e+04	0.00	88	12059041	1.37e+05	1.00
1828	IS-MCTS	Random	1	0	1	12105	489976123	4.05e+04	1.00	95	13219034	1.39e+05	0.00
1829	IS-MCTS	Random	0	1	1	8221	346461645	4.21e+04	0.00	96	13215276	1.38e+05	1.00
1830	IS-MCTS	Random	2	0	2	9123	361102112	3.96e+04	1.00	94	12379073	1.32e+05	0.00
1831	IS-MCTS	Random	0	1	1	7679	317355454	4.13e+04	0.00	89	11332125	1.27e+05	1.00
1832	IS-MCTS	Random	4	0	4	5883	263060845	4.47e+04	1.00	84	10518385	1.25e+05	0.00
1833	IS-MCTS	Random	1	0	1	8334	370587194	4.45e+04	1.00	90	12657490	1.41e+05	0.00
1834	IS-MCTS	Random	0	1	1	7548	328006463	4.35e+04	0.00	92	12732096	1.38e+05	1.00
1835	IS-MCTS	Random	4	0	4	5069	231112466	4.56e+04	1.00	79	10826794	1.37e+05	0.00
1836	IS-MCTS	Random	2	0	2	8946	380915258	4.26e+04	1.00	93	13288430	1.43e+05	0.00
1837	IS-MCTS	Random	0	3	3	5551	266722544	4.80e+04	0.00	84	11528731	1.37e+05	1.00
1838	IS-MCTS	Random	0	1	1	11064	457088864	4.13e+04	0.00	95	13398893	1.41e+05	1.00
1839	IS-MCTS	Random	1	0	1	9558	403186725	4.22e+04	1.00	96	13344458	1.39e+05	0.00
1840	IS-MCTS	Random	1	0	1	12589	516720785	4.10e+04	1.00	98	13565552	1.38e+05	0.00
1841	IS-MCTS	Random	1	0	1	8260	348926939	4.22e+04	1.00	90	12354677	1.37e+05	0.00
1842	IS-MCTS	Random	1	0	1	14973	610926524	4.08e+04	1.00	93	10310994	1.11e+05	0.00
1843	IS-MCTS	Random	2	0	2	8203	354561977	4.32e+04	1.00	95	13337762	1.40e+05	0.00
1844	IS-MCTS	Random	1	0	1	11024	450925823	4.09e+04	1.00	93	12601006	1.35e+05	0.00
1845	IS-MCTS	Random	1	0	1	12034	479879673	3.99e+04	1.00	98	13621320	1.39e+05	0.00
1846	IS-MCTS	Random	0	2	2	7486	317237652	4.24e+04	0.00	93	10227262	1.10e+05	1.00
1847	IS-MCTS	Random	2	0	2	11581	451320141	3.90e+04	1.00	97	12943570	1.33e+05	0.00
1848	IS-MCTS	Random	1	0	1	10016	369116780	3.69e+04	1.00	99	12115041	1.22e+05	0.00
1849	IS-MCTS	Random	0	2	2	10712	451911825	4.22e+04	0.00	96	13383578	1.39e+05	1.00
1850	IS-MCTS	Random	2	0	2	6512	285034478	4.38e+04	1.00	86	10123896	1.18e+05	0.00
1851	IS-MCTS	Random	2	0	2	10212	425745816	4.17e+04	1.00	97	13297935	1.37e+05	0.00
1852	IS-MCTS	Random	0	3	3	8314	348669942	4.19e+04	0.00	96	13061443	1.36e+05	1.00
1853	IS-MCTS	Random	1	0	1	10624	443100693	4.17e+04	1.00	97	13295406	1.37e+05	0.00
1854	IS-MCTS	Random	1	0	1	11387	478171995	4.20e+04	1.00	94	12924365	1.37e+05	0.00
1855	IS-MCTS	Random	2	0	2	4658	206114751	4.42e+04	1.00	76	10324646	1.36e+05	0.00
1856	IS-MCTS	Random	2	0	2	10511	429421166	4.09e+04	1.00	92	12435102	1.35e+05	0.00
1857	IS-MCTS	Random	2	0	2	7886	330793117	4.19e+04	1.00	93	12533058	1.35e+05	0.00
1858	IS-MCTS	Random	0	3	3	8349	324282868	3.88e+04	0.00	96	12111496	1.26e+05	1.00
1859	IS-MCTS	Random	2	0	2	6043	254208859	4.21e+04	1.00	87	11392881	1.31e+05	0.00
1860	IS-MCTS	Random	0	2	2	6444	261579771	4.06e+04	0.00	88	9685656	1.10e+05	1.00
1861	IS-MCTS	Random	0	1	1	10438	413400381	3.96e+04	0.00	96	12765136	1.33e+05	1.00
1862	IS-MCTS	Random	0	2	2	8581	339324418	3.95e+04	0.00	95	12297002	1.29e+05	1.00
1863	IS-MCTS	Random	2	0	2	8310	326999227	3.94e+04	1.00	87	11167935	1.28e+05	0.00
1864	IS-MCTS	Random	0	1	1	7253	364222396	5.02e+04	0.00	87	9903854	1.14e+05	1.00
1865	IS-MCTS	Random	2	0	2	7211	281425708	3.90e+04	1.00	82	9689626	1.18e+05	0.00
1866	IS-MCTS	Random	2	0	2	6004	232755246	3.88e+04	1.00	88	10713795	1.22e+05	0.00
1867	IS-MCTS	Random	0	2	2	8333	317778786	3.81e+04	0.00	94	11177486	1.19e+05	1.00
1868	IS-MCTS	Random	2	0	2	4908	194977222	3.97e+04	1.00	82	9796496	1.19e+05	0.00
1869	IS-MCTS	Random	0	1	1	8299	317371698	3.82e+04	0.00	94	11951934	1.27e+05	1.00
1870	IS-MCTS	Random	1	0	1	11819	424433717	3.59e+04	1.00	92	8922719	9.70e+04	0.00
1871	IS-MCTS	Random	0	1	1	8006	298806788	3.73e+04	0.00	88	10298907	1.17e+05	1.00
1872	IS-MCTS	Random	1	0	1	11730	414279051	3.53e+04	1.00	95	11268498	1.19e+05	0.00
1873	IS-MCTS	Random	1	0	1	11021	389085529	3.53e+04	1.00	97	11495755	1.19e+05	0.00
1874	IS-MCTS	Random	0	3	3	5541	212213132	3.83e+04	0.00	87	8048589	9.25e+04	1.00
1875	IS-MCTS	Random	0	3	3	5572	216972044	3.89e+04	0.00	87	10376016	1.19e+05	1.00
1876	IS-MCTS	Random	0	1	1	11954	438263960	3.67e+04	0.00	98	11850431	1.21e+05	1.00
1877	IS-MCTS	Random	0	3	3	5150	206607650	4.01e+04	0.00	84	10251085	1.22e+05	1.00
1878	IS-MCTS	Random	1	0	1	10687	417200608	3.90e+04	1.00	92	12461233	1.35e+05	0.00
1879	IS-MCTS	Random	0	2	2	9043	398858778	4.41e+04	0.00	96	11364060	1.18e+05	1.00
1880	IS-MCTS	Random	2	0	2	14356	566188056	3.94e+04	1.00	98	13706726	1.40e+05	0.00
1881	IS-MCTS	Random	1	0	1	12802	511586224	4.00e+04	1.00	98	13889503	1.42e+05	0.00
1882	IS-MCTS	Random	2	0	2	9394	370679435	3.95e+04	1.00	94	12751097	1.36e+05	0.00
1883	IS-MCTS	Random	1	0	1	8578	324622597	3.78e+04	1.00	93	9481528	1.02e+05	0.00
1884	IS-MCTS	Random	2	0	2	7626	280284920	3.68e+04	1.00	91	10450697	1.15e+05	0.00
1885	IS-MCTS	Random	2	0	2	7702	285784281	3.71e+04	1.00	91	10976104	1.21e+05	0.00
1886	IS-MCTS	Random	2	0	2	10245	430953257	4.21e+04	1.00	89	11960269	1.34e+05	0.00
1887	IS-MCTS	Random	1	0	1	12154	496862235	4.09e+04	1.00	97	13380758	1.38e+05	0.00
1888	IS-MCTS	Random	0	1	1	10350	418384802	4.04e+04	0.00	94	13049103	1.39e+05	1.00
1889	IS-MCTS	Random	0	4	4	5536	247634937	4.47e+04	0.00	86	11797227	1.37e+05	1.00
1890	IS-MCTS	Random	0	3	3	5331	237112776	4.45e+04	0.00	89	12334899	1.39e+05	1.00
1891	IS-MCTS	Random	7	0	7	4473	200301852	4.48e+04	1.00	75	10083783	1.34e+05	0.00
1892	IS-MCTS	Random	1	0	1	9974	420694140	4.22e+04	1.00	91	12717915	1.40e+05	0.00
1893	IS-MCTS	Random	1	0	1	12699	522808500	4.12e+04	1.00	97	11164535	1.15e+05	0.00
1894	IS-MCTS	Random	3	0	3	9882	451272596	4.57e+04	1.00	88	12723270	1.45e+05	0.00
1895	IS-MCTS	Random	0	2	2	7349	320168861	4.36e+04	0.00	91	12540319	1.38e+05	1.00
1896	IS-MCTS	Random	1	0	1	9671	405334996	4.19e+04	1.00	94	13048711	1.39e+05	0.00
1897	IS-MCTS	Random	1	0	1	10533	464050008	4.41e+04	1.00	93	11539745	1.24e+05	0.00
1898	IS-MCTS	Random	2	0	2	10307	437313969	4.24e+04	1.00	93	13173378	1.42e+05	0.00
1899	IS-MCTS	Random	1	0	1	10781	474118179	4.40e+04	1.00	93	13071345	1.41e+05	0.00
1900	IS-MCTS	Random	0	1	1	13382	542552395	4.05e+04	0.00	98	13863225	1.41e+05	1.00
1901	IS-MCTS	Random	0	1	1	6405	275292726	4.30e+04	0.00	90	10245702	1.14e+05	1.00
1902	IS-MCTS	Random	1	0	1	12339	447825798	3.63e+04	1.00	96	12451094	1.30e+05	0.00
1903	IS-MCTS	Random	2	0	2	10665	447367570	4.19e+04	1.00	93	12388980	1.33e+05	0.00
1904	IS-MCTS	Random	1	0	1	7847	340190925	4.34e+04	1.00	91	12777255	1.40e+05	0.00
1905	IS-MCTS	Random	0	1	1	9238	401125652	4.34e+04	0.00	92	12848171	1.40e+05	1.00
1906	IS-MCTS	Random	1	0	1	15616	622865135	3.99e+04	1.00	98	13858333	1.41e+05	0.00
1907	IS-MCTS	Random	2	0	2	7340	318833108	4.34e+04	1.00	92	13067891	1.42e+05	0.00
1908	IS-MCTS	Random	2	0	2	12660	523924281	4.14e+04	1.00	97	13871003	1.43e+05	0.00
1909	IS-MCTS	Random	0	3	3	6037	269513653	4.46e+04	0.00	91	12651806	1.39e+05	1.00
1910	IS-MCTS	Random	0	1	1	9591	415603772	4.33e+04	0.00	92	10518327	1.14e+05	1.00
1911	IS-MCTS	Random	2	0	2	9409	405314819	4.31e+04	1.00	81	10838786	1.34e+05	0.00
1912	IS-MCTS	Random	0	1	1	11659	485048190	4.16e+04	0.00	94	12963068	1.38e+05	1.00
1913	IS-MCTS	Random	2	0	2	7637	329831820	4.32e+04	1.00	90	12765222	1.42e+05	0.00
1914	IS-MCTS	Random	0	2	2	8829	414215485	4.69e+04	0.00	95	12080594	1.27e+05	1.00
1915	IS-MCTS	Random	0	2	2	6501	283999488	4.37e+04	0.00	87	11704867	1.35e+05	1.00
1916	IS-MCTS	Random	2	0	2	9736	408003599	4.19e+04	1.00	90	12571356	1.40e+05	0.00
1917	IS-MCTS	Random	1	0	1	13293	542127805	4.08e+04	1.00	95	13163283	1.39e+05	0.00
1918	IS-MCTS	Random	2	0	2	11791	517386672	4.39e+04	1.00	95	12541308	1.32e+05	0.00
1919	IS-MCTS	Random	2	0	2	14190	546608956	3.85e+04	1.00	97	11931957	1.23e+05	0.00
1920	IS-MCTS	Random	1	0	1	7805	343363504	4.40e+04	1.00	82	11549500	1.41e+05	0.00
1921	IS-MCTS	Random	0	2	2	6892	304617898	4.42e+04	0.00	87	12225630	1.41e+05	1.00
1922	IS-MCTS	Random	2	0	2	12823	557681071	4.35e+04	1.00	96	13216009	1.38e+05	0.00
1923	IS-MCTS	Random	2	0	2	7452	325652608	4.37e+04	1.00	86	11938929	1.39e+05	0.00
1924	IS-MCTS	Random	2	0	2	6103	274697257	4.50e+04	1.00	88	12090607	1.37e+05	0.00
1925	IS-MCTS	Random	1	0	1	13168	549446136	4.17e+04	1.00	96	13324414	1.39e+05	0.00
1926	IS-MCTS	Random	0	1	1	6236	273219020	4.38e+04	0.00	87	12122007	1.39e+05	1.00
1927	IS-MCTS	Random	0	4	4	6463	291522020	4.51e+04	0.00	90	11863148	1.32e+05	1.00
1928	IS-MCTS	Random	1	0	1	10512	442609471	4.21e+04	1.00	94	13245027	1.41e+05	0.00
1929	IS-MCTS	Random	1	0	1	10879	446950455	4.11e+04	1.00	97	13341571	1.38e+05	0.00
1930	IS-MCTS	Random	1	0	1	10653	447649962	4.20e+04	1.00	93	12946073	1.39e+05	0.00
1931	IS-MCTS	Random	1	0	1	7320	308937254	4.22e+04	1.00	88	12195108	1.39e+05	0.00
1932	IS-MCTS	Random	0	1	1	11228	473627381	4.22e+04	0.00	95	10638881	1.12e+05	1.00
1933	IS-MCTS	Random	1	0	1	10436	432450263	4.14e+04	1.00	94	12949922	1.38e+05	0.00
1934	IS-MCTS	Random	1	0	1	13644	533253851	3.91e+04	1.00	96	12716653	1.32e+05	0.00
1935	IS-MCTS	Random	3	0	3	8254	329217491	3.99e+04	1.00	90	11749113	1.31e+05	0.00
1936	IS-MCTS	Random	0	1	1	8413	350396791	4.16e+04	0.00	96	10591892	1.10e+05	1.00
1937	IS-MCTS	Random	1	0	1	10859	466317068	4.29e+04	1.00	90	12508295	1.39e+05	0.00
1938	IS-MCTS	Random	2	0	2	7767	340062851	4.38e+04	1.00	90	12798128	1.42e+05	0.00
1939	IS-MCTS	Random	2	0	2	8662	381130859	4.40e+04	1.00	87	12134140	1.39e+05	0.00
1940	IS-MCTS	Random	0	2	2	10632	479596505	4.51e+04	0.00	98	12497265	1.28e+05	1.00
1941	IS-MCTS	Random	0	2	2	6310	279966190	4.44e+04	0.00	83	11108763	1.34e+05	1.00
1942	IS-MCTS	Random	1	0	1	7038	302399243	4.30e+04	1.00	90	12499517	1.39e+05	0.00
1943	IS-MCTS	Random	5	0	5	7311	323032958	4.42e+04	1.00	79	10560093	1.34e+05	0.00
1944	IS-MCTS	Random	4	0	4	5074	228386888	4.50e+04	1.00	79	10778129	1.36e+05	0.00
1945	IS-MCTS	Random	2	0	2	7909	404676247	5.12e+04	1.00	93	12838549	1.38e+05	0.00
1946	IS-MCTS	Random	2	0	2	10843	452932681	4.18e+04	1.00	97	13345423	1.38e+05	0.00
1947	IS-MCTS	Random	0	1	1	8351	358992259	4.30e+04	0.00	92	12365770	1.34e+05	1.00
1948	IS-MCTS	Random	1	0	1	12965	536934131	4.14e+04	1.00	94	12804043	1.36e+05	0.00
1949	IS-MCTS	Random	2	0	2	9946	421004539	4.23e+04	1.00	93	12527510	1.35e+05	0.00
1950	IS-MCTS	Random	2	0	2	8643	364105752	4.21e+04	1.00	90	10758719	1.20e+05	0.00
1951	IS-MCTS	Random	2	0	2	7426	317218164	4.27e+04	1.00	91	12232838	1.34e+05	0.00
1952	IS-MCTS	Random	3	0	3	8944	362079959	4.05e+04	1.00	92	11898327	1.29e+05	0.00
1953	IS-MCTS	Random	0	1	1	9636	360118617	3.74e+04	0.00	93	12013267	1.29e+05	1.00
1954	IS-MCTS	Random	3	0	3	5894	239435520	4.06e+04	1.00	86	10512377	1.22e+05	0.00
1955	IS-MCTS	Random	1	0	1	12435	515289858	4.14e+04	1.00	98	13929659	1.42e+05	0.00
1956	IS-MCTS	Random	0	2	2	5999	261595993	4.36e+04	0.00	84	11821388	1.41e+05	1.00
1957	IS-MCTS	Random	1	0	1	14725	606105287	4.12e+04	1.00	97	13769405	1.42e+05	0.00
1958	IS-MCTS	Random	0	1	1	10187	429115310	4.21e+04	0.00	94	13303055	1.42e+05	1.00
1959	IS-MCTS	Random	0	4	4	6926	301027671	4.35e+04	0.00	93	10342297	1.11e+05	1.00
1960	IS-MCTS	Random	3	0	3	9065	381103051	4.20e+04	1.00	92	12791563	1.39e+05	0.00
1961	IS-MCTS	Random	1	0	1	10295	432499219	4.20e+04	1.00	93	12975206	1.40e+05	0.00
1962	IS-MCTS	Random	1	0	1	9834	413116794	4.20e+04	1.00	91	12602221	1.38e+05	0.00
1963	IS-MCTS	Random	2	0	2	8525	450747999	5.29e+04	1.00	94	12590537	1.34e+05	0.00
1964	IS-MCTS	Random	1	0	1	16313	656895716	4.03e+04	1.00	97	13263048	1.37e+05	0.00
1965	IS-MCTS	Random	2	0	2	8389	360692130	4.30e+04	1.00	87	11587073	1.33e+05	0.00
1966	IS-MCTS	Random	1	0	1	13757	558580780	4.06e+04	1.00	97	13775265	1.42e+05	0.00
1967	IS-MCTS	Random	0	1	1	9193	379849902	4.13e+04	0.00	97	12519178	1.29e+05	1.00
1968	IS-MCTS	Random	3	0	3	8814	367815580	4.17e+04	1.00	86	11564184	1.34e+05	0.00
1969	IS-MCTS	Random	1	0	1	13080	489358134	3.74e+04	1.00	98	13122537	1.34e+05	0.00
1970	IS-MCTS	Random	0	1	1	12281	487145638	3.97e+04	0.00	99	12605643	1.27e+05	1.00
1971	IS-MCTS	Random	0	1	1	10597	450871017	4.25e+04	0.00	97	13125796	1.35e+05	1.00
1972	IS-MCTS	Random	0	1	1	18730	742324535	3.96e+04	0.00	99	13749152	1.39e+05	1.00
1973	IS-MCTS	Random	1	0	1	11280	476705312	4.23e+04	1.00	93	12975453	1.40e+05	0.00
1974	IS-MCTS	Random	0	3	3	5883	257389849	4.38e+04	0.00	89	12401616	1.39e+05	1.00
1975	IS-MCTS	Random	1	0	1	14328	594596163	4.15e+04	1.00	86	10510743	1.22e+05	0.00
1976	IS-MCTS	Random	2	0	2	11014	442390936	4.02e+04	1.00	97	13358216	1.38e+05	0.00
1977	IS-MCTS	Random	1	0	1	11129	456110482	4.10e+04	1.00	93	13037385	1.40e+05	0.00
1978	IS-MCTS	Random	0	2	2	8834	346955975	3.93e+04	0.00	95	12532592	1.32e+05	1.00
1979	IS-MCTS	Random	3	0	3	8039	329907901	4.10e+04	1.00	88	10981436	1.25e+05	0.00
1980	IS-MCTS	Random	2	0	2	13469	539352206	4.00e+04	1.00	92	12138926	1.32e+05	0.00
1981	IS-MCTS	Random	2	0	2	9581	389246514	4.06e+04	1.00	94	12749167	1.36e+05	0.00
1982	IS-MCTS	Random	1	0	1	12430	470540360	3.79e+04	1.00	97	12774212	1.32e+05	0.00
1983	IS-MCTS	Random	2	0	2	9532	354100459	3.71e+04	1.00	96	10593262	1.10e+05	0.00
1984	IS-MCTS	Random	0	1	1	11323	414452321	3.66e+04	0.00	97	11928020	1.23e+05	1.00
1985	IS-MCTS	Random	0	1	1	10413	394257694	3.79e+04	0.00	94	11693491	1.24e+05	1.00
1986	IS-MCTS	Random	0	2	2	8739	321786478	3.68e+04	0.00	97	11577130	1.19e+05	1.00
1987	IS-MCTS	Random	2	0	2	8324	337781005	4.06e+04	1.00	87	11372190	1.31e+05	0.00
1988	IS-MCTS	Random	0	2	2	6975	264073285	3.79e+04	0.00	89	10749458	1.21e+05	1.00
1989	IS-MCTS	Random	2	0	2	8920	330353934	3.70e+04	1.00	92	10957774	1.19e+05	0.00
1990	IS-MCTS	Random	1	0	1	10811	389097014	3.60e+04	1.00	96	11880218	1.24e+05	0.00
1991	IS-MCTS	Random	2	0	2	10392	382766319	3.68e+04	1.00	97	11839269	1.22e+05	0.00
1992	IS-MCTS	Random	0	4	4	4026	162894350	4.05e+04	0.00	77	7786275	1.01e+05	1.00
1993	IS-MCTS	Random	4	0	4	5403	215214462	3.98e+04	1.00	80	9958356	1.24e+05	0.00
1994	IS-MCTS	Random	0	1	1	9251	357508908	3.86e+04	0.00	90	11223875	1.25e+05	1.00
1995	IS-MCTS	Random	0	1	1	12053	458294429	3.80e+04	0.00	96	13005858	1.35e+05	1.00
1996	IS-MCTS	Random	3	0	3	9239	383059886	4.15e+04	1.00	94	12779601	1.36e+05	0.00
1997	IS-MCTS	Random	0	1	1	10823	471156829	4.35e+04	0.00	93	10966330	1.18e+05	1.00
1998	IS-MCTS	Random	1	0	1	9142	376534409	4.12e+04	1.00	90	12331063	1.37e+05	0.00
1999	IS-MCTS	Random	0	1	1	7177	292188834	4.07e+04	0.00	92	12186045	1.32e+05	1.00
2000	IS-MCTS	Random	0	1	1	7220	280379333	3.88e+04	0.00	89	10868099	1.22e+05	1.00
2001	IS-MCTS	Random	2	0	2	9264	346785141	3.74e+04	1.00	95	11788500	1.24e+05	0.00
