GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1497	IS-MCTS	MAST	0	2	2	4454	484795006	1.09e+05	135774	30.5	0	100	0.00	4586	842454645	1.84e+05	274870	59.9	0	100	1.00
1498	IS-MCTS	MAST	0	2	2	3940	495845359	1.26e+05	118275	30.0	0	100	0.00	4027	1215158329	3.02e+05	422615	105	0	100	1.00
1499	IS-MCTS	MAST	0	1	1	6644	786575792	1.18e+05	152700	23.0	0	100	0.00	7828	2991610669	3.82e+05	918804	117	0	100	1.00
1500	IS-MCTS	MAST	3	0	3	3251	3231070164	9.94e+05	943026	290	9	99.7	1.00	3169	397841908	1.26e+05	90200	28.5	0	100	0.00
1501	IS-MCTS	MAST	3	0	3	5001	504680961	1.01e+05	102489	20.5	0	100	1.00	4851	405430382	8.36e+04	73296	15.1	0	100	0.00
1502	IS-MCTS	Random	4	0	4	4303	668464047	1.55e+05	158737	36.9	0	100	1.00	81	12616567	1.56e+05	1672	20.6	0	100	0.00
1503	IS-MCTS	Random	5	0	5	5836	1275690917	2.19e+05	342358	58.7	0	100	1.00	89	26691853	3.00e+05	6309	70.9	0	100	0.00
1504	IS-MCTS	Random	2	0	2	5855	3516385411	6.01e+05	1087172	186	0	100	1.00	88	14949743	1.70e+05	2116	24.0	0	100	0.00
1505	IS-MCTS	Random	0	5	5	3531	254047916	7.19e+04	43417	12.3	0	100	0.00	74	21159355	2.86e+05	4842	65.4	0	100	1.00
1506	IS-MCTS	Random	4	0	4	4993	431701681	8.65e+04	90448	18.1	0	100	1.00	83	32586667	3.93e+05	8396	101	0	100	0.00
1507	IS-MCTS	Random	5	0	5	3868	495726895	1.28e+05	123584	32.0	0	100	1.00	77	11421131	1.48e+05	1263	16.4	0	100	0.00
1508	IS-MCTS	Random	3	0	3	5471	589323322	1.08e+05	138739	25.4	0	100	1.00	87	26214103	3.01e+05	6171	70.9	0	100	0.00
1509	IS-MCTS	Random	1	0	1	7831	2354202232	3.01e+05	778618	99.4	0	100	1.00	90	48815637	5.42e+05	11789	131	0	100	0.00
1510	IS-MCTS	Random	2	0	2	5672	431484569	7.61e+04	78462	13.8	0	100	1.00	86	19496758	2.27e+05	3838	44.6	0	100	0.00
1511	IS-MCTS	Random	2	0	2	4939	489487799	9.91e+04	105416	21.3	0	100	1.00	82	9699531	1.18e+05	567	6.91	0	100	0.00
1512	IS-MCTS	Random	7	0	7	4000	659747903	1.65e+05	155451	38.9	0	100	1.00	79	9916459	1.26e+05	983	12.4	0	100	0.00
1513	IS-MCTS	Random	3	0	3	6090	566390020	9.30e+04	110517	18.1	0	100	1.00	89	12374223	1.39e+05	1238	13.9	0	100	0.00
1514	IS-MCTS	Random	4	0	4	4549	2681910265	5.90e+05	869851	191	0	100	1.00	81	33613730	4.15e+05	8871	110	0	100	0.00
1515	IS-MCTS	Random	3	0	3	4801	1406049254	2.93e+05	430367	89.6	0	100	1.00	83	39465787	4.75e+05	10672	129	0	100	0.00
1516	IS-MCTS	Random	2	0	2	5969	823082905	1.38e+05	194179	32.5	0	100	1.00	89	11683294	1.31e+05	923	10.4	0	100	0.00
1517	IS-MCTS	Random	3	0	3	5058	1723901455	3.41e+05	464994	91.9	0	100	1.00	85	13620919	1.60e+05	1662	19.6	0	100	0.00
1518	IS-MCTS	Random	2	0	2	5054	1440657610	2.85e+05	360765	71.4	0	100	1.00	83	36560202	4.40e+05	8790	106	0	100	0.00
1519	IS-MCTS	Random	3	0	3	5344	1289393857	2.41e+05	381077	71.3	0	100	1.00	86	12802434	1.49e+05	1866	21.7	0	100	0.00
1520	IS-MCTS	Random	2	0	2	4969	612328951	1.23e+05	149220	30.0	0	100	1.00	82	9683339	1.18e+05	580	7.07	0	100	0.00
1521	IS-MCTS	Random	3	0	3	5376	824959346	1.53e+05	234108	43.5	0	100	1.00	85	17232678	2.03e+05	2809	33.0	0	100	0.00
1522	IS-MCTS	Random	2	0	2	4169	1682933878	4.04e+05	489215	117	0	100	1.00	78	13225942	1.70e+05	1595	20.4	0	100	0.00
1523	IS-MCTS	Random	2	0	2	6628	961228992	1.45e+05	248191	37.4	0	100	1.00	89	41437672	4.66e+05	11454	129	0	100	0.00
1524	IS-MCTS	Random	5	0	5	4237	9514592038	2.25e+06	2814935	664	0	100	1.00	79	10312519	1.31e+05	861	10.9	0	100	0.00
1525	IS-MCTS	Random	4	0	4	5292	607061582	1.15e+05	131230	24.8	0	100	1.00	83	12627294	1.52e+05	1888	22.7	0	100	0.00
1526	IS-MCTS	Random	2	0	2	4855	685879399	1.41e+05	175820	36.2	0	100	1.00	83	26272409	3.17e+05	4917	59.2	0	100	0.00
1527	IS-MCTS	Random	0	3	3	4085	664959420	1.63e+05	170160	41.7	0	100	0.00	80	12431228	1.55e+05	1437	18.0	0	100	1.00
1528	IS-MCTS	Random	5	0	5	5274	2555064934	4.84e+05	904395	171	0	100	1.00	81	14985928	1.85e+05	2490	30.7	0	100	0.00
1529	IS-MCTS	Random	5	0	5	6111	839206186	1.37e+05	215264	35.2	0	100	1.00	86	30645207	3.56e+05	8312	96.7	0	100	0.00
1530	IS-MCTS	Random	2	0	2	5423	4530767164	8.35e+05	1341830	247	0	100	1.00	84	17773869	2.12e+05	2890	34.4	0	100	0.00
1531	IS-MCTS	Random	1	0	1	6118	1853302964	3.03e+05	610893	99.9	0	100	1.00	88	19259325	2.19e+05	3771	42.9	0	100	0.00
1532	IS-MCTS	Random	0	3	3	4832	996442374	2.06e+05	251947	52.1	0	100	0.00	82	39569896	4.83e+05	10757	131	0	100	1.00
1533	IS-MCTS	Random	4	0	4	5554	703771948	1.27e+05	165712	29.8	0	100	1.00	87	15729172	1.81e+05	2192	25.2	0	100	0.00
1534	IS-MCTS	Random	0	4	4	3718	724348093	1.95e+05	210835	56.7	0	100	0.00	77	16332747	2.12e+05	2765	35.9	0	100	1.00
1535	IS-MCTS	Random	4	0	4	4598	466143622	1.01e+05	108732	23.6	0	100	1.00	82	18964068	2.31e+05	3707	45.2	0	100	0.00
1536	IS-MCTS	Random	6	0	6	3552	944045346	2.66e+05	259576	73.1	0	100	1.00	74	10006017	1.35e+05	886	12.0	0	100	0.00
1537	IS-MCTS	Random	2	0	2	4463	1628499380	3.65e+05	489440	110	0	100	1.00	80	12444056	1.56e+05	1534	19.2	0	100	0.00
1538	IS-MCTS	Random	4	0	4	4483	847021941	1.89e+05	180417	40.2	0	100	1.00	80	16739607	2.09e+05	3107	38.8	0	100	0.00
1539	IS-MCTS	Random	0	1	1	4992	885991753	1.77e+05	248751	49.8	0	100	0.00	85	39479371	4.64e+05	8920	105	0	100	1.00
1540	IS-MCTS	Random	0	4	4	3237	551269762	1.70e+05	138107	42.7	0	100	0.00	70	13928024	1.99e+05	2560	36.6	0	100	1.00
1541	IS-MCTS	Random	3	0	3	4382	688395882	1.57e+05	182033	41.5	0	100	1.00	79	28613165	3.62e+05	7267	92.0	0	100	0.00
1542	IS-MCTS	Random	3	0	3	5086	1075309308	2.11e+05	285012	56.0	0	100	1.00	84	12725114	1.51e+05	1411	16.8	0	100	0.00
1543	IS-MCTS	Random	1	0	1	6098	1508212831	2.47e+05	444182	72.8	0	100	1.00	87	15112833	1.74e+05	2056	23.6	0	100	0.00
1544	IS-MCTS	Random	1	0	1	6340	1450994877	2.29e+05	380894	60.1	0	100	1.00	84	31072434	3.70e+05	6321	75.3	0	100	0.00
1545	IS-MCTS	Random	4	0	4	5137	7002487655	1.36e+06	2145131	418	0	100	1.00	83	15186568	1.83e+05	2821	34.0	0	100	0.00
1546	IS-MCTS	Random	3	0	3	5554	775366157	1.40e+05	234735	42.3	0	100	1.00	87	19620240	2.26e+05	3483	40.0	0	100	0.00
1547	IS-MCTS	Random	2	0	2	4822	989631699	2.05e+05	260572	54.0	0	100	1.00	83	13018708	1.57e+05	1751	21.1	0	100	0.00
1548	IS-MCTS	Random	0	1	1	4981	606402336	1.22e+05	172121	34.6	0	100	0.00	84	16822207	2.00e+05	2781	33.1	0	100	1.00
1549	IS-MCTS	Random	2	0	2	5541	571411436	1.03e+05	107436	19.4	0	100	1.00	86	18384474	2.14e+05	3181	37.0	0	100	0.00
1550	IS-MCTS	Random	3	0	3	4961	730492167	1.47e+05	164686	33.2	0	100	1.00	84	43417516	5.17e+05	10666	127	0	100	0.00
1551	IS-MCTS	Random	4	0	4	5514	670599644	1.22e+05	152644	27.7	0	100	1.00	86	12816071	1.49e+05	1795	20.9	0	100	0.00
1552	IS-MCTS	Random	2	0	2	6501	1497500288	2.30e+05	437052	67.2	0	100	1.00	90	26010237	2.89e+05	5782	64.2	0	100	0.00
1553	IS-MCTS	Random	2	0	2	6481	889683070	1.37e+05	270685	41.8	0	100	1.00	90	12037778	1.34e+05	951	10.6	0	100	0.00
1554	IS-MCTS	Random	2	0	2	4800	1795611677	3.74e+05	591943	123	0	100	1.00	83	20476061	2.47e+05	3602	43.4	0	100	0.00
1555	IS-MCTS	Random	3	0	3	4397	2032708838	4.62e+05	611445	139	0	100	1.00	81	9459755	1.17e+05	545	6.73	0	100	0.00
1556	IS-MCTS	Random	1	0	1	5056	458531798	9.07e+04	106080	21.0	0	100	1.00	83	21213583	2.56e+05	4148	50.0	0	100	0.00
1557	IS-MCTS	Random	3	0	3	5292	543608244	1.03e+05	114792	21.7	0	100	1.00	86	13071664	1.52e+05	1862	21.7	0	100	0.00
1558	IS-MCTS	Random	3	0	3	4948	1070653556	2.16e+05	329001	66.5	0	100	1.00	83	22989339	2.77e+05	4810	58.0	0	100	0.00
1559	IS-MCTS	Random	3	0	3	4441	1494294748	3.36e+05	424408	95.6	0	100	1.00	81	31584659	3.90e+05	7468	92.2	0	100	0.00
1560	IS-MCTS	Random	2	0	2	4975	625053478	1.26e+05	146193	29.4	0	100	1.00	84	17260253	2.05e+05	3194	38.0	0	100	0.00
1561	IS-MCTS	Random	3	0	3	6500	786810545	1.21e+05	193666	29.8	0	100	1.00	90	13984371	1.55e+05	1638	18.2	0	100	0.00
1562	IS-MCTS	Random	2	0	2	4648	942896271	2.03e+05	269586	58.0	0	100	1.00	81	12652982	1.56e+05	1465	18.1	0	100	0.00
1563	IS-MCTS	Random	2	0	2	5077	1012001867	1.99e+05	283390	55.8	0	100	1.00	84	11994332	1.43e+05	1002	11.9	0	100	0.00
1564	IS-MCTS	Random	2	0	2	6761	1116009421	1.65e+05	347568	51.4	0	100	1.00	91	12977288	1.43e+05	1594	17.5	0	100	0.00
1565	IS-MCTS	Random	5	0	5	3519	528297195	1.50e+05	124317	35.3	0	100	1.00	70	9303381	1.33e+05	893	12.8	0	100	0.00
1566	IS-MCTS	Random	3	0	3	5527	1635721086	2.96e+05	491576	88.9	0	100	1.00	85	13752340	1.62e+05	1613	19.0	0	100	0.00
1567	IS-MCTS	Random	1	0	1	5524	1278087009	2.31e+05	394288	71.4	0	100	1.00	84	17757534	2.11e+05	2913	34.7	0	100	0.00
1568	IS-MCTS	Random	2	0	2	5286	2985978404	5.65e+05	968399	183	0	100	1.00	86	12070484	1.40e+05	1066	12.4	0	100	0.00
1569	IS-MCTS	Random	3	0	3	5983	1368788437	2.29e+05	419364	70.1	0	100	1.00	89	13915860	1.56e+05	1971	22.1	0	100	0.00
1570	IS-MCTS	Random	5	0	5	6665	1259076857	1.89e+05	273797	41.1	0	100	1.00	91	12338099	1.36e+05	1734	19.1	0	100	0.00
1571	IS-MCTS	Random	3	0	3	3776	394887588	1.05e+05	85382	22.6	0	100	1.00	75	11451667	1.53e+05	1512	20.2	0	100	0.00
1572	IS-MCTS	Random	4	0	4	4619	814101542	1.76e+05	193887	42.0	0	100	1.00	82	11429854	1.39e+05	1077	13.1	0	100	0.00
1573	IS-MCTS	Random	3	0	3	4282	689525937	1.61e+05	201157	47.0	0	100	1.00	79	10183304	1.29e+05	935	11.8	0	100	0.00
1574	IS-MCTS	Random	1	0	1	6623	921885541	1.39e+05	215417	32.5	0	100	1.00	90	11260307	1.25e+05	760	8.44	0	100	0.00
1575	IS-MCTS	Random	4	0	4	4273	809627767	1.89e+05	249710	58.4	0	100	1.00	79	10079984	1.28e+05	807	10.2	0	100	0.00
1576	IS-MCTS	Random	3	0	3	4915	843894580	1.72e+05	161445	32.8	0	100	1.00	84	33222747	3.96e+05	7861	93.6	0	100	0.00
1577	IS-MCTS	Random	2	0	2	5329	824460109	1.55e+05	213075	40.0	0	100	1.00	86	15932498	1.85e+05	2340	27.2	0	100	0.00
1578	IS-MCTS	Random	6	0	6	3710	3337572817	9.00e+05	1138551	307	0	100	1.00	76	10889955	1.43e+05	1015	13.4	0	100	0.00
1579	IS-MCTS	Random	1	0	1	11362	9032049170	7.95e+05	3758240	331	0	100	1.00	95	11974861	1.26e+05	797	8.39	0	100	0.00
1580	IS-MCTS	Random	2	0	2	4803	12554981385	2.61e+06	4185802	871	88	98.2	1.00	78	41118142	5.27e+05	10482	134	0	100	0.00
1581	IS-MCTS	Random	2	0	2	5622	1026223392	1.83e+05	275400	49.0	0	100	1.00	86	24112585	2.80e+05	5081	59.1	0	100	0.00
1582	IS-MCTS	Random	3	0	3	4704	2174776874	4.62e+05	646866	138	0	100	1.00	78	14827759	1.90e+05	2627	33.7	0	100	0.00
1583	IS-MCTS	Random	3	0	3	6869	1424539264	2.07e+05	369009	53.7	0	100	1.00	90	26765033	2.97e+05	5335	59.3	0	100	0.00
1584	IS-MCTS	Random	4	0	4	4111	1913061963	4.65e+05	642065	156	0	100	1.00	78	9444904	1.21e+05	596	7.64	0	100	0.00
1585	IS-MCTS	Random	1	0	1	5208	3038575809	5.83e+05	943377	181	0	100	1.00	83	23941915	2.88e+05	4683	56.4	0	100	0.00
1586	IS-MCTS	Random	3	0	3	4155	1752868528	4.22e+05	654763	158	0	100	1.00	78	19540524	2.51e+05	3955	50.7	0	100	0.00
1587	IS-MCTS	Random	2	0	2	6423	1269222806	1.98e+05	356147	55.4	0	100	1.00	90	10832760	1.20e+05	628	6.98	0	100	0.00
1588	IS-MCTS	Random	5	0	5	5044	436634149	8.66e+04	95099	18.9	0	100	1.00	85	14015791	1.65e+05	2245	26.4	0	100	0.00
1589	IS-MCTS	Random	4	0	4	5994	996390183	1.66e+05	260648	43.5	0	100	1.00	87	11238613	1.29e+05	877	10.1	0	100	0.00
1590	IS-MCTS	Random	4	0	4	4691	858903650	1.83e+05	213012	45.4	0	100	1.00	81	11165002	1.38e+05	1130	14.0	0	100	0.00
1591	IS-MCTS	Random	3	0	3	6003	1300492418	2.17e+05	421027	70.1	0	100	1.00	88	13988487	1.59e+05	1705	19.4	0	100	0.00
1592	IS-MCTS	Random	5	0	5	4528	305804623	6.75e+04	47064	10.4	0	100	1.00	81	16837947	2.08e+05	2857	35.3	0	100	0.00
1593	IS-MCTS	Random	3	0	3	5437	1388382533	2.55e+05	404079	74.3	0	100	1.00	87	13919571	1.60e+05	1864	21.4	0	100	0.00
1594	IS-MCTS	Random	4	0	4	4790	4658367099	9.73e+05	1509217	315	0	100	1.00	80	8293660	1.04e+05	384	4.80	0	100	0.00
1595	IS-MCTS	Random	3	0	3	5713	962995800	1.69e+05	257143	45.0	0	100	1.00	88	10528421	1.20e+05	571	6.49	0	100	0.00
1596	IS-MCTS	Random	2	0	2	5635	4504397753	7.99e+05	1278954	227	0	100	1.00	86	47843140	5.56e+05	12260	143	0	100	0.00
1597	IS-MCTS	Random	5	0	5	5406	921438016	1.70e+05	233859	43.3	0	100	1.00	84	14176808	1.69e+05	1886	22.5	0	100	0.00
1598	IS-MCTS	Random	2	0	2	5425	784610727	1.45e+05	211594	39.0	0	100	1.00	85	20278918	2.39e+05	3698	43.5	0	100	0.00
1599	IS-MCTS	Random	3	0	3	4434	2016223572	4.55e+05	631865	143	0	100	1.00	80	20936400	2.62e+05	4476	56.0	0	100	0.00
1600	IS-MCTS	Random	2	0	2	6102	1192115905	1.95e+05	334068	54.7	0	100	1.00	88	21676323	2.46e+05	4204	47.8	0	100	0.00
1601	IS-MCTS	Random	1	0	1	5682	3238588334	5.70e+05	1100639	194	0	100	1.00	85	19085530	2.25e+05	3289	38.7	0	100	0.00
1602	IS-MCTS	Random	4	0	4	4111	1438924239	3.50e+05	480911	117	0	100	1.00	80	9107466	1.14e+05	463	5.79	0	100	0.00
1603	IS-MCTS	Random	2	0	2	6590	977638710	1.48e+05	253958	38.5	0	100	1.00	91	15212798	1.67e+05	1838	20.2	0	100	0.00
1604	IS-MCTS	Random	4	0	4	5120	932809139	1.82e+05	294128	57.4	0	100	1.00	85	26755895	3.15e+05	5830	68.6	0	100	0.00
1605	IS-MCTS	Random	2	0	2	4975	965449566	1.94e+05	284860	57.3	0	100	1.00	84	18102399	2.16e+05	3359	40.0	0	100	0.00
1606	IS-MCTS	Random	4	0	4	4041	1833854917	4.54e+05	509709	126	0	100	1.00	78	13862258	1.78e+05	2048	26.3	0	100	0.00
1607	IS-MCTS	Random	3	0	3	5472	1205925134	2.20e+05	362950	66.3	0	100	1.00	87	28618173	3.29e+05	7933	91.2	0	100	0.00
1608	IS-MCTS	Random	3	0	3	4679	442448768	9.46e+04	100569	21.5	0	100	1.00	82	71928936	8.77e+05	21049	257	0	100	0.00
1609	IS-MCTS	Random	0	5	5	4812	386045558	8.02e+04	60664	12.6	0	100	0.00	85	14886536	1.75e+05	2274	26.8	0	100	1.00
1610	IS-MCTS	Random	2	0	2	4355	1005725889	2.31e+05	287168	65.9	0	100	1.00	79	11999813	1.52e+05	1314	16.6	0	100	0.00
1611	IS-MCTS	Random	2	0	2	4835	599909638	1.24e+05	137375	28.4	0	100	1.00	82	11715955	1.43e+05	1087	13.3	0	100	0.00
1612	IS-MCTS	Random	4	0	4	4560	909377322	1.99e+05	278609	61.1	0	100	1.00	81	12036680	1.49e+05	1399	17.3	0	100	0.00
1613	IS-MCTS	Random	5	0	5	4858	5143780053	1.06e+06	1537340	316	0	100	1.00	83	11751541	1.42e+05	1051	12.7	0	100	0.00
1614	IS-MCTS	Random	4	0	4	4168	1814244373	4.35e+05	630140	151	0	100	1.00	78	10524317	1.35e+05	1269	16.3	0	100	0.00
1615	IS-MCTS	Random	2	0	2	5586	610938523	1.09e+05	153562	27.5	0	100	1.00	87	37284819	4.29e+05	9137	105	0	100	0.00
1616	IS-MCTS	Random	3	0	3	4945	5497726587	1.11e+06	1746741	353	2	100	1.00	83	13081981	1.58e+05	1741	21.0	0	100	0.00
1617	IS-MCTS	Random	2	0	2	4551	1800214598	3.96e+05	642077	141	0	100	1.00	79	80863358	1.02e+06	23949	303	0	100	0.00
1618	IS-MCTS	Random	3	0	3	5937	2544887501	4.29e+05	958213	161	0	100	1.00	89	11092952	1.25e+05	714	8.02	0	100	0.00
1619	IS-MCTS	Random	3	0	3	4954	1385812839	2.80e+05	400777	80.9	0	100	1.00	82	16944539	2.07e+05	2665	32.5	0	100	0.00
1620	IS-MCTS	Random	4	0	4	4203	1570489468	3.74e+05	525590	125	0	100	1.00	78	14176356	1.82e+05	2258	28.9	0	100	0.00
1621	IS-MCTS	Random	2	0	2	4545	463340831	1.02e+05	101858	22.4	0	100	1.00	81	10328553	1.28e+05	726	8.96	0	100	0.00
1622	IS-MCTS	Random	1	0	1	5817	1377174393	2.37e+05	412197	70.9	0	100	1.00	84	29254590	3.48e+05	6310	75.1	0	100	0.00
1623	IS-MCTS	Random	2	0	2	4556	4896647154	1.07e+06	1420704	312	0	100	1.00	80	11735114	1.47e+05	1082	13.5	0	100	0.00
1624	IS-MCTS	Random	4	0	4	5382	832917172	1.55e+05	245360	45.6	0	100	1.00	87	21577059	2.48e+05	4590	52.8	0	100	0.00
1625	IS-MCTS	Random	2	0	2	5135	1129447764	2.20e+05	343246	66.8	0	100	1.00	85	19921314	2.34e+05	3975	46.8	0	100	0.00
1626	IS-MCTS	Random	2	0	2	5692	1362001691	2.39e+05	356022	62.5	0	100	1.00	88	48496237	5.51e+05	11301	128	0	100	0.00
1627	IS-MCTS	Random	4	0	4	5782	2881075491	4.98e+05	953632	165	0	100	1.00	89	14170095	1.59e+05	2049	23.0	0	100	0.00
1628	IS-MCTS	Random	2	0	2	4509	854431781	1.89e+05	217654	48.3	0	100	1.00	81	17815406	2.20e+05	2982	36.8	0	100	0.00
1629	IS-MCTS	Random	3	0	3	6223	1117673629	1.80e+05	298976	48.0	0	100	1.00	89	11412335	1.28e+05	858	9.64	0	100	0.00
1630	IS-MCTS	Random	4	0	4	4596	488626194	1.06e+05	105923	23.0	0	100	1.00	82	12068845	1.47e+05	1236	15.1	0	100	0.00
1631	IS-MCTS	Random	4	0	4	6168	932636371	1.51e+05	224116	36.3	0	100	1.00	87	74613774	8.58e+05	21647	249	0	100	0.00
1632	IS-MCTS	Random	9	0	9	2913	920185276	3.16e+05	249271	85.6	0	100	1.00	65	6688394	1.03e+05	208	3.20	0	100	0.00
1633	IS-MCTS	Random	3	0	3	4039	1567292282	3.88e+05	494133	122	0	100	1.00	78	22597098	2.90e+05	5400	69.2	0	100	0.00
1634	IS-MCTS	Random	2	0	2	5239	985744942	1.88e+05	258860	49.4	0	100	1.00	86	13803000	1.61e+05	1890	22.0	0	100	0.00
1635	IS-MCTS	Random	4	0	4	4425	1253908972	2.83e+05	382152	86.4	0	100	1.00	77	9185796	1.19e+05	596	7.74	0	100	0.00
1636	IS-MCTS	Random	4	0	4	4162	447034232	1.07e+05	94815	22.8	0	100	1.00	80	35241934	4.41e+05	8148	102	0	100	0.00
1637	IS-MCTS	Random	2	0	2	5125	792442819	1.55e+05	189067	36.9	0	100	1.00	83	14790288	1.78e+05	1966	23.7	0	100	0.00
1638	IS-MCTS	Random	4	0	4	4926	1347384476	2.74e+05	359989	73.1	0	100	1.00	83	13945795	1.68e+05	1940	23.4	0	100	0.00
1639	IS-MCTS	Random	3	0	3	5365	579240628	1.08e+05	146285	27.3	0	100	1.00	86	10260698	1.19e+05	580	6.74	0	100	0.00
1640	IS-MCTS	Random	4	0	4	5813	1781188714	3.06e+05	563482	96.9	0	100	1.00	88	11389987	1.29e+05	1279	14.5	0	100	0.00
1641	IS-MCTS	Random	3	0	3	5377	829045070	1.54e+05	213871	39.8	0	100	1.00	87	12677379	1.46e+05	1274	14.6	0	100	0.00
1642	IS-MCTS	Random	5	0	5	5386	604396231	1.12e+05	166084	30.8	0	100	1.00	88	9606683	1.09e+05	403	4.58	0	100	0.00
1643	IS-MCTS	Random	4	0	4	4140	2315734011	5.59e+05	614532	148	0	100	1.00	79	38063310	4.82e+05	9648	122	0	100	0.00
1644	IS-MCTS	Random	2	0	2	4731	1473949408	3.12e+05	470108	99.4	0	100	1.00	83	14106892	1.70e+05	1874	22.6	0	100	0.00
1645	IS-MCTS	Random	5	0	5	4649	547728150	1.18e+05	115063	24.8	0	100	1.00	83	16800260	2.02e+05	2429	29.3	0	100	0.00
1646	IS-MCTS	Random	2	0	2	4310	1028461514	2.39e+05	240744	55.9	0	100	1.00	79	14365706	1.82e+05	2138	27.1	0	100	0.00
1647	IS-MCTS	Random	1	0	1	4373	1003537869	2.29e+05	266628	61.0	0	100	1.00	79	20293424	2.57e+05	4117	52.1	0	100	0.00
1648	IS-MCTS	Random	3	0	3	7706	1831185993	2.38e+05	494050	64.1	0	100	1.00	92	11682492	1.27e+05	948	10.3	0	100	0.00
1649	IS-MCTS	Random	3	0	3	4105	537664657	1.31e+05	118823	28.9	0	100	1.00	78	28203665	3.62e+05	6810	87.3	0	100	0.00
1650	IS-MCTS	Random	0	5	5	3908	605413390	1.55e+05	163405	41.8	0	100	0.00	77	17176759	2.23e+05	2884	37.5	0	100	1.00
1651	IS-MCTS	Random	3	0	3	3945	1598516579	4.05e+05	500804	127	0	100	1.00	76	21003373	2.76e+05	4749	62.5	0	100	0.00
1652	IS-MCTS	Random	3	0	3	5634	1536194113	2.73e+05	427870	75.9	0	100	1.00	88	15264959	1.73e+05	2145	24.4	0	100	0.00
1653	IS-MCTS	Random	2	0	2	4302	1824678164	4.24e+05	544608	127	0	100	1.00	79	13085270	1.66e+05	1954	24.7	0	100	0.00
1654	IS-MCTS	Random	4	0	4	4572	562129026	1.23e+05	156776	34.3	0	100	1.00	80	10599238	1.32e+05	1043	13.0	0	100	0.00
1655	IS-MCTS	Random	4	0	4	5752	776002319	1.35e+05	189064	32.9	0	100	1.00	89	11973591	1.35e+05	1108	12.4	0	100	0.00
1656	IS-MCTS	Random	3	0	3	5633	993966478	1.76e+05	248142	44.1	0	100	1.00	87	12802612	1.47e+05	1603	18.4	0	100	0.00
1657	IS-MCTS	Random	2	0	2	4873	1365291561	2.80e+05	390782	80.2	0	100	1.00	83	10216161	1.23e+05	627	7.55	0	100	0.00
1658	IS-MCTS	Random	1	0	1	6498	1092422317	1.68e+05	307815	47.4	0	100	1.00	85	63460087	7.47e+05	16004	188	0	100	0.00
1659	IS-MCTS	Random	1	0	1	5766	1095106669	1.90e+05	266840	46.3	0	100	1.00	85	43646657	5.13e+05	10058	118	0	100	0.00
1660	IS-MCTS	Random	0	2	2	5198	444562686	8.55e+04	90554	17.4	0	100	0.00	85	16152647	1.90e+05	2268	26.7	0	100	1.00
1661	IS-MCTS	Random	1	0	1	6914	1290427185	1.87e+05	353335	51.1	0	100	1.00	88	37631091	4.28e+05	8307	94.4	0	100	0.00
1662	IS-MCTS	Random	3	0	3	5003	2417577922	4.83e+05	706517	141	0	100	1.00	85	20814788	2.45e+05	4162	49.0	0	100	0.00
1663	IS-MCTS	Random	2	0	2	3869	892552526	2.31e+05	276972	71.6	0	100	1.00	76	18195854	2.39e+05	3299	43.4	0	100	0.00
1664	IS-MCTS	Random	1	0	1	4984	4276695686	8.58e+05	1341900	269	0	100	1.00	78	556675853	7.14e+06	62669	803	10	87.2	0.00
1665	IS-MCTS	Random	2	0	2	4922	344895721	7.01e+04	51219	10.4	0	100	1.00	83	10860855	1.31e+05	916	11.0	0	100	0.00
1666	IS-MCTS	Random	4	0	4	5103	708538183	1.39e+05	183871	36.0	0	100	1.00	86	9953538	1.16e+05	873	10.2	0	100	0.00
1667	IS-MCTS	Random	3	0	3	5786	1520279683	2.63e+05	423215	73.1	0	100	1.00	88	18173114	2.07e+05	2845	32.3	0	100	0.00
1668	IS-MCTS	Random	2	0	2	4229	7679630146	1.82e+06	2507521	593	0	100	1.00	77	20925269	2.72e+05	4125	53.6	0	100	0.00
1669	IS-MCTS	Random	1	0	1	8289	1922347932	2.32e+05	575191	69.4	0	100	1.00	91	16242529	1.78e+05	2376	26.1	0	100	0.00
1670	IS-MCTS	Random	3	0	3	4259	1418509218	3.33e+05	457960	108	0	100	1.00	79	12755230	1.61e+05	1665	21.1	0	100	0.00
1671	IS-MCTS	Random	2	0	2	5555	1495040226	2.69e+05	391052	70.4	0	100	1.00	86	25818010	3.00e+05	5943	69.1	0	100	0.00
1672	IS-MCTS	Random	1	0	1	7171	1026626721	1.43e+05	263467	36.7	0	100	1.00	89	16495960	1.85e+05	3062	34.4	0	100	0.00
1673	IS-MCTS	Random	3	0	3	4527	1395012728	3.08e+05	417510	92.2	0	100	1.00	81	17499483	2.16e+05	3121	38.5	0	100	0.00
1674	IS-MCTS	Random	2	0	2	4454	531328981	1.19e+05	114487	25.7	0	100	1.00	81	34454346	4.25e+05	7684	94.9	0	100	0.00
1675	IS-MCTS	Random	1	0	1	4245	2561267193	6.03e+05	819143	193	0	100	1.00	77	30053247	3.90e+05	6560	85.2	0	100	0.00
