GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1426	IS-MCTS	MAST	0	1	1	5084	896893320	1.76e+05	241208	47.4	0	100	0.00	5317	823680918	1.55e+05	191340	36.0	0	100	1.00
1427	IS-MCTS	MAST	1	0	1	4742	1089810981	2.30e+05	337564	71.2	0	100	1.00	4511	876811444	1.94e+05	235401	52.2	0	100	0.00
1428	IS-MCTS	MAST	1	0	1	6051	1062767024	1.76e+05	340057	56.2	0	100	1.00	5567	676455616	1.22e+05	162946	29.3	0	100	0.00
1429	IS-MCTS	MAST	1	0	1	5954	1085779213	1.82e+05	292917	49.2	0	100	1.00	5593	507226615	9.07e+04	69816	12.5	0	100	0.00
1430	IS-MCTS	MAST	0	2	2	4708	1124252675	2.39e+05	346356	73.6	0	100	0.00	4863	1320409680	2.72e+05	418926	86.1	0	100	1.00
1431	IS-MCTS	MAST	0	4	4	3748	764133300	2.04e+05	188954	50.4	0	100	0.00	3870	4298910971	1.11e+06	1380269	357	0	100	1.00
1432	IS-MCTS	MAST	2	0	2	4793	416210581	8.68e+04	53785	11.2	0	100	1.00	4647	671043437	1.44e+05	143652	30.9	0	100	0.00
1433	IS-MCTS	MAST	0	4	4	4390	1198487258	2.73e+05	340890	77.7	0	100	0.00	4482	710791942	1.59e+05	189169	42.2	0	100	1.00
1434	IS-MCTS	MAST	1	0	1	4747	4918503468	1.04e+06	1330918	280	10	99.8	1.00	4510	638213753	1.42e+05	161867	35.9	0	100	0.00
1435	IS-MCTS	MAST	0	5	5	4781	1777373017	3.72e+05	474258	99.2	0	100	0.00	4904	3335897624	6.80e+05	1128385	230	0	100	1.00
1436	IS-MCTS	MAST	0	2	2	4182	858280534	2.05e+05	207978	49.7	0	100	0.00	4226	1688038947	3.99e+05	490967	116	0	100	1.00
1437	IS-MCTS	MAST	4	0	4	4286	857882317	2.00e+05	199514	46.6	0	100	1.00	4163	950399778	2.28e+05	247271	59.4	0	100	0.00
1438	IS-MCTS	MAST	3	0	3	3900	639308256	1.64e+05	151647	38.9	0	100	1.00	3819	418883526	1.10e+05	84296	22.1	0	100	0.00
1439	IS-MCTS	MAST	3	0	3	5328	566927692	1.06e+05	123829	23.2	0	100	1.00	5170	596613233	1.15e+05	145004	28.0	0	100	0.00
1440	IS-MCTS	MAST	1	0	1	4611	1009976939	2.19e+05	266650	57.8	0	100	1.00	4434	2040871662	4.60e+05	623899	141	0	100	0.00
1441	IS-MCTS	MAST	0	4	4	5918	461713900	7.80e+04	85628	14.5	0	100	0.00	6100	1250508547	2.05e+05	332096	54.4	0	100	1.00
1442	IS-MCTS	MAST	5	0	5	4516	1209672610	2.68e+05	304409	67.4	0	100	1.00	4411	569346177	1.29e+05	162997	37.0	0	100	0.00
1443	IS-MCTS	MAST	2	0	2	5128	2532895808	4.94e+05	851478	166	0	100	1.00	4972	920645677	1.85e+05	187756	37.8	0	100	0.00
1444	IS-MCTS	MAST	4	0	4	4363	1244488003	2.85e+05	343553	78.7	0	100	1.00	4268	512690562	1.20e+05	106041	24.8	0	100	0.00
1445	IS-MCTS	MAST	4	0	4	3852	4016393723	1.04e+06	1242552	323	0	100	1.00	3726	543229604	1.46e+05	126021	33.8	0	100	0.00
1446	IS-MCTS	MAST	0	1	1	4937	691043992	1.40e+05	140737	28.5	0	100	0.00	5058	1013296506	2.00e+05	272746	53.9	0	100	1.00
1447	IS-MCTS	MAST	3	0	3	4528	695675246	1.54e+05	177030	39.1	0	100	1.00	4471	453874096	1.02e+05	98601	22.1	0	100	0.00
1448	IS-MCTS	MAST	3	0	3	4335	1135574566	2.62e+05	342776	79.1	0	100	1.00	4244	950191477	2.24e+05	264319	62.3	0	100	0.00
1449	IS-MCTS	MAST	0	2	2	4419	273562120	6.19e+04	31332	7.09	0	100	0.00	4499	532391949	1.18e+05	128788	28.6	0	100	1.00
1450	IS-MCTS	MAST	3	0	3	4425	614685454	1.39e+05	160781	36.3	0	100	1.00	4319	492074971	1.14e+05	120810	28.0	0	100	0.00
1451	IS-MCTS	MAST	0	5	5	3570	287857424	8.06e+04	52694	14.8	0	100	0.00	3627	2876997804	7.93e+05	791910	218	0	100	1.00
1452	IS-MCTS	MAST	0	1	1	5572	1047819929	1.88e+05	257759	46.3	0	100	0.00	6082	1117002870	1.84e+05	315707	51.9	0	100	1.00
1453	IS-MCTS	MAST	0	5	5	4378	315857854	7.21e+04	52456	12.0	0	100	0.00	4466	610893849	1.37e+05	164125	36.7	0	100	1.00
1454	IS-MCTS	MAST	0	5	5	4003	914714370	2.29e+05	255377	63.8	0	100	0.00	4088	589755586	1.44e+05	141155	34.5	0	100	1.00
1455	IS-MCTS	MAST	0	1	1	5217	909418089	1.74e+05	242143	46.4	0	100	0.00	5580	763551019	1.37e+05	202179	36.2	0	100	1.00
1456	IS-MCTS	MAST	0	2	2	4087	2793175840	6.83e+05	875151	214	0	100	0.00	4169	699442299	1.68e+05	208635	50.0	0	100	1.00
1457	IS-MCTS	MAST	4	0	4	4359	501380819	1.15e+05	90182	20.7	0	100	1.00	4258	461835808	1.08e+05	84176	19.8	0	100	0.00
1458	IS-MCTS	MAST	0	3	3	4204	1898721987	4.52e+05	592984	141	0	100	0.00	4269	1777518586	4.16e+05	539525	126	0	100	1.00
1459	IS-MCTS	MAST	1	0	1	5035	937671236	1.86e+05	249501	49.6	0	100	1.00	4806	384320266	8.00e+04	71672	14.9	0	100	0.00
1460	IS-MCTS	MAST	0	3	3	4012	1909352088	4.76e+05	638682	159	0	100	0.00	4077	849406377	2.08e+05	172884	42.4	0	100	1.00
1461	IS-MCTS	MAST	1	0	1	4467	2317091242	5.19e+05	706306	158	0	100	1.00	4236	395072775	9.33e+04	84716	20.0	0	100	0.00
1462	IS-MCTS	MAST	0	2	2	4354	883207624	2.03e+05	278123	63.9	0	100	0.00	4511	908606041	2.01e+05	226948	50.3	0	100	1.00
1463	IS-MCTS	MAST	0	1	1	4940	896128954	1.81e+05	249006	50.4	0	100	0.00	5142	695002501	1.35e+05	160143	31.1	0	100	1.00
1464	IS-MCTS	MAST	2	0	2	5319	718263426	1.35e+05	203788	38.3	0	100	1.00	5114	1114352079	2.18e+05	375103	73.3	0	100	0.00
1465	IS-MCTS	MAST	0	3	3	4466	906936363	2.03e+05	245567	55.0	0	100	0.00	4534	1046609193	2.31e+05	292367	64.5	0	100	1.00
1466	IS-MCTS	MAST	3	0	3	4295	1166481736	2.72e+05	301740	70.3	0	100	1.00	4190	650971787	1.55e+05	153776	36.7	0	100	0.00
1467	IS-MCTS	MAST	5	0	5	4658	381131690	8.18e+04	57408	12.3	0	100	1.00	4548	913028197	2.01e+05	278820	61.3	0	100	0.00
1468	IS-MCTS	MAST	2	0	2	4724	964585587	2.04e+05	275233	58.3	0	100	1.00	4613	315407151	6.84e+04	54701	11.9	0	100	0.00
1469	IS-MCTS	MAST	3	0	3	4111	2672033877	6.50e+05	798973	194	0	100	1.00	3981	608979775	1.53e+05	155542	39.1	0	100	0.00
1470	IS-MCTS	MAST	0	4	4	4802	527039343	1.10e+05	125163	26.1	0	100	0.00	4928	498365052	1.01e+05	107274	21.8	0	100	1.00
1471	IS-MCTS	MAST	0	1	1	5050	889231592	1.76e+05	236093	46.8	0	100	0.00	5417	846653748	1.56e+05	207315	38.3	0	100	1.00
1472	IS-MCTS	MAST	0	5	5	3955	378084335	9.56e+04	79444	20.1	0	100	0.00	4022	3849516345	9.57e+05	1104592	275	0	100	1.00
1473	IS-MCTS	MAST	4	0	4	4240	488940995	1.15e+05	105566	24.9	0	100	1.00	4141	605242651	1.46e+05	151896	36.7	0	100	0.00
1474	IS-MCTS	MAST	2	0	2	6019	903236923	1.50e+05	154780	25.7	0	100	1.00	5823	1291497164	2.22e+05	302760	52.0	0	100	0.00
1475	IS-MCTS	MAST	0	3	3	4334	760537298	1.75e+05	195082	45.0	0	100	0.00	4430	1649348635	3.72e+05	501918	113	0	100	1.00
1476	IS-MCTS	MAST	5	0	5	4929	3627617902	7.36e+05	1152641	234	0	100	1.00	4807	354906435	7.38e+04	59974	12.5	0	100	0.00
1477	IS-MCTS	MAST	4	0	4	4898	708911671	1.45e+05	134555	27.5	0	100	1.00	4722	684166684	1.45e+05	123910	26.2	0	100	0.00
1478	IS-MCTS	MAST	1	0	1	4652	809177373	1.74e+05	250333	53.8	0	100	1.00	4482	813296066	1.81e+05	217611	48.6	0	100	0.00
1479	IS-MCTS	MAST	0	5	5	3786	322924237	8.53e+04	55977	14.8	0	100	0.00	3873	383621736	9.91e+04	68924	17.8	0	100	1.00
1480	IS-MCTS	MAST	0	1	1	3909	614227245	1.57e+05	142464	36.4	0	100	0.00	4044	779403066	1.93e+05	224456	55.5	0	100	1.00
1481	IS-MCTS	MAST	6	0	6	4723	2749415456	5.82e+05	880764	186	0	100	1.00	4620	586429416	1.27e+05	166738	36.1	0	100	0.00
1482	IS-MCTS	MAST	0	3	3	4445	923004523	2.08e+05	251881	56.7	0	100	0.00	4559	1162132879	2.55e+05	343564	75.4	0	100	1.00
1483	IS-MCTS	MAST	4	0	4	4307	1080287532	2.51e+05	362558	84.2	0	100	1.00	4214	531649586	1.26e+05	102830	24.4	0	100	0.00
1484	IS-MCTS	MAST	0	3	3	4410	1559162375	3.54e+05	554672	126	0	100	0.00	4503	1330174612	2.95e+05	326900	72.6	0	100	1.00
1485	IS-MCTS	MAST	4	0	4	4380	748495755	1.71e+05	245048	55.9	0	100	1.00	4243	643688773	1.52e+05	147932	34.9	0	100	0.00
1486	IS-MCTS	MAST	0	4	4	4485	1433874900	3.20e+05	421806	94.0	0	100	0.00	4582	946029067	2.06e+05	309576	67.6	0	100	1.00
1487	IS-MCTS	MAST	3	0	3	4695	1616883139	3.44e+05	544596	116	0	100	1.00	4586	638473803	1.39e+05	156462	34.1	0	100	0.00
1488	IS-MCTS	MAST	3	0	3	4434	1604044037	3.62e+05	487845	110	0	100	1.00	4360	980917179	2.25e+05	236054	54.1	0	100	0.00
1489	IS-MCTS	MAST	3	0	3	4655	1502470333	3.23e+05	430813	92.5	0	100	1.00	4526	480363875	1.06e+05	98717	21.8	0	100	0.00
1490	IS-MCTS	MAST	3	0	3	4597	1569385620	3.41e+05	437297	95.1	0	100	1.00	4473	587566558	1.31e+05	134689	30.1	0	100	0.00
1491	IS-MCTS	MAST	4	0	4	4546	953175265	2.10e+05	212482	46.7	0	100	1.00	4473	1627461439	3.64e+05	484644	108	0	100	0.00
1492	IS-MCTS	MAST	0	6	6	3803	285671376	7.51e+04	32254	8.48	0	100	0.00	3854	1029559150	2.67e+05	276102	71.6	0	100	1.00
1493	IS-MCTS	MAST	3	0	3	3935	610001345	1.55e+05	151151	38.4	0	100	1.00	3847	1223497130	3.18e+05	415470	108	0	100	0.00
1494	IS-MCTS	MAST	0	1	1	4705	457697437	9.73e+04	88513	18.8	0	100	0.00	4911	1023192395	2.08e+05	247209	50.3	0	100	1.00
1495	IS-MCTS	MAST	2	0	2	4369	1484484924	3.40e+05	400606	91.7	0	100	1.00	4236	473973073	1.12e+05	109391	25.8	0	100	0.00
1496	IS-MCTS	MAST	3	0	3	4800	544295000	1.13e+05	111667	23.3	0	100	1.00	4697	421324947	8.97e+04	80998	17.2	0	100	0.00
1497	IS-MCTS	MAST	0	3	3	4903	633851715	1.29e+05	158276	32.3	0	100	0.00	5041	1144349943	2.27e+05	365100	72.4	0	100	1.00
1498	IS-MCTS	MAST	3	0	3	3983	1582030633	3.97e+05	524449	132	0	100	1.00	3874	305975745	7.90e+04	53067	13.7	0	100	0.00
1499	IS-MCTS	MAST	0	2	2	5376	551663490	1.03e+05	100638	18.7	0	100	0.00	5583	704454069	1.26e+05	157383	28.2	0	100	1.00
1500	IS-MCTS	MAST	1	0	1	5573	2285938869	4.10e+05	669775	120	0	100	1.00	5202	901469003	1.73e+05	249941	48.0	0	100	0.00
1501	IS-MCTS	MAST	1	0	1	6594	424423761	6.44e+04	61639	9.35	0	100	1.00	6245	701098473	1.12e+05	139247	22.3	0	100	0.00
1502	IS-MCTS	Random	2	0	2	7378	818107822	1.11e+05	167349	22.7	0	100	1.00	92	31862665	3.46e+05	6926	75.3	0	100	0.00
1503	IS-MCTS	Random	6	0	6	4609	2853313017	6.19e+05	861326	187	0	100	1.00	78	10920650	1.40e+05	489	6.27	0	100	0.00
1504	IS-MCTS	Random	2	0	2	6902	1493586098	2.16e+05	399604	57.9	0	100	1.00	91	16418333	1.80e+05	2369	26.0	0	100	0.00
1505	IS-MCTS	Random	2	0	2	5230	770750416	1.47e+05	146159	27.9	0	100	1.00	85	25514313	3.00e+05	5758	67.7	0	100	0.00
1506	IS-MCTS	Random	3	0	3	4638	867371396	1.87e+05	244190	52.6	0	100	1.00	80	9492213	1.19e+05	350	4.38	0	100	0.00
1507	IS-MCTS	Random	3	0	3	5742	1337799683	2.33e+05	374923	65.3	0	100	1.00	88	18595305	2.11e+05	2982	33.9	0	100	0.00
1508	IS-MCTS	Random	5	0	5	5193	2318213844	4.46e+05	630987	122	0	100	1.00	86	16654224	1.94e+05	2523	29.3	0	100	0.00
1509	IS-MCTS	Random	3	0	3	4607	2558497205	5.55e+05	727722	158	0	100	1.00	82	25697212	3.13e+05	3867	47.2	0	100	0.00
1510	IS-MCTS	Random	2	0	2	6007	442388833	7.36e+04	76210	12.7	0	100	1.00	88	19079434	2.17e+05	2880	32.7	0	100	0.00
1511	IS-MCTS	Random	3	0	3	5269	497404235	9.44e+04	100046	19.0	0	100	1.00	85	11003366	1.29e+05	924	10.9	0	100	0.00
1512	IS-MCTS	Random	5	0	5	5151	1267125387	2.46e+05	310398	60.3	0	100	1.00	85	12761432	1.50e+05	1563	18.4	0	100	0.00
1513	IS-MCTS	Random	2	0	2	5268	1040095599	1.97e+05	247480	47.0	0	100	1.00	85	17538628	2.06e+05	2665	31.4	0	100	0.00
1514	IS-MCTS	Random	3	0	3	4445	1735237043	3.90e+05	510858	115	0	100	1.00	81	12501125	1.54e+05	1079	13.3	0	100	0.00
1515	IS-MCTS	Random	3	0	3	4279	1855718285	4.34e+05	510410	119	0	100	1.00	78	24952015	3.20e+05	4765	61.1	0	100	0.00
1516	IS-MCTS	Random	1	0	1	6028	1505415276	2.50e+05	406751	67.5	0	100	1.00	87	26111933	3.00e+05	4930	56.7	0	100	0.00
1517	IS-MCTS	Random	1	0	1	7879	2333965479	2.96e+05	635321	80.6	0	100	1.00	89	110853071	1.25e+06	31195	351	0	100	0.00
1518	IS-MCTS	Random	1	0	1	5521	1182095852	2.14e+05	282724	51.2	0	100	1.00	82	45602235	5.56e+05	11256	137	0	100	0.00
1519	IS-MCTS	Random	3	0	3	4822	411873758	8.54e+04	70299	14.6	0	100	1.00	83	16638720	2.00e+05	2727	32.9	0	100	0.00
1520	IS-MCTS	Random	6	0	6	5239	3213433964	6.13e+05	1013279	193	0	100	1.00	84	12486435	1.49e+05	1193	14.2	0	100	0.00
1521	IS-MCTS	Random	1	0	1	7010	724772057	1.03e+05	191144	27.3	0	100	1.00	90	16572884	1.84e+05	1594	17.7	0	100	0.00
1522	IS-MCTS	Random	1	0	1	6804	1022469139	1.50e+05	238752	35.1	0	100	1.00	89	12222078	1.37e+05	888	9.98	0	100	0.00
1523	IS-MCTS	Random	2	0	2	5905	697498954	1.18e+05	175711	29.8	0	100	1.00	87	45101941	5.18e+05	11604	133	0	100	0.00
1524	IS-MCTS	Random	2	0	2	5756	851104381	1.48e+05	147384	25.6	0	100	1.00	87	11987531	1.38e+05	1312	15.1	0	100	0.00
1525	IS-MCTS	Random	3	0	3	4504	404742562	8.99e+04	79075	17.6	0	100	1.00	81	10799515	1.33e+05	958	11.8	0	100	0.00
1526	IS-MCTS	Random	4	0	4	4796	581886702	1.21e+05	126991	26.5	0	100	1.00	84	10550764	1.26e+05	649	7.73	0	100	0.00
1527	IS-MCTS	Random	4	0	4	4640	2509764324	5.41e+05	735686	159	0	100	1.00	81	15332396	1.89e+05	1639	20.2	0	100	0.00
1528	IS-MCTS	Random	0	4	4	4743	509748384	1.07e+05	98155	20.7	0	100	0.00	84	12297637	1.46e+05	1105	13.2	0	100	1.00
1529	IS-MCTS	Random	1	0	1	8262	1222242860	1.48e+05	307849	37.3	0	100	1.00	90	140716285	1.56e+06	58174	646	0	100	0.00
1530	IS-MCTS	Random	1	0	1	5969	2320724360	3.89e+05	668437	112	0	100	1.00	85	39947812	4.70e+05	9649	114	0	100	0.00
1531	IS-MCTS	Random	1	0	1	7536	1575804989	2.09e+05	457949	60.8	0	100	1.00	89	29833827	3.35e+05	6908	77.6	0	100	0.00
1532	IS-MCTS	Random	2	0	2	5805	2116478375	3.65e+05	664737	115	0	100	1.00	86	29468224	3.43e+05	6741	78.4	0	100	0.00
1533	IS-MCTS	Random	4	0	4	5048	1060068971	2.10e+05	240557	47.7	0	100	1.00	79	13978593	1.77e+05	534	6.76	0	100	0.00
1534	IS-MCTS	Random	3	0	3	4785	957404777	2.00e+05	276695	57.8	0	100	1.00	82	10696242	1.30e+05	677	8.26	0	100	0.00
1535	IS-MCTS	Random	4	0	4	4398	1928232018	4.38e+05	569097	129	0	100	1.00	80	11937450	1.49e+05	1389	17.4	0	100	0.00
1536	IS-MCTS	Random	6	0	6	3887	1338581076	3.44e+05	325902	83.8	0	100	1.00	75	7169639	9.56e+04	393	5.24	0	100	0.00
1537	IS-MCTS	Random	2	0	2	5217	398614450	7.64e+04	72785	14.0	0	100	1.00	85	17065395	2.01e+05	2580	30.4	0	100	0.00
1538	IS-MCTS	Random	3	0	3	3804	3208086487	8.43e+05	866142	228	0	100	1.00	76	10262429	1.35e+05	485	6.38	0	100	0.00
1539	IS-MCTS	Random	2	0	2	6169	1353900978	2.19e+05	347465	56.3	0	100	1.00	89	16905466	1.90e+05	1728	19.4	0	100	0.00
1540	IS-MCTS	Random	2	0	2	4936	1764988689	3.58e+05	542884	110	0	100	1.00	83	18809789	2.27e+05	3425	41.3	0	100	0.00
1541	IS-MCTS	Random	1	0	1	4667	616719220	1.32e+05	185711	39.8	0	100	1.00	80	13645453	1.71e+05	1864	23.3	0	100	0.00
1542	IS-MCTS	Random	4	0	4	5630	948447814	1.68e+05	204885	36.4	0	100	1.00	88	14983657	1.70e+05	2500	28.4	0	100	0.00
1543	IS-MCTS	Random	3	0	3	4600	666150898	1.45e+05	157795	34.3	0	100	1.00	82	23150494	2.82e+05	4416	53.9	0	100	0.00
1544	IS-MCTS	Random	3	0	3	5016	948106234	1.89e+05	251722	50.2	0	100	1.00	82	18836569	2.30e+05	3769	46.0	0	100	0.00
1545	IS-MCTS	Random	2	0	2	5299	2423937249	4.57e+05	717846	135	0	100	1.00	84	20757670	2.47e+05	4251	50.6	0	100	0.00
1546	IS-MCTS	Random	3	0	3	5176	665898839	1.29e+05	191266	37.0	0	100	1.00	86	16296901	1.89e+05	2499	29.1	0	100	0.00
1547	IS-MCTS	Random	1	0	1	5537	400948528	7.24e+04	64857	11.7	0	100	1.00	86	9323773	1.08e+05	460	5.35	0	100	0.00
1548	IS-MCTS	Random	3	0	3	4863	825042375	1.70e+05	220931	45.4	0	100	1.00	83	11351576	1.37e+05	1874	22.6	0	100	0.00
1549	IS-MCTS	Random	2	0	2	5228	908292307	1.74e+05	217772	41.7	0	100	1.00	85	15446865	1.82e+05	2708	31.9	0	100	0.00
1550	IS-MCTS	Random	0	2	2	6084	1222771807	2.01e+05	316607	52.0	0	100	0.00	87	46379270	5.33e+05	11486	132	0	100	1.00
1551	IS-MCTS	Random	3	0	3	5020	1071719633	2.13e+05	270857	54.0	0	100	1.00	83	24227212	2.92e+05	6067	73.1	0	100	0.00
1552	IS-MCTS	Random	2	0	2	5293	1010452008	1.91e+05	238737	45.1	0	100	1.00	85	11630406	1.37e+05	1868	22.0	0	100	0.00
1553	IS-MCTS	Random	2	0	2	6023	787222002	1.31e+05	224861	37.3	0	100	1.00	89	29055297	3.26e+05	5370	60.3	0	100	0.00
1554	IS-MCTS	Random	2	0	2	4650	2288204090	4.92e+05	781332	168	0	100	1.00	80	20509045	2.56e+05	4311	53.9	0	100	0.00
1555	IS-MCTS	Random	4	0	4	4340	1194225721	2.75e+05	267618	61.7	0	100	1.00	81	14448505	1.78e+05	2938	36.3	0	100	0.00
1556	IS-MCTS	Random	3	0	3	5903	513151619	8.69e+04	119599	20.3	0	100	1.00	88	24812625	2.82e+05	4749	54.0	0	100	0.00
1557	IS-MCTS	Random	0	5	5	3967	280738580	7.08e+04	43475	11.0	0	100	0.00	77	40770917	5.29e+05	9346	121	0	100	1.00
1558	IS-MCTS	Random	4	0	4	4465	1305922314	2.92e+05	406560	91.1	0	100	1.00	82	23314246	2.84e+05	5293	64.5	0	100	0.00
1559	IS-MCTS	Random	1	0	1	5001	1177330480	2.35e+05	297535	59.5	0	100	1.00	81	40374364	4.98e+05	8761	108	0	100	0.00
1560	IS-MCTS	Random	1	0	1	4163	622054581	1.49e+05	156484	37.6	0	100	1.00	74	33355199	4.51e+05	8239	111	0	100	0.00
1561	IS-MCTS	Random	3	0	3	5363	728446193	1.36e+05	192384	35.9	0	100	1.00	86	14361048	1.67e+05	1922	22.3	0	100	0.00
1562	IS-MCTS	Random	6	0	6	5009	1224782855	2.45e+05	325795	65.0	0	100	1.00	82	7650919	9.33e+04	360	4.39	0	100	0.00
1563	IS-MCTS	Random	4	0	4	5655	3172999542	5.61e+05	1027023	182	0	100	1.00	88	13002177	1.48e+05	1421	16.1	0	100	0.00
1564	IS-MCTS	Random	2	0	2	5654	952828123	1.69e+05	255827	45.2	0	100	1.00	88	17890886	2.03e+05	2606	29.6	0	100	0.00
1565	IS-MCTS	Random	4	0	4	4052	975207734	2.41e+05	205719	50.8	0	100	1.00	77	15027907	1.95e+05	1161	15.1	0	100	0.00
1566	IS-MCTS	Random	2	0	2	5444	494221774	9.08e+04	100972	18.5	0	100	1.00	86	12916529	1.50e+05	957	11.1	0	100	0.00
1567	IS-MCTS	Random	0	1	1	5073	484165516	9.54e+04	111410	22.0	0	100	0.00	85	65775253	7.74e+05	21000	247	0	100	1.00
1568	IS-MCTS	Random	4	0	4	6004	618471191	1.03e+05	140776	23.4	0	100	1.00	90	25015804	2.78e+05	5141	57.1	0	100	0.00
1569	IS-MCTS	Random	2	0	2	4489	844708978	1.88e+05	252028	56.1	0	100	1.00	81	19496743	2.41e+05	3778	46.6	0	100	0.00
1570	IS-MCTS	Random	1	0	1	6018	5256351071	8.73e+05	1516047	252	0	100	1.00	84	83110939	9.89e+05	23878	284	0	100	0.00
1571	IS-MCTS	Random	2	0	2	5834	1161463629	1.99e+05	313069	53.7	0	100	1.00	87	37144265	4.27e+05	8308	95.5	0	100	0.00
1572	IS-MCTS	Random	2	0	2	4316	1084391705	2.51e+05	276265	64.0	0	100	1.00	80	11604337	1.45e+05	857	10.7	0	100	0.00
1573	IS-MCTS	Random	2	0	2	6223	1797084029	2.89e+05	598632	96.2	0	100	1.00	90	13735864	1.53e+05	1761	19.6	0	100	0.00
1574	IS-MCTS	Random	1	0	1	4497	1777449126	3.95e+05	525687	117	0	100	1.00	78	32910874	4.22e+05	7270	93.2	0	100	0.00
1575	IS-MCTS	Random	4	0	4	4817	561161851	1.16e+05	123180	25.6	0	100	1.00	82	12608622	1.54e+05	1057	12.9	0	100	0.00
1576	IS-MCTS	Random	5	0	5	4406	2521395722	5.72e+05	729814	166	0	100	1.00	77	22578787	2.93e+05	5246	68.1	0	100	0.00
1577	IS-MCTS	Random	6	0	6	5378	491480636	9.14e+04	101330	18.8	0	100	1.00	88	11044436	1.26e+05	674	7.66	0	100	0.00
1578	IS-MCTS	Random	3	0	3	5019	1113893936	2.22e+05	331938	66.1	0	100	1.00	85	14817199	1.74e+05	1483	17.4	0	100	0.00
1579	IS-MCTS	Random	2	0	2	4086	1648074433	4.03e+05	645957	158	0	100	1.00	74	10754789	1.45e+05	1124	15.2	0	100	0.00
1580	IS-MCTS	Random	1	0	1	5209	850792069	1.63e+05	229349	44.0	0	100	1.00	84	13968357	1.66e+05	1791	21.3	0	100	0.00
1581	IS-MCTS	Random	3	0	3	5176	15060981287	2.91e+06	4759971	920	15	99.7	1.00	83	21786664	2.62e+05	4830	58.2	0	100	0.00
1582	IS-MCTS	Random	3	0	3	5114	450393574	8.81e+04	103230	20.2	0	100	1.00	84	11043135	1.31e+05	963	11.5	0	100	0.00
1583	IS-MCTS	Random	2	0	2	5390	1407948204	2.61e+05	360121	66.8	0	100	1.00	85	11263776	1.33e+05	816	9.60	0	100	0.00
1584	IS-MCTS	Random	3	0	3	4957	1743060420	3.52e+05	477890	96.4	0	100	1.00	84	14298081	1.70e+05	468	5.57	0	100	0.00
1585	IS-MCTS	Random	2	0	2	5701	1413564313	2.48e+05	394285	69.2	0	100	1.00	87	86278411	9.92e+05	24173	278	0	100	0.00
1586	IS-MCTS	Random	3	0	3	7110	1012714531	1.42e+05	313464	44.1	0	100	1.00	93	12245742	1.32e+05	1041	11.2	0	100	0.00
1587	IS-MCTS	Random	1	0	1	6723	1039956153	1.55e+05	278555	41.4	0	100	1.00	87	64701879	7.44e+05	17831	205	0	100	0.00
1588	IS-MCTS	Random	1	0	1	5351	3475387334	6.49e+05	1289061	241	0	100	1.00	85	14124171	1.66e+05	1838	21.6	0	100	0.00
1589	IS-MCTS	Random	5	0	5	5588	823444245	1.47e+05	187460	33.5	0	100	1.00	86	26352824	3.06e+05	5372	62.5	0	100	0.00
1590	IS-MCTS	Random	5	0	5	4972	565240177	1.14e+05	126602	25.5	0	100	1.00	86	30884734	3.59e+05	6005	69.8	0	100	0.00
1591	IS-MCTS	Random	2	0	2	4758	748128034	1.57e+05	218943	46.0	0	100	1.00	82	21703606	2.65e+05	4003	48.8	0	100	0.00
1592	IS-MCTS	Random	3	0	3	4237	227117408	5.36e+04	27378	6.46	0	100	1.00	80	19698901	2.46e+05	3562	44.5	0	100	0.00
1593	IS-MCTS	Random	4	0	4	5180	1011894178	1.95e+05	256660	49.5	0	100	1.00	85	16544108	1.95e+05	2692	31.7	0	100	0.00
1594	IS-MCTS	Random	3	0	3	4360	882058875	2.02e+05	240024	55.1	0	100	1.00	79	19723632	2.50e+05	4168	52.8	0	100	0.00
1595	IS-MCTS	Random	4	0	4	5119	461116635	9.01e+04	97281	19.0	0	100	1.00	86	15541592	1.81e+05	2137	24.8	0	100	0.00
1596	IS-MCTS	Random	1	0	1	7871	2188613771	2.78e+05	652941	83.0	0	100	1.00	90	20612516	2.29e+05	3780	42.0	0	100	0.00
1597	IS-MCTS	Random	4	0	4	4373	466709710	1.07e+05	93665	21.4	0	100	1.00	78	10323025	1.32e+05	492	6.31	0	100	0.00
1598	IS-MCTS	Random	3	0	3	4768	768277461	1.61e+05	216693	45.4	0	100	1.00	84	11859865	1.41e+05	1195	14.2	0	100	0.00
1599	IS-MCTS	Random	1	0	1	6479	1071440156	1.65e+05	287249	44.3	0	100	1.00	87	22208811	2.55e+05	4870	56.0	0	100	0.00
1600	IS-MCTS	Random	3	0	3	5338	1200394395	2.25e+05	290355	54.4	0	100	1.00	86	16373270	1.90e+05	2712	31.5	0	100	0.00
1601	IS-MCTS	Random	3	0	3	4619	1737468579	3.76e+05	496243	107	0	100	1.00	78	24498767	3.14e+05	5088	65.2	0	100	0.00
1602	IS-MCTS	Random	4	0	4	6011	1552827173	2.58e+05	442159	73.6	0	100	1.00	89	13978934	1.57e+05	1763	19.8	0	100	0.00
