GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1598	IS-MCTS	Random	2	0	2	3989	3868499456	9.70e+05	1440447	361	1	100	1.00	77	26405101	3.43e+05	5434	70.6	0	100	0.00
1599	IS-MCTS	Random	2	0	2	5573	825487243	1.48e+05	193840	34.8	0	100	1.00	87	14135558	1.62e+05	2204	25.3	0	100	0.00
1600	IS-MCTS	Random	3	0	3	7652	1431300099	1.87e+05	375941	49.1	0	100	1.00	93	63753046	6.86e+05	17901	192	0	100	0.00
1601	IS-MCTS	Random	2	0	2	5108	2317423728	4.54e+05	760234	149	0	100	1.00	85	18196469	2.14e+05	3178	37.4	0	100	0.00
1602	IS-MCTS	Random	3	0	3	4055	836109541	2.06e+05	211018	52.0	0	100	1.00	78	8604658	1.10e+05	550	7.05	0	100	0.00
1603	IS-MCTS	Random	2	0	2	4377	722608467	1.65e+05	211648	48.4	0	100	1.00	79	16975109	2.15e+05	3103	39.3	0	100	0.00
1604	IS-MCTS	Random	2	0	2	5816	1857485056	3.19e+05	696448	120	0	100	1.00	87	84173201	9.68e+05	23869	274	0	100	0.00
1605	IS-MCTS	Random	1	0	1	7489	2526035093	3.37e+05	734470	98.1	0	100	1.00	91	15741192	1.73e+05	2767	30.4	0	100	0.00
1606	IS-MCTS	Random	2	0	2	5689	893051167	1.57e+05	219298	38.5	0	100	1.00	88	9300140	1.06e+05	383	4.35	0	100	0.00
1607	IS-MCTS	Random	0	4	4	4917	967359516	1.97e+05	231799	47.1	0	100	0.00	83	51293723	6.18e+05	12654	152	0	100	1.00
1608	IS-MCTS	Random	1	0	1	5399	610086031	1.13e+05	147680	27.4	0	100	1.00	82	93545601	1.14e+06	25503	311	0	100	0.00
1609	IS-MCTS	Random	6	0	6	4698	382745397	8.15e+04	58114	12.4	0	100	1.00	84	13494894	1.61e+05	2036	24.2	0	100	0.00
1610	IS-MCTS	Random	3	0	3	4307	4817717659	1.12e+06	1444566	335	2	100	1.00	80	9376374	1.17e+05	614	7.68	0	100	0.00
1611	IS-MCTS	Random	5	0	5	4571	623802789	1.36e+05	138833	30.4	0	100	1.00	81	9618683	1.19e+05	662	8.17	0	100	0.00
1612	IS-MCTS	Random	2	0	2	6369	1303546956	2.05e+05	407609	64.0	0	100	1.00	90	21901671	2.43e+05	4753	52.8	0	100	0.00
1613	IS-MCTS	Random	1	0	1	6588	1924785778	2.92e+05	598562	90.9	0	100	1.00	89	33272009	3.74e+05	7260	81.6	0	100	0.00
1614	IS-MCTS	Random	2	0	2	4592	1219767114	2.66e+05	444251	96.7	0	100	1.00	82	24634816	3.00e+05	6143	74.9	0	100	0.00
1615	IS-MCTS	Random	6	0	6	5817	596357573	1.03e+05	144065	24.8	0	100	1.00	89	21582689	2.43e+05	5294	59.5	0	100	0.00
1616	IS-MCTS	Random	5	0	5	4903	2253095300	4.60e+05	628759	128	0	100	1.00	82	9675925	1.18e+05	1136	13.9	0	100	0.00
1617	IS-MCTS	Random	2	0	2	3950	463492961	1.17e+05	102758	26.0	0	100	1.00	77	17180628	2.23e+05	3474	45.1	0	100	0.00
1618	IS-MCTS	Random	1	0	1	6937	696260080	1.00e+05	151630	21.9	0	100	1.00	89	15966452	1.79e+05	2755	31.0	0	100	0.00
1619	IS-MCTS	Random	1	0	1	6944	1237883210	1.78e+05	291533	42.0	0	100	1.00	89	12771931	1.44e+05	1473	16.6	0	100	0.00
1620	IS-MCTS	Random	2	0	2	5303	562796432	1.06e+05	139128	26.2	0	100	1.00	85	24861243	2.92e+05	5559	65.4	0	100	0.00
1621	IS-MCTS	Random	2	0	2	6195	833308365	1.35e+05	194953	31.5	0	100	1.00	89	15721539	1.77e+05	2350	26.4	0	100	0.00
1622	IS-MCTS	Random	3	0	3	5377	1283112712	2.39e+05	372675	69.3	0	100	1.00	87	16307072	1.87e+05	2671	30.7	0	100	0.00
1623	IS-MCTS	Random	3	0	3	5206	1972613396	3.79e+05	540416	104	0	100	1.00	86	10228311	1.19e+05	770	8.95	0	100	0.00
1624	IS-MCTS	Random	3	0	3	4017	788165693	1.96e+05	251211	62.5	0	100	1.00	78	11524864	1.48e+05	1842	23.6	0	100	0.00
1625	IS-MCTS	Random	3	0	3	4416	1425258508	3.23e+05	454986	103	0	100	1.00	81	75682026	9.34e+05	21815	269	0	100	0.00
1626	IS-MCTS	Random	2	0	2	6763	4514201528	6.67e+05	1293422	191	0	100	1.00	90	16054692	1.78e+05	2116	23.5	0	100	0.00
1627	IS-MCTS	Random	4	0	4	4896	1780985217	3.64e+05	542160	111	0	100	1.00	84	11802057	1.41e+05	1408	16.8	0	100	0.00
1628	IS-MCTS	Random	3	0	3	3251	1765369727	5.43e+05	490079	151	0	100	1.00	70	12843022	1.83e+05	1854	26.5	0	100	0.00
1629	IS-MCTS	Random	4	0	4	4041	866250295	2.14e+05	240241	59.5	0	100	1.00	79	11998782	1.52e+05	1481	18.7	0	100	0.00
1630	IS-MCTS	Random	1	0	1	6197	1005530635	1.62e+05	260249	42.0	0	100	1.00	85	49334109	5.80e+05	11520	136	0	100	0.00
1631	IS-MCTS	Random	3	0	3	4635	614647344	1.33e+05	147493	31.8	0	100	1.00	82	17667272	2.15e+05	3388	41.3	0	100	0.00
1632	IS-MCTS	Random	0	4	4	5174	535884043	1.04e+05	110799	21.4	0	100	0.00	86	11282233	1.31e+05	1017	11.8	0	100	1.00
1633	IS-MCTS	Random	4	0	4	4048	1085580248	2.68e+05	303740	75.0	0	100	1.00	79	9900204	1.25e+05	1057	13.4	0	100	0.00
1634	IS-MCTS	Random	4	0	4	4540	773621323	1.70e+05	217897	48.0	0	100	1.00	82	8650752	1.05e+05	765	9.33	0	100	0.00
1635	IS-MCTS	Random	1	0	1	4617	1607655781	3.48e+05	462155	100	0	100	1.00	80	14291279	1.79e+05	2329	29.1	0	100	0.00
1636	IS-MCTS	Random	2	0	2	5826	1621325450	2.78e+05	555289	95.3	0	100	1.00	88	15659428	1.78e+05	2964	33.7	0	100	0.00
1637	IS-MCTS	Random	2	0	2	6545	509986062	7.79e+04	76205	11.6	0	100	1.00	90	8987318	9.99e+04	1082	12.0	0	100	0.00
1638	IS-MCTS	Random	2	0	2	6389	721582166	1.13e+05	175104	27.4	0	100	1.00	90	7962168	8.85e+04	702	7.80	0	100	0.00
1639	IS-MCTS	Random	2	0	2	5883	803491199	1.37e+05	226491	38.5	0	100	1.00	88	18541119	2.11e+05	3369	38.3	0	100	0.00
1640	IS-MCTS	Random	3	0	3	5100	658233845	1.29e+05	168296	33.0	0	100	1.00	84	13702075	1.63e+05	2360	28.1	0	100	0.00
1641	IS-MCTS	Random	3	0	3	5461	1284021265	2.35e+05	349516	64.0	0	100	1.00	86	13562505	1.58e+05	1921	22.3	0	100	0.00
1642	IS-MCTS	Random	2	0	2	5148	653849872	1.27e+05	166840	32.4	0	100	1.00	85	9635421	1.13e+05	751	8.84	0	100	0.00
1643	IS-MCTS	Random	2	0	2	4520	805721422	1.78e+05	186403	41.2	0	100	1.00	80	11658809	1.46e+05	1452	18.2	0	100	0.00
1644	IS-MCTS	Random	3	0	3	5047	820805181	1.63e+05	210034	41.6	0	100	1.00	83	25900704	3.12e+05	6562	79.1	0	100	0.00
1645	IS-MCTS	Random	1	0	1	4863	730482964	1.50e+05	166942	34.3	0	100	1.00	82	21130363	2.58e+05	4131	50.4	0	100	0.00
1646	IS-MCTS	Random	3	0	3	5011	3267862171	6.52e+05	975525	195	0	100	1.00	84	18907425	2.25e+05	3770	44.9	0	100	0.00
1647	IS-MCTS	Random	3	0	3	4856	812566954	1.67e+05	205649	42.3	0	100	1.00	83	10889483	1.31e+05	999	12.0	0	100	0.00
1648	IS-MCTS	Random	1	0	1	6441	947422907	1.47e+05	237837	36.9	0	100	1.00	88	12603174	1.43e+05	1348	15.3	0	100	0.00
1649	IS-MCTS	Random	3	0	3	6358	1242328648	1.95e+05	313124	49.2	0	100	1.00	90	78896912	8.77e+05	21041	234	0	100	0.00
1650	IS-MCTS	Random	2	0	2	5118	1203956035	2.35e+05	369668	72.2	0	100	1.00	84	11225249	1.34e+05	1370	16.3	0	100	0.00
1651	IS-MCTS	Random	1	0	1	6336	2718528030	4.29e+05	875770	138	0	100	1.00	87	13831803	1.59e+05	1789	20.6	0	100	0.00
1652	IS-MCTS	Random	2	0	2	4722	576166197	1.22e+05	129354	27.4	0	100	1.00	82	43715030	5.33e+05	11514	140	0	100	0.00
1653	IS-MCTS	Random	2	0	2	5392	2048714707	3.80e+05	596290	111	0	100	1.00	82	15185308	1.85e+05	2356	28.7	0	100	0.00
1654	IS-MCTS	Random	2	0	2	4717	448529095	9.51e+04	92713	19.7	0	100	1.00	83	18239938	2.20e+05	3685	44.4	0	100	0.00
1655	IS-MCTS	Random	3	0	3	5085	830716811	1.63e+05	205635	40.4	0	100	1.00	85	30666813	3.61e+05	7865	92.5	0	100	0.00
1656	IS-MCTS	Random	4	0	4	4176	986724167	2.36e+05	274954	65.8	0	100	1.00	78	19728698	2.53e+05	4484	57.5	0	100	0.00
1657	IS-MCTS	Random	3	0	3	3861	8467169741	2.19e+06	2716250	704	9	99.8	1.00	75	22528541	3.00e+05	5178	69.0	0	100	0.00
1658	IS-MCTS	Random	1	0	1	5838	2454436023	4.20e+05	799375	137	0	100	1.00	85	13859694	1.63e+05	2435	28.6	0	100	0.00
1659	IS-MCTS	Random	4	0	4	5035	1197466033	2.38e+05	288420	57.3	0	100	1.00	84	22592485	2.69e+05	4798	57.1	0	100	0.00
1660	IS-MCTS	Random	4	0	4	4825	972867317	2.02e+05	250150	51.8	0	100	1.00	84	10593139	1.26e+05	1106	13.2	0	100	0.00
1661	IS-MCTS	Random	1	0	1	11126	3194438471	2.87e+05	935888	84.1	0	100	1.00	94	118297502	1.26e+06	31365	334	0	100	0.00
1662	IS-MCTS	Random	4	0	4	4510	1331623057	2.95e+05	325941	72.3	0	100	1.00	81	23694915	2.93e+05	5966	73.7	0	100	0.00
1663	IS-MCTS	Random	4	0	4	4561	1143395522	2.51e+05	362106	79.4	0	100	1.00	79	15887398	2.01e+05	2737	34.6	0	100	0.00
1664	IS-MCTS	Random	2	0	2	5840	1079011430	1.85e+05	301004	51.5	0	100	1.00	88	15280492	1.74e+05	2132	24.2	0	100	0.00
1665	IS-MCTS	Random	2	0	2	4466	350674725	7.85e+04	59782	13.4	0	100	1.00	81	34854833	4.30e+05	7854	97.0	0	100	0.00
1666	IS-MCTS	Random	2	0	2	4652	776703624	1.67e+05	210152	45.2	0	100	1.00	83	13838099	1.67e+05	1763	21.2	0	100	0.00
1667	IS-MCTS	Random	1	0	1	6536	825741498	1.26e+05	189113	28.9	0	100	1.00	86	11061896	1.29e+05	904	10.5	0	100	0.00
1668	IS-MCTS	Random	2	0	2	4746	544268238	1.15e+05	117134	24.7	0	100	1.00	81	36686082	4.53e+05	9150	113	0	100	0.00
1669	IS-MCTS	Random	2	0	2	4582	1283297449	2.80e+05	383088	83.6	0	100	1.00	79	9171204	1.16e+05	863	10.9	0	100	0.00
1670	IS-MCTS	Random	3	0	3	4251	1616413715	3.80e+05	467170	110	0	100	1.00	79	10081991	1.28e+05	869	11.0	0	100	0.00
1671	IS-MCTS	Random	4	0	4	4582	448243914	9.78e+04	84040	18.3	0	100	1.00	82	15378566	1.88e+05	2376	29.0	0	100	0.00
1672	IS-MCTS	Random	5	0	5	4444	691182637	1.56e+05	176931	39.8	0	100	1.00	79	39663025	5.02e+05	10609	134	0	100	0.00
1673	IS-MCTS	Random	3	0	3	6150	1215185081	1.98e+05	333385	54.2	0	100	1.00	90	12673542	1.41e+05	1394	15.5	0	100	0.00
1674	IS-MCTS	Random	2	0	2	5093	1002022490	1.97e+05	259651	51.0	0	100	1.00	84	13123160	1.56e+05	1512	18.0	0	100	0.00
1675	IS-MCTS	Random	1	0	1	4935	4297597506	8.71e+05	1395811	283	0	100	1.00	81	15098530	1.86e+05	2793	34.5	0	100	0.00
1676	IS-MCTS	Random	3	0	3	4134	874014962	2.11e+05	286688	69.3	0	100	1.00	78	10450853	1.34e+05	1240	15.9	0	100	0.00
1677	IS-MCTS	Random	2	0	2	6239	799741595	1.28e+05	194823	31.2	0	100	1.00	89	15929759	1.79e+05	3294	37.0	0	100	0.00
1678	IS-MCTS	Random	1	0	1	5020	545264389	1.09e+05	121855	24.3	0	100	1.00	82	32265771	3.93e+05	9128	111	0	100	0.00
1679	IS-MCTS	Random	5	0	5	4763	1428592061	3.00e+05	383662	80.6	0	100	1.00	83	13086338	1.58e+05	2280	27.5	0	100	0.00
1680	IS-MCTS	Random	2	0	2	5627	1948338122	3.46e+05	595807	106	0	100	1.00	87	9956185	1.14e+05	1047	12.0	0	100	0.00
1681	IS-MCTS	Random	4	0	4	3956	572591979	1.45e+05	146875	37.1	0	100	1.00	78	8067452	1.03e+05	647	8.29	0	100	0.00
1682	IS-MCTS	Random	3	0	3	5397	999822803	1.85e+05	250848	46.5	0	100	1.00	86	12375634	1.44e+05	1867	21.7	0	100	0.00
1683	IS-MCTS	Random	2	0	2	6080	2551746813	4.20e+05	767770	126	0	100	1.00	88	13213207	1.50e+05	1604	18.2	0	100	0.00
1684	IS-MCTS	Random	2	0	2	4728	1481695010	3.13e+05	448878	94.9	0	100	1.00	81	10557042	1.30e+05	1039	12.8	0	100	0.00
1685	IS-MCTS	Random	3	0	3	6624	2158302019	3.26e+05	603375	91.1	0	100	1.00	91	16677213	1.83e+05	2846	31.3	0	100	0.00
1686	IS-MCTS	Random	2	0	2	5327	981702425	1.84e+05	277356	52.1	0	100	1.00	86	17708510	2.06e+05	3160	36.7	0	100	0.00
1687	IS-MCTS	Random	5	0	5	3647	936045420	2.57e+05	274822	75.4	0	100	1.00	75	15242902	2.03e+05	2518	33.6	0	100	0.00
1688	IS-MCTS	Random	3	0	3	4790	597374068	1.25e+05	135123	28.2	0	100	1.00	84	32593980	3.88e+05	7858	93.5	0	100	0.00
1689	IS-MCTS	Random	3	0	3	5094	948308725	1.86e+05	217136	42.6	0	100	1.00	83	12324676	1.48e+05	1429	17.2	0	100	0.00
1690	IS-MCTS	Random	2	0	2	4576	1703198106	3.72e+05	490737	107	0	100	1.00	83	15217435	1.83e+05	2468	29.7	0	100	0.00
1691	IS-MCTS	Random	3	0	3	5059	1098751337	2.17e+05	269129	53.2	0	100	1.00	85	31469160	3.70e+05	8868	104	0	100	0.00
1692	IS-MCTS	Random	4	0	4	4881	949450267	1.95e+05	220617	45.2	0	100	1.00	84	12310763	1.47e+05	1552	18.5	0	100	0.00
1693	IS-MCTS	Random	4	0	4	7090	2144208436	3.02e+05	623446	87.9	0	100	1.00	89	55068934	6.19e+05	16981	191	0	100	0.00
1694	IS-MCTS	Random	3	0	3	4689	429469378	9.16e+04	60969	13.0	0	100	1.00	83	26241237	3.16e+05	6166	74.3	0	100	0.00
1695	IS-MCTS	Random	1	0	1	4916	3540692032	7.20e+05	1366370	278	0	100	1.00	83	27838350	3.35e+05	6778	81.7	0	100	0.00
1696	IS-MCTS	Random	4	0	4	5070	2311354195	4.56e+05	844297	167	0	100	1.00	82	19584430	2.39e+05	4677	57.0	0	100	0.00
1697	IS-MCTS	Random	2	0	2	4757	525720344	1.11e+05	111937	23.5	0	100	1.00	83	17793519	2.14e+05	3937	47.4	0	100	0.00
1698	IS-MCTS	Random	1	0	1	8995	940272068	1.05e+05	210608	23.4	0	100	1.00	92	12082237	1.31e+05	2015	21.9	0	100	0.00
1699	IS-MCTS	Random	1	0	1	5603	1746496725	3.12e+05	553330	98.8	0	100	1.00	83	7593272	9.15e+04	784	9.45	0	100	0.00
1700	IS-MCTS	Random	4	0	4	5136	611076563	1.19e+05	133930	26.1	0	100	1.00	86	12187398	1.42e+05	1788	20.8	0	100	0.00
1701	IS-MCTS	Random	1	0	1	7230	1010098051	1.40e+05	249173	34.5	0	100	1.00	88	40093085	4.56e+05	9017	102	0	100	0.00
1702	IS-MCTS	Random	4	0	4	4662	723098748	1.55e+05	177002	38.0	0	100	1.00	82	9390399	1.15e+05	852	10.4	0	100	0.00
1703	IS-MCTS	Random	4	0	4	5423	979778671	1.81e+05	234431	43.2	0	100	1.00	87	9585708	1.10e+05	609	7.00	0	100	0.00
1704	IS-MCTS	Random	1	0	1	5332	565076166	1.06e+05	121131	22.7	0	100	1.00	83	24890602	3.00e+05	5290	63.7	0	100	0.00
1705	IS-MCTS	Random	1	0	1	5375	514871456	9.58e+04	109216	20.3	0	100	1.00	85	30183864	3.55e+05	6785	79.8	0	100	0.00
1706	IS-MCTS	Random	3	0	3	3664	2120067143	5.79e+05	743928	203	0	100	1.00	75	19589892	2.61e+05	4079	54.4	0	100	0.00
1707	IS-MCTS	Random	4	0	4	3010	2020459504	6.71e+05	605723	201	0	100	1.00	67	14176315	2.12e+05	3162	47.2	0	100	0.00
1708	IS-MCTS	Random	4	0	4	5391	699662858	1.30e+05	170292	31.6	0	100	1.00	87	11563363	1.33e+05	1158	13.3	0	100	0.00
1709	IS-MCTS	Random	4	0	4	5284	502731134	9.51e+04	107515	20.3	0	100	1.00	87	12662615	1.46e+05	1449	16.7	0	100	0.00
1710	IS-MCTS	Random	2	0	2	5358	1313310517	2.45e+05	343787	64.2	0	100	1.00	85	46717723	5.50e+05	11339	133	0	100	0.00
1711	IS-MCTS	Random	3	0	3	3665	1703884223	4.65e+05	574664	157	0	100	1.00	73	18534897	2.54e+05	3752	51.4	0	100	0.00
1712	IS-MCTS	Random	2	0	2	5664	1222221424	2.16e+05	325779	57.5	0	100	1.00	87	13395272	1.54e+05	1631	18.7	0	100	0.00
1713	IS-MCTS	Random	1	0	1	5432	1055008766	1.94e+05	330506	60.8	0	100	1.00	84	11116685	1.32e+05	1056	12.6	0	100	0.00
1714	IS-MCTS	Random	2	0	2	5878	892462029	1.52e+05	219248	37.3	0	100	1.00	87	14398466	1.65e+05	2350	27.0	0	100	0.00
1715	IS-MCTS	Random	0	5	5	3869	337850303	8.73e+04	57706	14.9	0	100	0.00	78	16158090	2.07e+05	2925	37.5	0	100	1.00
1716	IS-MCTS	Random	3	0	3	4477	1016662138	2.27e+05	299212	66.8	0	100	1.00	81	27306840	3.37e+05	5968	73.7	0	100	0.00
1717	IS-MCTS	Random	4	0	4	5174	1036751811	2.00e+05	336769	65.1	0	100	1.00	85	11772694	1.39e+05	1111	13.1	0	100	0.00
1718	IS-MCTS	Random	1	0	1	6680	747097189	1.12e+05	197439	29.6	0	100	1.00	89	8665039	9.74e+04	1018	11.4	0	100	0.00
1719	IS-MCTS	Random	5	0	5	4840	1148729439	2.37e+05	332833	68.8	0	100	1.00	85	8242294	9.70e+04	598	7.04	0	100	0.00
1720	IS-MCTS	Random	3	0	3	4827	748341916	1.55e+05	216242	44.8	0	100	1.00	83	10285184	1.24e+05	1433	17.3	0	100	0.00
1721	IS-MCTS	Random	4	0	4	3931	378399104	9.63e+04	87413	22.2	0	100	1.00	78	6595913	8.46e+04	783	10.0	0	100	0.00
1722	IS-MCTS	Random	1	0	1	6785	920487838	1.36e+05	214638	31.6	0	100	1.00	89	23144914	2.60e+05	5916	66.5	0	100	0.00
1723	IS-MCTS	Random	1	0	1	5345	641137981	1.20e+05	174874	32.7	0	100	1.00	84	24476325	2.91e+05	5107	60.8	0	100	0.00
1724	IS-MCTS	Random	0	4	4	3748	866002427	2.31e+05	235669	62.9	0	100	0.00	75	18287819	2.44e+05	3433	45.8	0	100	1.00
1725	IS-MCTS	Random	3	0	3	5184	796580666	1.54e+05	223925	43.2	0	100	1.00	85	19345348	2.28e+05	3224	37.9	0	100	0.00
1726	IS-MCTS	Random	4	0	4	4945	1381519254	2.79e+05	339631	68.7	0	100	1.00	85	30593157	3.60e+05	6802	80.0	0	100	0.00
1727	IS-MCTS	Random	2	0	2	6793	814219236	1.20e+05	199444	29.4	0	100	1.00	91	10812357	1.19e+05	1316	14.5	0	100	0.00
1728	IS-MCTS	Random	3	0	3	3968	6496901115	1.64e+06	2133162	538	0	100	1.00	75	8925969	1.19e+05	854	11.4	0	100	0.00
1729	IS-MCTS	Random	1	0	1	5843	2198396493	3.76e+05	715638	122	0	100	1.00	85	65800082	7.74e+05	18294	215	0	100	0.00
1730	IS-MCTS	Random	1	0	1	6901	7129639701	1.03e+06	2499036	362	1	100	1.00	89	29709706	3.34e+05	6658	74.8	0	100	0.00
1731	IS-MCTS	Random	4	0	4	5082	487324418	9.59e+04	101790	20.0	0	100	1.00	85	10829868	1.27e+05	947	11.1	0	100	0.00
1732	IS-MCTS	Random	0	4	4	3340	603079372	1.81e+05	153755	46.0	0	100	0.00	69	205977870	2.99e+06	51032	740	3	95.7	1.00
1733	IS-MCTS	Random	5	0	5	5266	1456851375	2.77e+05	527715	100	0	100	1.00	85	20253011	2.38e+05	4557	53.6	0	100	0.00
1734	IS-MCTS	Random	1	0	1	5448	2575860428	4.73e+05	843358	155	0	100	1.00	85	15152633	1.78e+05	2054	24.2	0	100	0.00
1735	IS-MCTS	Random	5	0	5	3100	312873720	1.01e+05	73531	23.7	0	100	1.00	70	11907675	1.70e+05	2441	34.9	0	100	0.00
1736	IS-MCTS	Random	4	0	4	4549	952398626	2.09e+05	240671	52.9	0	100	1.00	81	11430237	1.41e+05	1586	19.6	0	100	0.00
1737	IS-MCTS	Random	3	0	3	6131	776988529	1.27e+05	190437	31.1	0	100	1.00	89	13888018	1.56e+05	1732	19.5	0	100	0.00
1738	IS-MCTS	Random	2	0	2	5372	7523259431	1.40e+06	2368312	441	0	100	1.00	84	13514736	1.61e+05	2816	33.5	0	100	0.00
1739	IS-MCTS	Random	4	0	4	3753	1176630376	3.14e+05	346925	92.4	0	100	1.00	75	14784295	1.97e+05	2379	31.7	0	100	0.00
1740	IS-MCTS	Random	3	0	3	5118	273418303	5.34e+04	31107	6.08	0	100	1.00	86	8916366	1.04e+05	757	8.80	0	100	0.00
1741	IS-MCTS	Random	3	0	3	5816	1934157450	3.33e+05	525959	90.4	0	100	1.00	88	15855412	1.80e+05	2714	30.8	0	100	0.00
1742	IS-MCTS	Random	2	0	2	4606	791712406	1.72e+05	222580	48.3	0	100	1.00	81	9584681	1.18e+05	721	8.90	0	100	0.00
1743	IS-MCTS	Random	1	0	1	5103	856910418	1.68e+05	216872	42.5	0	100	1.00	83	16800225	2.02e+05	2979	35.9	0	100	0.00
1744	IS-MCTS	Random	1	0	1	5998	2278925319	3.80e+05	648373	108	0	100	1.00	85	13004753	1.53e+05	1696	20.0	0	100	0.00
1745	IS-MCTS	Random	5	0	5	4852	849595276	1.75e+05	217049	44.7	0	100	1.00	85	11060843	1.30e+05	1213	14.3	0	100	0.00
1746	IS-MCTS	Random	2	0	2	4566	807210755	1.77e+05	215307	47.2	0	100	1.00	81	13754519	1.70e+05	2365	29.2	0	100	0.00
1747	IS-MCTS	Random	4	0	4	5802	815631415	1.41e+05	208484	35.9	0	100	1.00	89	20721462	2.33e+05	3451	38.8	0	100	0.00
1748	IS-MCTS	Random	1	0	1	6331	1171823184	1.85e+05	277083	43.8	0	100	1.00	87	25366464	2.92e+05	5283	60.7	0	100	0.00
1749	IS-MCTS	Random	2	0	2	7199	1256588649	1.75e+05	400560	55.6	0	100	1.00	92	20825124	2.26e+05	3742	40.7	0	100	0.00
1750	IS-MCTS	Random	3	0	3	5330	816584700	1.53e+05	192996	36.2	0	100	1.00	86	17968747	2.09e+05	2819	32.8	0	100	0.00
1751	IS-MCTS	Random	3	0	3	6881	860420218	1.25e+05	209910	30.5	0	100	1.00	89	18304116	2.06e+05	3317	37.3	0	100	0.00
1752	IS-MCTS	Random	1	0	1	5395	1238155154	2.30e+05	338041	62.7	0	100	1.00	83	12410314	1.50e+05	1880	22.7	0	100	0.00
1753	IS-MCTS	Random	2	0	2	4975	669538104	1.35e+05	162396	32.6	0	100	1.00	82	30106933	3.67e+05	8086	98.6	0	100	0.00
1754	IS-MCTS	Random	3	0	3	4343	6158359837	1.42e+06	2008543	462	0	100	1.00	79	12663131	1.60e+05	1578	20.0	0	100	0.00
1755	IS-MCTS	Random	1	0	1	8090	1516168743	1.87e+05	447143	55.3	0	100	1.00	91	18045863	1.98e+05	3722	40.9	0	100	0.00
1756	IS-MCTS	Random	1	0	1	5555	1015167348	1.83e+05	263401	47.4	0	100	1.00	84	15894130	1.89e+05	3511	41.8	0	100	0.00
1757	IS-MCTS	Random	4	0	4	4779	5435886882	1.14e+06	1493517	313	0	100	1.00	81	25780492	3.18e+05	7033	86.8	0	100	0.00
1758	IS-MCTS	Random	1	0	1	5911	528364878	8.94e+04	89653	15.2	0	100	1.00	85	19400671	2.28e+05	3516	41.4	0	100	0.00
1759	IS-MCTS	Random	0	2	2	5869	536866241	9.15e+04	101591	17.3	0	100	0.00	89	20992685	2.36e+05	3656	41.1	0	100	1.00
1760	IS-MCTS	Random	4	0	4	3945	357610020	9.06e+04	66409	16.8	0	100	1.00	76	10892164	1.43e+05	1401	18.4	0	100	0.00
1761	IS-MCTS	Random	3	0	3	4841	713021876	1.47e+05	209671	43.3	0	100	1.00	83	10570350	1.27e+05	905	10.9	0	100	0.00
1762	IS-MCTS	Random	4	0	4	4699	1153544636	2.45e+05	308595	65.7	0	100	1.00	84	11017280	1.31e+05	1047	12.5	0	100	0.00
1763	IS-MCTS	Random	2	0	2	3743	632142931	1.69e+05	152999	40.9	0	100	1.00	74	21446048	2.90e+05	4485	60.6	0	100	0.00
1764	IS-MCTS	Random	2	0	2	5892	724459758	1.23e+05	178168	30.2	0	100	1.00	89	13185937	1.48e+05	1469	16.5	0	100	0.00
1765	IS-MCTS	Random	3	0	3	3770	968134793	2.57e+05	296983	78.8	0	100	1.00	76	7707954	1.01e+05	582	7.66	0	100	0.00
1766	IS-MCTS	Random	2	0	2	4512	1763155565	3.91e+05	477274	106	0	100	1.00	79	12389226	1.57e+05	1535	19.4	0	100	0.00
1767	IS-MCTS	Random	2	0	2	4284	1807976177	4.22e+05	543183	127	0	100	1.00	78	16210645	2.08e+05	2752	35.3	0	100	0.00
1768	IS-MCTS	Random	2	0	2	4659	1184649202	2.54e+05	343083	73.6	0	100	1.00	82	21725093	2.65e+05	3799	46.3	0	100	0.00
1769	IS-MCTS	Random	4	0	4	4437	2708811944	6.11e+05	829743	187	0	100	1.00	80	11464140	1.43e+05	1215	15.2	0	100	0.00
1770	IS-MCTS	Random	1	0	1	5357	1157174971	2.16e+05	311648	58.2	0	100	1.00	85	10946569	1.29e+05	1055	12.4	0	100	0.00
1771	IS-MCTS	Random	4	0	4	5780	803763220	1.39e+05	191853	33.2	0	100	1.00	88	16676730	1.90e+05	2868	32.6	0	100	0.00
1772	IS-MCTS	Random	1	0	1	5501	2044104431	3.72e+05	624402	114	0	100	1.00	84	35504264	4.23e+05	9819	117	0	100	0.00
1773	IS-MCTS	Random	2	0	2	5619	1830968164	3.26e+05	625274	111	0	100	1.00	87	11737337	1.35e+05	1415	16.3	0	100	0.00
1774	IS-MCTS	Random	2	0	2	5226	1066563845	2.04e+05	273378	52.3	0	100	1.00	81	19694754	2.43e+05	4350	53.7	0	100	0.00
1775	IS-MCTS	Random	1	0	1	8493	1458637257	1.72e+05	357221	42.1	0	100	1.00	91	29044400	3.19e+05	7461	82.0	0	100	0.00
1776	IS-MCTS	Random	4	0	4	4692	944073254	2.01e+05	254060	54.1	0	100	1.00	82	8569496	1.05e+05	500	6.10	0	100	0.00
