GameID	Turn	Player	Effort_Net	Fallbacks_Total
122	90	0	257	0
122	91	1	1942	0
122	92	0	240	0
122	93	1	140	0
122	94	0	280	0
122	95	1	2939	0
122	96	0	330	0
122	97	1	596	0
123	0	0	0	0
123	1	1	0	0
123	2	0	33	0
123	3	1	1	0
123	4	0	33	0
123	5	1	1	0
123	6	0	34	0
123	7	1	1	0
123	8	0	34	0
123	9	1	1	0
123	10	0	35	0
123	11	1	1	0
123	12	0	34	0
123	13	1	1	0
123	14	0	35	0
123	15	1	1	0
123	16	0	35	0
123	17	1	1	0
123	18	0	35	0
123	19	1	1	0
123	20	0	36	0
123	21	1	1	0
123	22	0	36	0
123	23	1	1	0
123	24	0	36	0
123	25	1	1	0
123	26	0	36	0
123	27	1	1	0
123	28	0	37	0
123	29	1	1	0
123	30	0	37	0
123	31	1	1	0
123	32	0	38	0
123	33	1	1	0
123	34	0	37	0
123	35	1	1	0
123	36	0	38	0
123	37	1	1	0
123	38	0	39	0
123	39	1	1	0
123	40	0	39	0
123	41	1	1	0
123	42	0	40	0
123	43	1	1	0
123	44	0	40	0
123	45	1	1	0
123	46	0	41	0
123	47	1	1	0
123	48	0	40	0
123	49	1	1	0
123	50	0	42	0
123	51	1	1	0
123	52	0	41	0
123	53	1	1	0
123	54	0	43	0
123	55	1	1	0
123	56	0	136	0
123	57	1	1	0
123	58	0	106	0
123	59	1	2	0
123	60	0	116	0
123	61	1	2	0
123	62	0	129	0
123	63	1	1	0
123	64	0	173	0
123	65	1	2	0
123	66	0	139	0
123	67	1	2	0
123	68	0	118	0
123	69	1	1	0
123	70	0	125	0
123	71	1	6	0
123	72	0	131	0
123	73	1	9	0
123	74	0	133	0
123	75	1	1	0
123	76	0	196	0
123	77	1	8	0
123	78	0	185	0
123	79	1	10	0
123	80	0	195	0
123	81	1	1	0
123	82	0	163	0
123	83	1	1	0
123	84	0	176	0
123	85	1	10	0
123	86	0	191	0
123	87	1	3	0
123	88	0	203	0
123	89	1	5	0
123	90	0	228	0
123	91	1	3	0
123	92	0	249	0
123	93	1	3	0
123	94	0	239	0
123	95	1	9	0
123	96	0	189	0
123	97	1	6	0
123	98	0	285	0
123	99	1	3	0
123	100	0	316	0
123	101	1	1	0
123	102	0	454	0
123	103	1	10	0
123	104	0	424	0
123	105	1	2	0
123	106	0	520	0
123	107	1	5	0
123	108	0	415	0
123	109	1	27	0
123	110	0	492	0
123	111	1	9	0
123	112	0	866	0
123	113	1	130	0
124	0	0	0	0
124	1	1	0	0
124	2	0	34	0
124	3	1	1	0
124	4	0	34	0
124	5	1	1	0
124	6	0	34	0
124	7	1	1	0
124	8	0	34	0
124	9	1	1	0
124	10	0	34	0
124	11	1	1	0
124	12	0	35	0
124	13	1	1	0
124	14	0	35	0
124	15	1	1	0
124	16	0	35	0
124	17	1	1	0
124	18	0	35	0
124	19	1	1	0
124	20	0	36	0
124	21	1	1	0
124	22	0	36	0
124	23	1	1	0
124	24	0	36	0
124	25	1	1	0
124	26	0	36	0
124	27	1	1	0
124	28	0	37	0
124	29	1	1	0
124	30	0	38	0
124	31	1	1	0
124	32	0	38	0
124	33	1	3	0
124	34	0	38	0
124	35	1	2	0
124	36	0	40	0
124	37	1	1	0
124	38	0	41	0
124	39	1	2	0
124	40	0	39	0
124	41	1	3	0
124	42	0	40	0
124	43	1	1	0
124	44	0	41	0
124	45	1	1	0
124	46	0	40	0
124	47	1	3	0
124	48	0	43	0
124	49	1	5	0
124	50	0	43	0
124	51	1	1	0
124	52	0	42	0
124	53	1	4	0
124	54	0	44	0
124	55	1	15	0
124	56	0	44	0
124	57	1	4	0
124	58	0	45	0
124	59	1	10	0
124	60	0	46	0
124	61	1	17	0
124	62	0	45	0
124	63	1	1	0
124	64	0	47	0
124	65	1	12	0
124	66	0	62	0
124	67	1	8	0
124	68	0	57	0
124	69	1	157	0
124	70	0	61	0
124	71	1	57	0
124	72	0	65	0
124	73	1	26	0
124	74	0	65	0
124	75	1	98	0
124	76	0	226	0
124	77	1	654	0
124	78	0	175	0
124	79	1	915	0
124	80	0	203	0
124	81	1	563	0
125	0	0	0	0
125	1	1	0	0
125	2	0	33	0
125	3	1	1	0
125	4	0	34	0
125	5	1	1	0
125	6	0	34	0
125	7	1	1	0
125	8	0	35	0
125	9	1	1	0
125	10	0	34	0
125	11	1	1	0
125	12	0	35	0
125	13	1	1	0
125	14	0	36	0
125	15	1	1	0
125	16	0	36	0
125	17	1	1	0
125	18	0	39	0
125	19	1	2	0
125	20	0	39	0
125	21	1	1	0
125	22	0	37	0
125	23	1	4	0
125	24	0	39	0
125	25	1	3	0
125	26	0	41	0
125	27	1	5	0
125	28	0	40	0
125	29	1	3	0
125	30	0	40	0
125	31	1	3	0
125	32	0	45	0
125	33	1	5	0
125	34	0	46	0
125	35	1	1	0
125	36	0	45	0
125	37	1	2	0
125	38	0	48	0
125	39	1	2	0
125	40	0	54	0
125	41	1	2	0
125	42	0	93	0
125	43	1	3	0
125	44	0	70	0
125	45	1	1	0
125	46	0	321	0
125	47	1	10	0
125	48	0	169	0
125	49	1	1	0
125	50	0	302	0
125	51	1	11	0
125	52	0	336	0
125	53	1	15	0
125	54	0	348	0
125	55	1	12	0
125	56	0	324	0
125	57	1	5	0
125	58	0	242	0
125	59	1	7	0
125	60	0	437	0
125	61	1	11	0
125	62	0	402	0
125	63	1	2	0
125	64	0	560	0
125	65	1	8	0
125	66	0	625	0
125	67	1	6	0
125	68	0	472	0
125	69	1	15	0
125	70	0	573	0
125	71	1	18	0
125	72	0	686	0
125	73	1	17	0
125	74	0	1028	0
125	75	1	1	0
125	76	0	1189	0
125	77	1	30	0
125	78	0	960	0
125	79	1	12	0
125	80	0	1020	0
125	81	1	69	0
125	82	0	1302	0
125	83	1	20	0
125	84	0	1081	0
125	85	1	108	0
125	86	0	962	0
125	87	1	40	0
125	88	0	3553	0
125	89	1	5	0
125	90	0	2893	0
125	91	1	17	0
125	92	0	4409	0
125	93	1	8	0
125	94	0	11151	0
125	95	1	25	0
125	96	0	10001	0
125	97	1	198	0
125	98	0	10227	0
125	99	1	53	0
125	100	0	10883	0
125	101	1	2	0
125	102	0	7069	0
125	103	1	224	0
125	104	0	13283	0
125	105	1	416	0
126	0	0	0	0
126	1	1	0	0
126	2	0	33	0
126	3	1	1	0
126	4	0	34	0
126	5	1	1	0
126	6	0	34	0
126	7	1	1	0
126	8	0	34	0
126	9	1	1	0
126	10	0	34	0
126	11	1	1	0
126	12	0	35	0
126	13	1	1	0
126	14	0	35	0
126	15	1	1	0
126	16	0	36	0
126	17	1	1	0
126	18	0	35	0
126	19	1	1	0
126	20	0	36	0
126	21	1	1	0
126	22	0	36	0
126	23	1	1	0
126	24	0	36	0
126	25	1	1	0
126	26	0	36	0
126	27	1	1	0
126	28	0	37	0
126	29	1	1	0
126	30	0	37	0
126	31	1	1	0
126	32	0	37	0
126	33	1	1	0
126	34	0	38	0
126	35	1	1	0
126	36	0	39	0
126	37	1	1	0
126	38	0	38	0
126	39	1	1	0
126	40	0	39	0
126	41	1	1	0
126	42	0	41	0
126	43	1	1	0
126	44	0	39	0
126	45	1	1	0
126	46	0	41	0
126	47	1	1	0
126	48	0	41	0
126	49	1	1	0
126	50	0	42	0
126	51	1	1	0
126	52	0	43	0
126	53	1	1	0
126	54	0	42	0
126	55	1	1	0
126	56	0	43	0
126	57	1	1	0
126	58	0	45	0
126	59	1	1	0
126	60	0	45	0
126	61	1	2	0
126	62	0	48	0
126	63	1	1	0
126	64	0	81	0
126	65	1	10	0
126	66	0	84	0
126	67	1	8	0
126	68	0	89	0
126	69	1	9	0
126	70	0	83	0
126	71	1	3	0
126	72	0	77	0
126	73	1	3	0
126	74	0	86	0
126	75	1	7	0
126	76	0	70	0
126	77	1	18	0
126	78	0	84	0
126	79	1	27	0
126	80	0	90	0
126	81	1	28	0
126	82	0	97	0
126	83	1	31	0
126	84	0	164	0
126	85	1	38	0
126	86	0	152	0
126	87	1	303	0
126	88	0	148	0
126	89	1	179	0
126	90	0	174	0
126	91	1	45	0
126	92	0	154	0
126	93	1	158	0
126	94	0	163	0
126	95	1	565	0
126	96	0	197	0
126	97	1	362	0
127	0	0	0	0
127	1	1	0	0
127	2	0	34	0
127	3	1	1	0
127	4	0	34	0
127	5	1	1	0
127	6	0	34	0
127	7	1	1	0
127	8	0	34	0
127	9	1	1	0
127	10	0	35	0
127	11	1	1	0
127	12	0	35	0
127	13	1	1	0
127	14	0	35	0
127	15	1	1	0
127	16	0	35	0
127	17	1	1	0
127	18	0	35	0
127	19	1	1	0
127	20	0	36	0
127	21	1	1	0
127	22	0	36	0
127	23	1	1	0
127	24	0	36	0
127	25	1	1	0
127	26	0	37	0
127	27	1	1	0
127	28	0	37	0
127	29	1	1	0
127	30	0	37	0
127	31	1	1	0
127	32	0	42	0
127	33	1	1	0
127	34	0	44	0
127	35	1	1	0
127	36	0	56	0
127	37	1	1	0
127	38	0	64	0
127	39	1	1	0
127	40	0	59	0
127	41	1	4	0
127	42	0	72	0
127	43	1	6	0
127	44	0	69	0
127	45	1	1	0
127	46	0	79	0
127	47	1	2	0
127	48	0	94	0
127	49	1	1	0
127	50	0	99	0
127	51	1	1	0
127	52	0	114	0
127	53	1	10	0
127	54	0	113	0
127	55	1	5	0
127	56	0	109	0
127	57	1	5	0
127	58	0	104	0
127	59	1	3	0
127	60	0	105	0
127	61	1	12	0
127	62	0	102	0
127	63	1	18	0
127	64	0	122	0
127	65	1	5	0
127	66	0	123	0
127	67	1	2	0
127	68	0	231	0
127	69	1	14	0
127	70	0	222	0
127	71	1	1	0
127	72	0	247	0
127	73	1	33	0
127	74	0	341	0
127	75	1	11	0
127	76	0	224	0
127	77	1	2	0
127	78	0	354	0
127	79	1	16	0
127	80	0	308	0
127	81	1	23	0
127	82	0	294	0
127	83	1	6	0
127	84	0	334	0
127	85	1	23	0
127	86	0	212	0
127	87	1	2	0
127	88	0	259	0
127	89	1	41	0
127	90	0	333	0
127	91	1	123	0
127	92	0	372	0
127	93	1	40	0
127	94	0	430	0
127	95	1	8	0
127	96	0	441	0
127	97	1	7	0
127	98	0	497	0
127	99	1	47	0
127	100	0	474	0
127	101	1	6	0
127	102	0	839	0
127	103	1	8	0
127	104	0	760	0
127	105	1	7	0
127	106	0	930	0
127	107	1	50	0
127	108	0	832	0
127	109	1	113	0
127	110	0	1712	0
127	111	1	22	0
127	112	0	2208	0
127	113	1	15	0
127	114	0	2611	0
127	115	1	44	0
127	116	0	2786	0
127	117	1	43	0
127	118	0	2237	0
127	119	1	43	0
127	120	0	2447	0
127	121	1	15	0
127	122	0	2685	0
127	123	1	26	0
127	124	0	1989	0
127	125	1	57	0
127	126	0	2943	0
127	127	1	294	0
127	128	0	2761	0
127	129	1	602	0
127	130	0	3316	0
127	131	1	25	0
127	132	0	3699	0
127	133	1	177	0
127	134	0	4061	0
127	135	1	5	0
128	0	0	0	0
128	1	1	0	0
128	2	0	33	0
128	3	1	1	0
128	4	0	33	0
128	5	1	1	0
128	6	0	34	0
128	7	1	1	0
128	8	0	34	0
128	9	1	1	0
128	10	0	34	0
128	11	1	1	0
128	12	0	34	0
128	13	1	1	0
128	14	0	35	0
128	15	1	1	0
128	16	0	35	0
128	17	1	1	0
128	18	0	35	0
128	19	1	1	0
128	20	0	35	0
128	21	1	1	0
128	22	0	36	0
128	23	1	1	0
128	24	0	36	0
128	25	1	1	0
128	26	0	37	0
128	27	1	1	0
128	28	0	37	0
128	29	1	2	0
128	30	0	38	0
128	31	1	1	0
128	32	0	38	0
128	33	1	1	0
128	34	0	37	0
128	35	1	1	0
128	36	0	39	0
128	37	1	1	0
128	38	0	38	0
128	39	1	1	0
128	40	0	39	0
128	41	1	1	0
128	42	0	39	0
128	43	1	1	0
128	44	0	39	0
128	45	1	6	0
128	46	0	41	0
128	47	1	1	0
128	48	0	40	0
128	49	1	4	0
128	50	0	41	0
128	51	1	1	0
128	52	0	41	0
128	53	1	3	0
128	54	0	42	0
128	55	1	2	0
128	56	0	55	0
128	57	1	3	0
128	58	0	63	0
128	59	1	3	0
128	60	0	62	0
128	61	1	4	0
128	62	0	62	0
128	63	1	6	0
128	64	0	57	0
128	65	1	25	0
128	66	0	72	0
128	67	1	7	0
128	68	0	73	0
128	69	1	7	0
128	70	0	85	0
128	71	1	3	0
128	72	0	80	0
128	73	1	9	0
128	74	0	80	0
128	75	1	10	0
128	76	0	84	0
128	77	1	4	0
128	78	0	98	0
128	79	1	1	0
128	80	0	86	0
128	81	1	139	0
128	82	0	107	0
128	83	1	83	0
128	84	0	142	0
128	85	1	10	0
128	86	0	100	0
128	87	1	61	0
128	88	0	200	0
128	89	1	67	0
128	90	0	290	0
128	91	1	53	0
128	92	0	281	0
128	93	1	67	0
128	94	0	297	0
128	95	1	13	0
128	96	0	319	0
128	97	1	130	0
128	98	0	378	0
128	99	1	114	0
128	100	0	1087	0
128	101	1	65	0
128	102	0	820	0
128	103	1	82	0
128	104	0	870	0
128	105	1	29	0
128	106	0	941	0
128	107	1	229	0
128	108	0	954	0
128	109	1	50	0
128	110	0	1522	0
128	111	1	11	0
128	112	0	1917	0
128	113	1	7	0
128	114	0	1560	0
128	115	1	199	0
128	116	0	3827	0
128	117	1	109	0
128	118	0	3358	0
128	119	1	7	0
128	120	0	4200	0
128	121	1	44	0
128	122	0	3492	0
128	123	1	68	0
128	124	0	3028	0
128	125	1	75	0
128	126	0	3682	0
128	127	1	54	0
128	128	0	7123	0
128	129	1	150	0
128	130	0	7354	0
128	131	1	161	0
128	132	0	7065	0
128	133	1	49	0
128	134	0	5718	0
128	135	1	58	0
128	136	0	11606	0
128	137	1	203	0
128	138	0	11246	0
128	139	1	63	0
128	140	0	11869	0
128	141	1	183	0
128	142	0	12737	0
128	143	1	130	0
128	144	0	10984	0
128	145	1	64	0
128	146	0	13736	0
128	147	1	159	0
128	148	0	10425	0
128	149	1	225	0
128	150	0	11861	0
128	151	1	49	0
128	152	0	13706	0
128	153	1	285	0
128	154	0	6878	0
128	155	1	156	0
128	156	0	4389	0
128	157	1	133	0
128	158	0	9993	0
128	159	1	155	0
128	160	0	13697	0
128	161	1	41	0
129	0	0	0	0
129	1	1	0	0
129	2	0	33	0
129	3	1	1	0
129	4	0	33	0
129	5	1	1	0
129	6	0	34	0
129	7	1	1	0
129	8	0	34	0
129	9	1	1	0
129	10	0	34	0
129	11	1	1	0
129	12	0	35	0
129	13	1	1	0
129	14	0	35	0
129	15	1	1	0
129	16	0	35	0
129	17	1	1	0
129	18	0	35	0
129	19	1	1	0
129	20	0	35	0
129	21	1	1	0
129	22	0	36	0
129	23	1	1	0
129	24	0	36	0
129	25	1	1	0
129	26	0	37	0
129	27	1	1	0
129	28	0	37	0
129	29	1	1	0
129	30	0	38	0
129	31	1	1	0
129	32	0	38	0
129	33	1	1	0
129	34	0	38	0
129	35	1	1	0
129	36	0	174	0
129	37	1	1	0
129	38	0	190	0
129	39	1	1	0
129	40	0	253	0
129	41	1	1	0
129	42	0	160	0
129	43	1	2	0
129	44	0	150	0
129	45	1	2	0
129	46	0	127	0
129	47	1	2	0
129	48	0	158	0
129	49	1	3	0
129	50	0	176	0
129	51	1	1	0
129	52	0	174	0
129	53	1	6	0
129	54	0	155	0
129	55	1	8	0
129	56	0	204	0
129	57	1	21	0
129	58	0	135	0
129	59	1	1	0
129	60	0	3680	0
129	61	1	2	0
129	62	0	2588	0
129	63	1	19	0
129	64	0	2734	0
129	65	1	55	0
129	66	0	3029	0
129	67	1	3	0
129	68	0	2735	0
129	69	1	116	0
129	70	0	1509	0
129	71	1	88	0
129	72	0	1395	0
129	73	1	2	0
129	74	0	1417	0
129	75	1	21	0
129	76	0	7127	0
129	77	1	28	0
129	78	0	7089	0
129	79	1	6	0
129	80	0	6495	0
129	81	1	1	0
129	82	0	4581	0
129	83	1	19	0
129	84	0	5619	0
129	85	1	95	0
129	86	0	2770	0
129	87	1	139	0
129	88	0	2971	0
129	89	1	243	0
129	90	0	3186	0
129	91	1	62	0
129	92	0	2585	0
129	93	1	20	0
129	94	0	3524	0
129	95	1	161	0
129	96	0	3686	0
129	97	1	177	0
129	98	0	4272	0
129	99	1	55	0
129	100	0	6801	0
129	101	1	471	0
129	102	0	7992	0
129	103	1	4	0
129	104	0	6907	0
129	105	1	174	0
129	106	0	11005	0
129	107	1	3	0
130	0	0	0	0
130	1	1	0	0
130	2	0	34	0
130	3	1	1	0
130	4	0	34	0
130	5	1	1	0
130	6	0	34	0
130	7	1	1	0
130	8	0	34	0
130	9	1	1	0
130	10	0	34	0
130	11	1	1	0
130	12	0	34	0
130	13	1	1	0
130	14	0	35	0
130	15	1	1	0
130	16	0	35	0
130	17	1	1	0
130	18	0	35	0
130	19	1	1	0
130	20	0	36	0
130	21	1	1	0
130	22	0	36	0
130	23	1	1	0
130	24	0	37	0
130	25	1	1	0
130	26	0	37	0
130	27	1	1	0
130	28	0	37	0
130	29	1	2	0
130	30	0	38	0
130	31	1	1	0
130	32	0	38	0
130	33	1	1	0
130	34	0	39	0
130	35	1	1	0
130	36	0	39	0
130	37	1	5	0
130	38	0	40	0
130	39	1	4	0
130	40	0	40	0
130	41	1	2	0
130	42	0	41	0
130	43	1	5	0
130	44	0	42	0
130	45	1	12	0
130	46	0	41	0
130	47	1	63	0
130	48	0	46	0
130	49	1	35	0
130	50	0	190	0
130	51	1	1	0
130	52	0	158	0
130	53	1	44	0
130	54	0	175	0
130	55	1	12	0
130	56	0	183	0
130	57	1	25	0
130	58	0	186	0
130	59	1	1	0
130	60	0	184	0
130	61	1	44	0
130	62	0	216	0
130	63	1	37	0
130	64	0	262	0
130	65	1	8	0
130	66	0	270	0
130	67	1	90	0
130	68	0	302	0
130	69	1	143	0
130	70	0	272	0
130	71	1	14	0
130	72	0	276	0
130	73	1	241	0
130	74	0	280	0
130	75	1	688	0
130	76	0	609	0
130	77	1	27	0
130	78	0	364	0
130	79	1	301	0
130	80	0	420	0
130	81	1	43	0
130	82	0	469	0
130	83	1	30	0
131	0	0	0	0
131	1	1	0	0
131	2	0	34	0
131	3	1	1	0
131	4	0	33	0
131	5	1	1	0
131	6	0	34	0
131	7	1	1	0
131	8	0	34	0
131	9	1	1	0
131	10	0	34	0
131	11	1	1	0
131	12	0	35	0
131	13	1	1	0
131	14	0	35	0
131	15	1	1	0
131	16	0	35	0
131	17	1	1	0
131	18	0	36	0
131	19	1	1	0
131	20	0	36	0
131	21	1	1	0
131	22	0	36	0
131	23	1	1	0
131	24	0	36	0
131	25	1	1	0
131	26	0	38	0
131	27	1	1	0
131	28	0	39	0
131	29	1	1	0
131	30	0	41	0
131	31	1	1	0
131	32	0	41	0
131	33	1	2	0
131	34	0	39	0
131	35	1	1	0
131	36	0	40	0
131	37	1	1	0
131	38	0	41	0
131	39	1	1	0
131	40	0	38	0
131	41	1	1	0
131	42	0	43	0
131	43	1	3	0
131	44	0	44	0
131	45	1	1	0
131	46	0	41	0
131	47	1	1	0
131	48	0	53	0
131	49	1	11	0
131	50	0	51	0
131	51	1	1	0
131	52	0	47	0
131	53	1	17	0
131	54	0	58	0
131	55	1	7	0
131	56	0	50	0
131	57	1	7	0
131	58	0	52	0
131	59	1	41	0
131	60	0	109	0
131	61	1	7	0
131	62	0	84	0
131	63	1	110	0
131	64	0	109	0
131	65	1	46	0
131	66	0	134	0
131	67	1	82	0
131	68	0	189	0
131	69	1	16	0
131	70	0	343	0
131	71	1	267	0
131	72	0	352	0
131	73	1	69	0
131	74	0	404	0
131	75	1	103	0
131	76	0	353	0
131	77	1	38	0
131	78	0	688	0
131	79	1	120	0
131	80	0	534	0
131	81	1	552	0
131	82	0	745	0
131	83	1	502	0
131	84	0	528	0
131	85	1	433	0
131	86	0	694	0
131	87	1	285	0
131	88	0	774	0
131	89	1	433	0
131	90	0	646	0
131	91	1	104	0
131	92	0	609	0
131	93	1	432	0
131	94	0	848	0
131	95	1	388	0
131	96	0	1712	0
131	97	1	1218	0
131	98	0	1461	0
131	99	1	277	0
131	100	0	1210	0
131	101	1	225	0
131	102	0	1619	0
131	103	1	443	0
131	104	0	1474	0
131	105	1	84	0
131	106	0	1479	0
131	107	1	271	0
131	108	0	1911	0
131	109	1	1242	0
131	110	0	5878	0
131	111	1	543	0
131	112	0	7553	0
131	113	1	462	0
131	114	0	6620	0
131	115	1	124	0
131	116	0	7426	0
131	117	1	158	0
131	118	0	4817	0
131	119	1	150	0
131	120	0	5080	0
131	121	1	1652	0
131	122	0	5440	0
131	123	1	108	0
131	124	0	6779	0
131	125	1	386	0
132	0	0	0	0
132	1	1	0	0
132	2	0	34	0
132	3	1	1	0
132	4	0	33	0
132	5	1	1	0
132	6	0	35	0
132	7	1	1	0
132	8	0	34	0
132	9	1	1	0
132	10	0	34	0
132	11	1	1	0
132	12	0	35	0
132	13	1	1	0
132	14	0	34	0
132	15	1	1	0
132	16	0	36	0
132	17	1	1	0
132	18	0	36	0
132	19	1	1	0
132	20	0	35	0
132	21	1	1	0
132	22	0	36	0
132	23	1	1	0
132	24	0	37	0
132	25	1	1	0
132	26	0	37	0
132	27	1	1	0
132	28	0	37	0
132	29	1	1	0
132	30	0	37	0
132	31	1	1	0
132	32	0	37	0
132	33	1	1	0
132	34	0	37	0
132	35	1	1	0
132	36	0	38	0
132	37	1	1	0
132	38	0	39	0
132	39	1	1	0
132	40	0	39	0
132	41	1	1	0
132	42	0	40	0
132	43	1	1	0
132	44	0	40	0
132	45	1	1	0
132	46	0	40	0
132	47	1	2	0
132	48	0	41	0
132	49	1	3	0
132	50	0	42	0
132	51	1	1	0
132	52	0	42	0
132	53	1	1	0
132	54	0	43	0
132	55	1	2	0
132	56	0	65	0
132	57	1	1	0
132	58	0	54	0
132	59	1	2	0
132	60	0	59	0
132	61	1	1	0
132	62	0	72	0
132	63	1	4	0
132	64	0	71	0
132	65	1	1	0
132	66	0	113	0
132	67	1	5	0
132	68	0	193	0
132	69	1	11	0
132	70	0	157	0
132	71	1	29	0
132	72	0	168	0
132	73	1	16	0
132	74	0	171	0
132	75	1	2	0
132	76	0	154	0
132	77	1	1	0
132	78	0	213	0
132	79	1	19	0
132	80	0	189	0
132	81	1	15	0
132	82	0	351	0
132	83	1	16	0
132	84	0	395	0
132	85	1	5	0
132	86	0	553	0
132	87	1	18	0
132	88	0	682	0
132	89	1	59	0
132	90	0	1088	0
132	91	1	5	0
132	92	0	1382	0
132	93	1	19	0
132	94	0	727	0
132	95	1	18	0
132	96	0	964	0
132	97	1	19	0
132	98	0	1123	0
132	99	1	46	0
133	0	0	0	0
133	1	1	0	0
133	2	0	33	0
133	3	1	1	0
133	4	0	33	0
133	5	1	1	0
133	6	0	33	0
133	7	1	1	0
133	8	0	34	0
133	9	1	1	0
133	10	0	34	0
133	11	1	1	0
133	12	0	35	0
133	13	1	1	0
133	14	0	35	0
133	15	1	1	0
133	16	0	35	0
133	17	1	1	0
133	18	0	35	0
133	19	1	1	0
133	20	0	36	0
133	21	1	1	0
133	22	0	36	0
133	23	1	1	0
133	24	0	36	0
133	25	1	1	0
133	26	0	54	0
133	27	1	1	0
133	28	0	51	0
133	29	1	1	0
133	30	0	55	0
133	31	1	1	0
133	32	0	62	0
133	33	1	1	0
133	34	0	76	0
133	35	1	1	0
133	36	0	75	0
133	37	1	1	0
133	38	0	70	0
133	39	1	2	0
133	40	0	75	0
133	41	1	3	0
133	42	0	86	0
133	43	1	1	0
133	44	0	93	0
133	45	1	7	0
133	46	0	95	0
133	47	1	4	0
133	48	0	107	0
133	49	1	2	0
133	50	0	82	0
133	51	1	2	0
133	52	0	85	0
133	53	1	1	0
133	54	0	130	0
133	55	1	5	0
133	56	0	161	0
133	57	1	3	0
133	58	0	160	0
133	59	1	1	0
133	60	0	152	0
133	61	1	8	0
133	62	0	169	0
133	63	1	2	0
133	64	0	136	0
133	65	1	1	0
133	66	0	251	0
133	67	1	4	0
133	68	0	131	0
133	69	1	6	0
133	70	0	120	0
133	71	1	1	0
133	72	0	163	0
133	73	1	2	0
133	74	0	151	0
133	75	1	7	0
133	76	0	166	0
133	77	1	20	0
133	78	0	192	0
133	79	1	4	0
133	80	0	154	0
133	81	1	2	0
133	82	0	143	0
133	83	1	3	0
133	84	0	203	0
133	85	1	20	0
133	86	0	152	0
133	87	1	19	0
133	88	0	206	0
133	89	1	93	0
133	90	0	185	0
133	91	1	56	0
133	92	0	202	0
133	93	1	106	0
133	94	0	217	0
133	95	1	41	0
133	96	0	316	0
133	97	1	32	0
133	98	0	291	0
133	99	1	150	0
133	100	0	398	0
133	101	1	15	0
133	102	0	424	0
133	103	1	75	0
133	104	0	406	0
133	105	1	114	0
133	106	0	374	0
133	107	1	277	0
133	108	0	726	0
133	109	1	47	0
133	110	0	742	0
133	111	1	12	0
133	112	0	849	0
133	113	1	211	0
133	114	0	824	0
133	115	1	14	0
133	116	0	3808	0
133	117	1	109	0
133	118	0	5112	0
133	119	1	193	0
133	120	0	9780	0
133	121	1	20	0
133	122	0	9332	0
133	123	1	28	0
133	124	0	11728	0
133	125	1	402	0
133	126	0	12558	0
133	127	1	108	0
133	128	0	18045	0
133	129	1	22	0
134	0	0	0	0
134	1	1	0	0
134	2	0	33	0
134	3	1	1	0
134	4	0	34	0
134	5	1	1	0
134	6	0	34	0
134	7	1	1	0
134	8	0	35	0
134	9	1	1	0
134	10	0	34	0
134	11	1	1	0
134	12	0	34	0
134	13	1	1	0
134	14	0	35	0
134	15	1	1	0
134	16	0	35	0
134	17	1	1	0
134	18	0	36	0
134	19	1	1	0
134	20	0	36	0
134	21	1	4	0
134	22	0	35	0
134	23	1	1	0
134	24	0	36	0
134	25	1	1	0
134	26	0	37	0
134	27	1	3	0
134	28	0	37	0
134	29	1	3	0
134	30	0	37	0
134	31	1	4	0
134	32	0	37	0
134	33	1	19	0
134	34	0	38	0
134	35	1	5	0
134	36	0	38	0
134	37	1	10	0
134	38	0	39	0
134	39	1	4	0
134	40	0	39	0
134	41	1	5	0
134	42	0	40	0
134	43	1	10	0
134	44	0	40	0
134	45	1	1	0
134	46	0	40	0
134	47	1	9	0
134	48	0	40	0
134	49	1	5	0
134	50	0	41	0
134	51	1	12	0
134	52	0	67	0
134	53	1	9	0
134	54	0	77	0
134	55	1	14	0
134	56	0	71	0
134	57	1	7	0
134	58	0	79	0
134	59	1	1	0
134	60	0	73	0
134	61	1	12	0
134	62	0	104	0
134	63	1	22	0
134	64	0	199	0
134	65	1	1	0
134	66	0	245	0
134	67	1	18	0
134	68	0	293	0
134	69	1	11	0
134	70	0	238	0
134	71	1	9	0
134	72	0	267	0
134	73	1	44	0
134	74	0	337	0
134	75	1	14	0
134	76	0	235	0
134	77	1	1	0
134	78	0	326	0
134	79	1	24	0
134	80	0	282	0
134	81	1	29	0
134	82	0	316	0
134	83	1	5	0
134	84	0	306	0
134	85	1	3	0
134	86	0	319	0
134	87	1	3	0
134	88	0	305	0
134	89	1	4	0
134	90	0	357	0
134	91	1	49	0
134	92	0	404	0
134	93	1	32	0
134	94	0	282	0
134	95	1	16	0
134	96	0	339	0
134	97	1	7	0
134	98	0	351	0
134	99	1	64	0
134	100	0	498	0
134	101	1	13	0
134	102	0	542	0
134	103	1	61	0
134	104	0	719	0
134	105	1	4	0
134	106	0	705	0
134	107	1	10	0
134	108	0	1074	0
134	109	1	16	0
134	110	0	1127	0
134	111	1	17	0
134	112	0	1093	0
134	113	1	106	0
134	114	0	3261	0
134	115	1	112	0
134	116	0	2254	0
134	117	1	65	0
134	118	0	2737	0
134	119	1	33	0
134	120	0	9562	0
134	121	1	21	0
134	122	0	10556	0
134	123	1	6	0
134	124	0	10171	0
134	125	1	82	0
134	126	0	12833	0
134	127	1	3	0
134	128	0	12746	0
134	129	1	29	0
135	0	0	0	0
