GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3199	RMHC	MAST	5	0	5	58	11849469	2.04e+05	2461	42.4	0	100	1.00	2254	123112369	5.46e+04	15793	7.01	0	100	0.00
3200	RMHC	MAST	7	0	7	57	7358827	1.29e+05	1160	20.4	0	100	1.00	2296	496441587	2.16e+05	165341	72.0	0	100	0.00
3201	RMHC	MAST	12	0	12	40	11456495	2.86e+05	3145	78.6	0	100	1.00	1289	50921652	3.95e+04	1911	1.48	0	100	0.00
3202	RMHC	MAST	9	0	9	38	12822378	3.37e+05	3320	87.4	0	100	1.00	1230	66818889	5.43e+04	8244	6.70	0	100	0.00
3203	RMHC	MAST	11	0	11	46	7025682	1.53e+05	1380	30.0	0	100	1.00	1476	59854836	4.06e+04	2433	1.65	0	100	0.00
3204	RMHC	MAST	6	0	6	54	13033766	2.41e+05	2992	55.4	0	100	1.00	1945	339656470	1.75e+05	100874	51.9	0	100	0.00
3205	RMHC	MAST	9	0	9	46	5961784	1.30e+05	988	21.5	0	100	1.00	1569	65857474	4.20e+04	3797	2.42	0	100	0.00
3206	RMHC	MAST	7	0	7	57	20102183	3.53e+05	6508	114	0	100	1.00	2035	94918219	4.66e+04	9078	4.46	0	100	0.00
3207	RMHC	MAST	9	0	9	55	11396657	2.07e+05	2820	51.3	0	100	1.00	1979	107992617	5.46e+04	13481	6.81	0	100	0.00
3208	RMHC	MAST	12	0	12	43	14521000	3.38e+05	3800	88.4	0	100	1.00	1371	55680880	4.06e+04	2191	1.60	0	100	0.00
3209	RMHC	MAST	6	0	6	56	7616327	1.36e+05	1443	25.8	0	100	1.00	2039	95418792	4.68e+04	7926	3.89	0	100	0.00
3210	RMHC	MAST	9	0	9	39	8042880	2.06e+05	1793	46.0	0	100	1.00	1232	52944520	4.30e+04	3032	2.46	0	100	0.00
3211	RMHC	MAST	10	0	10	58	19498699	3.36e+05	4736	81.7	0	100	1.00	2320	134214807	5.79e+04	18493	7.97	0	100	0.00
3212	RMHC	MAST	7	0	7	57	13981337	2.45e+05	3503	61.5	0	100	1.00	2132	132584033	6.22e+04	18087	8.48	0	100	0.00
3213	RMHC	MAST	6	0	6	50	8927899	1.79e+05	2186	43.7	0	100	1.00	1672	316750551	1.89e+05	102319	61.2	0	100	0.00
3214	RMHC	MAST	0	1	1	74	11837600	1.60e+05	2127	28.7	0	100	0.00	4016	473882945	1.18e+05	120071	29.9	0	100	1.00
3215	RMHC	MAST	5	0	5	58	6216730	1.07e+05	777	13.4	0	100	1.00	2166	218298566	1.01e+05	50438	23.3	0	100	0.00
3216	RMHC	MAST	9	0	9	51	15696893	3.08e+05	4831	94.7	0	100	1.00	1706	93593373	5.49e+04	11884	6.97	0	100	0.00
3217	RMHC	MAST	11	0	11	49	8847751	1.81e+05	2339	47.7	0	100	1.00	1629	65977303	4.05e+04	2680	1.65	0	100	0.00
3218	RMHC	MAST	6	0	6	67	45125317	6.74e+05	13923	208	0	100	1.00	3022	298225814	9.87e+04	84478	28.0	0	100	0.00
3219	RMHC	MAST	10	0	10	46	7643602	1.66e+05	2006	43.6	0	100	1.00	1542	63498101	4.12e+04	3396	2.20	0	100	0.00
3220	RMHC	MAST	4	0	4	56	6667726	1.19e+05	1290	23.0	0	100	1.00	2068	143692329	6.95e+04	26007	12.6	0	100	0.00
3221	RMHC	MAST	8	0	8	46	17806958	3.87e+05	5139	112	0	100	1.00	1503	61510362	4.09e+04	2797	1.86	0	100	0.00
3222	RMHC	MAST	9	0	9	53	5937653	1.12e+05	842	15.9	0	100	1.00	1888	76956930	4.08e+04	3502	1.85	0	100	0.00
3223	RMHC	MAST	5	0	5	58	8772569	1.51e+05	1850	31.9	0	100	1.00	2140	295052449	1.38e+05	87424	40.9	0	100	0.00
3224	RMHC	MAST	8	0	8	55	11126493	2.02e+05	2513	45.7	0	100	1.00	1912	84932292	4.44e+04	8391	4.39	0	100	0.00
3225	RMHC	MAST	8	0	8	56	17869800	3.19e+05	4527	80.8	0	100	1.00	2024	103761998	5.13e+04	12216	6.04	0	100	0.00
3226	RMHC	MAST	12	0	12	41	4290195	1.05e+05	636	15.5	0	100	1.00	1274	50205264	3.94e+04	1689	1.33	0	100	0.00
3227	RMHC	MAST	8	0	8	50	20985388	4.20e+05	5557	111	0	100	1.00	1724	69876431	4.05e+04	3435	1.99	0	100	0.00
3228	RMHC	MAST	7	0	7	65	10743919	1.65e+05	2226	34.2	0	100	1.00	2716	142087477	5.23e+04	16315	6.01	0	100	0.00
3229	RMHC	MAST	7	0	7	66	10606877	1.61e+05	1821	27.6	0	100	1.00	2867	166490384	5.81e+04	24775	8.64	0	100	0.00
3230	RMHC	MAST	6	0	6	54	13764332	2.55e+05	3352	62.1	0	100	1.00	2028	222258229	1.10e+05	55888	27.6	0	100	0.00
3231	RMHC	MAST	8	0	8	52	19880796	3.82e+05	5087	97.8	0	100	1.00	1830	76008373	4.15e+04	4007	2.19	0	100	0.00
3232	RMHC	MAST	9	0	9	44	6799748	1.55e+05	1345	30.6	0	100	1.00	1456	69435300	4.77e+04	6128	4.21	0	100	0.00
3233	RMHC	MAST	10	0	10	50	6676438	1.34e+05	1089	21.8	0	100	1.00	1745	71331840	4.09e+04	3616	2.07	0	100	0.00
3234	RMHC	MAST	4	0	4	52	5561163	1.07e+05	748	14.4	0	100	1.00	1880	133181132	7.08e+04	26493	14.1	0	100	0.00
3235	RMHC	MAST	6	0	6	73	27956465	3.83e+05	6751	92.5	0	100	1.00	3660	520430264	1.42e+05	152936	41.8	0	100	0.00
3236	RMHC	MAST	3	0	3	64	7450731	1.16e+05	1247	19.5	0	100	1.00	2573	347107257	1.35e+05	87846	34.1	0	100	0.00
3237	RMHC	MAST	11	0	11	44	7861533	1.79e+05	1751	39.8	0	100	1.00	1445	58771867	4.07e+04	2747	1.90	0	100	0.00
3238	RMHC	MAST	4	0	4	75	24274563	3.24e+05	6669	88.9	0	100	1.00	3840	255970209	6.67e+04	54230	14.1	0	100	0.00
3239	RMHC	MAST	7	0	7	52	9764218	1.88e+05	2365	45.5	0	100	1.00	1781	80013743	4.49e+04	5861	3.29	0	100	0.00
3240	RMHC	MAST	10	0	10	44	3905758	8.88e+04	400	9.09	0	100	1.00	1444	60535048	4.19e+04	3288	2.28	0	100	0.00
3241	RMHC	MAST	4	0	4	57	40477796	7.10e+05	11617	204	0	100	1.00	2230	159073346	7.13e+04	31519	14.1	0	100	0.00
3242	RMHC	MAST	10	0	10	59	26782760	4.54e+05	6855	116	0	100	1.00	2273	137705776	6.06e+04	20439	8.99	0	100	0.00
3243	RMHC	MAST	1	0	1	56	13483016	2.41e+05	3308	59.1	0	100	1.00	2114	424302393	2.01e+05	127718	60.4	0	100	0.00
3244	RMHC	MAST	9	0	9	53	5803272	1.09e+05	781	14.7	0	100	1.00	1853	76778275	4.14e+04	4015	2.17	0	100	0.00
3245	RMHC	MAST	8	0	8	45	5586250	1.24e+05	935	20.8	0	100	1.00	1461	75185859	5.15e+04	8560	5.86	0	100	0.00
3246	RMHC	MAST	8	0	8	34	18026580	5.30e+05	5893	173	0	100	1.00	1035	48964529	4.73e+04	4812	4.65	0	100	0.00
3247	RMHC	MAST	8	0	8	60	18880923	3.15e+05	5423	90.4	0	100	1.00	2203	103045012	4.68e+04	8476	3.85	0	100	0.00
3248	RMHC	MAST	8	0	8	68	11836767	1.74e+05	2484	36.5	0	100	1.00	2744	148182095	5.40e+04	17180	6.26	0	100	0.00
3249	RMHC	MAST	6	0	6	64	7636668	1.19e+05	1378	21.5	0	100	1.00	2501	160926966	6.43e+04	26200	10.5	0	100	0.00
3250	RMHC	MAST	11	0	11	51	4281322	8.39e+04	438	8.59	0	100	1.00	1730	76779540	4.44e+04	5713	3.30	0	100	0.00
3251	RMHC	MAST	9	0	9	55	5763485	1.05e+05	716	13.0	0	100	1.00	2030	84956664	4.19e+04	4710	2.32	0	100	0.00
3252	RMHC	MAST	11	0	11	35	8899602	2.54e+05	2448	69.9	0	100	1.00	1133	45044402	3.98e+04	1706	1.51	0	100	0.00
3253	RMHC	MAST	7	0	7	55	14193647	2.58e+05	3515	63.9	0	100	1.00	1920	946081683	4.93e+05	353561	184	0	100	0.00
3254	RMHC	MAST	6	0	6	45	6515728	1.45e+05	1122	24.9	0	100	1.00	1596	85474417	5.36e+04	11595	7.27	0	100	0.00
3255	RMHC	MAST	5	0	5	52	11029924	2.12e+05	2655	51.1	0	100	1.00	1827	303140036	1.66e+05	106647	58.4	0	100	0.00
3256	RMHC	MAST	6	0	6	54	9967259	1.85e+05	2149	39.8	0	100	1.00	1870	571185186	3.05e+05	169298	90.5	0	100	0.00
3257	RMHC	MAST	10	0	10	48	12143790	2.53e+05	2885	60.1	0	100	1.00	1583	68319271	4.32e+04	4217	2.66	0	100	0.00
3258	RMHC	MAST	9	0	9	53	12401597	2.34e+05	2949	55.6	0	100	1.00	1941	132853757	6.84e+04	22941	11.8	0	100	0.00
3259	RMHC	MAST	8	0	8	46	7741388	1.68e+05	1846	40.1	0	100	1.00	1577	72409012	4.59e+04	5968	3.78	0	100	0.00
3260	RMHC	MAST	11	0	11	45	27258482	6.06e+05	8817	196	0	100	1.00	1471	59425133	4.04e+04	2711	1.84	0	100	0.00
3261	RMHC	MAST	7	0	7	54	24075392	4.46e+05	7710	143	0	100	1.00	2016	97256460	4.82e+04	10634	5.27	0	100	0.00
3262	RMHC	MAST	7	0	7	59	6865814	1.16e+05	921	15.6	0	100	1.00	2324	237275568	1.02e+05	73675	31.7	0	100	0.00
3263	RMHC	MAST	6	0	6	73	14836781	2.03e+05	3260	44.7	0	100	1.00	3222	233204487	7.24e+04	44864	13.9	0	100	0.00
3264	RMHC	MAST	7	0	7	57	10290173	1.81e+05	2033	35.7	0	100	1.00	2121	100967038	4.76e+04	8755	4.13	0	100	0.00
3265	RMHC	MAST	5	0	5	61	7886791	1.29e+05	1293	21.2	0	100	1.00	2605	223301828	8.57e+04	47039	18.1	0	100	0.00
3266	RMHC	MAST	7	0	7	52	6892286	1.33e+05	1268	24.4	0	100	1.00	1844	87116474	4.72e+04	7794	4.23	0	100	0.00
3267	RMHC	MAST	5	0	5	63	15388124	2.44e+05	3849	61.1	0	100	1.00	2511	217492026	8.66e+04	47232	18.8	0	100	0.00
3268	RMHC	MAST	4	0	4	65	10661683	1.64e+05	2280	35.1	0	100	1.00	2733	193218607	7.07e+04	32469	11.9	0	100	0.00
3269	RMHC	MAST	8	0	8	59	10818172	1.83e+05	2357	39.9	0	100	1.00	2272	227707763	1.00e+05	66860	29.4	0	100	0.00
3270	RMHC	MAST	7	0	7	56	15286981	2.73e+05	3955	70.6	0	100	1.00	1986	130563313	6.57e+04	24361	12.3	0	100	0.00
3271	RMHC	MAST	13	0	13	45	18330536	4.07e+05	4608	102	0	100	1.00	1493	63629105	4.26e+04	3205	2.15	0	100	0.00
3272	RMHC	MAST	7	0	7	57	18498676	3.25e+05	4773	83.7	0	100	1.00	2091	90408402	4.32e+04	5923	2.83	0	100	0.00
3273	RMHC	MAST	7	0	7	61	18098547	2.97e+05	4697	77.0	0	100	1.00	2360	116437499	4.93e+04	12211	5.17	0	100	0.00
3274	RMHC	MAST	9	0	9	57	8484926	1.49e+05	1533	26.9	0	100	1.00	2038	156681168	7.69e+04	29889	14.7	0	100	0.00
3275	RMHC	MAST	8	0	8	51	9894434	1.94e+05	2398	47.0	0	100	1.00	1761	141138882	8.01e+04	29552	16.8	0	100	0.00
3276	RMHC	MAST	5	0	5	68	10556214	1.55e+05	2239	32.9	0	100	1.00	2932	242974116	8.29e+04	51318	17.5	0	100	0.00
3277	RMHC	MAST	13	0	13	47	5338325	1.14e+05	823	17.5	0	100	1.00	1504	59987466	3.99e+04	2147	1.43	0	100	0.00
3278	RMHC	MAST	6	0	6	60	26027317	4.34e+05	6606	110	0	100	1.00	2354	351142392	1.49e+05	108573	46.1	0	100	0.00
3279	RMHC	MAST	12	0	12	56	6535121	1.17e+05	887	15.8	0	100	1.00	2012	89780194	4.46e+04	6088	3.03	0	100	0.00
3280	RMHC	MAST	2	0	2	74	10903993	1.47e+05	1931	26.1	0	100	1.00	3671	1035768632	2.82e+05	359970	98.1	0	100	0.00
3281	RMHC	MAST	11	0	11	36	8478846	2.36e+05	1803	50.1	0	100	1.00	1084	45024666	4.15e+04	2384	2.20	0	100	0.00
3282	RMHC	MAST	5	0	5	53	26017343	4.91e+05	7544	142	0	100	1.00	1900	157444099	8.29e+04	38938	20.5	0	100	0.00
3283	RMHC	MAST	6	0	6	62	10840085	1.75e+05	2275	36.7	0	100	1.00	2618	440720377	1.68e+05	139129	53.1	0	100	0.00
3284	RMHC	MAST	6	0	6	63	10342231	1.64e+05	2284	36.3	0	100	1.00	2461	162002358	6.58e+04	27713	11.3	0	100	0.00
3285	RMHC	MAST	9	0	9	44	16963483	3.86e+05	4579	104	0	100	1.00	1448	68487208	4.73e+04	7423	5.13	0	100	0.00
3286	RMHC	MAST	10	0	10	55	5458057	9.92e+04	626	11.4	0	100	1.00	1932	86559219	4.48e+04	6262	3.24	0	100	0.00
3287	RMHC	MAST	11	0	11	58	5388814	9.29e+04	613	10.6	0	100	1.00	2074	96664633	4.66e+04	7985	3.85	0	100	0.00
3288	RMHC	MAST	5	0	5	60	10047365	1.67e+05	2154	35.9	0	100	1.00	2258	426285725	1.89e+05	151614	67.1	0	100	0.00
3289	RMHC	MAST	7	0	7	45	12351090	2.74e+05	3155	70.1	0	100	1.00	1489	63574999	4.27e+04	3739	2.51	0	100	0.00
3290	RMHC	MAST	14	0	14	41	8829440	2.15e+05	1876	45.8	0	100	1.00	1294	51338315	3.97e+04	1785	1.38	0	100	0.00
3291	RMHC	MAST	6	0	6	56	21630188	3.86e+05	6318	113	0	100	1.00	2022	98208461	4.86e+04	9462	4.68	0	100	0.00
3292	RMHC	MAST	10	0	10	62	6298054	1.02e+05	815	13.1	0	100	1.00	2431	106656209	4.39e+04	7057	2.90	0	100	0.00
3293	RMHC	MAST	9	0	9	51	6077009	1.19e+05	1043	20.5	0	100	1.00	1723	77591667	4.50e+04	5443	3.16	0	100	0.00
3294	RMHC	MAST	6	0	6	71	11087169	1.56e+05	2106	29.7	0	100	1.00	3411	178237712	5.23e+04	22393	6.56	0	100	0.00
3295	RMHC	MAST	9	0	9	58	6640421	1.14e+05	1192	20.6	0	100	1.00	2098	99128093	4.72e+04	10508	5.01	0	100	0.00
3296	RMHC	MAST	8	0	8	41	6383801	1.56e+05	1402	34.2	0	100	1.00	1302	52923276	4.06e+04	2351	1.81	0	100	0.00
3297	RMHC	MAST	4	0	4	56	16241363	2.90e+05	4022	71.8	0	100	1.00	2273	582931299	2.56e+05	202043	88.9	0	100	0.00
3298	RMHC	MAST	7	0	7	60	4235307	7.06e+04	242	4.03	0	100	1.00	2197	339485925	1.55e+05	105769	48.1	0	100	0.00
3299	RMHC	MAST	8	0	8	57	11513906	2.02e+05	2371	41.6	0	100	1.00	2111	105037609	4.98e+04	12277	5.82	0	100	0.00
3300	RMHC	MAST	1	0	1	74	18936050	2.56e+05	4439	60.0	0	100	1.00	3832	519710494	1.36e+05	138601	36.2	0	100	0.00
3301	RMHC	MAST	4	0	4	69	12077497	1.75e+05	2369	34.3	0	100	1.00	3270	700335709	2.14e+05	228684	69.9	0	100	0.00
3302	RMHC	MAST	11	0	11	50	10744539	2.15e+05	2698	54.0	0	100	1.00	1642	67949647	4.14e+04	3047	1.86	0	100	0.00
3303	RMHC	MAST	8	0	8	51	21456853	4.21e+05	5670	111	0	100	1.00	1769	96029001	5.43e+04	11608	6.56	0	100	0.00
3304	RMHC	MAST	9	0	9	43	10346031	2.41e+05	2744	63.8	0	100	1.00	1383	58603880	4.24e+04	3435	2.48	0	100	0.00
3305	RMHC	MAST	8	0	8	48	6340896	1.32e+05	1013	21.1	0	100	1.00	1724	124953922	7.25e+04	25465	14.8	0	100	0.00
3306	RMHC	MAST	10	0	10	46	5488230	1.19e+05	917	19.9	0	100	1.00	1497	60534000	4.04e+04	2899	1.94	0	100	0.00
3307	RMHC	MAST	7	0	7	56	12785096	2.28e+05	3060	54.6	0	100	1.00	2031	96252418	4.74e+04	10433	5.14	0	100	0.00
3308	RMHC	MAST	7	0	7	44	12453729	2.83e+05	3037	69.0	0	100	1.00	1565	77528563	4.95e+04	8614	5.50	0	100	0.00
3309	RMHC	MAST	5	0	5	58	14707925	2.54e+05	4302	74.2	0	100	1.00	2103	251131633	1.19e+05	65855	31.3	0	100	0.00
3310	RMHC	MAST	6	0	6	61	13124437	2.15e+05	3023	49.6	0	100	1.00	2524	112652445	4.46e+04	8881	3.52	0	100	0.00
3311	RMHC	MAST	9	0	9	53	9230383	1.74e+05	1715	32.4	0	100	1.00	1847	92045122	4.98e+04	8903	4.82	0	100	0.00
3312	RMHC	MAST	5	0	5	55	6265177	1.14e+05	956	17.4	0	100	1.00	1964	291567687	1.48e+05	83499	42.5	0	100	0.00
3313	RMHC	MAST	5	0	5	65	8548112	1.32e+05	1440	22.2	0	100	1.00	2581	521707598	2.02e+05	178905	69.3	0	100	0.00
3314	RMHC	MAST	4	0	4	75	18984184	2.53e+05	4324	57.7	0	100	1.00	3751	250614250	6.68e+04	45755	12.2	0	100	0.00
3315	RMHC	MAST	10	0	10	47	10054828	2.14e+05	2454	52.2	0	100	1.00	1778	105289394	5.92e+04	17037	9.58	0	100	0.00
3316	RMHC	MAST	10	0	10	45	12814913	2.85e+05	3122	69.4	0	100	1.00	1420	62058671	4.37e+04	3670	2.58	0	100	0.00
3317	RMHC	MAST	9	0	9	58	20434024	3.52e+05	5973	103	0	100	1.00	2212	88669442	4.01e+04	3961	1.79	0	100	0.00
3318	RMHC	MAST	8	0	8	54	9296525	1.72e+05	1797	33.3	0	100	1.00	2070	104886659	5.07e+04	11632	5.62	0	100	0.00
3319	RMHC	MAST	11	0	11	40	23391072	5.85e+05	7876	197	0	100	1.00	1231	52552113	4.27e+04	2990	2.43	0	100	0.00
3320	RMHC	MAST	7	0	7	77	21833637	2.84e+05	5696	74.0	0	100	1.00	4043	214289577	5.30e+04	24880	6.15	0	100	0.00
3321	RMHC	MAST	8	0	8	59	10889482	1.85e+05	2572	43.6	0	100	1.00	2145	104995053	4.89e+04	6169	2.88	0	100	0.00
3322	RMHC	MAST	13	0	13	39	4364207	1.12e+05	730	18.7	0	100	1.00	1203	47581012	3.96e+04	1822	1.51	0	100	0.00
3323	RMHC	MAST	8	0	8	52	6804269	1.31e+05	1109	21.3	0	100	1.00	1829	82115877	4.49e+04	6101	3.34	0	100	0.00
3324	RMHC	MAST	8	0	8	59	8545522	1.45e+05	1657	28.1	0	100	1.00	2128	508049820	2.39e+05	158354	74.4	0	100	0.00
3325	RMHC	MAST	11	0	11	39	127916496	3.28e+06	12918	331	3	92.3	1.00	1221	51553223	4.22e+04	2500	2.05	0	100	0.00
3326	RMHC	MAST	2	0	2	72	6237519	8.66e+04	572	7.94	0	100	1.00	3138	2266263026	7.22e+05	762732	243	0	100	0.00
3327	RMHC	MAST	6	0	6	50	9895151	1.98e+05	2168	43.4	0	100	1.00	1711	149260990	8.72e+04	38403	22.4	0	100	0.00
3328	RMHC	MAST	2	0	2	79	30085773	3.81e+05	8076	102	0	100	1.00	4490	605247970	1.35e+05	143955	32.1	0	100	0.00
3329	RMHC	MAST	7	0	7	53	10059206	1.90e+05	2344	44.2	0	100	1.00	1953	103787520	5.31e+04	12847	6.58	0	100	0.00
3330	RMHC	MAST	4	0	4	51	5438033	1.07e+05	851	16.7	0	100	1.00	1748	146156273	8.36e+04	32473	18.6	0	100	0.00
3331	RMHC	MAST	1	0	1	77	8609845	1.12e+05	1243	16.1	0	100	1.00	3957	418961298	1.06e+05	90913	23.0	0	100	0.00
3332	RMHC	MAST	11	0	11	49	8091974	1.65e+05	1626	33.2	0	100	1.00	1689	72610144	4.30e+04	4695	2.78	0	100	0.00
3333	RMHC	MAST	10	0	10	44	23754978	5.40e+05	6689	152	0	100	1.00	1433	67643489	4.72e+04	5975	4.17	0	100	0.00
3334	RMHC	MAST	9	0	9	44	14768302	3.36e+05	4150	94.3	0	100	1.00	1429	57220864	4.00e+04	2395	1.68	0	100	0.00
3335	RMHC	MAST	3	0	3	64	18402980	2.88e+05	4805	75.1	0	100	1.00	2671	466066270	1.74e+05	127779	47.8	0	100	0.00
3336	RMHC	MAST	6	0	6	57	30676258	5.38e+05	9236	162	0	100	1.00	2088	116064422	5.56e+04	14654	7.02	0	100	0.00
3337	RMHC	MAST	8	0	8	53	5661281	1.07e+05	696	13.1	0	100	1.00	1817	77408546	4.26e+04	4640	2.55	0	100	0.00
3338	RMHC	MAST	12	0	12	48	12527731	2.61e+05	2739	57.1	0	100	1.00	1554	80010612	5.15e+04	8911	5.73	0	100	0.00
3339	RMHC	MAST	9	0	9	37	8819319	2.38e+05	2099	56.7	0	100	1.00	1131	50290928	4.45e+04	4060	3.59	0	100	0.00
3340	RMHC	MAST	8	0	8	62	6549846	1.06e+05	997	16.1	0	100	1.00	2293	119913602	5.23e+04	13957	6.09	0	100	0.00
3341	RMHC	MAST	6	0	6	62	11967000	1.93e+05	2601	42.0	0	100	1.00	2351	260509966	1.11e+05	76535	32.6	0	100	0.00
3342	RMHC	MAST	5	0	5	65	8920365	1.37e+05	1855	28.5	0	100	1.00	2640	320437720	1.21e+05	79434	30.1	0	100	0.00
3343	RMHC	MAST	7	0	7	45	51269369	1.14e+06	17141	381	0	100	1.00	1435	63688072	4.44e+04	4214	2.94	0	100	0.00
3344	RMHC	MAST	8	0	8	58	31797783	5.48e+05	9640	166	0	100	1.00	2090	108324740	5.18e+04	12900	6.17	0	100	0.00
3345	RMHC	MAST	7	0	7	51	5316180	1.04e+05	749	14.7	0	100	1.00	1725	116950228	6.78e+04	18520	10.7	0	100	0.00
3346	RMHC	MAST	4	0	4	75	13709504	1.83e+05	2735	36.5	0	100	1.00	3726	218411360	5.86e+04	28444	7.63	0	100	0.00
3347	RMHC	MAST	7	0	7	50	7353252	1.47e+05	1385	27.7	0	100	1.00	1767	98744478	5.59e+04	14242	8.06	0	100	0.00
3348	RMHC	MAST	4	0	4	63	6263695	9.94e+04	985	15.6	0	100	1.00	2496	1198654163	4.80e+05	421475	169	0	100	0.00
3349	RMHC	MAST	6	0	6	57	6550005	1.15e+05	1031	18.1	0	100	1.00	2127	90135191	4.24e+04	5425	2.55	0	100	0.00
3350	RMHC	MAST	10	0	10	52	17315629	3.33e+05	5393	104	0	100	1.00	1764	73573014	4.17e+04	4052	2.30	0	100	0.00
3351	RMHC	MAST	9	0	9	54	6173143	1.14e+05	898	16.6	0	100	1.00	1910	137493190	7.20e+04	23675	12.4	0	100	0.00
3352	RMHC	MAST	2	0	2	73	11594225	1.59e+05	2177	29.8	0	100	1.00	3672	439175773	1.20e+05	120622	32.8	0	100	0.00
3353	RMHC	MAST	7	0	7	65	12532742	1.93e+05	2718	41.8	0	100	1.00	2679	234483826	8.75e+04	53464	20.0	0	100	0.00
3354	RMHC	MAST	4	0	4	61	23906931	3.92e+05	6514	107	0	100	1.00	2383	114653995	4.81e+04	10670	4.48	0	100	0.00
3355	RMHC	MAST	7	0	7	47	5583651	1.19e+05	1001	21.3	0	100	1.00	1566	104787631	6.69e+04	17703	11.3	0	100	0.00
3356	RMHC	MAST	6	0	6	71	12888044	1.82e+05	3044	42.9	0	100	1.00	3338	184682883	5.53e+04	27633	8.28	0	100	0.00
3357	RMHC	MAST	11	0	11	52	10139044	1.95e+05	2261	43.5	0	100	1.00	1812	77277497	4.26e+04	5104	2.82	0	100	0.00
3358	RMHC	MAST	5	0	5	74	8689172	1.17e+05	1411	19.1	0	100	1.00	3356	595805311	1.78e+05	174362	52.0	0	100	0.00
3359	RMHC	MAST	9	0	9	44	26715042	6.07e+05	8227	187	0	100	1.00	1377	57599626	4.18e+04	3061	2.22	0	100	0.00
3360	RMHC	MAST	8	0	8	71	23346135	3.29e+05	6289	88.6	0	100	1.00	3338	310253941	9.29e+04	73923	22.1	0	100	0.00
3361	RMHC	MAST	8	0	8	40	24239942	6.06e+05	6842	171	0	100	1.00	1278	52428024	4.10e+04	2428	1.90	0	100	0.00
3362	RMHC	MAST	11	0	11	46	8609477	1.87e+05	1774	38.6	0	100	1.00	1564	62762170	4.01e+04	2630	1.68	0	100	0.00
3363	RMHC	MAST	5	0	5	67	9080776	1.36e+05	1582	23.6	0	100	1.00	3082	173023736	5.61e+04	23748	7.71	0	100	0.00
3364	RMHC	MAST	6	0	6	63	12585633	2.00e+05	3325	52.8	0	100	1.00	2445	104274175	4.26e+04	6600	2.70	0	100	0.00
3365	RMHC	MAST	7	0	7	63	9623029	1.53e+05	1907	30.3	0	100	1.00	2406	124375338	5.17e+04	13252	5.51	0	100	0.00
3366	RMHC	MAST	4	0	4	78	10241093	1.31e+05	1836	23.5	0	100	1.00	4089	299022006	7.31e+04	52344	12.8	0	100	0.00
3367	RMHC	MAST	6	0	6	62	6765504	1.09e+05	1047	16.9	0	100	1.00	2519	137229750	5.45e+04	17448	6.93	0	100	0.00
3368	RMHC	MAST	6	0	6	58	11600806	2.00e+05	2562	44.2	0	100	1.00	2139	224535826	1.05e+05	59193	27.7	0	100	0.00
3369	RMHC	MAST	9	0	9	51	26586088	5.21e+05	7334	144	0	100	1.00	1857	99366169	5.35e+04	12944	6.97	0	100	0.00
3370	RMHC	MAST	6	0	6	60	27922080	4.65e+05	7904	132	0	100	1.00	2293	139890961	6.10e+04	20525	8.95	0	100	0.00
3371	RMHC	MAST	8	0	8	47	6612558	1.41e+05	1134	24.1	0	100	1.00	1553	66237748	4.27e+04	3672	2.36	0	100	0.00
3372	RMHC	MAST	8	0	8	52	10096882	1.94e+05	2210	42.5	0	100	1.00	1773	88925951	5.02e+04	9408	5.31	0	100	0.00
3373	RMHC	MAST	8	0	8	45	10383245	2.31e+05	2662	59.2	0	100	1.00	1559	69742188	4.47e+04	5594	3.59	0	100	0.00
3374	RMHC	MAST	5	0	5	53	7998320	1.51e+05	1533	28.9	0	100	1.00	1941	480837257	2.48e+05	181974	93.8	0	100	0.00
3375	RMHC	MAST	8	0	8	58	5589907	9.64e+04	656	11.3	0	100	1.00	2134	130705472	6.12e+04	23091	10.8	0	100	0.00
3376	RMHC	MAST	11	0	11	43	3433402	7.98e+04	195	4.53	0	100	1.00	1411	61043192	4.33e+04	3596	2.55	0	100	0.00
3377	RMHC	MAST	10	0	10	50	13722724	2.74e+05	3138	62.8	0	100	1.00	1708	69877203	4.09e+04	3516	2.06	0	100	0.00
3378	RMHC	MAST	6	0	6	68	11645751	1.71e+05	2250	33.1	0	100	1.00	3078	212251065	6.90e+04	45343	14.7	0	100	0.00
3379	RMHC	MAST	3	0	3	75	37325151	4.98e+05	10053	134	0	100	1.00	3794	379838576	1.00e+05	90599	23.9	0	100	0.00
3380	RMHC	MAST	8	0	8	58	6147590	1.06e+05	772	13.3	0	100	1.00	2272	107668838	4.74e+04	9372	4.13	0	100	0.00
3381	RMHC	MAST	13	0	13	43	6058324	1.41e+05	1048	24.4	0	100	1.00	1386	55633252	4.01e+04	2390	1.72	0	100	0.00
3382	RMHC	MAST	7	0	7	51	16127222	3.16e+05	4022	78.9	0	100	1.00	1779	78869792	4.43e+04	5374	3.02	0	100	0.00
