GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
850	IS-MCTS	OSLA	2	0	2	3287	1225348000	3.73e+05	300094	91.3	0	100	1.00	67	13994985	2.09e+05	1728	25.8	0	100	0.00
851	IS-MCTS	OSLA	0	11	11	1562	62428000	4.00e+04	1738	1.11	0	100	0.00	47	7187284	1.53e+05	844	18.0	0	100	1.00
852	IS-MCTS	OSLA	0	3	3	3180	518508920	1.63e+05	140728	44.3	0	100	0.00	70	9770982	1.40e+05	675	9.64	0	100	1.00
853	IS-MCTS	OSLA	0	12	12	1456	59171015	4.06e+04	1655	1.14	0	100	0.00	44	11613313	2.64e+05	2251	51.2	0	100	1.00
854	IS-MCTS	OSLA	0	8	8	1341	57158554	4.26e+04	3361	2.51	0	100	0.00	41	19212809	4.69e+05	4537	111	0	100	1.00
855	IS-MCTS	OSLA	0	8	8	2222	102749295	4.62e+04	5924	2.67	0	100	0.00	58	13070991	2.25e+05	1787	30.8	0	100	1.00
856	IS-MCTS	OSLA	0	4	4	2882	414810463	1.44e+05	89881	31.2	0	100	0.00	68	9188318	1.35e+05	627	9.22	0	100	1.00
857	IS-MCTS	OSLA	0	2	2	2231	692799399	3.11e+05	213999	95.9	0	100	0.00	56	9934186	1.77e+05	1069	19.1	0	100	1.00
858	IS-MCTS	OSLA	0	8	8	1760	78000296	4.43e+04	3813	2.17	0	100	0.00	50	16432250	3.29e+05	2768	55.4	0	100	1.00
859	IS-MCTS	OSLA	0	8	8	1948	90594490	4.65e+04	6264	3.22	0	100	0.00	54	10185328	1.89e+05	1162	21.5	0	100	1.00
860	IS-MCTS	OSLA	0	4	4	3176	890619090	2.80e+05	259525	81.7	0	100	0.00	68	12263346	1.80e+05	1517	22.3	0	100	1.00
861	IS-MCTS	OSLA	0	12	12	1278	51404413	4.02e+04	1361	1.06	0	100	0.00	40	11451004	2.86e+05	2425	60.6	0	100	1.00
862	IS-MCTS	OSLA	0	5	5	2794	154986172	5.55e+04	13231	4.74	0	100	0.00	67	9054797	1.35e+05	726	10.8	0	100	1.00
863	IS-MCTS	OSLA	0	10	10	1515	82099014	5.42e+04	6259	4.13	0	100	0.00	45	7203414	1.60e+05	927	20.6	0	100	1.00
864	IS-MCTS	OSLA	0	7	7	2192	141431118	6.45e+04	17158	7.83	0	100	0.00	58	12037120	2.08e+05	1543	26.6	0	100	1.00
865	IS-MCTS	OSLA	0	10	10	1939	82169937	4.24e+04	2640	1.36	0	100	0.00	55	8992136	1.63e+05	893	16.2	0	100	1.00
866	IS-MCTS	OSLA	0	7	7	2093	101832976	4.87e+04	7429	3.55	0	100	0.00	56	11485372	2.05e+05	1477	26.4	0	100	1.00
867	IS-MCTS	OSLA	0	7	7	1621	122679156	7.57e+04	24097	14.9	0	100	0.00	48	10938157	2.28e+05	1720	35.8	0	100	1.00
868	IS-MCTS	OSLA	0	11	11	1441	66499405	4.61e+04	3296	2.29	0	100	0.00	44	9538055	2.17e+05	1836	41.7	0	100	1.00
869	IS-MCTS	OSLA	0	4	4	1900	135261759	7.12e+04	20548	10.8	0	100	0.00	53	9461860	1.79e+05	1270	24.0	0	100	1.00
870	IS-MCTS	OSLA	0	3	3	2234	367878461	1.65e+05	80701	36.1	0	100	0.00	56	9244209	1.65e+05	904	16.1	0	100	1.00
871	IS-MCTS	OSLA	0	8	8	1717	73765053	4.30e+04	3269	1.90	0	100	0.00	51	7956744	1.56e+05	810	15.9	0	100	1.00
872	IS-MCTS	OSLA	0	6	6	2356	111333363	4.73e+04	6600	2.80	0	100	0.00	62	11457476	1.85e+05	1303	21.0	0	100	1.00
873	IS-MCTS	OSLA	0	6	6	2325	109556519	4.71e+04	6415	2.76	0	100	0.00	60	7870877	1.31e+05	481	8.02	0	100	1.00
874	IS-MCTS	OSLA	0	6	6	1884	154548726	8.20e+04	22937	12.2	0	100	0.00	53	12926115	2.44e+05	1835	34.6	0	100	1.00
875	IS-MCTS	OSLA	0	7	7	1848	79122083	4.28e+04	3438	1.86	0	100	0.00	52	7462249	1.44e+05	749	14.4	0	100	1.00
876	IS-MCTS	OSLA	0	9	9	2265	111655846	4.93e+04	7473	3.30	0	100	0.00	60	12065988	2.01e+05	1549	25.8	0	100	1.00
877	IS-MCTS	OSLA	0	10	10	1004	39625273	3.95e+04	1250	1.25	0	100	0.00	33	19118435	5.79e+05	6925	210	0	100	1.00
878	IS-MCTS	OSLA	0	6	6	2693	160827857	5.97e+04	14326	5.32	0	100	0.00	64	13927655	2.18e+05	1989	31.1	0	100	1.00
879	IS-MCTS	OSLA	0	9	9	2431	221518600	9.11e+04	31179	12.8	0	100	0.00	63	20131073	3.20e+05	3220	51.1	0	100	1.00
880	IS-MCTS	OSLA	0	5	5	1883	121117204	6.43e+04	19302	10.3	0	100	0.00	53	18592378	3.51e+05	3055	57.6	0	100	1.00
881	IS-MCTS	OSLA	0	8	8	1972	87448742	4.43e+04	4650	2.36	0	100	0.00	55	10364458	1.88e+05	1245	22.6	0	100	1.00
882	IS-MCTS	OSLA	0	8	8	1148	96461536	8.40e+04	31904	27.8	0	100	0.00	36	14739851	4.09e+05	3487	96.9	0	100	1.00
883	IS-MCTS	OSLA	0	15	15	975	39143903	4.01e+04	1005	1.03	0	100	0.00	32	22608300	7.07e+05	8611	269	0	100	1.00
884	IS-MCTS	OSLA	0	8	8	1837	94964574	5.17e+04	7312	3.98	0	100	0.00	51	11673000	2.29e+05	1841	36.1	0	100	1.00
885	IS-MCTS	OSLA	0	14	14	2041	107267144	5.26e+04	9360	4.59	0	100	0.00	55	8907038	1.62e+05	824	15.0	0	100	1.00
886	IS-MCTS	OSLA	0	10	10	2268	97397245	4.29e+04	4550	2.01	0	100	0.00	60	11630156	1.94e+05	1316	21.9	0	100	1.00
887	IS-MCTS	OSLA	0	12	12	1039	43548211	4.19e+04	1427	1.37	0	100	0.00	34	15245187	4.48e+05	3727	110	0	100	1.00
888	IS-MCTS	OSLA	0	3	3	2912	1784247444	6.13e+05	508987	175	0	100	0.00	66	9341318	1.42e+05	955	14.5	0	100	1.00
889	IS-MCTS	OSLA	0	5	5	2370	171361439	7.23e+04	24833	10.5	0	100	0.00	58	12992778	2.24e+05	1793	30.9	0	100	1.00
890	IS-MCTS	OSLA	0	9	9	1907	82339663	4.32e+04	3739	1.96	0	100	0.00	53	10719716	2.02e+05	1456	27.5	0	100	1.00
891	IS-MCTS	OSLA	0	8	8	1723	83914108	4.87e+04	8811	5.11	0	100	0.00	49	7775412	1.59e+05	870	17.8	0	100	1.00
892	IS-MCTS	OSLA	0	10	10	1366	64460394	4.72e+04	4371	3.20	0	100	0.00	42	9851969	2.35e+05	1620	38.6	0	100	1.00
893	IS-MCTS	OSLA	0	5	5	3313	218816644	6.60e+04	26410	7.97	0	100	0.00	70	11768715	1.68e+05	1207	17.2	0	100	1.00
894	IS-MCTS	OSLA	0	6	6	1626	95402327	5.87e+04	10748	6.61	0	100	0.00	48	19827374	4.13e+05	3509	73.1	0	100	1.00
895	IS-MCTS	OSLA	0	9	9	1500	72249649	4.82e+04	6092	4.06	0	100	0.00	45	9731448	2.16e+05	1731	38.5	0	100	1.00
896	IS-MCTS	OSLA	0	9	9	1599	73699011	4.61e+04	3668	2.29	0	100	0.00	48	9326303	1.94e+05	1147	23.9	0	100	1.00
897	IS-MCTS	OSLA	0	6	6	1392	117146924	8.42e+04	29110	20.9	0	100	0.00	43	5755480	1.34e+05	710	16.5	0	100	1.00
898	IS-MCTS	OSLA	0	8	8	2361	104185787	4.41e+04	5628	2.38	0	100	0.00	61	11285397	1.85e+05	1271	20.8	0	100	1.00
899	IS-MCTS	OSLA	0	3	3	4202	442344148	1.05e+05	67609	16.1	0	100	0.00	77	29054852	3.77e+05	5194	67.5	0	100	1.00
900	IS-MCTS	OSLA	0	7	7	2026	159110517	7.85e+04	23831	11.8	0	100	0.00	55	14801963	2.69e+05	2183	39.7	0	100	1.00
901	IS-MCTS	OSLA	0	4	4	2378	444271577	1.87e+05	107752	45.3	0	100	0.00	59	7808367	1.32e+05	567	9.61	0	100	1.00
902	IS-MCTS	OSLA	0	8	8	2545	115810516	4.55e+04	5797	2.28	0	100	0.00	64	7618260	1.19e+05	398	6.22	0	100	1.00
903	IS-MCTS	OSLA	0	9	9	1827	81623557	4.47e+04	3809	2.08	0	100	0.00	52	8025872	1.54e+05	728	14.0	0	100	1.00
904	IS-MCTS	OSLA	0	11	11	1606	71181051	4.43e+04	3262	2.03	0	100	0.00	46	11560435	2.51e+05	1669	36.3	0	100	1.00
905	IS-MCTS	OSLA	0	10	10	983	40679323	4.14e+04	1242	1.26	0	100	0.00	32	23630649	7.38e+05	8674	271	0	100	1.00
906	IS-MCTS	OSLA	0	9	9	2202	181598683	8.25e+04	22212	10.1	0	100	0.00	59	8026539	1.36e+05	880	14.9	0	100	1.00
907	IS-MCTS	OSLA	0	10	10	1377	58708213	4.26e+04	2690	1.95	0	100	0.00	42	10112636	2.41e+05	1601	38.1	0	100	1.00
908	IS-MCTS	OSLA	0	9	9	1369	56804044	4.15e+04	2198	1.61	0	100	0.00	41	6803155	1.66e+05	811	19.8	0	100	1.00
909	IS-MCTS	OSLA	0	6	6	2524	242435580	9.61e+04	41143	16.3	0	100	0.00	63	8962925	1.42e+05	689	10.9	0	100	1.00
910	IS-MCTS	OSLA	0	5	5	3268	228222788	6.98e+04	27081	8.29	0	100	0.00	71	9717039	1.37e+05	666	9.38	0	100	1.00
911	IS-MCTS	OSLA	0	6	6	1864	88464138	4.75e+04	5282	2.83	0	100	0.00	53	6883391	1.30e+05	474	8.94	0	100	1.00
912	IS-MCTS	OSLA	0	14	14	1379	60431181	4.38e+04	2959	2.15	0	100	0.00	43	7811436	1.82e+05	1163	27.0	0	100	1.00
913	IS-MCTS	OSLA	0	5	5	2147	196470837	9.15e+04	35066	16.3	0	100	0.00	58	8637254	1.49e+05	746	12.9	0	100	1.00
914	IS-MCTS	OSLA	0	8	8	1737	78213756	4.50e+04	3729	2.15	0	100	0.00	51	6996668	1.37e+05	591	11.6	0	100	1.00
915	IS-MCTS	OSLA	0	8	8	2787	195607197	7.02e+04	26532	9.52	0	100	0.00	67	12113597	1.81e+05	1578	23.6	0	100	1.00
916	IS-MCTS	OSLA	0	7	7	2759	175299301	6.35e+04	21227	7.69	0	100	0.00	67	8358613	1.25e+05	512	7.64	0	100	1.00
917	IS-MCTS	OSLA	0	8	8	1547	66508843	4.30e+04	2621	1.69	0	100	0.00	46	7386640	1.61e+05	874	19.0	0	100	1.00
918	IS-MCTS	OSLA	0	11	11	1423	58643935	4.12e+04	1805	1.27	0	100	0.00	43	7526706	1.75e+05	1190	27.7	0	100	1.00
919	IS-MCTS	OSLA	0	4	4	1737	156712536	9.02e+04	29041	16.7	0	100	0.00	50	8922960	1.78e+05	1157	23.1	0	100	1.00
920	IS-MCTS	OSLA	0	3	3	2624	360060336	1.37e+05	80023	30.5	0	100	0.00	64	12512893	1.96e+05	1495	23.4	0	100	1.00
921	IS-MCTS	OSLA	0	3	3	3399	578566509	1.70e+05	136902	40.3	0	100	0.00	71	12822939	1.81e+05	1445	20.4	0	100	1.00
922	IS-MCTS	OSLA	0	7	7	1175	86145414	7.33e+04	18856	16.0	0	100	0.00	37	15924380	4.30e+05	4321	117	0	100	1.00
923	IS-MCTS	OSLA	0	10	10	1004	41270745	4.11e+04	2195	2.19	0	100	0.00	33	4720352	1.43e+05	493	14.9	0	100	1.00
924	IS-MCTS	OSLA	0	8	8	1895	81002527	4.27e+04	3819	2.02	0	100	0.00	53	7616797	1.44e+05	953	18.0	0	100	1.00
925	IS-MCTS	OSLA	0	9	9	2185	100807719	4.61e+04	5644	2.58	0	100	0.00	59	21460232	3.64e+05	3667	62.2	0	100	1.00
926	IS-MCTS	OSLA	0	13	13	1350	55243114	4.09e+04	1893	1.40	0	100	0.00	43	11385097	2.65e+05	2093	48.7	0	100	1.00
927	IS-MCTS	OSLA	0	7	7	1877	128884421	6.87e+04	18581	9.90	0	100	0.00	53	15043008	2.84e+05	2674	50.5	0	100	1.00
928	IS-MCTS	OSLA	0	6	6	1943	95434352	4.91e+04	7186	3.70	0	100	0.00	54	10114409	1.87e+05	1240	23.0	0	100	1.00
929	IS-MCTS	OSLA	0	12	12	1615	65452160	4.05e+04	1971	1.22	0	100	0.00	47	5667319	1.21e+05	484	10.3	0	100	1.00
930	IS-MCTS	OSLA	0	3	3	3560	394657376	1.11e+05	69497	19.5	0	100	0.00	73	13753861	1.88e+05	1567	21.5	0	100	1.00
931	IS-MCTS	OSLA	0	8	8	1804	96270467	5.34e+04	9744	5.40	0	100	0.00	52	7557625	1.45e+05	693	13.3	0	100	1.00
932	IS-MCTS	OSLA	0	12	12	1490	59352727	3.98e+04	1623	1.09	0	100	0.00	45	5664349	1.26e+05	442	9.82	0	100	1.00
933	IS-MCTS	OSLA	0	9	9	1717	77508678	4.51e+04	5886	3.43	0	100	0.00	49	13687955	2.79e+05	2505	51.1	0	100	1.00
934	IS-MCTS	OSLA	0	8	8	2015	108059744	5.36e+04	9347	4.64	0	100	0.00	56	12161147	2.17e+05	1603	28.6	0	100	1.00
935	IS-MCTS	OSLA	0	4	4	3574	843495832	2.36e+05	203938	57.1	0	100	0.00	73	10758630	1.47e+05	867	11.9	0	100	1.00
936	IS-MCTS	OSLA	0	6	6	2446	516503288	2.11e+05	131702	53.8	0	100	0.00	62	16277669	2.63e+05	2335	37.7	0	100	1.00
937	IS-MCTS	OSLA	0	7	7	2137	117874960	5.52e+04	11845	5.54	0	100	0.00	57	7513911	1.32e+05	577	10.1	0	100	1.00
938	IS-MCTS	OSLA	0	10	10	2004	88040630	4.39e+04	4377	2.18	0	100	0.00	56	10129579	1.81e+05	1170	20.9	0	100	1.00
939	IS-MCTS	OSLA	0	9	9	3094	179835527	5.81e+04	16273	5.26	0	100	0.00	70	13965027	2.00e+05	1641	23.4	0	100	1.00
940	IS-MCTS	OSLA	0	3	3	2655	476763558	1.80e+05	111132	41.9	0	100	0.00	65	8723291	1.34e+05	635	9.77	0	100	1.00
941	IS-MCTS	OSLA	0	7	7	2495	110675226	4.44e+04	6282	2.52	0	100	0.00	60	8834386	1.47e+05	1091	18.2	0	100	1.00
942	IS-MCTS	OSLA	0	4	4	2698	179467627	6.65e+04	23326	8.65	0	100	0.00	64	11168395	1.75e+05	1220	19.1	0	100	1.00
943	IS-MCTS	OSLA	0	3	3	3021	321810637	1.07e+05	61315	20.3	0	100	0.00	65	14666400	2.26e+05	1933	29.7	0	100	1.00
944	IS-MCTS	OSLA	0	6	6	2391	116646836	4.88e+04	9574	4.00	0	100	0.00	62	37471023	6.04e+05	7182	116	0	100	1.00
945	IS-MCTS	OSLA	0	12	12	1424	55506762	3.90e+04	1502	1.05	0	100	0.00	41	5957018	1.45e+05	591	14.4	0	100	1.00
946	IS-MCTS	OSLA	0	10	10	1682	72053578	4.28e+04	3193	1.90	0	100	0.00	48	12464307	2.60e+05	2073	43.2	0	100	1.00
947	IS-MCTS	OSLA	0	4	4	2980	725444331	2.43e+05	175366	58.8	0	100	0.00	67	12840997	1.92e+05	1458	21.8	0	100	1.00
948	IS-MCTS	OSLA	0	9	9	1699	71827882	4.23e+04	2742	1.61	0	100	0.00	49	5867228	1.20e+05	408	8.33	0	100	1.00
949	IS-MCTS	OSLA	0	6	6	2431	160638057	6.61e+04	24542	10.1	0	100	0.00	63	6361800	1.01e+05	375	5.95	0	100	1.00
950	IS-MCTS	OSLA	0	7	7	2490	161819305	6.50e+04	20025	8.04	0	100	0.00	63	9393711	1.49e+05	839	13.3	0	100	1.00
951	IS-MCTS	OSLA	0	6	6	2295	105623874	4.60e+04	6957	3.03	0	100	0.00	59	8117367	1.38e+05	586	9.93	0	100	1.00
952	IS-MCTS	OSLA	0	6	6	1828	109035792	5.96e+04	18263	9.99	0	100	0.00	51	7885676	1.55e+05	1063	20.8	0	100	1.00
953	IS-MCTS	OSLA	0	4	4	2961	1728521494	5.84e+05	479056	162	0	100	0.00	68	12649079	1.86e+05	1366	20.1	0	100	1.00
954	IS-MCTS	OSLA	0	5	5	2351	122368119	5.20e+04	10405	4.43	0	100	0.00	61	8164349	1.34e+05	602	9.87	0	100	1.00
955	IS-MCTS	OSLA	0	13	13	1368	56769045	4.15e+04	2100	1.54	0	100	0.00	43	14082045	3.27e+05	3202	74.5	0	100	1.00
956	IS-MCTS	OSLA	0	3	3	2666	632547711	2.37e+05	142598	53.5	0	100	0.00	66	8792326	1.33e+05	642	9.73	0	100	1.00
957	IS-MCTS	OSLA	0	8	8	2516	142666196	5.67e+04	12240	4.86	0	100	0.00	63	7554868	1.20e+05	471	7.48	0	100	1.00
958	IS-MCTS	OSLA	0	7	7	1624	71411329	4.40e+04	4515	2.78	0	100	0.00	47	12066615	2.57e+05	1979	42.1	0	100	1.00
959	IS-MCTS	OSLA	0	1	1	4780	1069422201	2.24e+05	222674	46.6	0	100	0.00	82	11118411	1.36e+05	689	8.40	0	100	1.00
960	IS-MCTS	OSLA	0	7	7	1833	247610573	1.35e+05	56779	31.0	0	100	0.00	50	30042263	6.01e+05	6407	128	0	100	1.00
961	IS-MCTS	OSLA	0	10	10	1179	52314921	4.44e+04	3562	3.02	0	100	0.00	38	7691224	2.02e+05	1111	29.2	0	100	1.00
962	IS-MCTS	OSLA	0	7	7	1694	73835571	4.36e+04	3920	2.31	0	100	0.00	49	8826334	1.80e+05	1105	22.6	0	100	1.00
963	IS-MCTS	OSLA	0	12	12	1347	54623929	4.06e+04	1657	1.23	0	100	0.00	41	9708900	2.37e+05	1781	43.4	0	100	1.00
964	IS-MCTS	OSLA	0	9	9	1795	82198163	4.58e+04	4304	2.40	0	100	0.00	51	12349324	2.42e+05	1910	37.5	0	100	1.00
965	IS-MCTS	OSLA	0	7	7	1375	131148657	9.54e+04	31767	23.1	0	100	0.00	42	6254344	1.49e+05	657	15.6	0	100	1.00
966	IS-MCTS	OSLA	0	6	6	2262	132544940	5.86e+04	11810	5.22	0	100	0.00	60	19529250	3.25e+05	3113	51.9	0	100	1.00
967	IS-MCTS	OSLA	0	10	10	1446	75943883	5.25e+04	2533	1.75	0	100	0.00	44	5419125	1.23e+05	577	13.1	0	100	1.00
968	IS-MCTS	OSLA	0	5	5	2167	284669433	1.31e+05	74895	34.6	0	100	0.00	57	8635094	1.51e+05	843	14.8	0	100	1.00
969	IS-MCTS	OSLA	0	9	9	2229	104578754	4.69e+04	6114	2.74	0	100	0.00	59	13041157	2.21e+05	1680	28.5	0	100	1.00
970	IS-MCTS	OSLA	0	7	7	1913	87222277	4.56e+04	4716	2.47	0	100	0.00	53	7836379	1.48e+05	694	13.1	0	100	1.00
971	IS-MCTS	OSLA	0	8	8	1915	99490047	5.20e+04	8859	4.63	0	100	0.00	54	6801106	1.26e+05	412	7.63	0	100	1.00
972	IS-MCTS	OSLA	0	10	10	1578	68757726	4.36e+04	3304	2.09	0	100	0.00	47	7841464	1.67e+05	818	17.4	0	100	1.00
973	IS-MCTS	OSLA	0	9	9	2228	97976457	4.40e+04	4640	2.08	0	100	0.00	57	9786746	1.72e+05	1044	18.3	0	100	1.00
974	IS-MCTS	OSLA	0	13	13	1656	70034750	4.23e+04	2565	1.55	0	100	0.00	49	13291268	2.71e+05	2010	41.0	0	100	1.00
975	IS-MCTS	OSLA	0	11	11	1745	74921366	4.29e+04	3052	1.75	0	100	0.00	51	6083757	1.19e+05	349	6.84	0	100	1.00
976	IS-MCTS	OSLA	0	8	8	1273	52127312	4.09e+04	1968	1.55	0	100	0.00	40	14851714	3.71e+05	3487	87.2	0	100	1.00
977	IS-MCTS	OSLA	0	3	3	2352	165703844	7.05e+04	23307	9.91	0	100	0.00	59	93236124	1.58e+06	23885	405	0	100	1.00
978	IS-MCTS	OSLA	0	1	1	3239	406512051	1.26e+05	82211	25.4	0	100	0.00	68	10593831	1.56e+05	1058	15.6	0	100	1.00
979	IS-MCTS	OSLA	0	10	10	1216	49312569	4.06e+04	1376	1.13	0	100	0.00	39	5179916	1.33e+05	490	12.6	0	100	1.00
980	IS-MCTS	OSLA	0	8	8	1417	83163441	5.87e+04	13433	9.48	0	100	0.00	43	24671385	5.74e+05	5797	135	0	100	1.00
981	IS-MCTS	OSLA	0	6	6	2530	146489569	5.79e+04	13982	5.53	0	100	0.00	63	9800321	1.56e+05	934	14.8	0	100	1.00
982	IS-MCTS	OSLA	0	5	5	2051	138795978	6.77e+04	25770	12.6	0	100	0.00	56	15015665	2.68e+05	2368	42.3	0	100	1.00
983	IS-MCTS	OSLA	0	9	9	2318	96136636	4.15e+04	4128	1.78	0	100	0.00	57	9678179	1.70e+05	1145	20.1	0	100	1.00
984	IS-MCTS	OSLA	0	8	8	1400	149945322	1.07e+05	40524	28.9	0	100	0.00	43	12955246	3.01e+05	2427	56.4	0	100	1.00
985	IS-MCTS	OSLA	0	5	5	2515	147662793	5.87e+04	15025	5.97	0	100	0.00	63	8182422	1.30e+05	804	12.8	0	100	1.00
986	IS-MCTS	OSLA	0	8	8	3317	164122793	4.95e+04	11558	3.48	0	100	0.00	72	12956139	1.80e+05	1353	18.8	0	100	1.00
987	IS-MCTS	OSLA	0	6	6	3275	269677100	8.23e+04	45605	13.9	0	100	0.00	69	23758714	3.44e+05	3856	55.9	0	100	1.00
988	IS-MCTS	OSLA	0	7	7	2196	113410453	5.16e+04	9481	4.32	0	100	0.00	59	10417157	1.77e+05	1184	20.1	0	100	1.00
989	IS-MCTS	OSLA	0	5	5	2264	164837222	7.28e+04	23997	10.6	0	100	0.00	56	10915222	1.95e+05	1455	26.0	0	100	1.00
990	IS-MCTS	OSLA	0	3	3	1929	927631959	4.81e+05	435203	226	0	100	0.00	51	9742527	1.91e+05	1143	22.4	0	100	1.00
991	IS-MCTS	OSLA	0	9	9	1219	50896562	4.18e+04	2612	2.14	0	100	0.00	39	6825401	1.75e+05	936	24.0	0	100	1.00
992	IS-MCTS	OSLA	0	9	9	1270	52569584	4.14e+04	1879	1.48	0	100	0.00	40	5620631	1.41e+05	630	15.8	0	100	1.00
993	IS-MCTS	OSLA	0	11	11	2285	101157437	4.43e+04	4802	2.10	0	100	0.00	59	10051670	1.70e+05	1096	18.6	0	100	1.00
994	IS-MCTS	OSLA	0	4	4	2594	151083826	5.82e+04	13900	5.36	0	100	0.00	64	15373554	2.40e+05	2362	36.9	0	100	1.00
995	IS-MCTS	OSLA	0	10	10	1596	67219036	4.21e+04	2171	1.36	0	100	0.00	48	10831141	2.26e+05	1701	35.4	0	100	1.00
996	IS-MCTS	OSLA	0	9	9	1806	78628789	4.35e+04	3444	1.91	0	100	0.00	52	10320771	1.98e+05	1363	26.2	0	100	1.00
997	IS-MCTS	OSLA	0	11	11	1419	59873815	4.22e+04	2086	1.47	0	100	0.00	43	8270277	1.92e+05	1395	32.4	0	100	1.00
998	IS-MCTS	OSLA	0	8	8	1657	72687502	4.39e+04	3964	2.39	0	100	0.00	47	8596225	1.83e+05	1143	24.3	0	100	1.00
999	IS-MCTS	OSLA	0	11	11	1491	60900234	4.08e+04	2012	1.35	0	100	0.00	45	6340566	1.41e+05	649	14.4	0	100	1.00
1000	IS-MCTS	OSLA	0	11	11	1571	62065903	3.95e+04	1757	1.12	0	100	0.00	44	8683083	1.97e+05	1189	27.0	0	100	1.00
1001	IS-MCTS	OSLA	0	6	6	2208	105104832	4.76e+04	7397	3.35	0	100	0.00	58	7954767	1.37e+05	651	11.2	0	100	1.00
1002	IS-MCTS	MAST	3	0	3	4428	562970908	1.27e+05	92306	20.8	0	100	1.00	4316	596583654	1.38e+05	102422	23.7	0	100	0.00
1003	IS-MCTS	MAST	0	3	3	3914	632801956	1.62e+05	120210	30.7	0	100	0.00	3978	787248721	1.98e+05	150682	37.9	0	100	1.00
1004	IS-MCTS	MAST	0	1	1	5227	688515539	1.32e+05	120585	23.1	0	100	0.00	6569	1316424902	2.00e+05	261121	39.8	0	100	1.00
1005	IS-MCTS	MAST	0	1	1	4707	1718864426	3.65e+05	387737	82.4	0	100	0.00	5251	1179022497	2.25e+05	235568	44.9	0	100	1.00
1006	IS-MCTS	MAST	2	0	2	4271	1280984942	3.00e+05	280704	65.7	0	100	1.00	4169	626566867	1.50e+05	111108	26.7	0	100	0.00
1007	IS-MCTS	MAST	0	2	2	4036	654813403	1.62e+05	118123	29.3	0	100	0.00	4150	1069078238	2.58e+05	250627	60.4	0	100	1.00
1008	IS-MCTS	MAST	0	2	2	4684	564335500	1.20e+05	94633	20.2	0	100	0.00	4826	1203602161	2.49e+05	277588	57.5	0	100	1.00
1009	IS-MCTS	MAST	0	1	1	4502	751268597	1.67e+05	151395	33.6	0	100	0.00	4882	3543731353	7.26e+05	924306	189	0	100	1.00
1010	IS-MCTS	MAST	2	0	2	4470	678078152	1.52e+05	126141	28.2	0	100	1.00	4353	597461612	1.37e+05	115688	26.6	0	100	0.00
1011	IS-MCTS	MAST	4	0	4	2992	733602876	2.45e+05	192522	64.3	0	100	1.00	2919	257492474	8.82e+04	41094	14.1	0	100	0.00
1012	IS-MCTS	MAST	0	3	3	3903	1377293000	3.53e+05	291091	74.6	0	100	0.00	3996	1299552866	3.25e+05	283958	71.1	0	100	1.00
1013	IS-MCTS	MAST	2	0	2	4075	524064370	1.29e+05	107992	26.5	0	100	1.00	3966	863166076	2.18e+05	170037	42.9	0	100	0.00
1014	IS-MCTS	MAST	0	3	3	4377	1519381088	3.47e+05	432895	98.9	0	100	0.00	4488	672529247	1.50e+05	118324	26.4	0	100	1.00
1015	IS-MCTS	MAST	4	0	4	4327	434534478	1.00e+05	61882	14.3	0	100	1.00	4230	366727096	8.67e+04	59298	14.0	0	100	0.00
1016	IS-MCTS	MAST	0	4	4	4381	355338366	8.11e+04	47378	10.8	0	100	0.00	4467	400930002	8.98e+04	58540	13.1	0	100	1.00
1017	IS-MCTS	MAST	0	4	4	3707	276058539	7.45e+04	37877	10.2	0	100	0.00	3804	1437673018	3.78e+05	357994	94.1	0	100	1.00
1018	IS-MCTS	MAST	2	0	2	4629	1110321899	2.40e+05	226954	49.0	0	100	1.00	4496	709069586	1.58e+05	128485	28.6	0	100	0.00
1019	IS-MCTS	MAST	0	3	3	4154	372482831	8.97e+04	62180	15.0	0	100	0.00	4281	1689932829	3.95e+05	347530	81.2	0	100	1.00
1020	IS-MCTS	MAST	0	3	3	4485	832800868	1.86e+05	161661	36.0	0	100	0.00	4618	1086846808	2.35e+05	249070	53.9	0	100	1.00
1021	IS-MCTS	MAST	0	5	5	5159	581459792	1.13e+05	93537	18.1	0	100	0.00	5321	643863070	1.21e+05	108166	20.3	0	100	1.00
1022	IS-MCTS	MAST	3	0	3	3865	367600401	9.51e+04	52141	13.5	0	100	1.00	3786	921465864	2.43e+05	190010	50.2	0	100	0.00
1023	IS-MCTS	MAST	5	0	5	3991	1285084672	3.22e+05	295762	74.1	0	100	1.00	3870	235458987	6.08e+04	23586	6.09	0	100	0.00
1024	IS-MCTS	MAST	2	0	2	4445	1094753460	2.46e+05	224860	50.6	0	100	1.00	4300	697243637	1.62e+05	134040	31.2	0	100	0.00
1025	IS-MCTS	MAST	0	4	4	4778	561739176	1.18e+05	96940	20.3	0	100	0.00	4891	775323595	1.59e+05	145648	29.8	0	100	1.00
1026	IS-MCTS	MAST	0	2	2	3558	232226925	6.53e+04	24850	6.98	0	100	0.00	3634	1142099105	3.14e+05	284218	78.2	0	100	1.00
