GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1999	IS-MCTS	Random	2	0	2	4654	1473575739	3.17e+05	353827	76.0	0	100	1.00	81	15003083	1.85e+05	2139	26.4	0	100	0.00
2000	IS-MCTS	Random	4	0	4	5286	1306257619	2.47e+05	401198	75.9	0	100	1.00	87	10960142	1.26e+05	698	8.02	0	100	0.00
2001	IS-MCTS	Random	4	0	4	4942	590087677	1.19e+05	144099	29.2	0	100	1.00	85	10066919	1.18e+05	522	6.14	0	100	0.00
2002	RMHC	IS-MCTS	9	0	9	45	11450921	2.54e+05	2677	59.5	0	100	1.00	1464	64240289	4.39e+04	2379	1.63	0	100	0.00
2003	RMHC	IS-MCTS	6	0	6	52	25695216	4.94e+05	7056	136	0	100	1.00	1818	105433128	5.80e+04	11724	6.45	0	100	0.00
2004	RMHC	IS-MCTS	0	1	1	74	13842316	1.87e+05	2297	31.0	0	100	0.00	4018	350508550	8.72e+04	75103	18.7	0	100	1.00
2005	RMHC	IS-MCTS	12	0	12	46	5574898	1.21e+05	875	19.0	0	100	1.00	1477	66098557	4.48e+04	2817	1.91	0	100	0.00
2006	RMHC	IS-MCTS	7	0	7	59	6459216	1.09e+05	778	13.2	0	100	1.00	2185	132926362	6.08e+04	17207	7.88	0	100	0.00
2007	RMHC	IS-MCTS	5	0	5	61	11995792	1.97e+05	2345	38.4	0	100	1.00	2395	213138663	8.90e+04	38007	15.9	0	100	0.00
2008	RMHC	IS-MCTS	10	0	10	50	14366842	2.87e+05	3118	62.4	0	100	1.00	1680	83054834	4.94e+04	7070	4.21	0	100	0.00
2009	RMHC	IS-MCTS	4	0	4	61	9627808	1.58e+05	1538	25.2	0	100	1.00	2328	449347154	1.93e+05	126321	54.3	0	100	0.00
2010	RMHC	IS-MCTS	6	0	6	43	9751011	2.27e+05	2057	47.8	0	100	1.00	1421	139812183	9.84e+04	35379	24.9	0	100	0.00
2011	RMHC	IS-MCTS	8	0	8	54	8715255	1.61e+05	1518	28.1	0	100	1.00	1998	132567191	6.63e+04	20893	10.5	0	100	0.00
2012	RMHC	IS-MCTS	9	0	9	55	9060997	1.65e+05	1441	26.2	0	100	1.00	1991	92462442	4.64e+04	4701	2.36	0	100	0.00
2013	RMHC	IS-MCTS	7	0	7	60	10230662	1.71e+05	1812	30.2	0	100	1.00	2215	107141318	4.84e+04	7082	3.20	0	100	0.00
2014	RMHC	IS-MCTS	5	0	5	62	8013351	1.29e+05	1166	18.8	0	100	1.00	2409	167702724	6.96e+04	26099	10.8	0	100	0.00
2015	RMHC	IS-MCTS	7	0	7	53	17185893	3.24e+05	4149	78.3	0	100	1.00	1859	91965491	4.95e+04	6476	3.48	0	100	0.00
2016	RMHC	IS-MCTS	9	0	9	48	57767194	1.20e+06	15671	326	0	100	1.00	1561	69030775	4.42e+04	2818	1.81	0	100	0.00
2017	RMHC	IS-MCTS	5	0	5	69	24586754	3.56e+05	5730	83.0	0	100	1.00	3165	198682216	6.28e+04	25198	7.96	0	100	0.00
2018	RMHC	IS-MCTS	6	0	6	52	8662099	1.67e+05	1519	29.2	0	100	1.00	1884	408147714	2.17e+05	139095	73.8	0	100	0.00
2019	RMHC	IS-MCTS	8	0	8	46	6597550	1.43e+05	1073	23.3	0	100	1.00	1494	80429438	5.38e+04	6757	4.52	0	100	0.00
2020	RMHC	IS-MCTS	6	0	6	63	15099263	2.40e+05	3334	52.9	0	100	1.00	2500	267044662	1.07e+05	66123	26.4	0	100	0.00
2021	RMHC	IS-MCTS	7	0	7	56	8005690	1.43e+05	1469	26.2	0	100	1.00	2048	155388852	7.59e+04	22222	10.9	0	100	0.00
2022	RMHC	IS-MCTS	10	0	10	46	5116530	1.11e+05	594	12.9	0	100	1.00	1566	68142366	4.35e+04	2722	1.74	0	100	0.00
2023	RMHC	IS-MCTS	8	0	8	56	12308222	2.20e+05	2498	44.6	0	100	1.00	1982	109193153	5.51e+04	11443	5.77	0	100	0.00
2024	RMHC	IS-MCTS	7	0	7	70	10039172	1.43e+05	1392	19.9	0	100	1.00	3140	184059099	5.86e+04	21059	6.71	0	100	0.00
2025	RMHC	IS-MCTS	5	0	5	73	8495291	1.16e+05	885	12.1	0	100	1.00	3531	514881612	1.46e+05	140127	39.7	0	100	0.00
2026	RMHC	IS-MCTS	9	0	9	51	4427958	8.68e+04	312	6.12	0	100	1.00	1690	76922066	4.55e+04	3514	2.08	0	100	0.00
2027	RMHC	IS-MCTS	8	0	8	57	22560089	3.96e+05	6043	106	0	100	1.00	2135	98810881	4.63e+04	5543	2.60	0	100	0.00
2028	RMHC	IS-MCTS	8	0	8	68	8965467	1.32e+05	1415	20.8	0	100	1.00	3057	153564532	5.02e+04	12715	4.16	0	100	0.00
2029	RMHC	IS-MCTS	9	0	9	51	15451009	3.03e+05	3280	64.3	0	100	1.00	1746	83369578	4.77e+04	5304	3.04	0	100	0.00
2030	RMHC	IS-MCTS	7	0	7	55	9670239	1.76e+05	1919	34.9	0	100	1.00	1936	109934216	5.68e+04	11455	5.92	0	100	0.00
2031	RMHC	IS-MCTS	8	0	8	52	259655311	4.99e+06	57188	1.10e+03	2	96.2	1.00	1852	96899949	5.23e+04	8322	4.49	0	100	0.00
2032	RMHC	IS-MCTS	0	1	1	76	11876565	1.56e+05	1768	23.3	0	100	0.00	4272	1885578148	4.41e+05	531777	124	0	100	1.00
2033	RMHC	IS-MCTS	6	0	6	49	12216593	2.49e+05	2636	53.8	0	100	1.00	1775	204622057	1.15e+05	58338	32.9	0	100	0.00
2034	RMHC	IS-MCTS	7	0	7	59	17541950	2.97e+05	3912	66.3	0	100	1.00	2211	126762994	5.73e+04	14232	6.44	0	100	0.00
2035	RMHC	IS-MCTS	4	0	4	68	9707045	1.43e+05	1642	24.1	0	100	1.00	2780	324923166	1.17e+05	72341	26.0	0	100	0.00
2036	RMHC	IS-MCTS	6	0	6	67	7899423	1.18e+05	989	14.8	0	100	1.00	2798	443770131	1.59e+05	107988	38.6	0	100	0.00
2037	RMHC	IS-MCTS	6	0	6	59	13034951	2.21e+05	2766	46.9	0	100	1.00	2343	2292444027	9.78e+05	751329	321	3	99.9	0.00
2038	RMHC	IS-MCTS	6	0	6	57	9017303	1.58e+05	1380	24.2	0	100	1.00	2030	94930919	4.68e+04	5251	2.59	0	100	0.00
2039	RMHC	IS-MCTS	7	0	7	58	10574051	1.82e+05	1859	32.1	0	100	1.00	2169	150289695	6.93e+04	21328	9.83	0	100	0.00
2040	RMHC	IS-MCTS	7	0	7	57	23367505	4.10e+05	6929	122	0	100	1.00	2015	100759625	5.00e+04	7552	3.75	0	100	0.00
2041	RMHC	IS-MCTS	8	0	8	57	6154579	1.08e+05	799	14.0	0	100	1.00	2075	180829747	8.71e+04	36526	17.6	0	100	0.00
2042	RMHC	IS-MCTS	5	0	5	50	10812061	2.16e+05	2173	43.5	0	100	1.00	1800	115698789	6.43e+04	17185	9.55	0	100	0.00
2043	RMHC	IS-MCTS	9	0	9	59	14352419	2.43e+05	2967	50.3	0	100	1.00	2427	156982231	6.47e+04	18945	7.81	0	100	0.00
2044	RMHC	IS-MCTS	12	0	12	41	7306033	1.78e+05	1475	36.0	0	100	1.00	1281	55455689	4.33e+04	1747	1.36	0	100	0.00
2045	RMHC	IS-MCTS	10	0	10	50	10413628	2.08e+05	2218	44.4	0	100	1.00	1666	88205033	5.29e+04	7751	4.65	0	100	0.00
2046	RMHC	IS-MCTS	4	0	4	77	33239471	4.32e+05	8886	115	0	100	1.00	4016	1795978189	4.47e+05	658565	164	0	100	0.00
2047	RMHC	IS-MCTS	8	0	8	45	4750248	1.06e+05	405	9.00	0	100	1.00	1459	70020671	4.80e+04	4464	3.06	0	100	0.00
2048	RMHC	IS-MCTS	12	0	12	40	7412743	1.85e+05	1420	35.5	0	100	1.00	1224	55142898	4.51e+04	2291	1.87	0	100	0.00
2049	RMHC	IS-MCTS	11	0	11	50	5507929	1.10e+05	652	13.0	0	100	1.00	1659	74075528	4.47e+04	3009	1.81	0	100	0.00
2050	RMHC	IS-MCTS	7	0	7	56	4762711	8.50e+04	326	5.82	0	100	1.00	2061	153997756	7.47e+04	28694	13.9	0	100	0.00
2051	RMHC	IS-MCTS	6	0	6	58	9043987	1.56e+05	1341	23.1	0	100	1.00	2197	175163737	7.97e+04	28883	13.1	0	100	0.00
2052	RMHC	IS-MCTS	6	0	6	56	5456141	9.74e+04	464	8.29	0	100	1.00	2112	152111688	7.20e+04	25374	12.0	0	100	0.00
2053	RMHC	IS-MCTS	8	0	8	61	7318264	1.20e+05	979	16.0	0	100	1.00	2269	118632932	5.23e+04	9380	4.13	0	100	0.00
2054	RMHC	IS-MCTS	12	0	12	35	17786312	5.08e+05	5360	153	0	100	1.00	1040	44730493	4.30e+04	1485	1.43	0	100	0.00
2055	RMHC	IS-MCTS	11	0	11	33	25306031	7.67e+05	7492	227	0	100	1.00	960	43951881	4.58e+04	2062	2.15	0	100	0.00
2056	RMHC	IS-MCTS	6	0	6	53	8038009	1.52e+05	1422	26.8	0	100	1.00	1881	1445952695	7.69e+05	443230	236	0	100	0.00
2057	RMHC	IS-MCTS	6	0	6	66	15065966	2.28e+05	3059	46.3	0	100	1.00	2791	173119523	6.20e+04	20501	7.35	0	100	0.00
2058	RMHC	IS-MCTS	9	0	9	49	42130824	8.60e+05	11743	240	0	100	1.00	1708	85801445	5.02e+04	6400	3.75	0	100	0.00
2059	RMHC	IS-MCTS	10	0	10	59	8512914	1.44e+05	1436	24.3	0	100	1.00	2185	94164340	4.31e+04	3449	1.58	0	100	0.00
2060	RMHC	IS-MCTS	6	0	6	57	11266572	1.98e+05	2045	35.9	0	100	1.00	2073	292152465	1.41e+05	78661	37.9	0	100	0.00
2061	RMHC	IS-MCTS	8	0	8	46	6677357	1.45e+05	979	21.3	0	100	1.00	1508	76009078	5.04e+04	6533	4.33	0	100	0.00
2062	RMHC	IS-MCTS	10	0	10	40	12860045	3.22e+05	3127	78.2	0	100	1.00	1308	55555204	4.25e+04	2427	1.86	0	100	0.00
2063	RMHC	IS-MCTS	7	0	7	57	10999745	1.93e+05	2190	38.4	0	100	1.00	2357	109438539	4.64e+04	6272	2.66	0	100	0.00
2064	RMHC	IS-MCTS	2	0	2	73	12289897	1.68e+05	2112	28.9	0	100	1.00	3559	1356190463	3.81e+05	431494	121	0	100	0.00
2065	RMHC	IS-MCTS	4	0	4	63	5954209	9.45e+04	490	7.78	0	100	1.00	2525	396101214	1.57e+05	106458	42.2	0	100	0.00
2066	RMHC	IS-MCTS	6	0	6	55	20021829	3.64e+05	4540	82.5	0	100	1.00	1972	262881151	1.33e+05	64327	32.6	0	100	0.00
2067	RMHC	IS-MCTS	4	0	4	65	7037283	1.08e+05	802	12.3	0	100	1.00	2688	189936392	7.07e+04	32917	12.2	0	100	0.00
2068	RMHC	IS-MCTS	8	0	8	63	14588449	2.32e+05	2907	46.1	0	100	1.00	2586	148364363	5.74e+04	15217	5.88	0	100	0.00
2069	RMHC	IS-MCTS	5	0	5	63	8604852	1.37e+05	1249	19.8	0	100	1.00	2641	194884609	7.38e+04	33115	12.5	0	100	0.00
2070	RMHC	IS-MCTS	8	0	8	58	23418202	4.04e+05	5991	103	0	100	1.00	2285	121332573	5.31e+04	10856	4.75	0	100	0.00
2071	RMHC	IS-MCTS	6	0	6	70	11009302	1.57e+05	1850	26.4	0	100	1.00	3174	180836558	5.70e+04	20682	6.52	0	100	0.00
2072	RMHC	IS-MCTS	9	0	9	50	5844368	1.17e+05	758	15.2	0	100	1.00	1692	96384482	5.70e+04	9973	5.89	0	100	0.00
2073	RMHC	IS-MCTS	2	0	2	68	17916460	2.63e+05	3987	58.6	0	100	1.00	2920	3075475910	1.05e+06	1040440	356	0	100	0.00
2074	RMHC	IS-MCTS	9	0	9	50	16769840	3.35e+05	4108	82.2	0	100	1.00	1678	74320946	4.43e+04	2831	1.69	0	100	0.00
2075	RMHC	IS-MCTS	7	0	7	61	6805335	1.12e+05	825	13.5	0	100	1.00	2387	184165185	7.72e+04	30154	12.6	0	100	0.00
2076	RMHC	IS-MCTS	14	0	14	33	16975425	5.14e+05	4914	149	0	100	1.00	963	41128762	4.27e+04	1253	1.30	0	100	0.00
2077	RMHC	IS-MCTS	10	0	10	45	5053794	1.12e+05	679	15.1	0	100	1.00	1442	64797133	4.49e+04	2836	1.97	0	100	0.00
2078	RMHC	IS-MCTS	7	0	7	43	4763929	1.11e+05	640	14.9	0	100	1.00	1408	98852300	7.02e+04	17442	12.4	0	100	0.00
2079	RMHC	IS-MCTS	7	0	7	61	14879882	2.44e+05	3236	53.0	0	100	1.00	2266	135031977	5.96e+04	15760	6.95	0	100	0.00
2080	RMHC	IS-MCTS	8	0	8	50	23010224	4.60e+05	5667	113	0	100	1.00	1776	85253460	4.80e+04	5371	3.02	0	100	0.00
2081	RMHC	IS-MCTS	9	0	9	63	11809978	1.87e+05	2071	32.9	0	100	1.00	2546	180704576	7.10e+04	28921	11.4	0	100	0.00
2082	RMHC	IS-MCTS	11	0	11	42	22403460	5.33e+05	5877	140	0	100	1.00	1318	58745947	4.46e+04	2535	1.92	0	100	0.00
2083	RMHC	IS-MCTS	12	0	12	43	15283347	3.55e+05	3534	82.2	0	100	1.00	1345	59445389	4.42e+04	2375	1.77	0	100	0.00
2084	RMHC	IS-MCTS	9	0	9	53	4541088	8.57e+04	326	6.15	0	100	1.00	1827	91622015	5.01e+04	6761	3.70	0	100	0.00
2085	RMHC	IS-MCTS	8	0	8	58	13806643	2.38e+05	2813	48.5	0	100	1.00	2173	101145637	4.65e+04	5774	2.66	0	100	0.00
2086	RMHC	IS-MCTS	4	0	4	54	7880779	1.46e+05	1161	21.5	0	100	1.00	1949	194653386	9.99e+04	38934	20.0	0	100	0.00
2087	RMHC	IS-MCTS	8	0	8	52	11124497	2.14e+05	2139	41.1	0	100	1.00	1804	89363513	4.95e+04	7207	4.00	0	100	0.00
2088	RMHC	IS-MCTS	6	0	6	44	23821005	5.41e+05	6757	154	0	100	1.00	1425	111938712	7.86e+04	19639	13.8	0	100	0.00
2089	RMHC	IS-MCTS	12	0	12	54	5303539	9.82e+04	509	9.43	0	100	1.00	1872	96500061	5.15e+04	9676	5.17	0	100	0.00
2090	RMHC	IS-MCTS	10	0	10	56	7809117	1.39e+05	1373	24.5	0	100	1.00	1948	111330508	5.72e+04	11596	5.95	0	100	0.00
2091	RMHC	IS-MCTS	8	0	8	67	9744479	1.45e+05	1589	23.7	0	100	1.00	2756	181139918	6.57e+04	27655	10.0	0	100	0.00
2092	RMHC	IS-MCTS	8	0	8	51	5288893	1.04e+05	471	9.24	0	100	1.00	1752	76150655	4.35e+04	2488	1.42	0	100	0.00
2093	RMHC	IS-MCTS	7	0	7	61	8327991	1.37e+05	1158	19.0	0	100	1.00	2482	123027203	4.96e+04	10133	4.08	0	100	0.00
2094	RMHC	IS-MCTS	5	0	5	64	19229261	3.00e+05	4692	73.3	0	100	1.00	2489	233033875	9.36e+04	45189	18.2	0	100	0.00
2095	RMHC	IS-MCTS	13	0	13	53	13636207	2.57e+05	3120	58.9	0	100	1.00	1884	83905038	4.45e+04	3845	2.04	0	100	0.00
2096	RMHC	IS-MCTS	10	0	10	47	4063969	8.65e+04	300	6.38	0	100	1.00	1673	71545310	4.28e+04	2364	1.41	0	100	0.00
2097	RMHC	IS-MCTS	9	0	9	54	7403053	1.37e+05	1152	21.3	0	100	1.00	1951	116434365	5.97e+04	13349	6.84	0	100	0.00
2098	RMHC	IS-MCTS	7	0	7	63	25081668	3.98e+05	6201	98.4	0	100	1.00	2564	122606529	4.78e+04	8011	3.12	0	100	0.00
2099	RMHC	IS-MCTS	8	0	8	52	10269021	1.97e+05	2049	39.4	0	100	1.00	1776	81509505	4.59e+04	4227	2.38	0	100	0.00
2100	RMHC	IS-MCTS	8	0	8	55	9694679	1.76e+05	1534	27.9	0	100	1.00	1917	83969003	4.38e+04	3424	1.79	0	100	0.00
2101	RMHC	IS-MCTS	5	0	5	62	12653784	2.04e+05	2606	42.0	0	100	1.00	2395	3570111967	1.49e+06	1215792	508	0	100	0.00
2102	RMHC	IS-MCTS	7	0	7	56	10821182	1.93e+05	1978	35.3	0	100	1.00	2047	111514930	5.45e+04	10755	5.25	0	100	0.00
2103	RMHC	IS-MCTS	5	0	5	58	21438495	3.70e+05	4744	81.8	0	100	1.00	2198	215781184	9.82e+04	49672	22.6	0	100	0.00
2104	RMHC	IS-MCTS	8	0	8	58	12737370	2.20e+05	2590	44.7	0	100	1.00	2216	150034124	6.77e+04	21457	9.68	0	100	0.00
2105	RMHC	IS-MCTS	10	0	10	56	9496176	1.70e+05	1722	30.8	0	100	1.00	2016	90814650	4.50e+04	4481	2.22	0	100	0.00
2106	RMHC	IS-MCTS	6	0	6	65	18118013	2.79e+05	3887	59.8	0	100	1.00	2941	202259846	6.88e+04	31691	10.8	0	100	0.00
2107	RMHC	IS-MCTS	10	0	10	60	14039186	2.34e+05	3090	51.5	0	100	1.00	2184	106741292	4.89e+04	6702	3.07	0	100	0.00
2108	RMHC	IS-MCTS	10	0	10	41	7353238	1.79e+05	1296	31.6	0	100	1.00	1292	64525613	4.99e+04	4590	3.55	0	100	0.00
2109	RMHC	IS-MCTS	4	0	4	48	4346100	9.05e+04	371	7.73	0	100	1.00	1618	89259981	5.52e+04	8511	5.26	0	100	0.00
2110	RMHC	IS-MCTS	7	0	7	36	9522130	2.65e+05	2074	57.6	0	100	1.00	1094	62412517	5.70e+04	7568	6.92	0	100	0.00
2111	RMHC	IS-MCTS	5	0	5	60	8842832	1.47e+05	1694	28.2	0	100	1.00	2188	100241519	4.58e+04	5103	2.33	0	100	0.00
2112	RMHC	IS-MCTS	7	0	7	68	9068865	1.33e+05	1441	21.2	0	100	1.00	2772	182951122	6.60e+04	23390	8.44	0	100	0.00
2113	RMHC	IS-MCTS	14	0	14	33	37644506	1.14e+06	11920	361	0	100	1.00	958	41431933	4.32e+04	1300	1.36	0	100	0.00
2114	RMHC	IS-MCTS	5	0	5	65	17743144	2.73e+05	3846	59.2	0	100	1.00	2943	400485875	1.36e+05	83984	28.5	0	100	0.00
2115	RMHC	IS-MCTS	9	0	9	51	7239027	1.42e+05	1030	20.2	0	100	1.00	1835	90177788	4.91e+04	6133	3.34	0	100	0.00
2116	RMHC	IS-MCTS	8	0	8	44	4558304	1.04e+05	390	8.86	0	100	1.00	1450	83962875	5.79e+04	11818	8.15	0	100	0.00
2117	RMHC	IS-MCTS	6	0	6	60	6126388	1.02e+05	623	10.4	0	100	1.00	2225	138952739	6.25e+04	16393	7.37	0	100	0.00
2118	RMHC	IS-MCTS	10	0	10	53	21895894	4.13e+05	5636	106	0	100	1.00	1813	82202562	4.53e+04	4097	2.26	0	100	0.00
2119	RMHC	IS-MCTS	13	0	13	54	7260604	1.34e+05	1093	20.2	0	100	1.00	1849	83320650	4.51e+04	3765	2.04	0	100	0.00
2120	RMHC	IS-MCTS	5	0	5	65	18578072	2.86e+05	3952	60.8	0	100	1.00	2921	5703992345	1.95e+06	1735405	594	1	100	0.00
2121	RMHC	IS-MCTS	9	0	9	51	17269112	3.39e+05	3797	74.5	0	100	1.00	1748	79769250	4.56e+04	4101	2.35	0	100	0.00
2122	RMHC	IS-MCTS	10	0	10	54	9752994	1.81e+05	1976	36.6	0	100	1.00	1886	85992073	4.56e+04	4385	2.33	0	100	0.00
2123	RMHC	IS-MCTS	9	0	9	48	122628535	2.55e+06	35452	739	0	100	1.00	1623	76914465	4.74e+04	4463	2.75	0	100	0.00
2124	RMHC	IS-MCTS	6	0	6	53	13518451	2.55e+05	2823	53.3	0	100	1.00	1883	263021437	1.40e+05	70079	37.2	0	100	0.00
2125	RMHC	IS-MCTS	7	0	7	62	19972091	3.22e+05	4680	75.5	0	100	1.00	2461	291184208	1.18e+05	61250	24.9	0	100	0.00
2126	RMHC	IS-MCTS	12	0	12	44	37316411	8.48e+05	10937	249	0	100	1.00	1432	64441629	4.50e+04	2927	2.04	0	100	0.00
2127	RMHC	IS-MCTS	4	0	4	59	6471834	1.10e+05	653	11.1	0	100	1.00	2299	3276765235	1.43e+06	1189591	517	0	100	0.00
2128	RMHC	IS-MCTS	9	0	9	55	81864740	1.49e+06	21059	383	0	100	1.00	2029	143648055	7.08e+04	27461	13.5	0	100	0.00
2129	RMHC	IS-MCTS	7	0	7	62	11052761	1.78e+05	1939	31.3	0	100	1.00	2477	187830782	7.58e+04	33191	13.4	0	100	0.00
2130	RMHC	IS-MCTS	8	0	8	53	7178970	1.35e+05	1059	20.0	0	100	1.00	1901	86299309	4.54e+04	3922	2.06	0	100	0.00
2131	RMHC	IS-MCTS	8	0	8	66	7047483	1.07e+05	735	11.1	0	100	1.00	2700	393454955	1.46e+05	101979	37.8	0	100	0.00
2132	RMHC	IS-MCTS	3	0	3	58	5983449	1.03e+05	685	11.8	0	100	1.00	2215	639847636	2.89e+05	200933	90.7	0	100	0.00
2133	RMHC	IS-MCTS	6	0	6	43	14075462	3.27e+05	3774	87.8	0	100	1.00	1404	77434531	5.52e+04	7554	5.38	0	100	0.00
2134	RMHC	IS-MCTS	9	0	9	63	8010198	1.27e+05	1013	16.1	0	100	1.00	2537	140670041	5.54e+04	15678	6.18	0	100	0.00
2135	RMHC	IS-MCTS	8	0	8	51	5546553	1.09e+05	652	12.8	0	100	1.00	1702	113081683	6.64e+04	17082	10.0	0	100	0.00
2136	RMHC	IS-MCTS	8	0	8	56	6169280	1.10e+05	727	13.0	0	100	1.00	1987	90978415	4.58e+04	4378	2.20	0	100	0.00
2137	RMHC	IS-MCTS	6	0	6	45	7052842	1.57e+05	1185	26.3	0	100	1.00	1477	129161594	8.74e+04	23719	16.1	0	100	0.00
2138	RMHC	IS-MCTS	8	0	8	56	8259913	1.47e+05	1533	27.4	0	100	1.00	2031	154763320	7.62e+04	23928	11.8	0	100	0.00
2139	RMHC	IS-MCTS	8	0	8	57	8482622	1.49e+05	1338	23.5	0	100	1.00	2239	107323738	4.79e+04	6581	2.94	0	100	0.00
2140	RMHC	IS-MCTS	5	0	5	70	15775384	2.25e+05	2949	42.1	0	100	1.00	3135	387938284	1.24e+05	98663	31.5	0	100	0.00
2141	RMHC	IS-MCTS	5	0	5	69	13831750	2.00e+05	2582	37.4	0	100	1.00	2897	203860694	7.04e+04	32175	11.1	0	100	0.00
2142	RMHC	IS-MCTS	5	0	5	64	8252903	1.29e+05	1168	18.3	0	100	1.00	2485	236337637	9.51e+04	47985	19.3	0	100	0.00
2143	RMHC	IS-MCTS	7	0	7	58	11455161	1.98e+05	2157	37.2	0	100	1.00	2294	146524408	6.39e+04	18996	8.28	0	100	0.00
2144	RMHC	IS-MCTS	9	0	9	56	23574347	4.21e+05	6043	108	0	100	1.00	2107	167809585	7.96e+04	28689	13.6	0	100	0.00
2145	RMHC	IS-MCTS	8	0	8	54	9410375	1.74e+05	1869	34.6	0	100	1.00	1901	93420798	4.91e+04	6067	3.19	0	100	0.00
2146	RMHC	IS-MCTS	7	0	7	55	7613812	1.38e+05	1178	21.4	0	100	1.00	1963	271085197	1.38e+05	67129	34.2	0	100	0.00
2147	RMHC	IS-MCTS	5	0	5	65	7103798	1.09e+05	680	10.5	0	100	1.00	2635	214596432	8.14e+04	39901	15.1	0	100	0.00
2148	RMHC	IS-MCTS	12	0	12	46	8519605	1.85e+05	1519	33.0	0	100	1.00	1483	69555039	4.69e+04	3434	2.32	0	100	0.00
2149	RMHC	IS-MCTS	7	0	7	52	7227270	1.39e+05	1119	21.5	0	100	1.00	1788	101387701	5.67e+04	9440	5.28	0	100	0.00
2150	RMHC	IS-MCTS	12	0	12	46	12997080	2.83e+05	2927	63.6	0	100	1.00	1517	71393569	4.71e+04	3129	2.06	0	100	0.00
2151	RMHC	IS-MCTS	8	0	8	61	6153090	1.01e+05	565	9.26	0	100	1.00	2299	115601737	5.03e+04	7329	3.19	0	100	0.00
2152	RMHC	IS-MCTS	6	0	6	68	9868848	1.45e+05	1637	24.1	0	100	1.00	2742	359525224	1.31e+05	88705	32.4	0	100	0.00
2153	RMHC	IS-MCTS	10	0	10	57	8593466	1.51e+05	1224	21.5	0	100	1.00	2116	94867297	4.48e+04	3632	1.72	0	100	0.00
2154	RMHC	IS-MCTS	6	0	6	63	10471311	1.66e+05	2290	36.3	0	100	1.00	2394	112204873	4.69e+04	6964	2.91	0	100	0.00
2155	RMHC	IS-MCTS	8	0	8	59	8354255	1.42e+05	1296	22.0	0	100	1.00	2235	117789632	5.27e+04	10028	4.49	0	100	0.00
2156	RMHC	IS-MCTS	11	0	11	50	13031877	2.61e+05	2543	50.9	0	100	1.00	1697	75536690	4.45e+04	2572	1.52	0	100	0.00
2157	RMHC	IS-MCTS	7	0	7	55	46985640	8.54e+05	12432	226	0	100	1.00	1957	340932225	1.74e+05	84673	43.3	0	100	0.00
2158	RMHC	IS-MCTS	8	0	8	62	54160748	8.74e+05	14753	238	0	100	1.00	2467	169314602	6.86e+04	23313	9.45	0	100	0.00
2159	RMHC	IS-MCTS	8	0	8	44	9765755	2.22e+05	2435	55.3	0	100	1.00	1407	92900210	6.60e+04	17339	12.3	0	100	0.00
2160	RMHC	IS-MCTS	9	0	9	44	8973517	2.04e+05	1590	36.1	0	100	1.00	1501	75571823	5.03e+04	4910	3.27	0	100	0.00
2161	RMHC	IS-MCTS	5	0	5	63	14238203	2.26e+05	2739	43.5	0	100	1.00	2581	162650046	6.30e+04	19064	7.39	0	100	0.00
2162	RMHC	IS-MCTS	6	0	6	72	15298787	2.12e+05	3035	42.2	0	100	1.00	3327	320681472	9.64e+04	64882	19.5	0	100	0.00
2163	RMHC	IS-MCTS	7	0	7	64	21385209	3.34e+05	4880	76.3	0	100	1.00	2502	246033892	9.83e+04	51085	20.4	0	100	0.00
2164	RMHC	IS-MCTS	3	0	3	67	12726175	1.90e+05	2339	34.9	0	100	1.00	2869	301314065	1.05e+05	70101	24.4	0	100	0.00
2165	RMHC	IS-MCTS	8	0	8	48	4859419	1.01e+05	425	8.85	0	100	1.00	1601	78680615	4.91e+04	4696	2.93	0	100	0.00
2166	RMHC	IS-MCTS	7	0	7	59	35052573	5.94e+05	8422	143	0	100	1.00	2242	124578723	5.56e+04	11382	5.08	0	100	0.00
2167	RMHC	IS-MCTS	9	0	9	55	9834056	1.79e+05	1774	32.3	0	100	1.00	1949	95120569	4.88e+04	5394	2.77	0	100	0.00
2168	RMHC	IS-MCTS	4	0	4	67	13376416	2.00e+05	2321	34.6	0	100	1.00	2829	517022787	1.83e+05	125439	44.3	0	100	0.00
2169	RMHC	IS-MCTS	10	0	10	49	16544649	3.38e+05	4328	88.3	0	100	1.00	1664	71627307	4.30e+04	2722	1.64	0	100	0.00
2170	RMHC	IS-MCTS	9	0	9	50	127918035	2.56e+06	25917	518	1	98.0	1.00	1781	107376867	6.03e+04	4545	2.55	0	100	0.00
2171	RMHC	IS-MCTS	4	0	4	67	52874033	7.89e+05	14520	217	0	100	1.00	2948	207273138	7.03e+04	31945	10.8	0	100	0.00
2172	RMHC	IS-MCTS	3	0	3	64	9776757	1.53e+05	1617	25.3	0	100	1.00	2693	180869793	6.72e+04	25617	9.51	0	100	0.00
2173	RMHC	IS-MCTS	8	0	8	57	6749639	1.18e+05	871	15.3	0	100	1.00	2272	135532964	5.97e+04	17491	7.70	0	100	0.00
