GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1756	IS-MCTS	Random	4	0	4	6906	1051633414	1.52e+05	270671	39.2	0	100	1.00	92	10167597	1.11e+05	613	6.66	0	100	0.00
1757	IS-MCTS	Random	3	0	3	5891	748920856	1.27e+05	157904	26.8	0	100	1.00	88	11385710	1.29e+05	1079	12.3	0	100	0.00
1758	IS-MCTS	Random	2	0	2	4891	379410990	7.76e+04	55714	11.4	0	100	1.00	82	15550608	1.90e+05	2492	30.4	0	100	0.00
1759	IS-MCTS	Random	3	0	3	6465	1323964665	2.05e+05	337269	52.2	0	100	1.00	87	11566613	1.33e+05	1145	13.2	0	100	0.00
1760	IS-MCTS	Random	3	0	3	5290	993277236	1.88e+05	268104	50.7	0	100	1.00	85	10153137	1.19e+05	792	9.32	0	100	0.00
1761	IS-MCTS	Random	5	0	5	5895	10249964720	1.74e+06	4040478	685	17	99.7	1.00	85	10433344	1.23e+05	656	7.72	0	100	0.00
1762	IS-MCTS	Random	3	0	3	4561	1293962275	2.84e+05	357202	78.3	0	100	1.00	81	11464074	1.42e+05	1171	14.5	0	100	0.00
1763	IS-MCTS	Random	5	0	5	5119	656734516	1.28e+05	146021	28.5	0	100	1.00	83	11646571	1.40e+05	1252	15.1	0	100	0.00
1764	IS-MCTS	Random	3	0	3	6669	1162967670	1.74e+05	325178	48.8	0	100	1.00	91	38930270	4.28e+05	8912	97.9	0	100	0.00
1765	IS-MCTS	Random	3	0	3	5170	1050466219	2.03e+05	306311	59.2	0	100	1.00	84	14633513	1.74e+05	2063	24.6	0	100	0.00
1766	IS-MCTS	Random	2	0	2	5137	1053331834	2.05e+05	309725	60.3	0	100	1.00	85	15698229	1.85e+05	2505	29.5	0	100	0.00
1767	IS-MCTS	Random	5	0	5	5321	779686383	1.47e+05	208430	39.2	0	100	1.00	87	10606904	1.22e+05	993	11.4	0	100	0.00
1768	IS-MCTS	Random	2	0	2	4388	409128309	9.32e+04	87295	19.9	0	100	1.00	81	12313032	1.52e+05	1553	19.2	0	100	0.00
1769	IS-MCTS	Random	3	0	3	4280	1397667367	3.27e+05	464244	108	0	100	1.00	80	14590914	1.82e+05	2496	31.2	0	100	0.00
1770	IS-MCTS	Random	3	0	3	5326	540202585	1.01e+05	126362	23.7	0	100	1.00	86	10747752	1.25e+05	1367	15.9	0	100	0.00
1771	IS-MCTS	Random	2	0	2	6133	837373116	1.37e+05	186007	30.3	0	100	1.00	88	15779231	1.79e+05	2904	33.0	0	100	0.00
1772	IS-MCTS	Random	3	0	3	4990	1427672681	2.86e+05	398351	79.8	0	100	1.00	85	8814913	1.04e+05	403	4.74	0	100	0.00
1773	IS-MCTS	Random	2	0	2	5482	1259246469	2.30e+05	354652	64.7	0	100	1.00	87	11947992	1.37e+05	1492	17.1	0	100	0.00
1774	IS-MCTS	Random	1	0	1	6280	1629984349	2.60e+05	446144	71.0	0	100	1.00	85	17317109	2.04e+05	2811	33.1	0	100	0.00
1775	IS-MCTS	Random	1	0	1	5546	1616622302	2.91e+05	424714	76.6	0	100	1.00	81	50594400	6.25e+05	12521	155	0	100	0.00
1776	IS-MCTS	Random	2	0	2	6162	1193071255	1.94e+05	361488	58.7	0	100	1.00	89	20449500	2.30e+05	4174	46.9	0	100	0.00
1777	IS-MCTS	Random	4	0	4	5019	6945363428	1.38e+06	2255758	449	13	99.7	1.00	80	12952699	1.62e+05	1744	21.8	0	100	0.00
1778	IS-MCTS	Random	4	0	4	4267	3200956370	7.50e+05	880906	206	0	100	1.00	79	8783735	1.11e+05	508	6.43	0	100	0.00
1779	IS-MCTS	Random	4	0	4	5477	3526119561	6.44e+05	1169679	214	0	100	1.00	85	31401552	3.69e+05	6816	80.2	0	100	0.00
1780	IS-MCTS	Random	1	0	1	7843	1449649978	1.85e+05	359608	45.9	0	100	1.00	91	11397138	1.25e+05	1032	11.3	0	100	0.00
1781	IS-MCTS	Random	5	0	5	4890	945793518	1.93e+05	276922	56.6	0	100	1.00	85	17858317	2.10e+05	3786	44.5	0	100	0.00
1782	IS-MCTS	Random	1	0	1	5175	1244536758	2.40e+05	378626	73.2	0	100	1.00	83	41490188	5.00e+05	9872	119	0	100	0.00
1783	IS-MCTS	Random	6	0	6	5483	4280684336	7.81e+05	1591921	290	0	100	1.00	83	14672138	1.77e+05	2265	27.3	0	100	0.00
1784	IS-MCTS	Random	3	0	3	5100	739200571	1.45e+05	209966	41.2	0	100	1.00	85	16728600	1.97e+05	3012	35.4	0	100	0.00
1785	IS-MCTS	Random	4	0	4	6003	1416407607	2.36e+05	356889	59.5	0	100	1.00	89	26965728	3.03e+05	5957	66.9	0	100	0.00
1786	IS-MCTS	Random	3	0	3	6406	1344083374	2.10e+05	358700	56.0	0	100	1.00	91	14784825	1.62e+05	2107	23.2	0	100	0.00
1787	IS-MCTS	Random	3	0	3	5038	1419916123	2.82e+05	433712	86.1	0	100	1.00	85	14833515	1.75e+05	2170	25.5	0	100	0.00
1788	IS-MCTS	Random	3	0	3	4730	1158297183	2.45e+05	324206	68.5	0	100	1.00	81	13987179	1.73e+05	2155	26.6	0	100	0.00
1789	IS-MCTS	Random	2	0	2	5614	366638872	6.53e+04	57357	10.2	0	100	1.00	86	78948695	9.18e+05	18745	218	0	100	0.00
1790	IS-MCTS	Random	0	2	2	5081	840993695	1.66e+05	231678	45.6	0	100	0.00	83	23912516	2.88e+05	5291	63.7	0	100	1.00
1791	IS-MCTS	Random	2	0	2	5597	714397160	1.28e+05	181162	32.4	0	100	1.00	87	17125494	1.97e+05	3173	36.5	0	100	0.00
1792	IS-MCTS	Random	4	0	4	4888	751069522	1.54e+05	181790	37.2	0	100	1.00	82	8844470	1.08e+05	599	7.30	0	100	0.00
1793	IS-MCTS	Random	1	0	1	6188	903240009	1.46e+05	249327	40.3	0	100	1.00	87	21497299	2.47e+05	5031	57.8	0	100	0.00
1794	IS-MCTS	Random	2	0	2	3533	491762488	1.39e+05	140196	39.7	0	100	1.00	71	11267808	1.59e+05	1726	24.3	0	100	0.00
1795	IS-MCTS	Random	1	0	1	4459	511608769	1.15e+05	114300	25.6	0	100	1.00	79	11113949	1.41e+05	1629	20.6	0	100	0.00
1796	IS-MCTS	Random	1	0	1	4786	607355676	1.27e+05	145588	30.4	0	100	1.00	82	34043218	4.15e+05	9403	115	0	100	0.00
1797	IS-MCTS	Random	3	0	3	5121	857950105	1.68e+05	265604	51.9	0	100	1.00	85	9190247	1.08e+05	514	6.05	0	100	0.00
1798	IS-MCTS	Random	3	0	3	5464	413986131	7.58e+04	78909	14.4	0	100	1.00	86	19980951	2.32e+05	3958	46.0	0	100	0.00
1799	IS-MCTS	Random	1	0	1	4809	2061422597	4.29e+05	740425	154	0	100	1.00	81	10328700	1.28e+05	906	11.2	0	100	0.00
1800	IS-MCTS	Random	0	1	1	6009	843072913	1.40e+05	188885	31.4	0	100	0.00	90	17205363	1.91e+05	2969	33.0	0	100	1.00
1801	IS-MCTS	Random	4	0	4	4841	1329039445	2.75e+05	376423	77.8	0	100	1.00	81	11029377	1.36e+05	1290	15.9	0	100	0.00
1802	IS-MCTS	Random	1	0	1	6825	1500727106	2.20e+05	397273	58.2	0	100	1.00	89	12874718	1.45e+05	1572	17.7	0	100	0.00
1803	IS-MCTS	Random	3	0	3	6270	2477263504	3.95e+05	691133	110	0	100	1.00	90	20979748	2.33e+05	3991	44.3	0	100	0.00
1804	IS-MCTS	Random	3	0	3	4459	980701370	2.20e+05	272999	61.2	0	100	1.00	82	8643588	1.05e+05	491	5.99	0	100	0.00
1805	IS-MCTS	Random	2	0	2	4455	375496062	8.43e+04	74310	16.7	0	100	1.00	80	11516524	1.44e+05	1516	19.0	0	100	0.00
1806	IS-MCTS	Random	2	0	2	4599	610521506	1.33e+05	173503	37.7	0	100	1.00	81	12934143	1.60e+05	1635	20.2	0	100	0.00
1807	IS-MCTS	Random	3	0	3	4465	385194038	8.63e+04	67937	15.2	0	100	1.00	81	10870355	1.34e+05	1099	13.6	0	100	0.00
1808	IS-MCTS	Random	1	0	1	9517	3080248438	3.24e+05	988404	104	0	100	1.00	91	47782749	5.25e+05	14304	157	0	100	0.00
1809	IS-MCTS	Random	2	0	2	4577	1943336036	4.25e+05	634248	139	0	100	1.00	81	93474473	1.15e+06	16952	209	1	98.8	0.00
1810	IS-MCTS	Random	3	0	3	5589	1565964661	2.80e+05	433800	77.6	0	100	1.00	87	28084369	3.23e+05	6313	72.6	0	100	0.00
1811	IS-MCTS	Random	6	0	6	4404	2029335100	4.61e+05	598095	136	0	100	1.00	78	16002949	2.05e+05	3413	43.8	0	100	0.00
1812	IS-MCTS	Random	0	2	2	3742	386649442	1.03e+05	85971	23.0	0	100	0.00	73	173697065	2.38e+06	54014	740	0	100	1.00
1813	IS-MCTS	Random	2	0	2	4448	5085695887	1.14e+06	1667354	375	0	100	1.00	76	19631904	2.58e+05	4367	57.5	0	100	0.00
1814	IS-MCTS	Random	2	0	2	6181	1292994028	2.09e+05	295295	47.8	0	100	1.00	89	11971250	1.35e+05	1453	16.3	0	100	0.00
1815	IS-MCTS	Random	4	0	4	4911	1948608224	3.97e+05	688664	140	0	100	1.00	83	12769116	1.54e+05	1802	21.7	0	100	0.00
1816	IS-MCTS	Random	4	0	4	4743	762930537	1.61e+05	178943	37.7	0	100	1.00	83	12500013	1.51e+05	1688	20.3	0	100	0.00
1817	IS-MCTS	Random	2	0	2	4773	2005417004	4.20e+05	594867	125	0	100	1.00	81	21570480	2.66e+05	4436	54.8	0	100	0.00
1818	IS-MCTS	Random	2	0	2	5368	502092505	9.35e+04	92260	17.2	0	100	1.00	85	29488237	3.47e+05	6983	82.2	0	100	0.00
1819	IS-MCTS	Random	4	0	4	4487	608304410	1.36e+05	141998	31.6	0	100	1.00	82	17801142	2.17e+05	3228	39.4	0	100	0.00
1820	IS-MCTS	Random	4	0	4	4419	2324163467	5.26e+05	706893	160	0	100	1.00	81	14810175	1.83e+05	2341	28.9	0	100	0.00
1821	IS-MCTS	Random	3	0	3	4395	1746264556	3.97e+05	512656	117	0	100	1.00	80	15903571	1.99e+05	2693	33.7	0	100	0.00
1822	IS-MCTS	Random	2	0	2	5220	751238446	1.44e+05	184357	35.3	0	100	1.00	84	115942100	1.38e+06	34000	405	0	100	0.00
1823	IS-MCTS	Random	3	0	3	5339	1109917615	2.08e+05	271254	50.8	0	100	1.00	86	13815530	1.61e+05	2075	24.1	0	100	0.00
1824	IS-MCTS	Random	4	0	4	4288	485918645	1.13e+05	100897	23.5	0	100	1.00	80	9147972	1.14e+05	747	9.34	0	100	0.00
1825	IS-MCTS	Random	3	0	3	3992	1342718308	3.36e+05	399973	100	0	100	1.00	78	9980117	1.28e+05	993	12.7	0	100	0.00
1826	IS-MCTS	Random	5	0	5	3557	922956048	2.59e+05	275222	77.4	0	100	1.00	72	17244530	2.40e+05	3348	46.5	0	100	0.00
1827	IS-MCTS	Random	1	0	1	5916	3930787555	6.64e+05	1305211	221	0	100	1.00	85	23561923	2.77e+05	5823	68.5	0	100	0.00
1828	IS-MCTS	Random	1	0	1	7932	1663572588	2.10e+05	496058	62.5	0	100	1.00	91	38212741	4.20e+05	9892	109	0	100	0.00
1829	IS-MCTS	Random	4	0	4	4047	6277318671	1.55e+06	1742606	431	0	100	1.00	77	8299192	1.08e+05	575	7.47	0	100	0.00
1830	IS-MCTS	Random	3	0	3	4034	1442852745	3.58e+05	449439	111	0	100	1.00	76	12509424	1.65e+05	1950	25.7	0	100	0.00
1831	IS-MCTS	Random	3	0	3	4748	618927689	1.30e+05	133775	28.2	0	100	1.00	83	12035980	1.45e+05	1487	17.9	0	100	0.00
1832	IS-MCTS	Random	3	0	3	5059	2628461444	5.20e+05	789359	156	0	100	1.00	85	11071582	1.30e+05	1064	12.5	0	100	0.00
1833	IS-MCTS	Random	2	0	2	6422	563456092	8.77e+04	125791	19.6	0	100	1.00	89	17378931	1.95e+05	3189	35.8	0	100	0.00
1834	IS-MCTS	Random	0	4	4	4711	1117932009	2.37e+05	287792	61.1	0	100	0.00	81	12885087	1.59e+05	2295	28.3	0	100	1.00
1835	IS-MCTS	Random	4	0	4	3988	784740741	1.97e+05	203299	51.0	0	100	1.00	77	61545936	7.99e+05	15812	205	0	100	0.00
1836	IS-MCTS	Random	1	0	1	6320	1032774880	1.63e+05	293604	46.5	0	100	1.00	88	39018516	4.43e+05	8871	101	0	100	0.00
1837	IS-MCTS	Random	4	0	4	4955	1077919046	2.18e+05	280773	56.7	0	100	1.00	84	14852114	1.77e+05	2369	28.2	0	100	0.00
1838	IS-MCTS	Random	3	0	3	3979	1263551411	3.18e+05	358545	90.1	0	100	1.00	76	14968240	1.97e+05	2663	35.0	0	100	0.00
1839	IS-MCTS	Random	0	4	4	5409	552005000	1.02e+05	131159	24.2	0	100	0.00	85	48031151	5.65e+05	11984	141	0	100	1.00
1840	IS-MCTS	Random	2	0	2	6221	982120760	1.58e+05	264793	42.6	0	100	1.00	89	9150649	1.03e+05	601	6.75	0	100	0.00
1841	IS-MCTS	Random	5	0	5	4874	919394639	1.89e+05	246476	50.6	0	100	1.00	84	12199227	1.45e+05	1418	16.9	0	100	0.00
1842	IS-MCTS	Random	3	0	3	4520	612449989	1.35e+05	157091	34.8	0	100	1.00	81	16400436	2.02e+05	3529	43.6	0	100	0.00
1843	IS-MCTS	Random	4	0	4	5082	2585946641	5.09e+05	757071	149	0	100	1.00	83	12297992	1.48e+05	1525	18.4	0	100	0.00
1844	IS-MCTS	Random	3	0	3	5484	1152848531	2.10e+05	321268	58.6	0	100	1.00	85	10768783	1.27e+05	1018	12.0	0	100	0.00
1845	IS-MCTS	Random	4	0	4	4850	5595146696	1.15e+06	1904974	393	0	100	1.00	82	14845843	1.81e+05	2281	27.8	0	100	0.00
1846	IS-MCTS	Random	3	0	3	4428	2661745158	6.01e+05	760938	172	0	100	1.00	80	12374835	1.55e+05	1740	21.8	0	100	0.00
1847	IS-MCTS	Random	2	0	2	6196	1054093138	1.70e+05	240092	38.7	0	100	1.00	88	9743808	1.11e+05	962	10.9	0	100	0.00
1848	IS-MCTS	Random	5	0	5	5682	724261215	1.27e+05	213451	37.6	0	100	1.00	88	12526149	1.42e+05	1778	20.2	0	100	0.00
1849	IS-MCTS	Random	5	0	5	5149	719266374	1.40e+05	189209	36.7	0	100	1.00	87	8847359	1.02e+05	411	4.72	0	100	0.00
1850	IS-MCTS	Random	4	0	4	5141	2119800670	4.12e+05	580658	113	0	100	1.00	85	12125376	1.43e+05	1084	12.8	0	100	0.00
1851	IS-MCTS	Random	2	0	2	6176	1129264295	1.83e+05	290160	47.0	0	100	1.00	89	12121243	1.36e+05	1186	13.3	0	100	0.00
1852	IS-MCTS	Random	3	0	3	4866	1911536396	3.93e+05	500151	103	0	100	1.00	84	11888128	1.42e+05	1380	16.4	0	100	0.00
1853	IS-MCTS	Random	3	0	3	4580	395312131	8.63e+04	79336	17.3	0	100	1.00	81	8451357	1.04e+05	770	9.51	0	100	0.00
1854	IS-MCTS	Random	2	0	2	6016	604798983	1.01e+05	143093	23.8	0	100	1.00	89	12781493	1.44e+05	1423	16.0	0	100	0.00
1855	IS-MCTS	Random	2	0	2	4510	561244837	1.24e+05	125861	27.9	0	100	1.00	81	24429286	3.02e+05	5159	63.7	0	100	0.00
1856	IS-MCTS	Random	2	0	2	4728	1975897152	4.18e+05	571761	121	0	100	1.00	79	90113628	1.14e+06	26720	338	0	100	0.00
1857	IS-MCTS	Random	2	0	2	5338	1297720413	2.43e+05	401756	75.3	0	100	1.00	85	17391503	2.05e+05	2954	34.8	0	100	0.00
1858	IS-MCTS	Random	3	0	3	5859	1600328416	2.73e+05	499916	85.3	0	100	1.00	89	25970117	2.92e+05	5038	56.6	0	100	0.00
1859	IS-MCTS	Random	3	0	3	5227	1477797153	2.83e+05	457517	87.5	0	100	1.00	85	15730796	1.85e+05	2751	32.4	0	100	0.00
1860	IS-MCTS	Random	3	0	3	4980	887339968	1.78e+05	217146	43.6	0	100	1.00	84	11478751	1.37e+05	1340	16.0	0	100	0.00
1861	IS-MCTS	Random	2	0	2	4518	811931217	1.80e+05	211142	46.7	0	100	1.00	79	147994282	1.87e+06	51712	655	0	100	0.00
1862	IS-MCTS	Random	2	0	2	6355	3784380341	5.95e+05	1188070	187	0	100	1.00	90	14633756	1.63e+05	1986	22.1	0	100	0.00
1863	IS-MCTS	Random	1	0	1	4610	432477642	9.38e+04	86399	18.7	0	100	1.00	80	30307615	3.79e+05	7033	87.9	0	100	0.00
1864	IS-MCTS	Random	3	0	3	4522	2689339544	5.95e+05	955134	211	0	100	1.00	82	9651853	1.18e+05	679	8.28	0	100	0.00
1865	IS-MCTS	Random	4	0	4	5850	766207568	1.31e+05	224417	38.4	0	100	1.00	90	14555194	1.62e+05	2093	23.3	0	100	0.00
1866	IS-MCTS	Random	2	0	2	5476	1187904799	2.17e+05	344901	63.0	0	100	1.00	85	58546496	6.89e+05	14721	173	0	100	0.00
1867	IS-MCTS	Random	2	0	2	5267	1564303517	2.97e+05	495726	94.1	0	100	1.00	86	11299531	1.31e+05	1272	14.8	0	100	0.00
1868	IS-MCTS	Random	1	0	1	5881	975739379	1.66e+05	266061	45.2	0	100	1.00	86	18284077	2.13e+05	3458	40.2	0	100	0.00
1869	IS-MCTS	Random	3	0	3	4357	2087632476	4.79e+05	669712	154	0	100	1.00	81	17378894	2.15e+05	3896	48.1	0	100	0.00
1870	IS-MCTS	Random	4	0	4	5470	542854038	9.92e+04	107098	19.6	0	100	1.00	88	14314362	1.63e+05	2046	23.3	0	100	0.00
1871	IS-MCTS	Random	1	0	1	4926	764398294	1.55e+05	212252	43.1	0	100	1.00	82	22325223	2.72e+05	4138	50.5	0	100	0.00
1872	IS-MCTS	Random	3	0	3	4532	1419466980	3.13e+05	459775	101	0	100	1.00	82	13462864	1.64e+05	2422	29.5	0	100	0.00
1873	IS-MCTS	Random	5	0	5	4724	1244114168	2.63e+05	343630	72.7	0	100	1.00	81	25184198	3.11e+05	5312	65.6	0	100	0.00
1874	IS-MCTS	Random	3	0	3	5349	742054507	1.39e+05	213278	39.9	0	100	1.00	86	13473288	1.57e+05	1794	20.9	0	100	0.00
1875	IS-MCTS	Random	2	0	2	5555	562822627	1.01e+05	104251	18.8	0	100	1.00	85	69582865	8.19e+05	20271	238	0	100	0.00
1876	IS-MCTS	Random	3	0	3	5629	410698576	7.30e+04	70877	12.6	0	100	1.00	88	11321907	1.29e+05	991	11.3	0	100	0.00
1877	IS-MCTS	Random	4	0	4	4890	1600222045	3.27e+05	435223	89.0	0	100	1.00	83	12225162	1.47e+05	1567	18.9	0	100	0.00
1878	IS-MCTS	Random	4	0	4	5871	1603631478	2.73e+05	538272	91.7	0	100	1.00	87	13662013	1.57e+05	1939	22.3	0	100	0.00
1879	IS-MCTS	Random	2	0	2	4493	746347807	1.66e+05	246426	54.8	0	100	1.00	82	16424034	2.00e+05	3245	39.6	0	100	0.00
1880	IS-MCTS	Random	6	0	6	5719	900409463	1.57e+05	246884	43.2	0	100	1.00	88	10919937	1.24e+05	937	10.6	0	100	0.00
1881	IS-MCTS	Random	3	0	3	5358	1486223207	2.77e+05	409290	76.4	0	100	1.00	87	10952722	1.26e+05	1055	12.1	0	100	0.00
1882	IS-MCTS	Random	3	0	3	5222	1691958121	3.24e+05	572581	110	0	100	1.00	86	18412797	2.14e+05	3379	39.3	0	100	0.00
1883	IS-MCTS	Random	2	0	2	4668	630456580	1.35e+05	147807	31.7	0	100	1.00	81	24128575	2.98e+05	5237	64.7	0	100	0.00
1884	IS-MCTS	Random	3	0	3	7236	666298424	9.21e+04	136053	18.8	0	100	1.00	93	14864843	1.60e+05	1913	20.6	0	100	0.00
1885	IS-MCTS	Random	6	0	6	5519	1998748441	3.62e+05	524464	95.0	0	100	1.00	84	17229307	2.05e+05	3133	37.3	0	100	0.00
1886	IS-MCTS	Random	1	0	1	6038	1175643154	1.95e+05	300339	49.7	0	100	1.00	87	14867057	1.71e+05	2078	23.9	0	100	0.00
1887	IS-MCTS	Random	2	0	2	5795	951007862	1.64e+05	260978	45.0	0	100	1.00	87	22334491	2.57e+05	4056	46.6	0	100	0.00
1888	IS-MCTS	Random	4	0	4	4319	1708450864	3.96e+05	497945	115	0	100	1.00	79	9169968	1.16e+05	819	10.4	0	100	0.00
1889	IS-MCTS	Random	3	0	3	3908	862275114	2.21e+05	222170	56.9	0	100	1.00	77	23455394	3.05e+05	6424	83.4	0	100	0.00
1890	IS-MCTS	Random	3	0	3	6493	2695714936	4.15e+05	969251	149	0	100	1.00	91	9942914	1.09e+05	529	5.81	0	100	0.00
1891	IS-MCTS	Random	2	0	2	5446	1482581389	2.72e+05	421311	77.4	0	100	1.00	86	19064100	2.22e+05	3969	46.2	0	100	0.00
1892	IS-MCTS	Random	4	0	4	4933	1956095637	3.97e+05	584228	118	0	100	1.00	82	13626692	1.66e+05	2099	25.6	0	100	0.00
1893	IS-MCTS	Random	3	0	3	3871	2665778443	6.89e+05	856562	221	0	100	1.00	75	122202244	1.63e+06	35575	474	0	100	0.00
1894	IS-MCTS	Random	0	1	1	4799	456355461	9.51e+04	94285	19.6	0	100	0.00	82	15092691	1.84e+05	2381	29.0	0	100	1.00
1895	IS-MCTS	Random	1	0	1	8077	1179606238	1.46e+05	308967	38.3	0	100	1.00	89	16896761	1.90e+05	2867	32.2	0	100	0.00
1896	IS-MCTS	Random	4	0	4	5264	2037737365	3.87e+05	655240	124	0	100	1.00	82	11251731	1.37e+05	1223	14.9	0	100	0.00
1897	IS-MCTS	Random	4	0	4	4805	3273042393	6.81e+05	1045545	218	0	100	1.00	83	15507351	1.87e+05	3042	36.7	0	100	0.00
1898	IS-MCTS	Random	3	0	3	3963	1083977542	2.74e+05	305933	77.2	0	100	1.00	78	62712793	8.04e+05	17174	220	0	100	0.00
1899	IS-MCTS	Random	1	0	1	5487	1926935829	3.51e+05	490693	89.4	0	100	1.00	84	14876333	1.77e+05	2509	29.9	0	100	0.00
1900	IS-MCTS	Random	2	0	2	5576	1134042906	2.03e+05	318900	57.2	0	100	1.00	84	11969381	1.42e+05	1513	18.0	0	100	0.00
1901	IS-MCTS	Random	4	0	4	4428	1201199037	2.71e+05	353587	79.9	0	100	1.00	79	15417918	1.95e+05	2438	30.9	0	100	0.00
1902	IS-MCTS	Random	1	0	1	7738	1006320680	1.30e+05	289442	37.4	0	100	1.00	89	26884909	3.02e+05	5426	61.0	0	100	0.00
1903	IS-MCTS	Random	1	0	1	6443	2313686431	3.59e+05	703908	109	0	100	1.00	87	30485114	3.50e+05	6779	77.9	0	100	0.00
1904	IS-MCTS	Random	4	0	4	4593	598060156	1.30e+05	143191	31.2	0	100	1.00	82	10126108	1.23e+05	1019	12.4	0	100	0.00
1905	IS-MCTS	Random	3	0	3	6767	796684198	1.18e+05	168741	24.9	0	100	1.00	92	13848561	1.51e+05	1638	17.8	0	100	0.00
1906	IS-MCTS	Random	2	0	2	6459	1880638825	2.91e+05	479321	74.2	0	100	1.00	90	11500292	1.28e+05	1082	12.0	0	100	0.00
1907	IS-MCTS	Random	0	1	1	8358	1458779877	1.75e+05	383389	45.9	0	100	0.00	93	39663738	4.26e+05	8355	89.8	0	100	1.00
1908	IS-MCTS	Random	3	0	3	4436	1124827999	2.54e+05	310940	70.1	0	100	1.00	80	11339666	1.42e+05	1368	17.1	0	100	0.00
1909	IS-MCTS	Random	4	0	4	3924	615855880	1.57e+05	156112	39.8	0	100	1.00	77	9318746	1.21e+05	1139	14.8	0	100	0.00
1910	IS-MCTS	Random	1	0	1	5738	3278283233	5.71e+05	1073234	187	0	100	1.00	85	65191238	7.67e+05	19591	230	0	100	0.00
1911	IS-MCTS	Random	2	0	2	5913	966781588	1.64e+05	239948	40.6	0	100	1.00	86	26003549	3.02e+05	6234	72.5	0	100	0.00
1912	IS-MCTS	Random	1	0	1	4661	1613741712	3.46e+05	488734	105	0	100	1.00	81	13877236	1.71e+05	2110	26.0	0	100	0.00
1913	IS-MCTS	Random	2	0	2	3930	1527710452	3.89e+05	418763	107	0	100	1.00	75	20716623	2.76e+05	4515	60.2	0	100	0.00
1914	IS-MCTS	Random	2	0	2	4054	1408132405	3.47e+05	433189	107	0	100	1.00	74	20621238	2.79e+05	4686	63.3	0	100	0.00
1915	IS-MCTS	Random	4	0	4	3871	2232663276	5.77e+05	613292	158	0	100	1.00	74	10014912	1.35e+05	1191	16.1	0	100	0.00
1916	IS-MCTS	Random	2	0	2	4297	1844183451	4.29e+05	627030	146	0	100	1.00	77	18456297	2.40e+05	3656	47.5	0	100	0.00
1917	IS-MCTS	Random	2	0	2	5890	570878255	9.69e+04	121713	20.7	0	100	1.00	89	25840175	2.90e+05	5336	60.0	0	100	0.00
1918	IS-MCTS	Random	5	0	5	3903	2232975059	5.72e+05	674020	173	0	100	1.00	75	8979622	1.20e+05	723	9.64	0	100	0.00
1919	IS-MCTS	Random	4	0	4	6251	2471054584	3.95e+05	684314	109	0	100	1.00	90	17571410	1.95e+05	2829	31.4	0	100	0.00
1920	IS-MCTS	Random	4	0	4	4826	762096754	1.58e+05	190629	39.5	0	100	1.00	82	10491555	1.28e+05	1148	14.0	0	100	0.00
1921	IS-MCTS	Random	5	0	5	4529	1635245796	3.61e+05	474657	105	0	100	1.00	81	12090963	1.49e+05	1602	19.8	0	100	0.00
1922	IS-MCTS	Random	3	0	3	4943	777212726	1.57e+05	230513	46.6	0	100	1.00	85	15668463	1.84e+05	3265	38.4	0	100	0.00
1923	IS-MCTS	Random	2	0	2	7127	1066515381	1.50e+05	245217	34.4	0	100	1.00	91	12918676	1.42e+05	1478	16.2	0	100	0.00
1924	IS-MCTS	Random	3	0	3	5252	664158906	1.26e+05	136023	25.9	0	100	1.00	85	14698469	1.73e+05	2509	29.5	0	100	0.00
1925	IS-MCTS	Random	4	0	4	4957	1184507686	2.39e+05	337719	68.1	0	100	1.00	85	8346906	9.82e+04	374	4.40	0	100	0.00
1926	IS-MCTS	Random	5	0	5	5276	583042378	1.11e+05	137654	26.1	0	100	1.00	87	9191220	1.06e+05	540	6.21	0	100	0.00
1927	IS-MCTS	Random	3	0	3	5626	836139807	1.49e+05	219585	39.0	0	100	1.00	88	12071597	1.37e+05	1408	16.0	0	100	0.00
1928	IS-MCTS	Random	5	0	5	5043	2745220878	5.44e+05	1019304	202	0	100	1.00	85	14893406	1.75e+05	2393	28.2	0	100	0.00
1929	IS-MCTS	Random	7	0	7	5263	537600774	1.02e+05	133010	25.3	0	100	1.00	86	7873940	9.16e+04	399	4.64	0	100	0.00
1930	IS-MCTS	Random	1	0	1	4334	1567218870	3.62e+05	550528	127	0	100	1.00	76	13708580	1.80e+05	2095	27.6	0	100	0.00
1931	IS-MCTS	Random	0	2	2	5406	1423951960	2.63e+05	401535	74.3	0	100	0.00	88	14455005	1.64e+05	2115	24.0	0	100	1.00
1932	IS-MCTS	Random	4	0	4	5320	410196547	7.71e+04	75645	14.2	0	100	1.00	86	20896501	2.43e+05	4604	53.5	0	100	0.00
1933	IS-MCTS	Random	3	0	3	4736	774624722	1.64e+05	195868	41.4	0	100	1.00	82	11332914	1.38e+05	1478	18.0	0	100	0.00
1934	IS-MCTS	Random	2	0	2	4473	6517647334	1.46e+06	2125836	475	0	100	1.00	78	13350947	1.71e+05	2029	26.0	0	100	0.00
