GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1020	IS-MCTS	MAST	0	6	6	4504	398084182	8.84e+04	60300	13.4	0	100	0.00	4580	2756135602	6.02e+05	889925	194	0	100	1.00
1021	IS-MCTS	MAST	0	2	2	4388	600655177	1.37e+05	112617	25.7	0	100	0.00	4471	845371181	1.89e+05	159971	35.8	0	100	1.00
1022	IS-MCTS	MAST	1	0	1	4028	464353214	1.15e+05	82119	20.4	0	100	1.00	3891	490744936	1.26e+05	84881	21.8	0	100	0.00
1023	IS-MCTS	MAST	1	0	1	4899	1871440625	3.82e+05	437633	89.3	0	100	1.00	4420	325882771	7.37e+04	41101	9.30	0	100	0.00
1024	IS-MCTS	MAST	0	3	3	3861	451098865	1.17e+05	62713	16.2	0	100	0.00	3945	617169116	1.56e+05	91688	23.2	0	100	1.00
1025	IS-MCTS	MAST	0	4	4	4173	1210568970	2.90e+05	286973	68.8	0	100	0.00	4313	1636003014	3.79e+05	392938	91.1	0	100	1.00
1026	IS-MCTS	MAST	3	0	3	3778	911312841	2.41e+05	198123	52.4	0	100	1.00	3661	1236309816	3.38e+05	263131	71.9	0	100	0.00
1027	IS-MCTS	MAST	0	2	2	3979	409574141	1.03e+05	40618	10.2	0	100	0.00	4078	872194605	2.14e+05	145731	35.7	0	100	1.00
1028	IS-MCTS	MAST	0	2	2	3678	1403003761	3.81e+05	329928	89.7	0	100	0.00	3748	874096688	2.33e+05	182257	48.6	0	100	1.00
1029	IS-MCTS	MAST	3	0	3	5936	2428265077	4.09e+05	542649	91.4	0	100	1.00	5668	571207869	1.01e+05	83510	14.7	0	100	0.00
1030	IS-MCTS	MAST	5	0	5	4016	827221485	2.06e+05	127728	31.8	0	100	1.00	3924	657872600	1.68e+05	86953	22.2	0	100	0.00
1031	IS-MCTS	MAST	0	3	3	4155	304888026	7.34e+04	37320	8.98	0	100	0.00	4283	669785955	1.56e+05	119362	27.9	0	100	1.00
1032	IS-MCTS	MAST	2	0	2	5367	882665305	1.64e+05	173172	32.3	0	100	1.00	5209	589242824	1.13e+05	97067	18.6	0	100	0.00
1033	IS-MCTS	MAST	2	0	2	4310	509288037	1.18e+05	67205	15.6	0	100	1.00	4207	673636168	1.60e+05	95133	22.6	0	100	0.00
1034	IS-MCTS	MAST	0	3	3	4451	555493303	1.25e+05	104229	23.4	0	100	0.00	4576	658876082	1.44e+05	121743	26.6	0	100	1.00
1035	IS-MCTS	MAST	2	0	2	3473	377281864	1.09e+05	54857	15.8	0	100	1.00	3393	514442121	1.52e+05	95993	28.3	0	100	0.00
1036	IS-MCTS	MAST	1	0	1	5704	1525435768	2.67e+05	320248	56.1	0	100	1.00	4880	504035648	1.03e+05	53656	11.0	0	100	0.00
1037	IS-MCTS	MAST	3	0	3	3844	1142285882	2.97e+05	262424	68.3	0	100	1.00	3760	411178531	1.09e+05	61270	16.3	0	100	0.00
1038	IS-MCTS	MAST	0	4	4	4341	1168370557	2.69e+05	224146	51.6	0	100	0.00	4412	778581302	1.76e+05	156569	35.5	0	100	1.00
1039	IS-MCTS	MAST	0	4	4	3946	484759500	1.23e+05	68608	17.4	0	100	0.00	4031	6471361125	1.61e+06	1773855	440	0	100	1.00
1040	IS-MCTS	MAST	0	3	3	5156	2133739756	4.14e+05	418588	81.2	0	100	0.00	5299	1537126037	2.90e+05	316213	59.7	0	100	1.00
1041	IS-MCTS	MAST	0	4	4	4008	711050701	1.77e+05	129983	32.4	0	100	0.00	4109	937696063	2.28e+05	257870	62.8	0	100	1.00
1042	IS-MCTS	MAST	3	0	3	4126	583933033	1.42e+05	75609	18.3	0	100	1.00	4026	1083215120	2.69e+05	226785	56.3	0	100	0.00
1043	IS-MCTS	MAST	0	5	5	3363	208424935	6.20e+04	11958	3.56	0	100	0.00	3417	2023266274	5.92e+05	624832	183	0	100	1.00
1044	IS-MCTS	MAST	3	0	3	4569	689315779	1.51e+05	126971	27.8	0	100	1.00	4436	408338445	9.21e+04	65144	14.7	0	100	0.00
1045	IS-MCTS	MAST	1	0	1	7485	1171719509	1.57e+05	151760	20.3	0	100	1.00	5406	866398260	1.60e+05	116611	21.6	0	100	0.00
1046	IS-MCTS	MAST	3	0	3	5202	817359869	1.57e+05	153658	29.5	0	100	1.00	5060	831489498	1.64e+05	148284	29.3	0	100	0.00
1047	IS-MCTS	MAST	0	2	2	3749	439908389	1.17e+05	74664	19.9	0	100	0.00	3852	725638976	1.88e+05	159693	41.5	0	100	1.00
1048	IS-MCTS	MAST	0	1	1	4193	591037712	1.41e+05	72902	17.4	0	100	0.00	4344	624888444	1.44e+05	82247	18.9	0	100	1.00
1049	IS-MCTS	MAST	3	0	3	3536	805561153	2.28e+05	156197	44.2	0	100	1.00	3445	264850261	7.69e+04	31002	9.00	0	100	0.00
1050	IS-MCTS	MAST	1	0	1	4629	973542006	2.10e+05	199887	43.2	0	100	1.00	4283	1060255100	2.48e+05	251079	58.6	0	100	0.00
1051	IS-MCTS	MAST	2	0	2	4447	1074593313	2.42e+05	224227	50.4	0	100	1.00	4291	3493411655	8.14e+05	945693	220	0	100	0.00
1052	IS-MCTS	MAST	3	0	3	3432	2810133998	8.19e+05	723868	211	0	100	1.00	3371	242280974	7.19e+04	24968	7.41	0	100	0.00
1053	IS-MCTS	MAST	0	2	2	3950	386880845	9.79e+04	54379	13.8	0	100	0.00	4044	715938751	1.77e+05	127364	31.5	0	100	1.00
1054	IS-MCTS	MAST	0	6	6	4605	443875376	9.64e+04	16330	3.55	0	100	0.00	4685	1065277331	2.27e+05	206549	44.1	0	100	1.00
1055	IS-MCTS	MAST	3	0	3	4008	1177204002	2.94e+05	264612	66.0	0	100	1.00	3871	586104088	1.51e+05	104196	26.9	0	100	0.00
1056	IS-MCTS	MAST	0	2	2	4260	466784442	1.10e+05	70979	16.7	0	100	0.00	4369	901769812	2.06e+05	188354	43.1	0	100	1.00
1057	IS-MCTS	MAST	1	0	1	4128	706007072	1.71e+05	129135	31.3	0	100	1.00	3914	1188000415	3.04e+05	243229	62.1	0	100	0.00
1058	IS-MCTS	MAST	1	0	1	5962	1718206903	2.88e+05	310092	52.0	0	100	1.00	4815	1195658434	2.48e+05	200565	41.7	0	100	0.00
1059	IS-MCTS	MAST	0	1	1	4253	1130218561	2.66e+05	261732	61.5	0	100	0.00	4388	1033502313	2.36e+05	215433	49.1	0	100	1.00
1060	IS-MCTS	MAST	0	6	6	4115	361613027	8.79e+04	38389	9.33	0	100	0.00	4206	819924973	1.95e+05	140676	33.4	0	100	1.00
1061	IS-MCTS	MAST	1	0	1	5025	723016811	1.44e+05	112424	22.4	0	100	1.00	4723	729896405	1.55e+05	123441	26.1	0	100	0.00
1062	IS-MCTS	MAST	0	2	2	3804	772870382	2.03e+05	171846	45.2	0	100	0.00	3884	461171351	1.19e+05	83222	21.4	0	100	1.00
1063	IS-MCTS	MAST	3	0	3	4187	544119775	1.30e+05	77148	18.4	0	100	1.00	4099	349446152	8.53e+04	36214	8.83	0	100	0.00
1064	IS-MCTS	MAST	0	6	6	4011	348021370	8.68e+04	34939	8.71	0	100	0.00	4097	930799312	2.27e+05	164507	40.2	0	100	1.00
1065	IS-MCTS	MAST	1	0	1	4753	385498290	8.11e+04	49801	10.5	0	100	1.00	4558	691656437	1.52e+05	122864	27.0	0	100	0.00
1066	IS-MCTS	MAST	0	4	4	4436	853899839	1.92e+05	154602	34.9	0	100	0.00	4557	629834214	1.38e+05	106450	23.4	0	100	1.00
1067	IS-MCTS	MAST	0	1	1	3881	1022060279	2.63e+05	198493	51.1	0	100	0.00	4086	1001416039	2.45e+05	198893	48.7	0	100	1.00
1068	IS-MCTS	MAST	0	1	1	3320	917229825	2.76e+05	228990	69.0	0	100	0.00	3394	1952618964	5.75e+05	585081	172	0	100	1.00
1069	IS-MCTS	MAST	0	5	5	4048	421362691	1.04e+05	73049	18.0	0	100	0.00	4132	651768570	1.58e+05	115728	28.0	0	100	1.00
1070	IS-MCTS	MAST	0	3	3	3420	498929568	1.46e+05	78604	23.0	0	100	0.00	3486	710234326	2.04e+05	136402	39.1	0	100	1.00
1071	IS-MCTS	MAST	3	0	3	4740	1006264225	2.12e+05	195641	41.3	0	100	1.00	4624	401928573	8.69e+04	56366	12.2	0	100	0.00
1072	IS-MCTS	MAST	0	2	2	3396	558999748	1.65e+05	108741	32.0	0	100	0.00	3469	1212849484	3.50e+05	278125	80.2	0	100	1.00
1073	IS-MCTS	MAST	3	0	3	4545	2270527285	5.00e+05	443058	97.5	0	100	1.00	4425	476349639	1.08e+05	56333	12.7	0	100	0.00
1074	IS-MCTS	MAST	0	1	1	4132	661522744	1.60e+05	114116	27.6	0	100	0.00	4503	554700289	1.23e+05	76701	17.0	0	100	1.00
1075	IS-MCTS	MAST	0	3	3	3240	475571260	1.47e+05	130145	40.2	0	100	0.00	3252	1425816988	4.38e+05	381930	117	0	100	1.00
1076	IS-MCTS	MAST	0	2	2	4658	467359187	1.00e+05	58340	12.5	0	100	0.00	4821	726964941	1.51e+05	108682	22.5	0	100	1.00
1077	IS-MCTS	MAST	2	0	2	6051	1215388252	2.01e+05	243802	40.3	0	100	1.00	5611	438470742	7.81e+04	46604	8.31	0	100	0.00
1078	IS-MCTS	MAST	2	0	2	3503	1439218700	4.11e+05	383429	109	0	100	1.00	3411	1238246527	3.63e+05	290526	85.2	0	100	0.00
1079	IS-MCTS	MAST	0	4	4	3278	512828482	1.56e+05	91624	28.0	0	100	0.00	3333	1276261522	3.83e+05	355660	107	0	100	1.00
1080	IS-MCTS	MAST	2	0	2	5424	543907430	1.00e+05	76380	14.1	0	100	1.00	5257	726001085	1.38e+05	114535	21.8	0	100	0.00
1081	IS-MCTS	MAST	3	0	3	4712	1039682818	2.21e+05	195739	41.5	0	100	1.00	4551	406884789	8.94e+04	56657	12.4	0	100	0.00
1082	IS-MCTS	MAST	0	4	4	3670	302849977	8.25e+04	29055	7.92	0	100	0.00	3753	748758025	2.00e+05	136162	36.3	0	100	1.00
1083	IS-MCTS	MAST	4	0	4	5062	1848582721	3.65e+05	402518	79.5	0	100	1.00	4910	519170792	1.06e+05	75232	15.3	0	100	0.00
1084	IS-MCTS	MAST	2	0	2	4613	2293581098	4.97e+05	550048	119	0	100	1.00	4455	780477461	1.75e+05	152981	34.3	0	100	0.00
1085	IS-MCTS	MAST	3	0	3	4373	1001364766	2.29e+05	225755	51.6	0	100	1.00	4276	369520591	8.64e+04	39302	9.19	0	100	0.00
1086	IS-MCTS	MAST	1	0	1	4783	4673773505	9.77e+05	1334846	279	0	100	1.00	4431	534635080	1.21e+05	88080	19.9	0	100	0.00
1087	IS-MCTS	MAST	2	0	2	4471	1123621116	2.51e+05	230352	51.5	0	100	1.00	4302	539447220	1.25e+05	81960	19.1	0	100	0.00
1088	IS-MCTS	MAST	1	0	1	5443	962957740	1.77e+05	161575	29.7	0	100	1.00	4697	565889776	1.20e+05	81618	17.4	0	100	0.00
1089	IS-MCTS	MAST	0	2	2	4206	529190085	1.26e+05	99217	23.6	0	100	0.00	4286	1767062548	4.12e+05	448706	105	0	100	1.00
1090	IS-MCTS	MAST	0	6	6	3512	245737340	7.00e+04	29840	8.50	0	100	0.00	3557	323526726	9.10e+04	45109	12.7	0	100	1.00
1091	IS-MCTS	MAST	0	1	1	4681	687951234	1.47e+05	125464	26.8	0	100	0.00	5258	666626873	1.27e+05	95992	18.3	0	100	1.00
1092	IS-MCTS	MAST	3	0	3	3984	488456792	1.23e+05	78035	19.6	0	100	1.00	3871	365066405	9.43e+04	43202	11.2	0	100	0.00
1093	IS-MCTS	MAST	3	0	3	3787	3190839145	8.43e+05	830388	219	0	100	1.00	3762	562354754	1.49e+05	116966	31.1	0	100	0.00
1094	IS-MCTS	MAST	0	1	1	4449	635929042	1.43e+05	88846	20.0	0	100	0.00	4621	745803013	1.61e+05	112650	24.4	0	100	1.00
1095	IS-MCTS	MAST	0	1	1	5088	659831923	1.30e+05	107825	21.2	0	100	0.00	6346	1447857474	2.28e+05	258854	40.8	0	100	1.00
1096	IS-MCTS	MAST	0	3	3	4165	752157729	1.81e+05	132324	31.8	0	100	0.00	4241	366006646	8.63e+04	49261	11.6	0	100	1.00
1097	IS-MCTS	MAST	0	3	3	4147	546536941	1.32e+05	84105	20.3	0	100	0.00	4256	1547637625	3.64e+05	401359	94.3	0	100	1.00
1098	IS-MCTS	MAST	0	4	4	4903	666551235	1.36e+05	123778	25.2	0	100	0.00	5037	831239331	1.65e+05	153714	30.5	0	100	1.00
1099	IS-MCTS	MAST	1	0	1	6353	3072789540	4.84e+05	832379	131	0	100	1.00	5161	689000476	1.34e+05	129451	25.1	0	100	0.00
1100	IS-MCTS	MAST	0	5	5	4015	824336242	2.05e+05	133450	33.2	0	100	0.00	4072	2324791754	5.71e+05	702600	173	0	100	1.00
1101	IS-MCTS	MAST	0	2	2	4530	655306970	1.45e+05	117737	26.0	0	100	0.00	4677	505932216	1.08e+05	75786	16.2	0	100	1.00
1102	IS-MCTS	MAST	3	0	3	3957	1353480409	3.42e+05	299222	75.6	0	100	1.00	3858	555256602	1.44e+05	99165	25.7	0	100	0.00
1103	IS-MCTS	MAST	1	0	1	4611	537904016	1.17e+05	76520	16.6	0	100	1.00	4308	1391291990	3.23e+05	274651	63.8	0	100	0.00
1104	IS-MCTS	MAST	0	4	4	4686	461329737	9.84e+04	69179	14.8	0	100	0.00	4840	2283470566	4.72e+05	498808	103	0	100	1.00
1105	IS-MCTS	MAST	1	0	1	4714	524245858	1.11e+05	87706	18.6	0	100	1.00	4559	1077011135	2.36e+05	202842	44.5	0	100	0.00
1106	IS-MCTS	MAST	0	3	3	3103	480027216	1.55e+05	69209	22.3	0	100	0.00	3152	2365876986	7.51e+05	595446	189	0	100	1.00
1107	IS-MCTS	MAST	1	0	1	4750	3761275814	7.92e+05	1103307	232	0	100	1.00	4411	539689815	1.22e+05	87184	19.8	0	100	0.00
1108	IS-MCTS	MAST	0	3	3	4082	444289097	1.09e+05	77416	19.0	0	100	0.00	4182	659822828	1.58e+05	124872	29.9	0	100	1.00
1109	IS-MCTS	MAST	6	0	6	3790	798907631	2.11e+05	143907	38.0	0	100	1.00	3650	395321210	1.08e+05	35783	9.80	0	100	0.00
1110	IS-MCTS	MAST	0	4	4	3936	609927802	1.55e+05	96450	24.5	0	100	0.00	4020	536986248	1.34e+05	89472	22.3	0	100	1.00
1111	IS-MCTS	MAST	0	2	2	3891	677032231	1.74e+05	134090	34.5	0	100	0.00	3980	523388333	1.32e+05	95248	23.9	0	100	1.00
1112	IS-MCTS	MAST	0	1	1	2803	525421268	1.87e+05	107524	38.4	0	100	0.00	2889	1702393723	5.89e+05	513532	178	0	100	1.00
1113	IS-MCTS	MAST	0	1	1	4137	541199729	1.31e+05	75108	18.2	0	100	0.00	4284	1066424833	2.49e+05	208977	48.8	0	100	1.00
1114	IS-MCTS	MAST	0	1	1	3690	2494824772	6.76e+05	648187	176	0	100	0.00	3823	3051271294	7.98e+05	902890	236	0	100	1.00
1115	IS-MCTS	MAST	0	1	1	4705	479509387	1.02e+05	59799	12.7	0	100	0.00	5332	684722277	1.28e+05	97343	18.3	0	100	1.00
1116	IS-MCTS	MAST	3	0	3	4278	1708181482	3.99e+05	338459	79.1	0	100	1.00	4173	370416698	8.88e+04	39064	9.36	0	100	0.00
1117	IS-MCTS	MAST	3	0	3	4509	1210650948	2.68e+05	267171	59.3	0	100	1.00	4360	912949259	2.09e+05	190894	43.8	0	100	0.00
1118	IS-MCTS	MAST	0	4	4	4952	563250792	1.14e+05	76336	15.4	0	100	0.00	5131	1095956219	2.14e+05	224670	43.8	0	100	1.00
1119	IS-MCTS	MAST	0	5	5	4619	414392572	8.97e+04	53672	11.6	0	100	0.00	4758	858895556	1.81e+05	180705	38.0	0	100	1.00
1120	IS-MCTS	MAST	0	1	1	4621	600598185	1.30e+05	101653	22.0	0	100	0.00	4770	815738199	1.71e+05	149014	31.2	0	100	1.00
1121	IS-MCTS	MAST	3	0	3	4364	2929506823	6.71e+05	668669	153	0	100	1.00	4215	423421821	1.00e+05	57634	13.7	0	100	0.00
1122	IS-MCTS	MAST	3	0	3	5023	1005477390	2.00e+05	199047	39.6	0	100	1.00	4844	547738891	1.13e+05	81036	16.7	0	100	0.00
1123	IS-MCTS	MAST	0	3	3	4226	943726178	2.23e+05	229138	54.2	0	100	0.00	4327	801047368	1.85e+05	184771	42.7	0	100	1.00
1124	IS-MCTS	MAST	0	3	3	3593	845605619	2.35e+05	167529	46.6	0	100	0.00	3650	1294901033	3.55e+05	284955	78.1	0	100	1.00
1125	IS-MCTS	MAST	2	0	2	3650	1225606705	3.36e+05	250903	68.7	0	100	1.00	3542	332298126	9.38e+04	37725	10.7	0	100	0.00
1126	IS-MCTS	MAST	1	0	1	5675	2177419888	3.84e+05	510140	89.9	0	100	1.00	5052	2316428594	4.59e+05	499268	98.8	0	100	0.00
1127	IS-MCTS	MAST	5	0	5	4295	1282437329	2.99e+05	231774	54.0	0	100	1.00	4153	366201921	8.82e+04	27515	6.63	0	100	0.00
1128	IS-MCTS	MAST	0	1	1	4236	618453599	1.46e+05	96151	22.7	0	100	0.00	4407	758017225	1.72e+05	131032	29.7	0	100	1.00
1129	IS-MCTS	MAST	0	1	1	4530	471246017	1.04e+05	69887	15.4	0	100	0.00	4977	622755183	1.25e+05	101413	20.4	0	100	1.00
1130	IS-MCTS	MAST	0	2	2	4436	738297103	1.66e+05	110229	24.8	0	100	0.00	4597	955134904	2.08e+05	172314	37.5	0	100	1.00
1131	IS-MCTS	MAST	0	4	4	4426	315300496	7.12e+04	33884	7.66	0	100	0.00	4560	1730744667	3.80e+05	411180	90.2	0	100	1.00
1132	IS-MCTS	MAST	0	2	2	4567	503478740	1.10e+05	77352	16.9	0	100	0.00	4758	670327199	1.41e+05	110889	23.3	0	100	1.00
1133	IS-MCTS	MAST	1	0	1	6028	905541326	1.50e+05	145399	24.1	0	100	1.00	5082	618508444	1.22e+05	91497	18.0	0	100	0.00
1134	IS-MCTS	MAST	3	0	3	5169	697751423	1.35e+05	121923	23.6	0	100	1.00	4989	514917879	1.03e+05	78667	15.8	0	100	0.00
1135	IS-MCTS	MAST	0	6	6	3144	1158458748	3.68e+05	341348	109	0	100	0.00	3227	4075523206	1.26e+06	1482068	459	2	99.9	1.00
1136	IS-MCTS	MAST	0	2	2	5059	601016474	1.19e+05	90822	18.0	0	100	0.00	5264	618503106	1.17e+05	90682	17.2	0	100	1.00
1137	IS-MCTS	MAST	0	3	3	4401	421321953	9.57e+04	61739	14.0	0	100	0.00	4494	1364558164	3.04e+05	324484	72.2	0	100	1.00
1138	IS-MCTS	MAST	1	0	1	5226	1128216316	2.16e+05	221930	42.5	0	100	1.00	4587	616778236	1.34e+05	103568	22.6	0	100	0.00
1139	IS-MCTS	MAST	0	2	2	3878	643424551	1.66e+05	97631	25.2	0	100	0.00	3972	772063155	1.94e+05	135483	34.1	0	100	1.00
1140	IS-MCTS	MAST	0	2	2	4845	386342957	7.97e+04	48743	10.1	0	100	0.00	4984	1435579617	2.88e+05	309806	62.2	0	100	1.00
1141	IS-MCTS	MAST	0	2	2	4735	1223944810	2.58e+05	240880	50.9	0	100	0.00	4845	491420836	1.01e+05	76165	15.7	0	100	1.00
1142	IS-MCTS	MAST	0	3	3	4410	654388074	1.48e+05	81921	18.6	0	100	0.00	4525	1520813943	3.36e+05	316193	69.9	0	100	1.00
1143	IS-MCTS	MAST	2	0	2	4750	898560687	1.89e+05	167486	35.3	0	100	1.00	4570	403529082	8.83e+04	59578	13.0	0	100	0.00
1144	IS-MCTS	MAST	0	3	3	2992	267318199	8.93e+04	39100	13.1	0	100	0.00	3044	2811523047	9.24e+05	851619	280	0	100	1.00
1145	IS-MCTS	MAST	0	2	2	4860	906048946	1.86e+05	133207	27.4	0	100	0.00	5261	940668649	1.79e+05	136518	25.9	0	100	1.00
1146	IS-MCTS	MAST	3	0	3	4126	1334424144	3.23e+05	304137	73.7	0	100	1.00	4030	547280606	1.36e+05	94072	23.3	0	100	0.00
1147	IS-MCTS	MAST	0	1	1	4090	1541505275	3.77e+05	363109	88.8	0	100	0.00	4267	751275327	1.76e+05	158520	37.2	0	100	1.00
1148	IS-MCTS	MAST	0	4	4	3961	534601034	1.35e+05	66137	16.7	0	100	0.00	4019	502018023	1.25e+05	62881	15.6	0	100	1.00
1149	IS-MCTS	MAST	3	0	3	3692	467361901	1.27e+05	91059	24.7	0	100	1.00	3569	575970441	1.61e+05	112545	31.5	0	100	0.00
1150	IS-MCTS	MAST	2	0	2	4367	766398723	1.75e+05	140005	32.1	0	100	1.00	4215	350695710	8.32e+04	44626	10.6	0	100	0.00
1151	IS-MCTS	MAST	0	3	3	4698	506220410	1.08e+05	79735	17.0	0	100	0.00	4837	984816761	2.04e+05	193549	40.0	0	100	1.00
1152	IS-MCTS	MAST	0	2	2	5552	605569090	1.09e+05	91050	16.4	0	100	0.00	5756	1014248280	1.76e+05	186161	32.3	0	100	1.00
1153	IS-MCTS	MAST	4	0	4	4950	1893815948	3.83e+05	460328	93.0	0	100	1.00	4805	406475919	8.46e+04	53984	11.2	0	100	0.00
1154	IS-MCTS	MAST	1	0	1	5446	465894164	8.55e+04	47452	8.71	0	100	1.00	5190	845286664	1.63e+05	138482	26.7	0	100	0.00
1155	IS-MCTS	MAST	0	3	3	4354	533224236	1.22e+05	87919	20.2	0	100	0.00	4467	630918753	1.41e+05	109645	24.5	0	100	1.00
1156	IS-MCTS	MAST	0	2	2	3658	476577395	1.30e+05	76676	21.0	0	100	0.00	3755	1535616311	4.09e+05	421621	112	0	100	1.00
1157	IS-MCTS	MAST	3	0	3	4548	1897496168	4.17e+05	475085	104	0	100	1.00	4459	394365800	8.84e+04	39765	8.92	0	100	0.00
1158	IS-MCTS	MAST	2	0	2	4011	834720704	2.08e+05	151757	37.8	0	100	1.00	3862	782424598	2.03e+05	192579	49.9	0	100	0.00
1159	IS-MCTS	MAST	0	2	2	3928	632740757	1.61e+05	114380	29.1	0	100	0.00	4045	1958730604	4.84e+05	427432	106	0	100	1.00
1160	IS-MCTS	MAST	0	3	3	3299	478916462	1.45e+05	68781	20.8	0	100	0.00	3350	1659545384	4.95e+05	417977	125	0	100	1.00
1161	IS-MCTS	MAST	2	0	2	4469	2730203931	6.11e+05	712177	159	0	100	1.00	4325	932555522	2.16e+05	173424	40.1	0	100	0.00
1162	IS-MCTS	MAST	1	0	1	5989	2476951398	4.14e+05	521410	87.1	0	100	1.00	5066	854254160	1.69e+05	165803	32.7	0	100	0.00
1163	IS-MCTS	MAST	0	2	2	3671	605029450	1.65e+05	89383	24.3	0	100	0.00	3745	1309770551	3.50e+05	289231	77.2	0	100	1.00
1164	IS-MCTS	MAST	2	0	2	3822	646250347	1.69e+05	140878	36.9	0	100	1.00	3701	469062173	1.27e+05	84533	22.8	0	100	0.00
1165	IS-MCTS	MAST	1	0	1	4944	788064182	1.59e+05	158214	32.0	0	100	1.00	4553	581935065	1.28e+05	96984	21.3	0	100	0.00
1166	IS-MCTS	MAST	0	3	3	4325	614692145	1.42e+05	98043	22.7	0	100	0.00	4417	478020739	1.08e+05	70719	16.0	0	100	1.00
1167	IS-MCTS	MAST	1	0	1	6212	881244555	1.42e+05	154992	25.0	0	100	1.00	5089	396343765	7.79e+04	56606	11.1	0	100	0.00
1168	IS-MCTS	MAST	2	0	2	3922	586458725	1.50e+05	107749	27.5	0	100	1.00	3817	514095531	1.35e+05	88478	23.2	0	100	0.00
1169	IS-MCTS	MAST	0	5	5	4619	582870986	1.26e+05	93110	20.2	0	100	0.00	4719	1013391518	2.15e+05	181777	38.5	0	100	1.00
1170	IS-MCTS	MAST	0	2	2	4320	720014961	1.67e+05	131608	30.5	0	100	0.00	4487	1195251991	2.66e+05	248843	55.5	0	100	1.00
1171	IS-MCTS	MAST	4	0	4	3991	897692858	2.25e+05	201990	50.6	0	100	1.00	3879	632905658	1.63e+05	134724	34.7	0	100	0.00
1172	IS-MCTS	MAST	0	2	2	4944	1076160992	2.18e+05	223613	45.2	0	100	0.00	5041	829299838	1.65e+05	142752	28.3	0	100	1.00
1173	IS-MCTS	MAST	0	4	4	4666	656159950	1.41e+05	102425	22.0	0	100	0.00	4775	561066717	1.18e+05	73187	15.3	0	100	1.00
1174	IS-MCTS	MAST	0	1	1	4886	1164517963	2.38e+05	234819	48.1	0	100	0.00	5072	976488894	1.93e+05	216259	42.6	0	100	1.00
1175	IS-MCTS	MAST	2	0	2	5163	1019518084	1.97e+05	165525	32.1	0	100	1.00	4944	564371942	1.14e+05	68605	13.9	0	100	0.00
1176	IS-MCTS	MAST	0	2	2	3467	691471057	1.99e+05	157321	45.4	0	100	0.00	3559	756302143	2.13e+05	144998	40.7	0	100	1.00
1177	IS-MCTS	MAST	1	0	1	4853	471032909	9.71e+04	69733	14.4	0	100	1.00	4396	571800722	1.30e+05	99133	22.6	0	100	0.00
1178	IS-MCTS	MAST	0	2	2	4679	943776172	2.02e+05	189247	40.4	0	100	0.00	4835	904705737	1.87e+05	143345	29.6	0	100	1.00
1179	IS-MCTS	MAST	0	2	2	3924	1421443466	3.62e+05	349252	89.0	0	100	0.00	4018	968692381	2.41e+05	194007	48.3	0	100	1.00
1180	IS-MCTS	MAST	0	4	4	4477	325444354	7.27e+04	40487	9.04	0	100	0.00	4600	457793402	9.95e+04	74483	16.2	0	100	1.00
1181	IS-MCTS	MAST	3	0	3	4493	732257405	1.63e+05	109263	24.3	0	100	1.00	4375	690790066	1.58e+05	100538	23.0	0	100	0.00
1182	IS-MCTS	MAST	1	0	1	6180	618067823	1.00e+05	85167	13.8	0	100	1.00	5266	1934860234	3.67e+05	429297	81.5	0	100	0.00
1183	IS-MCTS	MAST	0	4	4	3950	441814310	1.12e+05	64000	16.2	0	100	0.00	3981	739591447	1.86e+05	142508	35.8	0	100	1.00
1184	IS-MCTS	MAST	0	2	2	3525	2267968047	6.43e+05	653018	185	0	100	0.00	3581	2230801998	6.23e+05	606272	169	0	100	1.00
1185	IS-MCTS	MAST	0	3	3	5125	1754274835	3.42e+05	369448	72.1	0	100	0.00	5266	995176373	1.89e+05	194108	36.9	0	100	1.00
1186	IS-MCTS	MAST	0	2	2	3697	1051669172	2.84e+05	269951	73.0	0	100	0.00	3804	897746261	2.36e+05	212427	55.8	0	100	1.00
1187	IS-MCTS	MAST	0	4	4	3916	482561493	1.23e+05	68927	17.6	0	100	0.00	4010	559539713	1.40e+05	89774	22.4	0	100	1.00
1188	IS-MCTS	MAST	0	5	5	4524	491449990	1.09e+05	83007	18.3	0	100	0.00	4618	717205062	1.55e+05	124450	26.9	0	100	1.00
1189	IS-MCTS	MAST	0	2	2	4863	383346665	7.88e+04	49541	10.2	0	100	0.00	4963	693330988	1.40e+05	117384	23.7	0	100	1.00
1190	IS-MCTS	MAST	0	2	2	3662	1294138561	3.53e+05	278337	76.0	0	100	0.00	3742	15302757601	4.09e+06	5156055	1.38e+03	47	98.7	1.00
1191	IS-MCTS	MAST	0	1	1	4221	514663841	1.22e+05	88502	21.0	0	100	0.00	4401	1054926176	2.40e+05	224988	51.1	0	100	1.00
1192	IS-MCTS	MAST	2	0	2	4738	666331168	1.41e+05	101326	21.4	0	100	1.00	4545	479611594	1.06e+05	64913	14.3	0	100	0.00
