GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
779	IS-MCTS	OSLA	0	9	9	1977	98351482	4.97e+04	7612	3.85	0	100	0.00	51	18891119	3.70e+05	3562	69.8	0	100	1.00
780	IS-MCTS	OSLA	0	4	4	3381	577032262	1.71e+05	97520	28.8	0	100	0.00	72	11832677	1.64e+05	1140	15.8	0	100	1.00
781	IS-MCTS	OSLA	0	1	1	4298	594739433	1.38e+05	103851	24.2	0	100	0.00	78	13737262	1.76e+05	1432	18.4	0	100	1.00
782	IS-MCTS	OSLA	0	5	5	2501	173464012	6.94e+04	24774	9.91	0	100	0.00	63	7920516	1.26e+05	510	8.10	0	100	1.00
783	IS-MCTS	OSLA	0	4	4	2565	404409462	1.58e+05	87134	34.0	0	100	0.00	62	8113465	1.31e+05	559	9.02	0	100	1.00
784	IS-MCTS	OSLA	0	4	4	3263	236837231	7.26e+04	29784	9.13	0	100	0.00	70	12021841	1.72e+05	1236	17.7	0	100	1.00
785	IS-MCTS	OSLA	0	7	7	2010	104064302	5.18e+04	10873	5.41	0	100	0.00	55	7878747	1.43e+05	699	12.7	0	100	1.00
786	IS-MCTS	OSLA	0	14	14	1249	50579151	4.05e+04	1438	1.15	0	100	0.00	40	8991906	2.25e+05	1759	44.0	0	100	1.00
787	IS-MCTS	OSLA	0	8	8	1298	58102061	4.48e+04	3821	2.94	0	100	0.00	41	7211418	1.76e+05	864	21.1	0	100	1.00
788	IS-MCTS	OSLA	0	9	9	1372	126248085	9.20e+04	35690	26.0	0	100	0.00	43	8705786	2.02e+05	1310	30.5	0	100	1.00
789	IS-MCTS	OSLA	0	6	6	2807	147247085	5.25e+04	12691	4.52	0	100	0.00	62	19009290	3.07e+05	2846	45.9	0	100	1.00
790	IS-MCTS	OSLA	0	4	4	1951	369884580	1.90e+05	124625	63.9	0	100	0.00	53	8554885	1.61e+05	1043	19.7	0	100	1.00
791	IS-MCTS	OSLA	0	9	9	1577	73019045	4.63e+04	3877	2.46	0	100	0.00	47	8824455	1.88e+05	1319	28.1	0	100	1.00
792	IS-MCTS	OSLA	0	8	8	2120	139820193	6.60e+04	15078	7.11	0	100	0.00	57	8425017	1.48e+05	746	13.1	0	100	1.00
793	IS-MCTS	OSLA	0	9	9	1486	62569483	4.21e+04	2530	1.70	0	100	0.00	45	5680180	1.26e+05	430	9.56	0	100	1.00
794	IS-MCTS	OSLA	0	9	9	1493	94874486	6.35e+04	14739	9.87	0	100	0.00	45	12732662	2.83e+05	2117	47.0	0	100	1.00
795	IS-MCTS	OSLA	0	9	9	2875	262995867	9.15e+04	34556	12.0	0	100	0.00	67	9578806	1.43e+05	882	13.2	0	100	1.00
796	IS-MCTS	OSLA	0	6	6	3105	382537430	1.23e+05	65517	21.1	0	100	0.00	69	13276334	1.92e+05	1490	21.6	0	100	1.00
797	IS-MCTS	OSLA	0	8	8	1673	77378062	4.63e+04	5122	3.06	0	100	0.00	48	11652340	2.43e+05	1759	36.6	0	100	1.00
798	IS-MCTS	OSLA	0	4	4	2931	164469229	5.61e+04	15448	5.27	0	100	0.00	67	11927901	1.78e+05	1268	18.9	0	100	1.00
799	IS-MCTS	OSLA	0	10	10	1398	55371857	3.96e+04	1753	1.25	0	100	0.00	43	4398394	1.02e+05	481	11.2	0	100	1.00
800	IS-MCTS	OSLA	0	5	5	2285	1104334014	4.83e+05	319912	140	0	100	0.00	60	10438465	1.74e+05	1264	21.1	0	100	1.00
801	IS-MCTS	OSLA	0	8	8	1473	64541691	4.38e+04	4424	3.00	0	100	0.00	45	7046510	1.57e+05	785	17.4	0	100	1.00
802	IS-MCTS	OSLA	0	10	10	1700	72158991	4.24e+04	2970	1.75	0	100	0.00	50	11039410	2.21e+05	1491	29.8	0	100	1.00
803	IS-MCTS	OSLA	0	2	2	3408	772742818	2.27e+05	181266	53.2	0	100	0.00	68	20347759	2.99e+05	3187	46.9	0	100	1.00
804	IS-MCTS	OSLA	0	10	10	1629	65417992	4.02e+04	1961	1.20	0	100	0.00	48	7203043	1.50e+05	742	15.5	0	100	1.00
805	IS-MCTS	OSLA	0	6	6	2106	357127220	1.70e+05	101668	48.3	0	100	0.00	57	8306430	1.46e+05	722	12.7	0	100	1.00
806	IS-MCTS	OSLA	0	11	11	1438	57792104	4.02e+04	1802	1.25	0	100	0.00	43	7859358	1.83e+05	1073	25.0	0	100	1.00
807	IS-MCTS	OSLA	0	6	6	2221	104049361	4.68e+04	8297	3.74	0	100	0.00	57	10397181	1.82e+05	1216	21.3	0	100	1.00
808	IS-MCTS	OSLA	0	8	8	1932	102732189	5.32e+04	8844	4.58	0	100	0.00	54	9220812	1.71e+05	1262	23.4	0	100	1.00
809	IS-MCTS	OSLA	0	8	8	1492	81231925	5.44e+04	8513	5.71	0	100	0.00	45	14057408	3.12e+05	2545	56.6	0	100	1.00
810	IS-MCTS	OSLA	0	9	9	1850	78674624	4.25e+04	3302	1.78	0	100	0.00	52	12285411	2.36e+05	1707	32.8	0	100	1.00
811	IS-MCTS	OSLA	0	5	5	2177	156396724	7.18e+04	27020	12.4	0	100	0.00	58	11178930	1.93e+05	1507	26.0	0	100	1.00
812	IS-MCTS	OSLA	0	10	10	1785	76284652	4.27e+04	3061	1.71	0	100	0.00	52	22888447	4.40e+05	4657	89.6	0	100	1.00
813	IS-MCTS	OSLA	0	11	11	1271	50808343	4.00e+04	1485	1.17	0	100	0.00	40	11104120	2.78e+05	2287	57.2	0	100	1.00
814	IS-MCTS	OSLA	0	8	8	1759	88117709	5.01e+04	7978	4.54	0	100	0.00	51	10399092	2.04e+05	1392	27.3	0	100	1.00
815	IS-MCTS	OSLA	0	7	7	3157	278897682	8.83e+04	40308	12.8	0	100	0.00	71	9651164	1.36e+05	717	10.1	0	100	1.00
816	IS-MCTS	OSLA	0	4	4	2741	391974710	1.43e+05	91767	33.5	0	100	0.00	66	9593520	1.45e+05	856	13.0	0	100	1.00
817	IS-MCTS	OSLA	0	13	13	1354	53654814	3.96e+04	1422	1.05	0	100	0.00	42	11627598	2.77e+05	3028	72.1	0	100	1.00
818	IS-MCTS	OSLA	0	5	5	3865	296554329	7.67e+04	38234	9.89	0	100	0.00	77	13084612	1.70e+05	1268	16.5	0	100	1.00
819	IS-MCTS	OSLA	0	8	8	3003	230114961	7.66e+04	32130	10.7	0	100	0.00	67	15571563	2.32e+05	2049	30.6	0	100	1.00
820	IS-MCTS	OSLA	0	10	10	1576	64595555	4.10e+04	2316	1.47	0	100	0.00	46	9462442	2.06e+05	1277	27.8	0	100	1.00
821	IS-MCTS	OSLA	0	8	8	1540	73606359	4.78e+04	5082	3.30	0	100	0.00	46	6612954	1.44e+05	648	14.1	0	100	1.00
822	IS-MCTS	OSLA	0	6	6	2179	101418877	4.65e+04	6053	2.78	0	100	0.00	57	17701148	3.11e+05	2809	49.3	0	100	1.00
823	IS-MCTS	OSLA	0	8	8	1778	85391534	4.80e+04	5248	2.95	0	100	0.00	52	7099994	1.37e+05	1055	20.3	0	100	1.00
824	IS-MCTS	OSLA	0	10	10	2369	110130397	4.65e+04	6783	2.86	0	100	0.00	58	12913031	2.23e+05	1856	32.0	0	100	1.00
825	IS-MCTS	OSLA	0	10	10	2111	88391975	4.19e+04	4693	2.22	0	100	0.00	57	10098837	1.77e+05	1220	21.4	0	100	1.00
826	IS-MCTS	OSLA	0	9	9	2723	122875050	4.51e+04	8618	3.16	0	100	0.00	64	7785735	1.22e+05	927	14.5	0	100	1.00
827	IS-MCTS	OSLA	0	10	10	1374	58279736	4.24e+04	2431	1.77	0	100	0.00	43	21809375	5.07e+05	5958	139	0	100	1.00
828	IS-MCTS	OSLA	0	6	6	2053	153371298	7.47e+04	27945	13.6	0	100	0.00	56	7230665	1.29e+05	624	11.1	0	100	1.00
829	IS-MCTS	OSLA	0	9	9	1872	79089681	4.22e+04	3599	1.92	0	100	0.00	53	11062952	2.09e+05	1562	29.5	0	100	1.00
830	IS-MCTS	OSLA	0	11	11	1961	87448357	4.46e+04	4829	2.46	0	100	0.00	55	9045173	1.64e+05	1078	19.6	0	100	1.00
831	IS-MCTS	OSLA	0	10	10	1360	54728833	4.02e+04	2052	1.51	0	100	0.00	42	6114513	1.46e+05	731	17.4	0	100	1.00
832	IS-MCTS	OSLA	0	10	10	1879	78594501	4.18e+04	3496	1.86	0	100	0.00	52	7750705	1.49e+05	804	15.5	0	100	1.00
833	IS-MCTS	OSLA	0	1	1	3545	1065859626	3.01e+05	258190	72.8	0	100	0.00	72	9748012	1.35e+05	767	10.7	0	100	1.00
834	IS-MCTS	OSLA	0	3	3	2510	271320920	1.08e+05	46755	18.6	0	100	0.00	62	14837306	2.39e+05	2286	36.9	0	100	1.00
835	IS-MCTS	OSLA	0	6	6	2062	95194435	4.62e+04	6468	3.14	0	100	0.00	57	10485441	1.84e+05	1384	24.3	0	100	1.00
836	IS-MCTS	OSLA	0	7	7	2706	255999667	9.46e+04	37692	13.9	0	100	0.00	63	14169406	2.25e+05	2266	36.0	0	100	1.00
837	IS-MCTS	OSLA	0	13	13	1853	74965802	4.05e+04	2384	1.29	0	100	0.00	50	6960058	1.39e+05	970	19.4	0	100	1.00
838	IS-MCTS	OSLA	0	7	7	1571	81815348	5.21e+04	7901	5.03	0	100	0.00	47	8515713	1.81e+05	1172	24.9	0	100	1.00
839	IS-MCTS	OSLA	0	6	6	2384	161472505	6.77e+04	21007	8.81	0	100	0.00	62	29602971	4.77e+05	5063	81.7	0	100	1.00
840	IS-MCTS	OSLA	0	6	6	1934	208612523	1.08e+05	35681	18.4	0	100	0.00	54	6777953	1.26e+05	481	8.91	0	100	1.00
841	IS-MCTS	OSLA	0	5	5	1658	174979784	1.06e+05	39830	24.0	0	100	0.00	48	10379830	2.16e+05	1413	29.4	0	100	1.00
842	IS-MCTS	OSLA	0	2	2	2683	706173277	2.63e+05	215563	80.3	0	100	0.00	60	21743428	3.62e+05	4472	74.5	0	100	1.00
843	IS-MCTS	OSLA	0	10	10	1782	76189478	4.28e+04	3392	1.90	0	100	0.00	51	8945848	1.75e+05	1185	23.2	0	100	1.00
844	IS-MCTS	OSLA	0	10	10	2260	112099719	4.96e+04	7837	3.47	0	100	0.00	61	8859729	1.45e+05	875	14.3	0	100	1.00
845	IS-MCTS	OSLA	0	9	9	1617	64938218	4.02e+04	2146	1.33	0	100	0.00	48	9180163	1.91e+05	1257	26.2	0	100	1.00
846	IS-MCTS	OSLA	0	6	6	2191	121028355	5.52e+04	14285	6.52	0	100	0.00	58	14250268	2.46e+05	2106	36.3	0	100	1.00
847	IS-MCTS	OSLA	0	7	7	3747	219450108	5.86e+04	21263	5.67	0	100	0.00	75	13066336	1.74e+05	1326	17.7	0	100	1.00
848	IS-MCTS	OSLA	0	13	13	1931	81517443	4.22e+04	3061	1.59	0	100	0.00	54	13160408	2.44e+05	1909	35.4	0	100	1.00
849	IS-MCTS	OSLA	0	7	7	1230	58905229	4.79e+04	5281	4.29	0	100	0.00	39	6200816	1.59e+05	771	19.8	0	100	1.00
850	IS-MCTS	OSLA	0	8	8	2727	112685273	4.13e+04	4025	1.48	0	100	0.00	65	87473060	1.35e+06	23149	356	0	100	1.00
851	IS-MCTS	OSLA	0	10	10	1814	74863438	4.13e+04	2733	1.51	0	100	0.00	50	30944140	6.19e+05	6384	128	0	100	1.00
852	IS-MCTS	OSLA	0	4	4	2526	253552046	1.00e+05	43520	17.2	0	100	0.00	62	13297890	2.14e+05	2021	32.6	0	100	1.00
853	IS-MCTS	OSLA	0	8	8	2648	119896515	4.53e+04	6307	2.38	0	100	0.00	64	9788270	1.53e+05	921	14.4	0	100	1.00
854	IS-MCTS	OSLA	0	11	11	1860	77198250	4.15e+04	2675	1.44	0	100	0.00	53	6555918	1.24e+05	428	8.08	0	100	1.00
855	IS-MCTS	OSLA	0	8	8	1424	75075497	5.27e+04	6802	4.78	0	100	0.00	44	6113250	1.39e+05	920	20.9	0	100	1.00
856	IS-MCTS	OSLA	0	5	5	3373	661405996	1.96e+05	146270	43.4	0	100	0.00	71	13712138	1.93e+05	1647	23.2	0	100	1.00
857	IS-MCTS	OSLA	0	8	8	2685	169568463	6.32e+04	18322	6.82	0	100	0.00	63	9827592	1.56e+05	872	13.8	0	100	1.00
858	IS-MCTS	OSLA	0	6	6	2163	109703749	5.07e+04	9811	4.54	0	100	0.00	58	20691869	3.57e+05	3290	56.7	0	100	1.00
859	IS-MCTS	OSLA	0	10	10	1703	72569529	4.26e+04	2874	1.69	0	100	0.00	49	8453359	1.73e+05	938	19.1	0	100	1.00
860	IS-MCTS	OSLA	0	7	7	1674	71754785	4.29e+04	3189	1.91	0	100	0.00	49	9516440	1.94e+05	1371	28.0	0	100	1.00
861	IS-MCTS	OSLA	0	3	3	3339	509018075	1.52e+05	102331	30.6	0	100	0.00	69	18705869	2.71e+05	3229	46.8	0	100	1.00
862	IS-MCTS	OSLA	0	9	9	2286	95714836	4.19e+04	3550	1.55	0	100	0.00	60	14097187	2.35e+05	1949	32.5	0	100	1.00
863	IS-MCTS	OSLA	0	4	4	4000	273803689	6.85e+04	35276	8.82	0	100	0.00	75	17447039	2.33e+05	2434	32.5	0	100	1.00
864	IS-MCTS	OSLA	0	9	9	1698	79663174	4.69e+04	4409	2.60	0	100	0.00	50	9488881	1.90e+05	1240	24.8	0	100	1.00
865	IS-MCTS	OSLA	0	9	9	2021	86905562	4.30e+04	3578	1.77	0	100	0.00	57	7086823	1.24e+05	487	8.54	0	100	1.00
866	IS-MCTS	OSLA	0	8	8	1574	68604837	4.36e+04	4145	2.63	0	100	0.00	46	8720073	1.90e+05	1247	27.1	0	100	1.00
867	IS-MCTS	OSLA	0	8	8	1304	65418149	5.02e+04	5870	4.50	0	100	0.00	41	5928522	1.45e+05	935	22.8	0	100	1.00
868	IS-MCTS	OSLA	0	12	12	1641	66229435	4.04e+04	1681	1.02	0	100	0.00	47	15478974	3.29e+05	3794	80.7	0	100	1.00
869	IS-MCTS	OSLA	0	12	12	934	44548057	4.77e+04	917	0.982	0	100	0.00	31	12792601	4.13e+05	3541	114	0	100	1.00
870	IS-MCTS	OSLA	0	9	9	1260	57054213	4.53e+04	3016	2.39	0	100	0.00	40	10416325	2.60e+05	1781	44.5	0	100	1.00
871	IS-MCTS	OSLA	0	10	10	1424	55819452	3.92e+04	1600	1.12	0	100	0.00	42	5784735	1.38e+05	650	15.5	0	100	1.00
872	IS-MCTS	OSLA	0	3	3	3659	413761159	1.13e+05	84955	23.2	0	100	0.00	74	15485466	2.09e+05	1915	25.9	0	100	1.00
873	IS-MCTS	OSLA	2	0	2	3513	585172930	1.67e+05	143412	40.8	0	100	1.00	71	11277941	1.59e+05	1050	14.8	0	100	0.00
874	IS-MCTS	OSLA	0	6	6	1831	156645210	8.56e+04	27949	15.3	0	100	0.00	51	9158528	1.80e+05	1217	23.9	0	100	1.00
875	IS-MCTS	OSLA	0	9	9	1914	88498855	4.62e+04	5003	2.61	0	100	0.00	53	14038597	2.65e+05	2045	38.6	0	100	1.00
876	IS-MCTS	OSLA	0	5	5	2029	99335511	4.90e+04	6610	3.26	0	100	0.00	56	20701377	3.70e+05	3558	63.5	0	100	1.00
877	IS-MCTS	OSLA	0	8	8	1993	107816141	5.41e+04	10064	5.05	0	100	0.00	56	6833268	1.22e+05	428	7.64	0	100	1.00
878	IS-MCTS	OSLA	0	5	5	3327	627401309	1.89e+05	148802	44.7	0	100	0.00	70	16774685	2.40e+05	2511	35.9	0	100	1.00
879	IS-MCTS	OSLA	0	10	10	2045	166605516	8.15e+04	23437	11.5	0	100	0.00	56	14732428	2.63e+05	2295	41.0	0	100	1.00
880	IS-MCTS	OSLA	0	9	9	1613	72852821	4.52e+04	3997	2.48	0	100	0.00	47	11357597	2.42e+05	1806	38.4	0	100	1.00
881	IS-MCTS	OSLA	0	6	6	1370	69812613	5.10e+04	9110	6.65	0	100	0.00	42	19732331	4.70e+05	5619	134	0	100	1.00
882	IS-MCTS	OSLA	0	8	8	1915	91805370	4.79e+04	7273	3.80	0	100	0.00	54	13588241	2.52e+05	2294	42.5	0	100	1.00
883	IS-MCTS	OSLA	0	9	9	1700	77567969	4.56e+04	4168	2.45	0	100	0.00	49	7777411	1.59e+05	788	16.1	0	100	1.00
884	IS-MCTS	OSLA	0	6	6	1861	93763662	5.04e+04	8830	4.74	0	100	0.00	51	10903286	2.14e+05	1416	27.8	0	100	1.00
885	IS-MCTS	OSLA	0	9	9	1296	54248249	4.19e+04	2314	1.79	0	100	0.00	40	9589296	2.40e+05	1588	39.7	0	100	1.00
886	IS-MCTS	OSLA	0	7	7	2700	270060733	1.00e+05	42611	15.8	0	100	0.00	66	11535775	1.75e+05	1374	20.8	0	100	1.00
887	IS-MCTS	OSLA	0	11	11	877	34533012	3.94e+04	966	1.10	0	100	0.00	28	32846949	1.17e+06	12955	463	0	100	1.00
888	IS-MCTS	OSLA	0	9	9	1798	90543086	5.04e+04	10444	5.81	0	100	0.00	52	8893506	1.71e+05	1034	19.9	0	100	1.00
889	IS-MCTS	OSLA	0	3	3	3765	264401071	7.02e+04	31891	8.47	0	100	0.00	74	22020724	2.98e+05	3496	47.2	0	100	1.00
890	IS-MCTS	OSLA	0	6	6	3425	372594653	1.09e+05	60135	17.6	0	100	0.00	70	22835572	3.26e+05	3503	50.0	0	100	1.00
891	IS-MCTS	OSLA	0	6	6	2417	226354070	9.37e+04	37655	15.6	0	100	0.00	62	7895254	1.27e+05	487	7.85	0	100	1.00
892	IS-MCTS	OSLA	0	10	10	1534	66682687	4.35e+04	4656	3.04	0	100	0.00	46	12537907	2.73e+05	2172	47.2	0	100	1.00
893	IS-MCTS	OSLA	0	4	4	3190	241773985	7.58e+04	29808	9.34	0	100	0.00	71	8178713	1.15e+05	367	5.17	0	100	1.00
894	IS-MCTS	OSLA	0	8	8	2297	99208232	4.32e+04	4889	2.13	0	100	0.00	61	7092724	1.16e+05	371	6.08	0	100	1.00
895	IS-MCTS	OSLA	0	9	9	2296	103637124	4.51e+04	6123	2.67	0	100	0.00	60	10149843	1.69e+05	1297	21.6	0	100	1.00
896	IS-MCTS	OSLA	0	8	8	2499	172117918	6.89e+04	18202	7.28	0	100	0.00	63	10384642	1.65e+05	1247	19.8	0	100	1.00
897	IS-MCTS	OSLA	0	9	9	1620	71662913	4.42e+04	3530	2.18	0	100	0.00	48	11163480	2.33e+05	1541	32.1	0	100	1.00
898	IS-MCTS	OSLA	0	5	5	2673	188912784	7.07e+04	22544	8.43	0	100	0.00	65	20249811	3.12e+05	2995	46.1	0	100	1.00
899	IS-MCTS	OSLA	0	6	6	1857	155731966	8.39e+04	30061	16.2	0	100	0.00	51	20965224	4.11e+05	4411	86.5	0	100	1.00
900	IS-MCTS	OSLA	0	5	5	2539	412508721	1.62e+05	80146	31.6	0	100	0.00	63	10047800	1.59e+05	926	14.7	0	100	1.00
901	IS-MCTS	OSLA	0	9	9	2690	126578211	4.71e+04	7528	2.80	0	100	0.00	65	14164831	2.18e+05	1878	28.9	0	100	1.00
902	IS-MCTS	OSLA	0	10	10	1697	70028356	4.13e+04	2592	1.53	0	100	0.00	49	19388712	3.96e+05	3484	71.1	0	100	1.00
903	IS-MCTS	OSLA	0	4	4	1711	165018368	9.64e+04	32480	19.0	0	100	0.00	50	9152293	1.83e+05	1191	23.8	0	100	1.00
904	IS-MCTS	OSLA	0	8	8	3077	160723235	5.22e+04	18105	5.88	0	100	0.00	67	20379542	3.04e+05	3344	49.9	0	100	1.00
905	IS-MCTS	OSLA	0	8	8	2661	115250207	4.33e+04	5345	2.01	0	100	0.00	62	24258512	3.91e+05	4401	71.0	0	100	1.00
906	IS-MCTS	OSLA	0	4	4	2264	738079176	3.26e+05	227018	100	0	100	0.00	58	8394410	1.45e+05	735	12.7	0	100	1.00
907	IS-MCTS	OSLA	0	2	2	3853	1139232275	2.96e+05	361342	93.8	0	100	0.00	73	17357307	2.38e+05	2359	32.3	0	100	1.00
908	IS-MCTS	OSLA	0	10	10	1609	64839270	4.03e+04	2035	1.26	0	100	0.00	48	12790173	2.66e+05	2594	54.0	0	100	1.00
909	IS-MCTS	OSLA	0	6	6	1578	98847121	6.26e+04	10921	6.92	0	100	0.00	47	5740364	1.22e+05	401	8.53	0	100	1.00
910	IS-MCTS	OSLA	0	10	10	1635	80649144	4.93e+04	5096	3.12	0	100	0.00	49	7714763	1.57e+05	935	19.1	0	100	1.00
911	IS-MCTS	OSLA	0	9	9	1888	81903302	4.34e+04	3953	2.09	0	100	0.00	52	13145044	2.53e+05	1952	37.5	0	100	1.00
912	IS-MCTS	OSLA	0	6	6	2082	136316972	6.55e+04	22357	10.7	0	100	0.00	57	7517764	1.32e+05	821	14.4	0	100	1.00
913	IS-MCTS	OSLA	0	2	2	4261	586817849	1.38e+05	107260	25.2	0	100	0.00	78	13330163	1.71e+05	1366	17.5	0	100	1.00
914	IS-MCTS	OSLA	0	4	4	2116	156286135	7.39e+04	29546	14.0	0	100	0.00	57	13221007	2.32e+05	1851	32.5	0	100	1.00
915	IS-MCTS	OSLA	0	10	10	1462	61040632	4.18e+04	2007	1.37	0	100	0.00	45	7922404	1.76e+05	1125	25.0	0	100	1.00
916	IS-MCTS	OSLA	0	5	5	2305	833312391	3.62e+05	284830	124	0	100	0.00	59	7584499	1.29e+05	492	8.34	0	100	1.00
917	IS-MCTS	OSLA	0	5	5	2285	166639266	7.29e+04	28318	12.4	0	100	0.00	60	10088721	1.68e+05	1033	17.2	0	100	1.00
918	IS-MCTS	OSLA	0	3	3	2922	400711862	1.37e+05	70999	24.3	0	100	0.00	65	23500524	3.62e+05	4386	67.5	0	100	1.00
919	IS-MCTS	OSLA	0	4	4	2576	310891767	1.21e+05	53668	20.8	0	100	0.00	63	13405406	2.13e+05	1693	26.9	0	100	1.00
920	IS-MCTS	OSLA	0	9	9	1820	80944652	4.45e+04	4226	2.32	0	100	0.00	52	5512454	1.06e+05	455	8.75	0	100	1.00
921	IS-MCTS	OSLA	0	6	6	2470	180663429	7.31e+04	23417	9.48	0	100	0.00	60	9709270	1.62e+05	969	16.2	0	100	1.00
922	IS-MCTS	OSLA	0	3	3	2087	356774824	1.71e+05	95594	45.8	0	100	0.00	55	14527989	2.64e+05	2273	41.3	0	100	1.00
923	IS-MCTS	OSLA	0	12	12	1371	56909609	4.15e+04	1838	1.34	0	100	0.00	41	5967503	1.46e+05	874	21.3	0	100	1.00
924	IS-MCTS	OSLA	0	7	7	1721	195966887	1.14e+05	50567	29.4	0	100	0.00	49	7148997	1.46e+05	707	14.4	0	100	1.00
925	IS-MCTS	OSLA	0	10	10	1631	93585043	5.74e+04	8127	4.98	0	100	0.00	48	5896123	1.23e+05	441	9.19	0	100	1.00
926	IS-MCTS	OSLA	0	4	4	2559	350795978	1.37e+05	66197	25.9	0	100	0.00	63	13500047	2.14e+05	1775	28.2	0	100	1.00
927	IS-MCTS	OSLA	0	9	9	2111	100595992	4.77e+04	5823	2.76	0	100	0.00	57	7638797	1.34e+05	547	9.60	0	100	1.00
928	IS-MCTS	OSLA	0	9	9	1898	103315101	5.44e+04	9325	4.91	0	100	0.00	54	6732420	1.25e+05	471	8.72	0	100	1.00
929	IS-MCTS	OSLA	0	7	7	2427	138635435	5.71e+04	17539	7.23	0	100	0.00	62	6749623	1.09e+05	517	8.34	0	100	1.00
930	IS-MCTS	OSLA	0	9	9	2246	112596054	5.01e+04	9257	4.12	0	100	0.00	60	10053727	1.68e+05	1074	17.9	0	100	1.00
931	IS-MCTS	OSLA	0	6	6	1838	96962941	5.28e+04	8601	4.68	0	100	0.00	51	16335644	3.20e+05	2874	56.4	0	100	1.00
932	IS-MCTS	OSLA	0	9	9	1114	47857110	4.30e+04	2416	2.17	0	100	0.00	36	10689779	2.97e+05	2013	55.9	0	100	1.00
933	IS-MCTS	OSLA	0	9	9	1726	76117323	4.41e+04	3953	2.29	0	100	0.00	50	9779743	1.96e+05	1423	28.5	0	100	1.00
934	IS-MCTS	OSLA	0	8	8	2767	160644688	5.81e+04	15542	5.62	0	100	0.00	64	17909392	2.80e+05	2785	43.5	0	100	1.00
935	IS-MCTS	OSLA	2	0	2	5175	1126836489	2.18e+05	224836	43.4	0	100	1.00	80	19624411	2.45e+05	2644	33.1	0	100	0.00
936	IS-MCTS	OSLA	0	2	2	4864	731985151	1.50e+05	130674	26.9	0	100	0.00	82	15506665	1.89e+05	1717	20.9	0	100	1.00
937	IS-MCTS	OSLA	0	11	11	1311	54072685	4.12e+04	1935	1.48	0	100	0.00	41	6157384	1.50e+05	624	15.2	0	100	1.00
938	IS-MCTS	OSLA	0	8	8	1932	144275875	7.47e+04	19111	9.89	0	100	0.00	55	9729470	1.77e+05	1155	21.0	0	100	1.00
939	IS-MCTS	OSLA	0	3	3	2999	483975123	1.61e+05	88878	29.6	0	100	0.00	68	8699488	1.28e+05	550	8.09	0	100	1.00
940	IS-MCTS	OSLA	0	7	7	2155	161219668	7.48e+04	20646	9.58	0	100	0.00	58	15219930	2.62e+05	2160	37.2	0	100	1.00
941	IS-MCTS	OSLA	0	11	11	1911	79600476	4.17e+04	2739	1.43	0	100	0.00	54	9787745	1.81e+05	1209	22.4	0	100	1.00
942	IS-MCTS	OSLA	0	8	8	1782	76017988	4.27e+04	3387	1.90	0	100	0.00	52	7308779	1.41e+05	653	12.6	0	100	1.00
943	IS-MCTS	OSLA	0	8	8	1283	55104472	4.29e+04	3065	2.39	0	100	0.00	39	18644757	4.78e+05	3993	102	0	100	1.00
944	IS-MCTS	OSLA	0	5	5	1774	123247823	6.95e+04	23708	13.4	0	100	0.00	50	42874872	8.57e+05	8390	168	0	100	1.00
945	IS-MCTS	OSLA	0	9	9	1641	73164972	4.46e+04	4446	2.71	0	100	0.00	48	13791046	2.87e+05	2175	45.3	0	100	1.00
946	IS-MCTS	OSLA	0	8	8	1602	231111422	1.44e+05	47910	29.9	0	100	0.00	47	8882647	1.89e+05	1703	36.2	0	100	1.00
947	IS-MCTS	OSLA	0	5	5	2305	363426266	1.58e+05	71156	30.9	0	100	0.00	59	43063302	7.30e+05	8425	143	0	100	1.00
948	IS-MCTS	OSLA	0	6	6	2000	151418008	7.57e+04	24090	12.0	0	100	0.00	53	13667303	2.58e+05	2179	41.1	0	100	1.00
949	IS-MCTS	OSLA	0	1	1	4088	499216297	1.22e+05	83032	20.3	0	100	0.00	77	12334332	1.60e+05	1171	15.2	0	100	1.00
950	IS-MCTS	OSLA	0	5	5	1916	282560856	1.47e+05	68261	35.6	0	100	0.00	54	11549125	2.14e+05	1477	27.4	0	100	1.00
951	IS-MCTS	OSLA	0	7	7	1534	99979348	6.52e+04	15034	9.80	0	100	0.00	46	8693554	1.89e+05	1085	23.6	0	100	1.00
952	IS-MCTS	OSLA	0	5	5	3043	307107749	1.01e+05	49493	16.3	0	100	0.00	70	10037100	1.43e+05	784	11.2	0	100	1.00
953	IS-MCTS	OSLA	0	5	5	2392	149366146	6.24e+04	22420	9.37	0	100	0.00	59	11165124	1.89e+05	1237	21.0	0	100	1.00
954	IS-MCTS	OSLA	0	6	6	3058	172951835	5.66e+04	16363	5.35	0	100	0.00	71	8340645	1.17e+05	662	9.32	0	100	1.00
955	IS-MCTS	OSLA	0	3	3	3000	792580555	2.64e+05	211161	70.4	0	100	0.00	69	17789540	2.58e+05	2649	38.4	0	100	1.00
